	fc	log2fc	pvalue	padj
CEP85	1.7499589542475	0.807321083658719	7.41714836149871e-22	4.62028481658565e-18
SLC7A7	1.63642521056229	0.710547668489307	5.83322425816791e-17	6.64312791197742e-14
TBX1	1.61973385657128	0.695756778944352	2.65830395472021e-16	1.91611591528372e-13
KIAA1755	1.61923928371914	0.695316196219036	2.77963131069635e-16	1.96503897331747e-13
L3MBTL1	1.61561553257346	0.692083921331268	3.85269636692894e-16	2.44187881283922e-13
CDX2	1.61439037398986	0.69098947732791	4.30133405941779e-16	2.55034421545576e-13
RP11-93O14.1	1.60670919525776	0.68410883347813	6.57010791560357e-16	3.6889349476483e-13
CYP24A1	1.60620627036976	0.683657176871817	8.95203923777864e-16	4.50802622493124e-13
SPOCK2	1.59734375833696	0.675674823130888	1.96864872399106e-15	8.22380633439036e-13
CHRNA4;RP11-261N11.8	1.59264764494753	0.67142712240937	2.98176177842444e-15	1.10719742158243e-12
AP000345.2	1.58929354424563	0.66838561664053	4.00686449558682e-15	1.40282234021207e-12
KCNK4;RP11-783K16.10	1.58453655516872	0.664060942997079	6.08372792250544e-15	1.96178879087037e-12
HAS3	1.58142224489893	0.661222623413684	7.98905984059895e-15	2.44738190666882e-12
TRIM29	1.57725820105116	0.657418852192075	1.12019167020819e-14	3.34791593402629e-12
PDDC1	1.57485874513139	0.655222433795153	1.14083190468825e-14	3.36612055889251e-12
MT1L	1.57263556500886	0.653184386284895	1.71622760384555e-14	4.60899188067707e-12
OXT	1.57125105972549	0.651913717667385	1.93491160468448e-14	4.97407590907734e-12
ITGA9	1.57019279849739	0.650941713485611	2.10126880949119e-14	5.25474440174868e-12
RP11-738B7.1	1.56930267313883	0.650123633328097	2.2900777030687e-14	5.61236976283389e-12
TBKBP1	1.56856818079233	0.649448240021912	1.96256976954724e-14	5.01014078460597e-12
SMTN	1.56701201904468	0.648016245381433	2.79080855857572e-14	6.45238449193723e-12
