id	fc	log2fc	pvalue	padj
SOX5	0.554270655464827	-0.851337465281634	4.30908367528782e-24	1.58406224987256e-19
OXR1;RP11-649G15.2	0.565097356677642	-0.823428654091847	4.05865816795926e-23	7.46001664561753e-19
STK31	0.564336646236998	-0.82537205821	9.16535155505442e-23	1.12309162838452e-18
CMTR2	0.565744868641542	-0.821776500713749	1.99603446272999e-22	1.83440557211043e-18
CEP85	1.7499589542475	0.807321083658719	7.41714836149871e-22	4.62028481658565e-18
BCL10;RP11-131L23.1	0.570039840106174	-0.810865342074859	7.54106496001575e-22	4.62028481658565e-18
RAD54B	0.573507637919253	-0.802115394845298	2.15652428081122e-21	1.13251412981288e-17
C12orf50	0.589847508797557	-0.761586067085404	2.24292057859178e-19	1.03065004237015e-15
NUP93	0.590920335988968	-0.758964446075787	3.1586143463102e-19	1.29015357760788e-15
COMMD2	0.592777532913543	-0.754437326340205	5.2319655757614e-19	1.90692642747968e-15
RP3-388N13.3	0.593098665643083	-0.753655968879344	5.70609904580302e-19	1.90692642747968e-15
MEP1A	0.597592419974118	-0.742766246183077	1.8912027857215e-18	5.49029925642406e-15
TGM2	0.597692213778874	-0.742525346194068	1.94156552687666e-18	5.49029925642406e-15
RAB2A	0.600182091175754	-0.736527823864187	3.72351139313167e-18	9.77714302306524e-15
RP11-613M10.9	0.60229199581378	-0.73146500859886	4.92015967422254e-18	1.20579993189397e-14
AP4S1	0.601888001579203	-0.732433037468135	5.78801860424556e-18	1.2571633125229e-14
CA12	0.602268670218	-0.731520882449486	5.81370917899114e-18	1.2571633125229e-14
FRS2	0.602906007807946	-0.729994989343916	6.17060208122629e-18	1.26020835059978e-14
RANBP9	0.604936540932428	-0.725144286192556	9.42967797628429e-18	1.71286121109697e-14
SPAG1	0.604482558228081	-0.726227382411934	9.47647395480562e-18	1.71286121109697e-14
RP11-124N14.3;VIM	0.603997337841836	-0.727385904096685	9.78484955062057e-18	1.71286121109697e-14
RP11-26J3.4;TPD52	0.605212717907129	-0.724485790299068	1.35169475041584e-17	2.2586204872744e-14
AC007682.1;AC087073.1	0.6065932790588	-0.721198581630614	1.52554928425302e-17	2.43829205384458e-14
PREP;RPL35P3	0.606154710221296	-0.722242031910688	1.71415080621051e-17	2.53290004274774e-14
TMEM150C	0.606370457793663	-0.721728627382298	1.72254566167116e-17	2.53290004274774e-14
TATDN1	0.606353969884141	-0.721767856451592	1.80221115466116e-17	2.54811862524995e-14
AC006028.11;GNA12	0.607043009562217	-0.720129358498776	2.14220203590241e-17	2.9166477422892e-14
SDR9C7	0.607505222692284	-0.719031283337882	2.40465012506227e-17	3.15704797312194e-14
UBE2D1	0.608279675018032	-0.71719329590608	2.72991468040833e-17	3.46049632987899e-14
TMEM243	0.608249114885789	-0.71726577910847	2.89446894244613e-17	3.54678575977541e-14
HYDIN	0.610174109517142	-0.712707129103312	4.66052319737292e-17	5.52662881479439e-14
SLC7A7	1.63642521056229	0.710547668489307	5.83322425816791e-17	6.64312791197742e-14
ZNF444	0.61117829019684	-0.710334796902484	5.9634727318423e-17	6.64312791197742e-14
NT5C2	0.614058290149291	-0.703552483399743	7.68224366533272e-17	8.30608704062636e-14
CSN1S1	0.615572440117305	-0.699999452883585	1.10848383696069e-16	1.1642564094432e-13
ACOX2	0.613979109770177	-0.703738525193666	1.17782270612083e-16	1.20272056943633e-13
GTSF1L	0.614130792946981	-0.703382152254095	1.22168937218996e-16	1.21379791921825e-13
SEMA3C	0.61448745925957	-0.702544527167612	1.33122632096992e-16	1.28625391962741e-13
C7orf71	0.614619503778777	-0.702234546052058	1.3741673198061e-16	1.28625391962741e-13
APOF	0.614961941890176	-0.701430965647295	1.49193685351517e-16	1.28625391962741e-13
SYS1;SYS1-DBNDD2	0.61500583082841	-0.701328006277186	1.50772661968588e-16	1.28625391962741e-13
RP11-269G24.3;RP11-269G24.4	0.615165783578755	-0.700952834165755	1.51579479791886e-16	1.28625391962741e-13
MYH7B	0.615526445350941	-0.700107253194598	1.53481182221771e-16	1.28625391962741e-13
CTD-2297D10.2	0.615092920856324	-0.701123722919577	1.53954387703289e-16	1.28625391962741e-13
RP11-273G15.2	0.61531448074761	-0.700604149712431	1.62347628225704e-16	1.32623581360114e-13
RP11-348M3.6	0.615407918578692	-0.700385087646338	1.66019904707579e-16	1.32675167759898e-13
DNAJC5B	0.615775689800511	-0.699523182516883	1.81279164280922e-16	1.41787305492149e-13
PHTF2	0.616493508836439	-0.697842390557352	2.15112543390688e-16	1.63419056552164e-13
B3GNT2	0.61654621702372	-0.697719050102284	2.17826875521777e-16	1.63419056552164e-13
ABCC11	0.617131665706425	-0.696349772130358	2.50319906310429e-16	1.84040201517554e-13
TBX1	1.61973385657128	0.695756778944352	2.65830395472021e-16	1.91611591528372e-13
KIAA1755	1.61923928371914	0.695316196219036	2.77963131069635e-16	1.96503897331747e-13
PRDM6	0.617717276634753	-0.694981413594256	2.87545186294209e-16	1.99442426289838e-13
TEKT5	0.618703048191571	-0.692680953129073	3.34973926024713e-16	2.28036601751749e-13
UTS2	0.618779494035301	-0.692502707317882	3.69349212659836e-16	2.41623957386255e-13
EAF2	0.618820227849243	-0.692407738855378	3.72901758122274e-16	2.41623957386255e-13
RASSF3	0.618840151933311	-0.692361289315986	3.74651548407729e-16	2.41623957386255e-13
L3MBTL1	1.61561553257346	0.692083921331268	3.85269636692894e-16	2.44187881283922e-13
MAGI1	1.61505410086371	0.691582492931892	4.05221824558972e-16	2.52480669366311e-13
CDH26	0.619298427212979	-0.691293312734582	4.17187166562079e-16	2.54504651784871e-13
PLEKHF2	0.619350576452263	-0.691171832882383	4.22316687763585e-16	2.54504651784871e-13
CDX2	1.61439037398986	0.69098947732791	4.30133405941779e-16	2.55034421545576e-13
CTD-2265M8.2;PLA2G4C	0.620307535049166	-0.688944445050984	5.28159927959243e-16	3.08185509709678e-13
AC017060.1	0.620559876910751	-0.688357674290744	5.60136512197814e-16	3.21737161326622e-13
RP11-93O14.1	1.60670919525776	0.68410883347813	6.57010791560357e-16	3.6889349476483e-13
PXYLP1	0.621335675432777	-0.686555202538698	6.70751600175087e-16	3.6889349476483e-13
CUX1	1.60522163923846	0.682772509655405	6.72339276658513e-16	3.6889349476483e-13
PIP4K2A	0.622892666866102	-0.682944506791466	6.88817025002406e-16	3.72376509648727e-13
CHST3	1.6086754663259	0.685873306579303	7.179789565859e-16	3.80722267042264e-13
NDUFAF6	0.621671282747559	-0.685776157791923	7.24968273250415e-16	3.80722267042264e-13
GYPA	0.621979728831909	-0.685060533165313	7.78557269287795e-16	4.03106250370262e-13
TMEM45B	0.624648317544102	-0.678883926449143	8.78724607800424e-16	4.48649934824325e-13
CYP24A1	1.60620627036976	0.683657176871817	8.95203923777864e-16	4.50802622493124e-13
RP11-1D12.2	0.622855232850189	-0.683031211122489	9.52624911578594e-16	4.73235734791091e-13
STARD3	0.623127466581464	-0.682400784615761	1.01411332207013e-15	4.97064264434936e-13
C6orf89	0.625409568216628	-0.67712680348964	1.11353140289522e-15	5.38612209234623e-13
CEACAM16;CTB-171A8.1	0.623614035070802	-0.681274697160857	1.13380728714901e-15	5.41297268608892e-13
BCL2L1	0.623759159927181	-0.680938998249911	1.17210447364265e-15	5.52406827635609e-13
BCAS1	0.626746587975997	-0.674045857874429	1.38454723116624e-15	6.44270136264586e-13
IL4R	0.625294150918517	-0.677393072729177	1.52744711144454e-15	6.99655959809946e-13
ESPNP;RP1-163M9.7	1.60010059853224	0.678162610388402	1.54163740770397e-15	6.99655959809946e-13
CAPN9;RP11-99J16__A.2	0.625048516295688	-0.677959918708408	1.57271457983812e-15	7.05055617919868e-13
JAM3;NCAPD3	1.58435998249081	0.663900167456435	1.61696847597597e-15	7.1616118247413e-13
UGT2B11;UGT2B7	0.625245406618429	-0.677505541238663	1.6446365513959e-15	7.19743860307915e-13
MANSC4	0.625362866816264	-0.677234538321096	1.6890623598834e-15	7.28253843395247e-13
ADAM10	0.635711428062423	-0.653556071170942	1.71289857229768e-15	7.28253843395247e-13
FAM192A	0.625451896499114	-0.677029163894884	1.72351362518393e-15	7.28253843395247e-13
SPOCK2	1.59734375833696	0.675674823130888	1.96864872399106e-15	8.22380633439036e-13
RGS22	0.626362188597815	-0.674930970331364	2.11755153284027e-15	8.7464395391844e-13
EGLN3;SPTSSA	0.626444762971936	-0.674740789968663	2.15736558442612e-15	8.81187958323206e-13
EFCAB5;RP11-1148O4.2	0.626661001619893	-0.674242880794565	2.26512143720024e-15	9.15034386295802e-13
RP11-89K10.1	1.58633595593333	0.665698338905774	2.37241601850817e-15	9.41920230572870e-13
SEL1L2	0.628919136247979	-0.669053561461084	2.38590699664555e-15	9.41920230572870e-13
AMTN	0.626933737112082	-0.673615127444769	2.40854442680694e-15	9.41920230572870e-13
ADCY4;RP11-934B9.3	1.594283876806	0.67290853723066	2.58067574569488e-15	9.9274676387971e-13
OXR1	0.627261260878083	-0.672861629106024	2.59252167602764e-15	9.9274676387971e-13
CSTA	0.627393198328737	-0.672558206111636	2.67044819075689e-15	1.01204480350942e-12
ENPP1	0.627529916052844	-0.67224385699958	2.75360910905394e-15	1.03291249446869e-12
CHRNA4;RP11-261N11.8	1.59264764494753	0.67142712240937	2.98176177842444e-15	1.10719742158243e-12
RIOK1	0.628241990484315	-0.670607721717712	3.22930987512375e-15	1.18712660319424e-12
ZSWIM3	0.628322237097784	-0.670423455145551	3.28579071046739e-15	1.19593022086625e-12
RUNDC3B	0.628416333011462	-0.670207417042619	3.35748387653822e-15	1.20081582699287e-12
CBR3-AS1;DOPEY2	0.62842574749658	-0.670185803776796	3.36454476701575e-15	1.20081582699287e-12
MIR1203;SKAP1	0.629061783496564	-0.668726376086836	3.87667029593472e-15	1.37029112258516e-12
AP000345.2	1.58929354424563	0.66838561664053	4.00686449558682e-15	1.40282234021207e-12
AC002539.1;KCNJ16;LINC01028	0.629442314244722	-0.667853927850887	4.2186386870646e-15	1.46303185636964e-12
CTD-2135D7.2;ERCC4	0.632101586281847	-0.661771659510935	4.59516013677925e-15	1.57871665222563e-12
GET4;RP11-449P15.2;SUN1	0.629957679957146	-0.666673182094999	4.72906138536699e-15	1.609676162847e-12
GANC	1.58678117095929	0.666103183409525	4.9967275313942e-15	1.68518074111543e-12
HERC3	0.630272862595565	-0.665951548356491	5.07040632479023e-15	1.69448369914194e-12
FAM177A1P1;RP11-571L19.7	0.630390372660559	-0.665682592803934	5.20372615375333e-15	1.72337096520834e-12
PML	1.5845748721932	0.664095829609594	5.42540495208804e-15	1.78074385217597e-12
KIAA1244	0.630933971423873	-0.664439062870813	5.86630014983095e-15	1.9084164584773e-12
KCNK4;RP11-783K16.10	1.58453655516872	0.664060942997079	6.08372792250544e-15	1.96178879087037e-12
PTPRJ	0.631235034308027	-0.663750815993843	6.2679534538135e-15	2.00361945144033e-12
DISC1	0.631509956006583	-0.663122616031936	6.65808338598603e-15	2.10489101197848e-12
HTR2C;SNORA35	0.633659338459384	-0.658220653263001	6.69928044398908e-15	2.10489101197848e-12
ZBTB10	0.632116063653159	-0.661738617048985	6.90361975161947e-15	2.150711573638e-12
CFAP45	0.631994429907288	-0.662016251644074	7.40400281111285e-15	2.28721468352369e-12
HAS3	1.58142224489893	0.661222623413684	7.98905984059895e-15	2.44738190666882e-12
UBR5	0.632759460338325	-0.660270922766878	8.35007126806455e-15	2.53683446186216e-12
RBM19;RP11-780K2.1	1.5637472395007	0.645007337588753	1.05202094555756e-14	3.16994606390503e-12
TRIM29	1.57725820105116	0.657418852192075	1.12019167020819e-14	3.34791593402629e-12
PDDC1	1.57485874513139	0.655222433795153	1.14083190468825e-14	3.36612055889251e-12
AC010525.1;EPN1	0.633995197301651	-0.657456183316584	1.14459636533708e-14	3.36612055889251e-12
