Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.576963195901874	2.34727642482879	0.000131856540084388	0.00547161767305473	NA	7400	tags=44%, list=13%, signal=39%	HORMAD1/CCNE1/SRPK1/CDCA2/CENPW/CDC20/NCAPD2/CDCA8/TTK/TENT4A/AURKB/NDC80/KIF2C/HASPIN/SEH1L/CENPL/TRIP13/STIL/CEP55/TUBB/CENPN/KIFC1/CHEK2/CENPO/GPSM2/HJURP/PLK1/BUB1/EML4/RCC2/SKA1/KIF18B/PSRC1/TPX2/DIAPH3/CCNB2/NUF2/SKA3/FAM83D/RCC1/INCENP/CDCA5/KIF23/DLGAP5/TEX15/PTTG1/UBE2C/SGO1/CDT1/CENPF/ASPM/MYBL2/KIF15/KIF14/KIF18A/BIRC5/MKI67/CSNK2A2/NCAPH/NCAPG/SPDL1/ACTL6A/TTL/LSM14A/TUBGCP3/HAUS8/HAUS6/CCNB1IP1/FBXO5/CCSAP/ZW10/KIF4A/CENPI/HAUS5/SMC6/AURKA/NDC1/KIF11/GEN1/NCAPG2/NDEL1/MAD2L1/CDK1/ACTR3/MIS18A/BAG6/CCNB1/CENPE/PINX1/PLSCR1/DCAF13/DPF3/SPC24/TACC3/CHMP4C/KNSTRN/SGO2/PRICKLE1/CENPJ/ESPL1/BUB1B/MND1/MAD2L2/KMT5A/NUP62/HAUS7/OIP5/RIOK3/SMARCA4/NEK2/PRC1/SLC25A5/ZWILCH/EHMT2/SYCE1L/PSMG2/SASS6/SPC25/RAN/MAPRE2/DRG1/RACGAP1/FANCD2/NCAPD3/SMARCB1/PCID2/SUN1/CDC6/AGO4/ANKRD53/KNL1/CEP192/FLNA/TOP2A/WRAP73/UHRF1/CHMP1B/RAD18/SPAG5/KIF25/SMC4/CENPM/ANAPC1/ECT2/RAD21/BRIP1/MZT1/SMC2/SPDYA/SMC5/NCAPH2/PRDM9/MEIOC/ACTB/CIAO2B/STAG3/BRD7/ZWINT/CENPH/SMARCC1/SIRT7/ESCO2/KATNB1/CEP85/RMI2/PRAP1/RRS1/NUP37/CENPT/CHMP4BP1/CENPQ/MRE11/SAC3D1/KNTC1/TEX12/DSN1/RPS3/MAD1L1/BAZ1B/SIRT2/USP44/CHFR/ACTR2/CHMP1A/ITGB3BP/TOP3A/CENPU
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.642144357926353	2.33134355760725	0.000151492198151795	0.00547161767305473	NA	7154	tags=53%, list=13%, signal=46%	HORMAD1/CDCA2/CDC20/NCAPD2/CDCA8/TTK/AURKB/NDC80/KIF2C/HASPIN/TRIP13/PLK1/BUB1/RCC2/NUF2/INCENP/DLGAP5/UBE2C/CENPF/BIRC5/MKI67/CSNK2A2/NCAPH/NCAPG/SPDL1/ACTL6A/FBXO5/ZW10/SMC6/GEN1/NCAPG2/MAD2L1/CDK1/CCNB1/CENPE/PLSCR1/DPF3/SPC24/TACC3/ESPL1/BUB1B/MAD2L2/SMARCA4/ZWILCH/PSMG2/SPC25/NCAPD3/SMARCB1/PCID2/CDC6/KNL1/RAD18/SMC4/ANAPC1/RAD21/SMC2/SMC5/NCAPH2/ACTB/BRD7/ZWINT/SMARCC1/RMI2/PRAP1/KNTC1/MAD1L1/SIRT2/USP44/CHFR
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.736367842108369	2.32854302996207	0.000162999185004075	0.00547161767305473	NA	7154	tags=67%, list=13%, signal=58%	CDC20/CDCA8/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/NUF2/INCENP/CENPF/BIRC5/SPDL1/FBXO5/ZW10/GEN1/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/ZWILCH/PSMG2/SPC25/PCID2/KNL1/RAD21/ZWINT/PRAP1/KNTC1/MAD1L1/USP44/CHFR
GOBP_RRNA_PROCESSING	220	0.60066493087487	2.31301604721218	0.000142918393597256	0.00547161767305473	NA	10150	tags=60%, list=18%, signal=49%	RIOK1/RRP1B/GTPBP4/BYSL/NOL10/DKC1/WDR43/RPF2/UTP11/LYAR/RRP1/UTP4/MPHOSPH10/BMS1/LSM6/RPS7/BRIX1/NOP58/RPP40/NPM3/RPP38/RRP36/GEMIN4/ERI3/FBL/BOP1/ABT1/RCL1/PDCD11/RPL7L1/MRTO4/NIFK/DDX18/UTP6/RPP25/WDR46/WDR12/DCAF13/NOB1/UTP14A/CHD7/DDX10/WDR3/NOL9/SUV39H1/RPS19/DDX49/NOLC1/EBNA1BP2/DDX21/RIOK3/PES1/WDR74/PRKDC/POP7/TSR1/NAT10/NOP2/ERI1/EMG1/RBM34/GAR1/POP4/METTL5/UTP25/EXOSC5/NOP56/RPL35A/RRP9/URB1/RPL5/YTHDF2/WDR75/RPS16/RRP7A/RPL7/DROSHA/PELP1/HEATR1/NOL7/NOL6/USP36/EXOSC8/RPS6/BUD23/SIRT7/DDX27/RPP30/RRP12/EXOSC4/NOL11/IMP4/DHX37/REXO4/RPUSD4/RRS1/RPS21/NSUN5P1/RPS8/RRP7BP/EXOSC9/EXOSC2/SNU13/MAK16/RPS25/TFB2M/PWP1/ISG20/UTP20/MPHOSPH6/NSUN4/EIF4A3/POP5/PPAN/EIF6/LAS1L/SART1/MRM3/ZNHIT6/NSUN5/RPS28/DIS3/EXOSC6/RPS17/RPS27/PWP2/KRI1/RPL11/EXOSC3/RPL26/DIMT1
GOBP_KERATINIZATION	82	0.676727763709927	2.30555909532998	0.000158177791838026	0.00547161767305473	NA	6445	tags=48%, list=11%, signal=42%	KRT16/KRT83/CDH3/KRT78/KRT6B/TGM1/KRT6A/KRT86/KRT81/KRT6C/KLK5/KRT79/LIPK/KRT5/KRT17/KRT85/KRT74/TMEM79/KRT77/IVL/SPRR2D/KRT84/KRT3/SPRR1B/CYP26B1/KRT4/KRT7/IL1A/KRT82/KRT72/SPRR2F/KRT75/SFN/LORICRIN/LIPN/SPRR2E/CERS3/SPRR2G/KAZN
GOBP_MATURATION_OF_SSU_RRNA	52	0.725917774359246	2.30124505696164	0.000163105529277443	0.00547161767305473	NA	9613	tags=69%, list=17%, signal=58%	RIOK1/BYSL/NOL10/WDR43/UTP4/MPHOSPH10/BMS1/LSM6/RPP40/RRP36/ABT1/RCL1/UTP6/WDR46/DCAF13/NOB1/WDR3/RPS19/RIOK3/TSR1/NAT10/UTP25/RPS16/HEATR1/NOL7/NOL11/IMP4/DHX37/RRS1/RPS21/RPS8/SNU13/UTP20/RPS28/PWP2/KRI1
GOBP_RIBOSOME_BIOGENESIS	310	0.577691580484532	2.29734939989397	0.000136425648021828	0.00547161767305473	NA	9867	tags=54%, list=17%, signal=45%	RIOK1/RRP1B/GTPBP4/PAK1IP1/BYSL/NOL10/DKC1/WDR43/RPF2/UTP11/LYAR/GNL2/NIP7/RRP1/UTP4/PNO1/MPHOSPH10/BMS1/LSM6/RPS7/BRIX1/NOP58/RPP40/NPM3/RPP38/RRP36/GEMIN4/MYBBP1A/ERI3/FBL/LTV1/BOP1/ABT1/RCL1/PDCD11/RPL7L1/MRTO4/NOP16/NIFK/DDX18/UTP6/NUP88/MTERF3/RPP25/WDR46/WDR12/DCAF13/NOB1/XPO1/ISG20L2/UTP14A/CHD7/DDX10/URB2/WDR3/NOL9/MDN1/RBIS/SUV39H1/RPS19/DDX49/NOLC1/EBNA1BP2/DDX21/GNL3L/RIOK3/PES1/WDR74/PRKDC/POP7/TSR1/NAT10/NOP2/MALSU1/ERI1/RAN/RIOX2/C1QBP/EMG1/ABCE1/RBM34/GAR1/DNTTIP2/POP4/NOC2L/DDX28/METTL5/UTP25/EXOSC5/RPS12/NOM1/NOP56/RPL35A/RRP9/URB1/RPL5/YTHDF2/WDR75/RPS16/RRP7A/RPL7/DROSHA/PELP1/HEATR1/NOL7/NOL6/USP36/EXOSC8/RPS6/BUD23/SIRT7/EIF5B/DDX27/RPP30/RRP12/EXOSC4/RPS19BP1/NOL11/IMP4/DHX37/REXO4/RPUSD4/RRS1/C1orf131/RPS21/NSUN5P1/RPL38/RPS8/RPSA/RRP7BP/LSG1/EXOSC9/EXOSC2/SNU13/MAK16/RPS25/TFB2M/NMD3/SURF6/PWP1/ISG20/UTP20/MPHOSPH6/NSUN4/EIF4A3/POP5/PPAN/EIF2A/EIF6/LAS1L/SART1/NOA1/MRM3/ZNHIT6/HEATR3/NSUN5/RPS28/DDX31/DIS3/EXOSC6/RPS17/RPS27/PWP2/MRPS2/KRI1/RPL11/EXOSC3
GOBP_CHROMOSOME_SEPARATION	82	0.673180385371942	2.29347345198814	0.000158177791838026	0.00547161767305473	NA	7399	tags=59%, list=13%, signal=51%	CDC20/NCAPD2/CDCA8/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/NUF2/INCENP/DLGAP5/UBE2C/CENPF/BIRC5/CSNK2A2/NCAPH/NCAPG/SPDL1/FBXO5/ZW10/GEN1/NCAPG2/MAD2L1/CCNB1/PLSCR1/SPC24/ESPL1/BUB1B/MAD2L2/ZWILCH/PSMG2/SPC25/NCAPD3/PCID2/KNL1/SMC4/RAD21/SMC2/NCAPH2/ZWINT/PRAP1/KNTC1/MAD1L1/USP44/CHFR/TOP3A
GOBP_DNA_CONFORMATION_CHANGE	89	0.665804352712134	2.29264178626369	0.000157381177211206	0.00547161767305473	NA	8202	tags=57%, list=14%, signal=49%	HMGA1/MCM7/RFC4/DSCC1/PIF1/MCM5/MCM6/MCM3/SUPV3L1/CDC45/MCM4/GINS4/BLM/POLQ/RFC2/WRNIP1/DNA2/FBH1/MCM2/SSBP1/GINS3/TWNK/GINS1/RUVBL1/DDX11/RAD51/RAD54B/TOP1MT/DTD1/RFC3/XRCC6/DDX12P/HMGB3/DHX36/HMGB2/RECQL4/TOP2A/DDX1/BRIP1/ZGRF1/HFM1/ASCC1/MCM8/DHX9/ERCC3/NAV2/MRE11/ASCC2/TOP3A/ASCC3/RFC5
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.610805010049755	2.28252079740938	0.0001478633742422	0.00547161767305473	NA	8462	tags=54%, list=15%, signal=46%	CCNE1/CDK2AP1/HMGA1/ORC1/MCM7/PRIM2/RFC4/TICRR/DSCC1/MCM10/DONSON/MCM5/DBF4/ORC6/MCM6/MCM3/MMS22L/ZPR1/CDC45/MCM4/GINS4/EXO1/CDT1/RFWD3/POLD1/BLM/CDC7/POLQ/RFC2/WRNIP1/FBXO5/DNA2/RPA1/GMNN/FEN1/GEN1/FBH1/MCM2/SSBP1/GINS3/TWNK/METTL4/GINS1/DDX11/CHRAC1/RAD51/ATAD5/TONSL/TRAIP/E2F8/ASF1A/RFC3/MCMBP/RPA4/WDHD1/TOPBP1/ORC3/TK1/CDK2/BRCA2/E2F7/TIPIN/CDC6/CARM1/RECQL4/PCNA/POLD3/POLD2/NOC3L/MCM8/ATR/LRWD1/CDC34/POLA2/WIZ/MRE11/POLE3/DBF4B/BARD1/OOEP/DYNLL1/EME1/ORC5/MUS81/POLE/RFC5/MGME1/TERF2
