	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_KERATINIZATION	82	0.676727763709927	2.30555909532998	0.000158177791838026	0.00547161767305473	NA	6445	tags=48%, list=11%, signal=42%	KRT16/KRT83/CDH3/KRT78/KRT6B/TGM1/KRT6A/KRT86/KRT81/KRT6C/KLK5/KRT79/LIPK/KRT5/KRT17/KRT85/KRT74/TMEM79/KRT77/IVL/SPRR2D/KRT84/KRT3/SPRR1B/CYP26B1/KRT4/KRT7/IL1A/KRT82/KRT72/SPRR2F/KRT75/SFN/LORICRIN/LIPN/SPRR2E/CERS3/SPRR2G/KAZN
GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION	72	0.644579789698157	2.14868881685779	0.000161290322580645	0.00547161767305473	NA	7933	tags=51%, list=14%, signal=44%	KRT16/KRT9/KRT83/INA/KRT78/KRT6B/PKP1/KRT6A/KRT86/KRT81/KRT6C/KRT23/KRT79/KRT5/KRT17/KRT85/KRT34/KRT74/KRT77/KLHL24/KRT84/KRT3/DNAJB6/KRT4/KRT7/KRT82/VIM/KRT72/KRT38/KRT75/AGFG1/KRT15/KRT39/KRT14/KRT40/KRT2/KRT33B
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	34	0.709143770470129	2.05997085675872	0.000168406871000337	0.00547161767305473	NA	8922	tags=56%, list=16%, signal=47%	RIPK2/PLCG2/STOML2/ANXA1/CLEC7A/CD83/PNP/IL1A/MAP3K7/GLMN/MALT1/PRKCQ/RPS3/VTCN1/PDE4B/CD80/IL1B/TRAF2/SPTBN1
GOBP_CELLULAR_METABOLIC_COMPOUND_SALVAGE	32	0.707242601206706	2.03257312892511	0.000167364016736402	0.00547161767305473	NA	5182	tags=44%, list=9%, signal=40%	PRTFDC1/PDXK/UCK2/MTAP/UPP1/AMPD2/ADI1/PNP/ADSL/DGUOK/ADA/HPRT1/DNPH1/PGM2
GOBP_CHROMOSOME_CONDENSATION	48	0.64720135954942	2.02291220849478	0.000163692912096906	0.00547161767305473	NA	7879	tags=48%, list=14%, signal=41%	NCAPD2/TENT4A/PLK1/CDCA5/NCAPH/NCAPG/DFFB/NCAPG2/CDK1/KMT5A/H1-1/NCAPD3/TOP2A/SMC4/ERN2/H1-9P/SMC2/SMC5/NCAPH2/KDM4A/BAZ1B/CHMP1A/H1-5
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	12	0.880263803574942	2.01165685938129	0.000175994368180218	0.00547161767305473	NA	1916	tags=75%, list=3%, signal=72%	MCM7/MCM5/MCM6/MCM3/CDC45/MCM4/GINS4/CDC7/MCM2
GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE	15	0.826880878942992	1.99677961350689	0.000175994368180218	0.00547161767305473	NA	5182	tags=60%, list=9%, signal=55%	PRTFDC1/MTAP/AMPD2/PNP/ADSL/DGUOK/ADA/HPRT1/PGM2
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	18	0.788528934276391	1.98465769147081	0.000174398325776073	0.00547161767305473	NA	7345	tags=78%, list=13%, signal=68%	DMRT1/HORMAD1/TTK/TRIP13/FBXO5/KNL1/PKMYT1/NANOS2/ZWINT/LIF/RAD1/CHFR/FBXO43/NPPC
GOBP_MITOTIC_CHROMOSOME_CONDENSATION	20	0.764758079642476	1.97900649064405	0.000173040318394186	0.00547161767305473	NA	7348	tags=65%, list=13%, signal=57%	NCAPD2/TENT4A/PLK1/CDCA5/NCAPH/NCAPG/KMT5A/NCAPD3/SMC4/SMC2/NCAPH2/BAZ1B/CHMP1A
GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.807597306626042	1.97516796150759	0.000176772140710624	0.00547161767305473	NA	4997	tags=75%, list=9%, signal=68%	GTPBP4/RPF2/BOP1/RPL7L1/NIFK/DDX18/WDR12/NOL9/PES1/RBM34/URB1/RPL7
