	fc	log2fc	pvalue	padj
SFT2D2	0.201616029302264	-2.31031775130956	1.482085913702e-148	1.81609867578664e-144
FOXK1	0.203018860896405	-2.30031433172464	3.50084655286853e-154	6.43473100650001e-150
GRK7	0.209971549652504	-2.2517342334524	1.02228944006402e-139	6.26339701769889e-136
SKI	0.210441081059897	-2.24851172839359	5.85397152660876e-136	2.68997309112081e-132
AC093110.3;SPTBN1	0.213177337084424	-2.22987402177054	6.13883114335396e-135	2.25669571660835e-131
LINC00536	0.214807475183116	-2.21888389568898	2.42385534609498e-140	1.78206692755595e-136
CHMP4C	0.217179507496338	-2.20304011434259	6.78176586397519e-141	6.2326123731398e-137
AC097724.3	0.220647064851095	-2.18018753883988	3.42279295316742e-124	8.98752083938483e-121
RP11-560J1.2	0.226599691185958	-2.14178219985775	1.2048191784076e-118	2.39451832360056e-115
EML6	0.227712537864863	-2.13471436635758	2.42680454219245e-126	7.43431348129473e-123
ERCC3	0.227777433517608	-2.13430327218249	8.08850285090261e-132	2.70310412092755e-128
DHCR7	0.229028721417277	-2.12639956360444	4.18896106401215e-117	6.69523468148482e-114
CHI3L1	0.231904685112446	-2.10839612820136	9.34075784828985e-114	1.37350239704393e-110
ERP27	0.234579622161612	-2.09185040242158	2.70337056080748e-117	4.51720932662927e-114
MGAT4B;SQSTM1	0.234980977930555	-2.08938412173966	1.61711915689552e-111	1.91764249440762e-108
ABCF1;MIR877	0.235149478216056	-2.08834996395	1.23761182090832e-118	2.39451832360056e-115
RBM19;RP11-780K2.1	0.235474811498551	-2.08635535041936	1.34426093382287e-117	2.35316077086965e-114
SBF1	0.236574924287816	-2.07963093128072	6.10829322014956e-113	8.63642181022762e-110
ITGB8	0.23665487861391	-2.07914343150727	1.77641257968643e-110	1.81396396782925e-107
CHERP;CTD-3222D19.2	0.23735397894969	-2.07488785989622	4.15871260880195e-112	5.27167014524719e-109
WWTR1	0.238644114549181	-2.06706733786205	2.1443592816721e-108	1.92265345252556e-105
SYNJ2	0.2415378861158	-2.04967859599404	4.59214091724612e-105	3.06930349561608e-102
AC012668.2;LINC00607	0.242742620396821	-2.04250065785768	1.5119997193361e-109	1.46270057059249e-106
COLQ	0.244380879395574	-2.03279668321805	1.4052466041071e-107	1.20135512589724e-104
RP11-89K10.1	0.244594643996938	-2.03153528204274	7.51534632677607e-106	5.31291627535799e-103
DAG1	0.245177761717724	-2.02809996624416	1.10376909188594e-115	1.69065231611746e-112
TNFAIP6	0.245269652230308	-2.02755935787478	1.60916990382603e-105	1.0954573117509e-102
MIA;MIA-RAB4B	0.245423253955186	-2.02665614345616	3.54695468462909e-104	2.17316001936084e-101
ACVR1B	0.245938321623809	-2.02363154454428	1.61824972707684e-102	8.6215185821843e-100
IPO5	0.246605398924365	-2.01972370992299	2.79075112220242e-107	2.27979560007296e-104
KRT86;RP11-845M18.7	0.246796144822179	-2.01860823641853	2.80562117216475e-103	1.58672984476844e-100
EPAS1	0.246963016627868	-2.0176330843424	1.57572915832129e-103	9.19450469667441e-101
ADPRHL2	0.247183532588191	-2.0163454610492	1.39640720093844e-107	1.20135512589724e-104
TPGS1	0.249145115331816	-2.00494180565679	5.80993785689695e-98	2.17937883221825e-95
MIR128-1;R3HDM1	0.249767215592625	-2.00134397344974	2.02787318131564e-106	1.49093292036688e-103
IL17RA	0.250050902634157	-1.99970628198956	5.34519700875656e-101	2.51916393896025e-98
CCDC90B;RP11-727A23.10	0.25016082274013	-1.99907222570384	2.29424547698214e-102	1.18786983069494e-99
ERI1	0.250189353505016	-1.99890769616028	2.65148029212649e-98	1.01532361477981e-95
LRP5	0.250744788746258	-1.99570837741205	9.26333379064294e-97	3.24313727121738e-94
DNM3	0.251238892104785	-1.99286828231558	2.15659521232152e-96	7.47911288680672e-94
RP11-332L8.1	0.251308409825877	-1.99246914427732	1.17971813022985e-99	4.98478369946892e-97
CRTAP;RP11-627J17.1	0.25198072840019	-1.98861469491075	5.56162559852334e-103	3.09774119132298e-100
PDP1	0.252048588137198	-1.98822622184605	8.52537072504203e-96	2.87523993782817e-93
