	fc	log2fc	pvalue	padj
hsa-mir-139	1.6226771070319	0.698375949714233	2.06118869161807e-19	6.46388773691427e-17
hsa-mir-101-2	1.54976605277228	0.632050447771139	4.62049304132376e-16	6.58630280799605e-14
hsa-mir-101-1	1.54726209227364	0.629717597043335	6.17691803818765e-16	8.07117290323186e-14
hsa-mir-195	1.54035724656007	0.623264986030097	1.32088610405087e-15	1.29446838196985e-13
hsa-mir-29c	1.5232654670129	0.607167389342267	8.81305179257067e-15	7.27308695302674e-13
hsa-mir-10b	1.498603062793	0.583618305117698	5.35151823098425e-14	3.81417299371969e-12
hsa-let-7a-2	1.48707218480615	0.57247467976037	3.2133956514071e-13	1.74291212216945e-11
hsa-let-7a-1	1.48692923435036	0.57233598855969	3.25534551115847e-13	1.74291212216945e-11
hsa-let-7a-3	1.48657939753136	0.571996518991103	3.33465329496707e-13	1.74291212216945e-11
hsa-mir-30a	1.48573500651773	0.571176821882989	3.89498451584972e-13	1.90854241276636e-11
hsa-mir-218-2	1.4662700033021	0.552150790073314	8.7177078968473e-13	3.90553313778759e-11
hsa-let-7b	1.44022910269971	0.52629832488868	2.1278503319742e-11	7.25319417507727e-10
hsa-mir-218-1	1.43315904445893	0.519198721198088	7.16819508630981e-12	2.80993247383345e-10
hsa-mir-10a	1.42735404951663	0.513343233992005	7.30137629502653e-11	2.28971160612032e-09
hsa-mir-1-1	1.42064530999483	0.506546404415317	9.40449340346526e-12	3.51101087062703e-10
hsa-mir-342	1.41222085534843	0.497965727419157	3.00541851418484e-10	8.12499350041695e-09
hsa-mir-5694	1.40603231904579	0.491629756566352	4.54766377900821e-10	1.15011883959433e-08
hsa-mir-26a-1	1.37035087063724	0.454545334439862	7.02859947799074e-09	1.45011105019598e-07
hsa-mir-34c	1.36818830302051	0.452266801231516	5.85735720263587e-09	1.24112649915311e-07
hsa-mir-337	1.36716891323582	0.451191498418086	5.76382681302145e-09	1.23803841682433e-07
hsa-mir-26a-2	1.36656523062383	0.450554326053176	9.40100625605359e-09	1.88935514653531e-07
hsa-mir-5691	1.35918803171905	0.442745054091803	2.33625205480093e-08	4.25958514177658e-07
hsa-mir-1-2	1.35596215335528	0.439316911565232	3.38103216403234e-09	7.46684286366578e-08
hsa-mir-204	1.35365863626233	0.436863967965204	2.65690016308607e-08	4.73411301786246e-07
hsa-mir-625	1.34414895365732	0.426693021148948	6.3902326204766e-08	1.03373657205435e-06
hsa-mir-202	1.34337440944216	0.425861451723776	8.26456509815052e-08	1.29588380739e-06
hsa-mir-100	1.33234992867281	0.413973041913257	1.1489477588675e-07	1.76622557441592e-06
hsa-mir-664a	1.32131561521966	0.401975116188124	4.03349621034202e-07	5.27043504818023e-06
hsa-mir-26b	1.31727790372298	0.397559740452621	3.1840072302473e-07	4.30418887348061e-06
hsa-mir-145	1.31541450890549	0.395517488271219	5.7793812608747e-07	7.13548804492246e-06
hsa-let-7c	1.31066424592308	0.390298156360697	7.87634478463593e-07	9.57372761419313e-06
hsa-mir-29a	1.30668611312424	0.385912624358464	5.2819587864641e-07	6.73342388388269e-06
hsa-mir-379	1.30317488751787	0.382030708176105	5.59888952600467e-07	7.02324702142026e-06
hsa-mir-497	1.30305776149888	0.381901036615944	1.404046283123e-06	1.64294371040065e-05
hsa-mir-30c-2	1.30231454332138	0.381077939505353	1.64543700916182e-06	1.88324469369761e-05
hsa-mir-99a	1.30025286118453	0.378792212563759	1.48428780893753e-06	1.71129653265739e-05
hsa-mir-382	1.29522803439297	0.373206117314274	5.67406928266057e-07	7.06106399619982e-06
hsa-mir-410	1.2925398686595	0.370208781453373	1.44451042343042e-06	1.6777721066214e-05
hsa-mir-5683	1.29076080732374	0.368221677593431	3.79989407269294e-06	3.9458502688626e-05
hsa-mir-184	1.29060528381773	0.368047837089449	3.15262773181747e-06	3.34008127262824e-05
hsa-mir-432	1.28934228063684	0.366635305612947	1.6894662742291e-06	1.91962544781973e-05
hsa-mir-135a-2	1.28724642186399	0.364288259907169	2.88141781269652e-06	3.07351233354295e-05
hsa-mir-381	1.28600503296201	0.362896288867357	2.29476928894542e-06	2.49874878129613e-05
hsa-mir-409	1.28480556942381	0.361550051830487	1.73818084219838e-06	1.96076802918494e-05
hsa-mir-758	1.28181749513741	0.358190866010068	4.47075389985165e-06	4.58179223200483e-05
hsa-mir-487b	1.28155270454783	0.357892811463081	2.83313088547763e-06	3.04270495097872e-05
hsa-mir-944	1.28014529466351	0.356307563345985	5.60373689601228e-06	5.5262009138033e-05
hsa-mir-190a	1.27109587750608	0.346072855508629	5.42960040110753e-06	5.38836292970671e-05
hsa-mir-127	1.26964890060423	0.344429599842603	3.7500916730816e-06	3.92009582892796e-05
hsa-mir-1258	1.2658343176278	0.340088585825444	1.3535822987611e-05	0.000125586807364344
hsa-mir-542	1.26555451471762	0.339769653966832	1.96965398384084e-05	0.000174486861393358
hsa-mir-1247	1.26214789181507	0.335880967600445	2.27984232456677e-05	0.00019859959805115
hsa-mir-4790	1.26155715878837	0.33520557360108	5.67274994361025e-06	5.55929494473805e-05
hsa-mir-377	1.26002231577495	0.333449284973414	2.84435247027992e-05	0.000237231099648879
hsa-mir-496	1.25788328017313	0.330998059794537	2.88168036821332e-05	0.000239072741659179
hsa-mir-143	1.25448562523727	0.32709593944559	3.74608308090989e-05	0.000301223501070088
hsa-mir-431	1.24996209656395	0.321884347744717	2.33301250837858e-05	0.000200998000721846
hsa-mir-199a-1	1.24966774955079	0.321544575054922	2.37264739907958e-05	0.000203295689713486
hsa-mir-125b-1	1.24749933588639	0.319039047535545	4.8434194811294e-05	0.000375964442891629
hsa-mir-125b-2	1.2474413253918	0.318971958602993	4.58861979674672e-05	0.000359747792064943
hsa-mir-1245a	1.24665754120441	0.318065208984806	6.78408595427184e-05	0.000501766357372559
hsa-mir-495	1.24441621046356	0.315469093462167	4.46927498845347e-05	0.000352151918688193
hsa-mir-889	1.24334795465278	0.314230095427747	5.50318525930134e-05	0.000420926560321195
hsa-mir-34b	1.2433143268336	0.314191075502658	5.22659012308611e-05	0.000403709030196996
hsa-mir-135a-1	1.24315905060294	0.314010887570411	5.74019221680774e-05	0.000430651741433231
hsa-mir-411	1.24264013611091	0.313408557841469	5.6622574386353e-05	0.000428909162501456
hsa-mir-653	1.23820526877813	0.308250503324348	3.44046717718231e-05	0.000278074872877415
hsa-mir-655	1.23764462804951	0.307597124770363	0.000113213453616262	0.000788971978979105
hsa-mir-29b-2	1.23239247763063	0.3014617814869	0.000116731089831979	0.000806318717429708
hsa-mir-182	1.23015497474922	0.298840077530532	0.000115946902915809	0.000804445768902603
hsa-mir-30c-1	1.22954863288741	0.298128799625244	0.000187738838836895	0.00123169246567469
hsa-mir-369	1.22862639211712	0.297046279271981	9.24849233777055e-05	0.000656182623783901
hsa-mir-494	1.22558684425506	0.293472716221914	0.000239402233138898	0.00153217429208894
hsa-mir-654	1.22477630861655	0.292518281539505	0.000135188272334602	0.000917641606150024
hsa-mir-199a-2	1.22071965625689	0.287731916978628	0.000163268396206695	0.00108938232022169
hsa-mir-3926-2	1.21666432344722	0.282931184733698	0.00040170682242642	0.00233287517616528
hsa-mir-3912	1.21552063109064	0.281574380507372	0.000428597093070196	0.00243492841280459
hsa-mir-299	1.21417483571294	0.279976178146175	0.000448103273828258	0.00253655571611086
hsa-mir-154	1.21372366231382	0.279439989641164	0.000302286329572054	0.00184429947380927
hsa-mir-4709	1.21244893077412	0.277923981220944	0.000509495886066972	0.00283294166437238
hsa-let-7f-1	1.21189010173822	0.277258876314197	0.00049277045766949	0.00275951456294915
hsa-mir-153-2	1.20932457046675	0.274201501294703	0.000409174795533701	0.00236747630773743
hsa-let-7f-2	1.20704135604758	0.271475107031315	0.00064623808019979	0.00349414244742507
hsa-mir-370	1.20639516904222	0.270702556520285	0.000353665572366276	0.00209263251875593
hsa-mir-483	1.20632278996218	0.270615997758226	0.000272620300162933	0.00170987452262191
hsa-mir-205	1.20548985736598	0.269619512583442	0.000663629154796256	0.0035635976531525
hsa-mir-144	1.20117037722836	0.264440801292481	0.000747202620380635	0.00394482730221157
hsa-mir-134	1.20003489084783	0.263076352601597	0.000423347142845074	0.00242265810212072
hsa-mir-618	1.20002953422081	0.263069912791764	0.00095440370502542	0.00492271384697322
hsa-mir-450b	1.19685248966192	0.259245353161034	0.00113606405726939	0.00574628529612386
hsa-mir-1262	1.19535877771149	0.257443696983867	0.00127257482065604	0.00631454847717935
hsa-mir-656	1.19382185902452	0.255587575065176	0.00140326185186759	0.00685456256613203
hsa-mir-376a-1	1.19194496078149	0.253317619490618	0.00132592164644703	0.00653787780386462
hsa-mir-6733	1.18986776802481	0.250801253352731	0.0017262353843241	0.00815282253801261
hsa-mir-199b	1.18758104321021	0.248025969568142	0.00121251986458567	0.00605282211794524
hsa-mir-153-1	1.18612164032005	0.246251970160215	0.00107860718503457	0.00550897741411793
hsa-mir-5586	1.18410727773797	0.243799792157292	0.00226271033022561	0.0101369422794107
hsa-mir-1185-1	1.18395467826745	0.243613855721719	0.00194285079516942	0.00901298830421792
hsa-mir-214	1.18026750846879	0.239113884504075	0.00196896813570444	0.00910720364833204
hsa-mir-433	1.17819802930833	0.236582045017371	0.00275863218671613	0.0119489924551682
hsa-mir-22	1.17702247463194	0.235141868150774	0.00282941927759809	0.0122218441522694
hsa-mir-217	1.17553300438833	0.233315044817334	0.00204241646464949	0.00939152204272843
hsa-mir-152	1.17289035564754	0.230068153386044	0.00386242103769035	0.0158957380238805
hsa-mir-4524a	1.17287410414224	0.230048163343135	0.00224281920100692	0.0100766203644093
hsa-mir-491	1.169358002096	0.225716682460148	0.003382744708501	0.0142584508143268
hsa-mir-548t	1.16934565321737	0.225701446954853	0.00465367331237461	0.0184948908527896
hsa-mir-338	1.16927144324156	0.225609886549957	0.00465910834620657	0.0184948908527896
hsa-mir-5089	1.16890838381739	0.225161859388878	0.00129467671267427	0.00640395295101973
hsa-mir-29b-1	1.16844628962277	0.224591418779879	0.00435906547015927	0.017570731766606
hsa-mir-539	1.16644204931116	0.222114633727435	0.00443754736395272	0.0177955863597899
hsa-mir-133a-1	1.16341361694636	0.218364095118292	0.00329242719255381	0.0139151639836237
hsa-mir-487a	1.16058644078704	0.214853978994802	0.00678587698366674	0.0258886985654245
hsa-mir-3190	1.15986415223486	0.21395584123732	0.00724751777820078	0.0272520572571195
hsa-mir-126	1.1582462187088	0.211941972456257	0.00779134069357066	0.0288132599233934
hsa-mir-493	1.15732965115022	0.21079985696121	0.00571295201032697	0.0223303018552288
hsa-mir-4491	1.15718687438613	0.210621864427996	0.00795867853886807	0.0292253113558434
hsa-mir-125a	1.15592893356553	0.209052703769212	0.00784720251859494	0.0289515612921338
hsa-mir-194-1	1.15345126057009	0.205957043795992	0.00958487626041184	0.0344703806796463
hsa-mir-133a-2	1.15316124719205	0.205594259962058	0.0060590793983776	0.0233430872153712
hsa-mir-3926-1	1.15240278624643	0.204645053721356	0.0106611188812675	0.037404905525143
hsa-mir-499a	1.15141202705782	0.203404187096154	0.00968836141090555	0.0347628162295192
hsa-mir-3678	1.15131381173766	0.203281120117854	0.0111644102371921	0.0386441396289564
hsa-mir-1976	1.14682368893866	0.197643610494492	0.0108104505294544	0.0376346801888386
hsa-mir-361	1.1457781923471	0.196327784258118	0.013801518429427	0.0461423899730098
hsa-mir-541	1.14570836440374	0.196239858429073	0.012397752161027	0.0419863399319447
hsa-mir-585	1.14303351793174	0.192867709278471	0.0140499477466699	0.0466744026838527
hsa-mir-6507	1.14237212477978	0.192032681457394	0.012289847658284	0.0417544518169413
hsa-mir-380	1.14122964827563	0.190589132635678	0.0151106136609116	0.0495678707537854
hsa-mir-4759	1.13272677560949	0.179799911459118	0.00708111317048773	0.0266903496426076
hsa-mir-6883	1.12006399050558	0.163581157414908	0.0139587840158161	0.0465688794399993
hsa-mir-4692	1.10655774428882	0.146078738283466	0.00209400162938418	0.00957257887718482
hsa-mir-5572	1.08233684205186	0.114149560837812	0.0103043091227278	0.0364721370303323
