	fc	log2fc	pvalue	padj
hsa-mir-204	0.730725811180028	-0.452597926816626	1.18775654767403e-07	2.3280028334411e-05
hsa-mir-6510	0.749622987089799	-0.415762901159236	1.35236370173366e-06	0.000141367085621225
hsa-let-7c	0.767161354596594	-0.382398047805697	8.88228919662035e-06	0.000663210926680986
hsa-mir-223	0.788409834055493	-0.342982323256586	6.42467154209146e-05	0.00335796165933314
hsa-mir-29a	0.808972748000503	-0.305836991721292	0.000273298269582605	0.00973935651603465
hsa-mir-190a	0.812171537678488	-0.300143625578337	0.000297884786340412	0.0100445948082511
hsa-mir-30c-2	0.812368073565047	-0.29979455271078	0.000553875410316839	0.0142373220225706
hsa-mir-3622a	0.817021019292025	-0.291554900190467	0.000268754922661811	0.00973935651603465
hsa-mir-205	0.820214709263059	-0.285926478519738	0.000899499665967695	0.018558098371544
hsa-mir-30e	0.822092918982482	-0.282626627769849	0.00115529993596766	0.0226438787449662
hsa-mir-6717	0.825722170067788	-0.276271653787749	0.000330226171149876	0.0106833358657242
hsa-mir-598	0.827035950871666	-0.273978050839115	0.00158566846691069	0.0273476390432231
hsa-mir-5588	0.832848315367365	-0.263874329901562	0.00137196191181124	0.0253723785305893
hsa-let-7i	0.833542413973219	-0.26267248371167	0.00220625660035732	0.0342515876174285
hsa-mir-217	0.836741954542009	-0.257145320739105	0.00176532228239178	0.0285387570986261
hsa-mir-378c	0.838223654602682	-0.254592860108812	0.00285444299816001	0.0430362175107202
hsa-mir-181d	0.838908350811899	-0.253414887382462	0.0032328557903883	0.0465056686176959
