	fc	log2fc	pvalue	padj
hsa-mir-190b	0.276312054022487	-1.85562959426741	1.02709686544301e-82	5.3682929500488e-80
hsa-mir-10b	0.403101561731036	-1.31078472227327	2.95213304072347e-37	3.30638900561028e-35
hsa-mir-29c	0.40378303662431	-1.30834779217252	2.89561827094178e-36	2.83770590552294e-34
hsa-mir-10a	0.429779013118251	-1.21833305979376	3.62804497636529e-31	2.37032271789199e-29
hsa-mir-375	0.430617494144474	-1.21552116367112	7.34861025190899e-31	4.4317772596128e-29
hsa-mir-5694	0.446162998695248	-1.16435722230114	2.21349629385295e-28	1.11960070605207e-26
hsa-mir-342	0.461165206471452	-1.11664442479583	7.00473124296543e-26	3.05094960804716e-24
hsa-mir-625	0.496021824859612	-1.01152449458969	1.86073630576586e-21	5.72085201458994e-20
hsa-mir-664a	0.526025604176232	-0.92679507080883	6.26490405646195e-18	1.42367674790324e-16
hsa-mir-149	0.531361775018753	-0.91223364759039	1.75174044396324e-17	3.86863241709066e-16
hsa-let-7a-1	0.53848619595428	-0.89301873300286	1.20553980500916e-16	2.39276761298021e-15
hsa-let-7a-3	0.538525644620046	-0.892913047266916	1.20131180310816e-16	2.39276761298021e-15
hsa-let-7a-2	0.53894313961799	-0.891795023242305	1.33444148520183e-16	2.61550531099558e-15
hsa-mir-5691	0.542013344909321	-0.883599722279642	2.62848898287076e-16	4.8487890884016e-15
hsa-mir-101-2	0.542516468648082	-0.882261162166565	2.09498830529506e-16	3.95776103940079e-15
hsa-mir-101-1	0.54308449178839	-0.880751428346715	2.44594274442327e-16	4.5657597895901e-15
hsa-mir-365a	0.546604349205358	-0.87143115578724	3.83627098416055e-16	6.75873359906039e-15
hsa-mir-365b	0.547887664082784	-0.868047973752949	5.32708359657459e-16	9.1789748125593e-15
hsa-mir-26a-2	0.551118668872239	-0.859565096308463	9.46094758833563e-16	1.59513610951723e-14
hsa-mir-26a-1	0.552722295230297	-0.855373286986185	1.37277293258185e-15	2.26579785082983e-14
hsa-mir-337	0.555655494117149	-0.847737404334134	1.04317024463095e-15	1.74009674849077e-14
hsa-mir-127	0.562065307015464	-0.831190326303299	1.80696961757424e-16	3.45527848823953e-15
hsa-mir-449a	0.573538164605605	-0.802038605062487	1.05283350485934e-13	1.41097686805081e-12
hsa-mir-487b	0.575207086480399	-0.797846645175603	1.68030595248135e-14	2.53338435912573e-13
hsa-mir-758	0.576501309824551	-0.794604209169486	7.69864226399119e-14	1.06827177610073e-12
hsa-mir-409	0.57678761228596	-0.793887914853579	1.19216596208256e-14	1.83266296916221e-13
hsa-mir-4446	0.5771695171234	-0.792932988156319	9.6959826974212e-14	1.32202616257013e-12
hsa-mir-184	0.581114955102316	-0.783104511719933	3.52866450369852e-13	4.53520159163876e-12
hsa-mir-382	0.581149988629451	-0.783017538958428	1.29742885911033e-14	1.9751150010534e-13
hsa-mir-653	0.582024643869309	-0.780847854407874	1.07549132541494e-14	1.68637039825063e-13
hsa-mir-379	0.584063754396857	-0.775802237542364	9.25615369848753e-14	1.27312710519548e-12
hsa-mir-26b	0.588647468631403	-0.76452420874596	6.2949181931379e-13	7.89634538147218e-12
hsa-mir-431	0.591197775317238	-0.758287254268026	2.44503088882919e-13	3.19484036140348e-12
hsa-let-7b	0.593030000820018	-0.753823003708923	3.44912255885844e-12	4.06633396412784e-11
hsa-mir-887	0.598681682387148	-0.740138965507682	7.80005341936242e-12	8.79890918097861e-11
hsa-mir-654	0.603851331701752	-0.727734693378946	3.1275969125859e-12	3.77236304533437e-11
hsa-mir-3678	0.604078133077419	-0.727192931242452	2.45861269381398e-11	2.62252020673491e-10
hsa-mir-125a	0.604924882382942	-0.725172090586024	1.16459878100878e-11	1.28597949902941e-10
hsa-mir-134	0.605644038564507	-0.723457982184812	1.00450201186029e-12	1.25004694809281e-11
hsa-mir-493	0.607981021556595	-0.717901804990741	4.2578680163156e-12	4.94543485154286e-11
hsa-mir-370	0.608001358938266	-0.717853546660432	3.39767832301677e-12	4.03603000794719e-11
hsa-mir-199a-1	0.617416890393429	-0.695683144241536	2.15245579926846e-11	2.31167855702257e-10
hsa-mir-218-2	0.618591909584429	-0.692940130000034	9.43152612994659e-11	9.66577318415441e-10
hsa-mir-410	0.61962235036042	-0.690538910455517	5.29748261141688e-11	5.46923335050717e-10
hsa-mir-193a	0.620685410985836	-0.688065858660151	1.90953435618938e-10	1.9071018283471e-09
hsa-let-7e	0.621577703002172	-0.685993342018736	1.68662031084764e-10	1.69526964577506e-09
hsa-mir-432	0.626940367916731	-0.673599868769363	1.38359019567084e-10	1.40874638104667e-09
