	fc	log2fc	pvalue	padj
SEPHS2	1.70252204218218	0.767673476616825	6.31207102576449e-20	1.79000866184142e-15
AC009119.1	1.62469775617191	0.700171357385173	1.11023318827245e-16	4.84377659532681e-13
NFS1	1.61756504279455	0.693823724601408	3.95483475157256e-18	3.3704361479128e-14
AAR2	1.60503145726096	0.682601573228981	1.10216451872049e-18	1.56278662520676e-14
PRKAG1	1.58291524802152	0.662584013193159	7.32468793949475e-16	2.25729213090903e-12
TRIB3	1.58278807979871	0.662468105323401	1.01134154792928e-15	2.60728448063204e-12
BCL2L1	1.56577981469377	0.646881350187339	9.47352638263742e-15	1.67909373701265e-11
PLEKHF2	1.56485746949251	0.64603125944507	2.62613756556617e-14	3.54634867395754e-11
ORMDL2	1.55956054957997	0.641139566102873	4.24338066239989e-14	5.23199610933336e-11
ZSWIM1	1.55555920567453	0.637433305902524	4.76926315509604e-14	5.7552829439911e-11
GSE1	1.54383828803604	0.626521642977247	1.15264775161015e-13	1.12715038841505e-10
JPT2	1.53957281874198	0.622530105611668	3.06804458250966e-13	2.38370252857809e-10
TTI1	1.53590968911122	0.619093388649019	2.18296876716541e-13	1.87593090253516e-10
PIGU	1.53309585723569	0.616447904716897	9.34987258387945e-14	9.46958434535519e-11
NDUFAF6	1.52620287192285	0.609946746486755	2.81060828386278e-13	2.33499499528597e-10
YWHAB	1.52260172196504	0.606538614911404	3.96609373186886e-13	3.03979646203251e-10
SRP54	1.52180547405175	0.605783957030214	5.64910801014712e-14	6.4640610213716e-11
SLC9A3R1	1.51833352757398	0.602488737870381	1.59825011374765e-12	9.49793643728548e-10
RIIAD1	1.51298358127529	0.597396331678084	2.88657925768381e-12	1.49346839305408e-09
METTL1	1.51280694361746	0.597227890227046	8.30964725988192e-14	8.56905933888587e-11
GRINA	1.51167234307628	0.596145467439011	1.60763421545464e-12	9.49793643728548e-10
CYB561	1.50472920255602	0.589503876831192	9.354882530347e-13	6.16954502876385e-10
HSPA9	1.50132675455148	0.586238004851909	6.85352475959445e-12	2.96726231900701e-09
TRPC4AP	1.50105683240484	0.585978600727048	1.98095079774254e-13	1.75552478743068e-10
CTNNBL1	1.49853573434201	0.583553487016865	3.47011177587865e-12	1.74171973090716e-09
FAHD1	1.49843012973958	0.583451814029462	9.43854528916102e-12	3.82375695118104e-09
C12orf66	1.49656778838717	0.581657628488561	4.84498714110636e-12	2.2551499456765e-09
NQO1	1.49651208682102	0.581603931042047	5.40176312664669e-12	2.45097439403216e-09
TPD52	1.49643709878506	0.581531637888421	2.18811250854318e-12	1.21669781516709e-09
PTGES3	1.4938274646364	0.579013528122033	9.51519132028481e-12	3.82746883767797e-09
TEX19	1.49312119105485	0.57833126837802	1.25252383901335e-12	7.8065268766286e-10
GOT2	1.48953458250252	0.574861619005848	1.7606526682992e-11	6.20241847129975e-09
ARF3	1.4876775480804	0.573061858302549	6.77531685023394e-12	2.95596650611322e-09
OSER1	1.48543374308348	0.570884256027124	1.34743128690562e-11	4.93046840641459e-09
RPRD1B	1.48182931340572	0.567379278355746	1.21939963710036e-11	4.60349107666032e-09
PHF20	1.48087628269889	0.566451118147194	6.77516587176065e-12	2.95596650611322e-09
ACTR5	1.47913116532913	0.56474999238245	2.01477252159034e-11	6.8838465727132e-09
ABHD11	1.47866148761408	0.564291811708199	3.20493026262331e-11	9.87902335354381e-09
KRT18P28	1.47581793830069	0.561514756824236	6.09436272512152e-11	1.71927947494128e-08
EPN3	1.47567461197295	0.561374640473678	2.83311885087826e-12	1.49346839305408e-09
MOCS3	1.47383171133123	0.55957180049219	4.88779826429122e-12	2.2551499456765e-09
RAE1	1.47316024371294	0.558914368755319	1.01920482989631e-11	4.01432224564089e-09
LHX1	1.47228847447476	0.558060375144303	3.8888867065287e-11	1.167015806001e-08
RTF2	1.46838275094855	0.554228072351008	5.55600932362308e-12	2.48126126620418e-09
DNAJA3	1.46788780850464	0.553741706396875	8.74802948088028e-11	2.30773017705622e-08
AIFM1	1.46761620491067	0.553474739526829	6.30426740190886e-11	1.74419089870276e-08
AMZ2	1.46586872621222	0.551755910755107	5.00289570710347e-11	1.44770018275402e-08
VDAC1	1.46492889320626	0.5508306387715	9.02011551420895e-11	2.36849023897865e-08
FASTKD5	1.464424301252	0.550333619621558	1.15751853285203e-10	2.90491055875082e-08
TM9SF4	1.46389614533172	0.549813206675528	7.18465238534548e-11	1.96856004511903e-08
TACO1	1.46270739762663	0.548641199269573	7.42404645018942e-11	2.02437328132401e-08
COMMD7	1.46186004929059	0.547805201947776	9.20169923892897e-11	2.40503583287712e-08
ZNF764	1.46076747862667	0.546726551769454	1.77689305395289e-10	4.14732688646281e-08
DYNLL2	1.45829513323164	0.544282725262148	2.32194957746121e-10	5.06515439172568e-08
MRPS28	1.45804056086853	0.544030854198417	2.36678741004091e-10	5.11202926907574e-08
MIR3150BHG	1.45727044068302	0.543268638024724	2.43295526878375e-10	5.16816194680179e-08
ELMO2	1.45480543097243	0.540826216679031	1.60312745208522e-10	3.86913105106032e-08
CDK5RAP1	1.45352445887295	0.53955534832164	1.65805047223109e-10	3.96791766386205e-08
YTHDF1	1.45218748183221	0.538227721686968	7.87105957223256e-11	2.13599466870007e-08
EMC3	1.45183421995503	0.537876726265314	3.14258884035286e-10	6.44248779872623e-08
MRPS23	1.45174462450458	0.537787692063722	3.60668443494228e-10	7.16193987571667e-08
FFAR2	1.45145551082143	0.537500351984585	2.80574751746042e-10	5.87208789475287e-08
TMEM97	1.45029315300455	0.536344546887643	3.98961114623712e-10	7.69655698575275e-08
ORMDL3	1.44757984259902	0.533642923582345	1.7731798857863e-11	6.20799034457663e-09
AC005920.1	1.44601894018517	0.532086449060993	3.82241220950939e-10	7.42451209886111e-08
PCK2	1.44475847051474	0.53082832835531	3.24617367037829e-10	6.59904057572922e-08
GNG13	1.4445235699473	0.530593744206209	5.52650358713124e-10	1.02769411131581e-07
HM13	1.44347517825795	0.529546299460247	2.35926472933762e-10	5.11202926907574e-08
TP53RK	1.44340878478334	0.529479940342378	1.38005031578093e-10	3.38841185108862e-08
GTF3C1	1.44152817724912	0.527599037165994	6.69200250140076e-10	1.18981287107193e-07
C6orf99	1.44133984591924	0.527410541075392	5.56490776734783e-10	1.02841548545714e-07
STK4-AS1	1.44073484239288	0.526804841574561	1.47390425891712e-10	3.57245418175223e-08
UQCC1	1.44061479172172	0.52668462255915	9.265162148915e-11	2.41051468623859e-08
DNAJA2	1.44058771146311	0.526657502941727	2.42240770069494e-10	5.16816194680179e-08
KIF3B	1.4397657813207	0.525834135549105	3.70745350594844e-10	7.27597371961514e-08
CLTC	1.43804761147912	0.524111441916097	3.76679199398686e-10	7.34161998360662e-08
PIP4K2C	1.43730626760918	0.523367510425621	3.33515220402027e-10	6.7557081269792e-08
PSMC6	1.43699850159697	0.523058557453046	1.02034417294583e-10	2.61859097090356e-08
NAA20	1.43502481424081	0.521075683989909	9.72632433400797e-10	1.61300566447933e-07
PRKCD	1.43401058146739	0.520055669628521	3.51943465775275e-10	7.02858364379446e-08
POLDIP2	1.43314747127198	0.519187070958083	3.48415479693655e-10	7.0074754474415e-08
AC007493.1	1.4331240180647	0.519163461313322	1.50686572264343e-09	2.3287439561626e-07
CYP2T1P	1.43203192565788	0.518063656341606	1.74821003020073e-09	2.62529982728512e-07
CRNKL1	1.43196488852054	0.517996118455302	9.63632914786947e-10	1.6027673908496e-07
TMEM199	1.43081191475161	0.516834037201364	6.13200554894651e-10	1.12132292244258e-07
SYS1	1.42964563125732	0.515657587993737	8.20037886122372e-10	1.40939662991523e-07
PYCR3	1.4294740432392	0.515484423375749	1.62762329363836e-09	2.47490376260822e-07
EARS2	1.42846393809528	0.514464615561789	1.92579123089002e-09	2.82235403727104e-07
ZMYND8	1.42818114798691	0.514178979876573	2.21457935975951e-09	3.15322255148837e-07
PSMD3	1.42817089898256	0.514168626679547	3.01875010262864e-11	9.4073873390543e-09
CSTF1	1.42783198849977	0.513826228933896	1.75936135323874e-10	4.1254862325991e-08
ATP6V1C1	1.42651413446599	0.512494041783263	2.05675495009669e-09	2.97584108430188e-07
TRIQK	1.42599857628269	0.51197254139546	1.8493275953816e-09	2.73146649029319e-07
FAM110A	1.42446908648215	0.510424312947945	1.03053374756471e-09	1.68440295563768e-07
AC129492.2	1.42395979234646	0.50990841020788	2.28825064164713e-09	3.22842566274378e-07
LINC02620	1.42376121641904	0.509707207558237	3.22455077577047e-09	4.22371469629039e-07
AC010595.1	1.42276291072481	0.508695271126949	1.93977442583777e-09	2.83552026057321e-07
CH17-340M24.3	1.42253895507414	0.508468160104988	2.00539003367945e-09	2.91640273179993e-07
PIP4P1	1.42186357344075	0.50778304627757	2.97100968569654e-09	3.9742159515012e-07
METTL2A	1.42117019400247	0.507079336664016	1.79258573677926e-09	2.67552855876078e-07
CPT1A	1.42061445251294	0.506515067656403	3.40592108285989e-09	4.43058775359093e-07
NDUFAB1	1.41936095623191	0.505241526357215	3.57252040666564e-09	4.59461768491735e-07
RAB22A	1.41899907331264	0.504873647236593	4.13365124718117e-10	7.92055060089103e-08
SMUG1	1.4187765748502	0.504647415519348	3.08547320454522e-09	4.08875662949045e-07
SLC39A11	1.41788168867636	0.503737155792545	3.66893387623001e-09	4.67620050917163e-07
TRAPPC9	1.41609649584549	0.501919577097794	5.00636886571793e-09	6.09326658705845e-07
APMAP	1.41517089893974	0.500976286389317	2.78535781247103e-09	3.79752738100768e-07
UBE2N	1.4150491302221	0.500852144009312	2.74510289815765e-09	3.76983053449896e-07
AC078864.1	1.41305451926197	0.498817129614888	7.04799543153157e-09	8.12789607349345e-07
LINC00992	1.41304929658069	0.498811797371721	7.05066358967995e-09	8.12789607349345e-07
ESRP2	1.41244687870548	0.498196609638055	5.49154526077931e-12	2.47193629012397e-09
AC009262.1	1.41079398536034	0.496507330246451	7.87368007634302e-09	8.87816129005859e-07
SLX4	1.41054373379147	0.496251397257015	8.06140401147131e-09	9.04304202240774e-07
SOGA1	1.40995943896792	0.495653660466956	6.23367862117283e-09	7.33210672472097e-07
SIX1	1.40951182489424	0.495195581239106	9.10503914755908e-09	9.95010607576317e-07
SNX25P1	1.40940894347023	0.495090273901664	5.16781429385621e-09	6.26288297659493e-07
AC015813.6	1.40917887569847	0.494854753381869	8.42817979605033e-09	9.39137668944178e-07
AC068189.1	1.40761470540353	0.493252491168052	9.15052434384647e-09	9.95566891210218e-07
AL031667.3	1.40726850872935	0.492897622998018	7.16147709163153e-09	8.22221652238999e-07
LRATD2	1.40726117540226	0.492890105042404	2.03373458037159e-09	2.95005944232572e-07
FUNDC1	1.4068148604265	0.492432479591347	7.47869895683188e-09	8.5040638909871e-07
ATP6AP1	1.40661919458044	0.492231809420504	8.49334473882304e-09	9.44543203042796e-07
TLCD1	1.40556033815138	0.491145387324306	1.05480662064359e-08	1.1224290263235e-06
AC243773.1	1.40499768871647	0.490567757150811	9.15116431050347e-12	3.73400421725774e-09
AL137077.2	1.40494418374136	0.490512815542928	1.1621514650778e-08	1.20721144038127e-06
TOP1	1.40485838733029	0.490424711091682	4.32739340097658e-09	5.41803027645008e-07
WASHC5	1.40477573998884	0.49033983533613	1.16954946947921e-08	1.21267526984373e-06
ZFHX3	1.4033077540487	0.488831435579951	9.16278923800155e-09	9.95566891210218e-07
NKAP	1.40259255542734	0.488095975718352	1.08199230058336e-08	1.14161661773047e-06
MORF4L2	1.40182095117196	0.487302091608017	7.27714683385089e-09	8.32132937450647e-07
LHX1-DT	1.40102679622547	0.486484549210492	4.64590324514519e-09	5.72356674559488e-07
MIR4713HG	1.40053075572971	0.485973665419942	5.53792508790495e-09	6.66867297687272e-07
FKBP4	1.4003593047385	0.485797041925449	1.62685392310206e-08	1.56655813169066e-06
COA1	1.39947517209133	0.484885892471071	1.02709285847309e-08	1.0949929634214e-06
PGP	1.39872699523416	0.484114403491555	1.29988326194469e-08	1.31888155577311e-06
ABHD12	1.39782090470579	0.483179527777365	1.60440837898055e-08	1.55020834805178e-06
PRR13	1.39771560034417	0.483070838743902	8.06773853225368e-09	9.04304202240774e-07
OR7E47P	1.39763482086563	0.482987457317201	2.12770233008893e-08	1.98808720025789e-06
MRPL49	1.39759916202382	0.482950648352685	1.9119722939422e-08	1.80735554325866e-06
AC091271.1	1.39624106612932	0.481548049630948	1.43604443954274e-08	1.41648926047906e-06
DDX23	1.39495477963646	0.480218354848983	1.63506360259772e-08	1.57179495505991e-06
TMEM106C	1.39420692627384	0.479444699910916	2.47157688892146e-08	2.24288230729016e-06
POLR3K	1.39410802549229	0.479342355900562	1.66810921767205e-08	1.60084857019807e-06
LINC01647	1.3935831675039	0.478799103457201	7.60054970284665e-10	1.3182886161968e-07
HMX2	1.39326813915028	0.478472936184227	1.33729216680242e-08	1.34360493211915e-06
PSME3IP1	1.39315944589152	0.478360382585984	2.71661136455133e-08	2.41880764149542e-06
VSTM2A	1.39263105550074	0.477813100796348	3.02862692648682e-08	2.64268666753158e-06
SBK2	1.39253588416471	0.477714504757002	2.22765300437914e-08	2.06447378185248e-06
CCT2	1.39249257147663	0.4776696312476	1.82217087058781e-09	2.70523205533615e-07
DNASE1	1.39222133045702	0.477388584009782	2.47308622462078e-08	2.24288230729016e-06
G6PD	1.39167023598986	0.476817397060693	6.4313851981098e-09	7.52100771713801e-07
THEM6	1.38883661096144	0.473876884113593	3.69922002824904e-08	3.11288816531455e-06
HSBP1	1.38831960170386	0.473339725492676	3.29586470343853e-08	2.83659420917941e-06
BCAS3	1.38815113846287	0.473164653535949	1.09817954312744e-08	1.15343424347332e-06
EDARADD	1.38680999195873	0.471770136301044	4.18513428414376e-08	3.4202919480372e-06
COL6A4P1	1.38635212627471	0.471293741103382	3.25651304990649e-08	2.81687311679948e-06
WDR55	1.38526243235171	0.470159314893287	3.7373052180897e-08	3.12638259667247e-06
MACROH2A1	1.38514852172319	0.470040676682785	4.54975152501707e-08	3.65507446521804e-06
PAIP2	1.38470122284943	0.469574719369513	3.87070467400221e-08	3.21235237066088e-06
MB	1.38458588634796	0.469454547359718	3.91366367324491e-09	4.96580005716849e-07
HSPB1P1	1.38390530144981	0.468745224908869	4.38475337558408e-08	3.55779767100147e-06
USP7	1.38334071823015	0.468156537515931	4.00903891141249e-08	3.29299333319537e-06
PPP2CA	1.38306850523369	0.467872616873967	4.72678274568088e-08	3.7759005209406e-06
RNF139	1.38280366741838	0.467596334977988	3.72659626607025e-08	3.12638259667247e-06
KANSL2	1.38273407049668	0.467523721878231	5.21050881970533e-08	4.08182912606667e-06
PEX2	1.38257506397377	0.467357810646493	3.45726565205699e-08	2.94838613900851e-06
EIF2AK1	1.38146282429257	0.466196739182333	4.92589965734383e-08	3.90198674393254e-06
PSMF1	1.38100088041338	0.465714239340793	2.80409987530876e-08	2.48500207231073e-06
PSMA6	1.38068798378136	0.465387327481094	6.44475066122428e-08	4.83501221233674e-06
VPS29	1.38012215826492	0.464795969411537	5.20868791443014e-08	4.08182912606667e-06
FOXD2	1.37964160708259	0.464293543208716	7.41084763010276e-08	5.43050445783641e-06
TMIGD3	1.37964050883132	0.464292394763875	7.34213144237466e-08	5.40108520126023e-06
PDXDC1	1.37935813278263	0.463997082892099	6.47343082032214e-08	4.84411972551026e-06
HSPB1	1.37901520179335	0.463638360717733	5.35627332746866e-08	4.15583795231245e-06
NSFL1C	1.37891281566731	0.463531242652703	3.93284058029926e-08	3.25158774333576e-06
CECR2	1.37874518290006	0.463355845295654	7.95359587585763e-08	5.76859459451429e-06
SYAP1	1.37760002337123	0.462157072322974	3.72955148703773e-08	3.12638259667247e-06
ARL6IP1	1.37742449372392	0.461973236752378	8.70894838807211e-08	6.18979230233441e-06
RAB2A	1.37734089644367	0.461885675479751	5.45790302453196e-08	4.21738264090435e-06
RALGAPB	1.37687504922502	0.461397641504327	5.75798801585805e-08	4.40419792692233e-06
RPAP3	1.37619623832305	0.460686205410208	7.96703517962408e-08	5.77096212366206e-06
NDRG3	1.37612283101181	0.460609248951855	6.40679327208585e-08	4.81290190745554e-06
BCKDK	1.37581040361365	0.460281670176158	7.65639986714955e-08	5.56728245211694e-06
MRPS16	1.37457421502896	0.458984801913631	2.72703358749748e-08	2.42093068854628e-06
AL096828.3	1.374560706001	0.458970623338765	8.33854230437474e-08	5.97897729301166e-06
IFT52	1.37447933794617	0.458885219497899	2.41611799787497e-08	2.21381202722899e-06
MIEN1	1.37420571978463	0.458597993018505	1.6933679499625e-08	1.61960792610495e-06
LARP4	1.37419401435692	0.458585704149244	9.98719030654699e-08	6.98450644409896e-06
COPZ1	1.37371815885188	0.458086041612094	9.60257702861255e-08	6.74680688624199e-06
KRT8P43	1.37285481552108	0.457179063210592	1.12765918093654e-07	7.66596259412517e-06
GSPT1	1.37231468491949	0.456611343257215	1.23487490381814e-07	8.18205606540347e-06
TMEM150C	1.37202112650276	0.45630269642771	1.25978759647771e-07	8.28812853603565e-06
HSDL1	1.37190089812342	0.456176269448222	1.08099167497361e-07	7.42259138371405e-06
ATP6V0D1	1.371703230816	0.45596838694677	1.05964034123101e-07	7.32029491274047e-06
AC091181.2	1.37169075529203	0.455955265698671	1.28841115757219e-07	8.44795556347074e-06
LYPD4	1.37164605020064	0.455908245723926	2.18691462344482e-08	2.03003660716727e-06
NORAD	1.37094903670003	0.455174941746818	7.55117473699817e-08	5.51907187575161e-06
CRCP	1.37081064659171	0.455029301905104	1.02845283355772e-07	7.13089967737082e-06
C16orf70	1.37080543307061	0.455023814980006	1.08434151809032e-07	7.43658982847988e-06
TM9SF1	1.37016309616074	0.454347633344556	9.05930512858082e-08	6.39867679014538e-06
CHRNA1	1.37008214921514	0.45426239881511	1.01389580752527e-07	7.06016423171011e-06
COQ5	1.36923907127743	0.453374365393454	1.30239328212671e-07	8.51993538435763e-06
TTC9	1.36876919300045	0.452879194450745	2.95325552600219e-08	2.59689602586459e-06
CPNE3	1.36840604541746	0.452496382847887	1.49261625303905e-07	9.62008136631996e-06
AZIN1	1.36834737175644	0.452434522543436	1.58459604504947e-07	1.01208934557512e-05
SNRNP25	1.36794701150015	0.452012347382769	1.35892406570271e-07	8.82864790772745e-06
CISD3	1.36720079211257	0.45122513797846	5.65347867780904e-08	4.33894925804189e-06
AL606500.1	1.36668187211664	0.450677460257302	7.48193289772478e-09	8.5040638909871e-07
GATA2-AS1	1.36667485274512	0.450670050457925	1.80943019154198e-07	1.13523730280627e-05
MNAT1	1.36640286823301	0.45038290845306	1.18592555244946e-07	7.93966651201718e-06
DSTN	1.36626749396517	0.450239968574375	1.25154812840792e-07	8.26356870767309e-06
TSKU	1.36618098524628	0.450148617757896	1.1954641671244e-07	7.98623570869197e-06
AC020891.2	1.36606637840204	0.450027587189333	5.02689137261024e-08	3.97202413722839e-06
PPP1R14D	1.36581504357262	0.449762129464772	1.31637443707446e-07	8.59157755437884e-06
BFAR	1.36570771031941	0.449648750103767	1.91697440958135e-07	1.19085473809666e-05
TAF4	1.36569556992128	0.449635925273173	6.47397209291179e-08	4.84411972551026e-06
AC124947.2	1.36539583266985	0.449319253742127	1.97221271178944e-07	1.21849660538738e-05
GNPNAT1	1.3638635566962	0.447699321837279	1.64761161749457e-07	1.04997290010606e-05
MRPS35	1.36338219747724	0.447190050119293	7.40111011374599e-08	5.43038502356185e-06
GPRC5A	1.36250911484282	0.44626588118832	5.31837451526996e-08	4.13775373638637e-06
EBAG9	1.36240183486571	0.446152283133999	2.00345814115294e-07	1.23511016730186e-05
TM7SF2	1.3616496861219	0.445355586535617	2.08008729767049e-07	1.27266786690375e-05
AC132807.2	1.36157051969193	0.445271705683306	3.41771304077668e-08	2.9281333917482e-06
GSS	1.36116093015981	0.444837646869845	1.12188958960895e-07	7.64786200166479e-06
NSMCE1	1.36093744056484	0.44460075070581	1.57541527863185e-07	1.00735995894208e-05
MBTPS2	1.36063427334972	0.444279335078662	2.22063748563364e-07	1.34509958266746e-05
CBX4	1.36031072237567	0.443936229732054	2.38579425216466e-07	1.41247487056391e-05
AC099521.2	1.36008553582417	0.443697385467442	2.5399594683616e-07	1.47904395448732e-05
TMEM251	1.35929273359696	0.442856184456999	2.84080242347765e-07	1.61931448293851e-05
DCTPP1	1.35920026337469	0.442758037188421	2.32433392856248e-07	1.38347577028903e-05
VIRMA	1.35918267087463	0.442739363871813	2.45226418501365e-07	1.4398040143004e-05
ENOPH1	1.3590465258554	0.442594846445188	2.04285443901532e-07	1.25394561923844e-05
CTPS2	1.35894870194795	0.442490997796168	1.13411683999101e-07	7.69422306384813e-06
SCD	1.35891615241201	0.442456441954285	3.01402886917684e-07	1.69758366805465e-05
PPP1R3D	1.35852444811703	0.442040528651401	1.10704300761125e-07	7.56483834490206e-06
DMRTC2	1.35831834011516	0.441821634136018	2.27770332115682e-07	1.36993106326672e-05
ISCA2	1.35752232918592	0.440975928372809	2.42695167103554e-07	1.43028487307038e-05
SOX12	1.35718167732271	0.44061385813965	1.12674492694785e-07	7.66596259412517e-06
RRN3	1.35657476703867	0.439968563331806	3.02193263853474e-07	1.69866158037438e-05
PIGM	1.35645537138143	0.439841582418271	3.38179576380881e-07	1.87127132035068e-05
NCOA3	1.35639461497888	0.439776961844987	2.36625877295129e-07	1.40383994587321e-05
LLPH	1.3561687929184	0.43953675188965	3.46214568573738e-08	2.94838613900851e-06
STAU1	1.35570545127505	0.439043763913501	3.97313036277013e-08	3.27059557017756e-06
AC099521.1	1.35541279009307	0.438732290344331	3.6732071539269e-07	2.00320471297377e-05
RALY-AS1	1.35486579820159	0.438149957219338	2.71278199814736e-07	1.56252136842397e-05
CANT1	1.35470881317697	0.437982785947642	3.1710214855092e-07	1.77382506488718e-05
RPL26L1	1.35461267459217	0.437880399678456	3.23631460868293e-07	1.80485797109803e-05
AC104581.3	1.35406009214572	0.437291766030252	2.29754129564552e-07	1.37401697757286e-05
SLC35B1	1.35399352174334	0.437220836275451	6.53041903119558e-08	4.87803348401474e-06
ITFG1	1.35368028894875	0.436887044664639	2.29632711330257e-07	1.37401697757286e-05
ATXN7L3B	1.35309032402239	0.436258148013435	1.17792795852434e-07	7.9063360974704e-06
TBL2	1.35293850826572	0.436096269590792	2.32461591601362e-07	1.38347577028903e-05
LYZL2	1.35274069448894	0.435885317046965	3.63587670950978e-07	1.98841941207108e-05
TMED2	1.35270629237045	0.435848626795059	4.16195619531506e-07	2.22063659011933e-05
HS6ST3	1.35261071443897	0.435746686942922	4.61847572152521e-07	2.41870810247226e-05
TBCA	1.35255808871315	0.43569055523419	3.10499499646574e-07	1.74189912180561e-05
AP003390.1	1.35236285332443	0.435482293969889	4.35245254900991e-07	2.30924276166693e-05
NCOA5	1.35212808413852	0.435231821441826	4.59524361878129e-07	2.41099382355614e-05
SIRLNT	1.35183619062144	0.434920342969177	4.44721661904117e-07	2.35291777035595e-05
C16orf72	1.35176905159195	0.434848689649824	4.08266177127291e-07	2.1886231349838e-05
