	fc	log2fc	pvalue	padj
OSGIN2;RNU6-925P	1.99356691615422	0.995352031712769	3.08807451608472e-39	1.1352070728579e-34
FKBP7;PLEKHA3	1.94802576889578	0.9620127618208	1.17783449349166e-36	2.16491869076235e-32
COPS5;CSPP1	1.93415068843164	0.951700198632838	1.00068508898243e-35	1.22620615186944e-31
PIP5K1A	1.90847370014547	0.932419305531131	3.03935350336631e-34	2.23459348274498e-30
NUP43;PCMT1	1.90736472307663	0.931580739750678	2.75396552290913e-34	2.23459348274498e-30
ENDOG	1.89497921049571	0.922182020913903	1.79219413694629e-33	1.09804747780471e-29
OCEL1	1.87385163401356	0.906006729226316	1.63399346468149e-32	8.58103339359375e-29
GORASP2	1.87375872656556	0.905935197182361	2.8391739385726e-32	1.30463591444834e-28
AXDND1	1.8511349834319	0.888410099329226	5.18724401939817e-31	2.11875863774551e-27
RPUSD3;TTLL3	1.82168857310303	0.865276344188143	1.99499951005732e-29	5.64139822993979e-26
ODF1	1.82129988072213	0.864968484539621	2.26585078468381e-29	5.6705787736419e-26
GBAS;MRPS17	1.81995498908183	0.863902770296813	1.18849796928977e-29	3.64086448742176e-26
TMEM194B	1.81679695965426	0.861397196860105	2.67549953737855e-30	8.94127622668844e-27
TTC33	1.81256712458829	0.858034423275152	5.9582284327335e-29	1.15279176534587e-25
ZNF169	1.80947107370753	0.855568044901796	5.29979075278982e-29	1.08236448812948e-25
MGC16275	1.80935263200763	0.855473607997967	8.87898954846073e-29	1.63200267395482e-25
CYP20A1	1.80848737857099	0.854783529463644	2.1245727619597e-30	7.81014193024004e-27
FBXL14;WNT5B	1.80758552133764	0.854063906258509	1.13272237850921e-28	1.98285749316081e-25
MSRA	1.79550189891787	0.844387178793685	5.36072418096973e-28	8.21106590069284e-25
ZNF184	1.79258221041117	0.842039284524268	7.12954266044226e-28	1.04835647096207e-24
CDNF	1.79085895280069	0.840651715822996	8.62691776139187e-28	1.21974663010203e-24
LUC7L;Z69890.1	1.78960580212044	0.839641838910663	1.1571818030463e-27	1.42439171669667e-24
ZDHHC18	1.78841441611444	0.838681080367485	3.99471384753452e-28	6.3847685108355e-25
WSB1	1.7827772111168	0.834126424499986	1.16242081284241e-27	1.42439171669667e-24
RP11-15J22.8;ZCCHC8	1.7786069900804	0.83074776068924	4.44694806987415e-27	4.95376539383768e-24
AC010127.3;SCN1A	1.77564679599796	0.828344635551134	1.59059549978856e-27	1.88618971508797e-24
SSX2IP	1.77433911045983	0.827281762866034	7.47803678059103e-27	7.70968780166016e-24
AL031721.1;UNKL	1.77286625819729	0.826083706054319	8.94411084707051e-27	8.88633672565295e-24
