	fc	log2fc	pvalue	padj
FOXA1	0.208362381751525	-2.26283326141391	5.24055365475092e-172	2.97228481636508e-167
MLPH	0.213689525445727	-2.22641190264942	3.71121382242555e-159	1.05244457183255e-154
TTC6	0.218798481913765	-2.19232536655159	5.90675730767759e-142	8.37533885548875e-138
CT62	0.224078236116174	-2.15792556282636	2.06352448989736e-128	2.34073836987017e-124
XBP1	0.231731078560297	-2.1094765509952	1.4130225259209e-119	6.67853321688798e-116
LINC00504	0.232517592278353	-2.10458822024701	6.35140176424165e-119	2.77101887586534e-115
PRR15	0.232656064653366	-2.10372930052249	8.37792753185306e-124	5.27967684249011e-120
AR	0.232817497022227	-2.10272860915564	3.63255456456755e-123	2.06027597238578e-119
AGR2	0.23482104901236	-2.09036635958817	4.0069349582664e-123	2.0660120911636e-119
SPDEF	0.240035814378575	-2.05867841667217	4.84884766989273e-126	3.43765116616633e-122
AGR3	0.240547870842182	-2.05560406511603	2.24471133521121e-110	6.3656646399587e-107
SLC44A4	0.241360042504597	-2.05074123922495	5.49021337183182e-110	1.41540196277357e-106
TBC1D9	0.241362250829035	-2.0507280393427	1.73647566085344e-110	5.1835626345592e-107
CA12	0.243701718571172	-2.03681166998382	3.5465514398945e-112	1.34099838677664e-108
ERBB4	0.245644884078612	-2.02535390176331	5.16777465055812e-110	1.39571749931288e-106
AC005077.4	0.245859134917012	-2.02409613527637	5.1668366238075e-109	1.27411944692387e-105
GTF2IP7	0.246092496278592	-2.02272742630992	2.86769623185937e-106	6.25565873778338e-103
AC007255.1	0.246385132507918	-2.02101289203732	5.87674487165016e-105	1.23448644031623e-101
SIDT1	0.247271770464891	-2.01583054959937	9.91058814372076e-109	2.34207844894754e-105
TFF3	0.247276648233326	-2.01580209077889	8.12516441988939e-105	1.64583910858167e-101
ESR1	0.249671806765845	-2.00189517524522	4.3257236034107e-102	7.00977330327555e-99
SLC7A8	0.250971258163131	-1.99440594218463	2.25253021005063e-103	3.87141684616489e-100
DNALI1	0.253732557022537	-1.9786194480065	1.02758652841553e-98	1.53372697716167e-95
ABCC8	0.253968803033124	-1.97727680447895	1.5952967520862e-98	2.32001143302752e-95
THSD4	0.25461679747856	-1.97360049560239	2.54788594498016e-100	4.01412353170666e-97
NCBP2L	0.257566904716188	-1.95698086428117	9.27029316324746e-96	1.28239809107294e-92
FBP1	0.258162133222282	-1.9536506907518	4.67159546567636e-100	7.16105081153422e-97
TFF1	0.258974621281373	-1.94911736973795	1.31811270053758e-94	1.77998566753309e-91
CCDC170	0.259563460840485	-1.94584078772301	3.67248373562144e-94	4.84400604728469e-91
DEGS2	0.261886206949325	-1.93298801721422	9.24485609758399e-93	1.1156180920993e-89
GATA3	0.263279521224182	-1.92533278686202	1.56032365399686e-104	3.05161643737034e-101
CMBL	0.263379308038135	-1.92478608780236	3.01201524315269e-97	4.27081171364728e-94
SRARP	0.263754557435295	-1.92273207241353	4.38830510215983e-91	4.88022549959214e-88
SMIM14	0.265149211460688	-1.91512363689879	3.41521288680025e-91	3.874012586013e-88
SLC7A13	0.26520156651353	-1.91483879758684	4.67211390791293e-90	4.81796880936542e-87
DYNLRB2	0.265628519826671	-1.9125180415625	3.41159193865618e-93	4.29989466632806e-90
C5AR2	0.266037759184248	-1.91029707050745	3.80723412817892e-90	4.07424335939479e-87
AC008268.1	0.267169655915719	-1.9041719334296	1.09378258601642e-88	1.05145876154395e-85
SLC22A5	0.267205279479079	-1.9039795818245	4.12331103225546e-89	4.17610413957916e-86
AFF3	0.267876891437245	-1.90035796330332	5.0257106443878e-89	4.9145384589266e-86
FAM198B-AS1	0.268526465018331	-1.8968638127506	4.82256380536509e-89	4.79862019910336e-86
KCNJ11	0.27012739251028	-1.88828814983893	4.01271623007813e-90	4.21461530409891e-87
CFAP99	0.271464155603264	-1.88116637916841	2.05220658968402e-86	1.76356062344103e-83
FSIP1	0.272707518265507	-1.87457362046899	5.36813717599701e-85	4.36295235840795e-82
AC124067.4	0.273128338847455	-1.87234908399322	1.00218158611695e-84	8.00573704504159e-82
AC092667.1	0.274267835782176	-1.86634265198794	5.35469465542991e-84	4.10408401043268e-81
AC106738.2	0.27524644660381	-1.86120415598474	2.2205563591409e-83	1.65714861870256e-80
AC103760.1	0.275796276122087	-1.85832511757306	7.94135927551795e-84	6.00546765372735e-81
INPP4B	0.276110998585806	-1.85667973760549	5.38474646205822e-85	4.36295235840795e-82
TSPAN1	0.277108367555229	-1.85147781983789	8.07606354342028e-83	5.79810248091352e-80
LINC02568	0.277852275608701	-1.84761003888565	9.10523859883914e-82	6.37557799518963e-79
DRAIC	0.277944605273675	-1.8471307143137	6.64354295993937e-83	4.83079264178053e-80
AC013726.1	0.278898441769998	-1.84218822096207	3.92668945842738e-81	2.6201181883956e-78
BCAS1	0.279869157751511	-1.83717558765011	1.13689711390724e-80	7.41165443787088e-78
ZNF552	0.28123766436894	-1.83013827658097	9.72054638265057e-80	5.80337083352413e-77
AC096733.2	0.282502426916939	-1.82366483342682	1.93448136269512e-79	1.13111319018535e-76
GPR160	0.282868962163591	-1.82179420938409	7.11530080852008e-80	4.33933888125627e-77
AL136296.1	0.283087703458777	-1.82067901093628	1.16295475121621e-78	6.59593046247296e-76
BBS4	0.283351373420366	-1.81933589959733	5.94798671849412e-81	3.92269724084688e-78
LINC01117	0.283921777713697	-1.81643458223024	3.46934900301873e-79	2.00786803473687e-76
RHOB	0.28695818552948	-1.80108756678169	7.54785372360442e-78	4.19697666315365e-75
SCUBE2	0.288640303398088	-1.79265533472256	1.50691017978368e-75	7.36788143679235e-73
GP2	0.288701573071595	-1.79234912636298	1.62722175431269e-75	7.88813130250877e-73
AL078582.2	0.289598600282101	-1.78787346543224	4.98275341894027e-75	2.37484727447089e-72
RAB6C	0.289685073206615	-1.78744274706055	5.5473749597284e-75	2.62192054659096e-72
LINC00940	0.290309147689842	-1.78433806264431	1.20038135482452e-74	5.36078970878602e-72
TTC8	0.291298993295275	-1.77942737923274	7.80577712594648e-75	3.59935171749843e-72
CXXC5	0.292339051016683	-1.77428553585956	1.04813704616889e-77	5.77157173277292e-75
