	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.622651647952662	-2.28727934368664	0.000274800769442154	0.00785870461306857	NA	7580	tags=59%, list=13%, signal=51%	CFAP97D1/CFAP157/CFAP65/SPAG6/CFAP206/CCDC146/SPAG1/MNS1/GAS8/CLUAP1/DNAAF6/SPACA9/TTLL3/HOATZ/JHY/TEKT2/FOXJ1/RSPH4A/SPAG17/NISCH/FSIP2/ZMYND12/DNAI4/DNAI3/CPLANE2/BBS2/CCDC65/LRGUK/UBE2B/NEURL1/DNAI1/CCDC39/CFAP91/DNAAF4/RP1/CFAP44/CFAP46/TTC12/CFAP43/TOGARAM1/STK36/RSPH1/SPEF2/CFAP69/DNAH5/CCDC40/DNAH7/DNAAF1/SPEF1/DNAAF3/DNAL1/BBOF1/ZMYND10
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.696384149788376	-2.22998546294801	0.000253292806484296	0.00761615284411637	NA	7841	tags=64%, list=14%, signal=55%	KIF27/ADCY10/SPAG6/CFAP54/GAS8/ARRDC1/JHY/RSPH4A/SPAG17/TSG101/SPA17/DNAI1/CCDC39/DNAH9/DNAAF4/CFAP53/NME5/CFAP45/KATNIP/CFAP43/ROPN1L/STK36/SPEF2/DNAH5/CCDC40/NEK10/DNAAF1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.511169557773753	-2.09916018264166	0.000324359390204346	0.00812810963525456	NA	6927	tags=43%, list=12%, signal=38%	SPAG6/RABL2B/CFAP54/CLIP3/BLOC1S4/KIF17/AP3M1/RHOT2/IFT27/GAS8/CLUAP1/MAK/ARL8B/RHOT1/MECP2/MGARP/FBXW11/JHY/CALY/PCM1/BAG3/KIF13A/FUZ/RPGR/BLOC1S6/DLG2/RSPH4A/ARMCX3/INTU/IFT122/SPAG17/DYNC1I2/LCA5/RAB21/DYNC2I1/HSPB1/ACTR10/AP3B1/PURA/IFT22/HTT/BICDL1/SPA17/TMEM230/CLN3/AGBL4/DYNC2H1/DNAI1/IFT43/CCDC39/DNAH9/DNAAF4/CFAP53/TRAK2/KIF3B/NME5/KIFBP/DYNC2LI1/MAP1A/CFAP45/ARL3/TTC21A/TRAK1/TRAF3IP1/AP3S2/TRIM58/KIF3A/KIF28P/KIF5C/KATNIP/IFT46/CFAP43/IFT140/LCA5L/ROPN1L/IFT88/STK36/SPG11/WDR19/FYCO1/SPEF2/DNAH5/SYBU/CCDC40/NEK10/DNAAF1/BORCS7/MREG/RAB27B/MAPT
GOBP_INTRACILIARY_TRANSPORT	44	-0.64501223532802	-2.08194172146489	0.000254777070063694	0.00761725535610886	NA	8697	tags=61%, list=15%, signal=52%	IFT74/IFT81/BBS12/RABL2B/IFT27/CLUAP1/MAK/PCM1/FUZ/RPGR/INTU/IFT122/LCA5/DYNC2I1/IFT22/DYNC2H1/IFT43/KIF3B/DYNC2LI1/ARL3/TTC21A/TRAF3IP1/IFT46/IFT140/LCA5L/IFT88/WDR19
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	-0.724327226039575	-2.07365377973935	0.000239750659314313	0.00733469749599951	NA	9205	tags=56%, list=16%, signal=47%	PCSK5/RHOA/GAS6/OR51E2/EDNRB/CYP4F2/REN/PDGFB/CORO2B/CYP4F12/F2R/EMP2/CYP4A11/AGTR1
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.534478950486794	-2.05501095443744	0.000287769784172662	0.00801187621331506	NA	7944	tags=52%, list=14%, signal=45%	CFAP97D1/NCKAP5/CFAP157/CFAP65/SPAG6/CFAP206/CCDC146/SPAG1/TTLL6/MNS1/GAS8/CLUAP1/CHP1/DNAAF6/SPACA9/TTLL3/HOATZ/GAS2L2/NAV1/JHY/TEKT2/FOXJ1/RSPH4A/SPAG17/NISCH/FSIP2/AAAS/ZMYND12/DNAI4/DNAI3/TPPP/CPLANE2/BBS2/TPPP3/CCDC65/LRGUK/UBE2B/NEURL1/DNAI1/CCDC39/CFAP91/DNAAF4/RP1/CFAP44/CFAP46/TTC12/NUMA1/CFAP43/TOGARAM1/STK36/RSPH1/SPEF2/CFAP69/DNAH5/CCDC40/DNAH7/DNAAF1/SPEF1/DNAAF3/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.466587224151786	-2.05255622242191	0.000413564929693962	0.00866429559375617	NA	8820	tags=44%, list=16%, signal=38%	DRC1/B9D2/IFT74/SAXO1/DNAJB13/TEKT1/PKD2/IFT81/FAM149B1/CDC14A/RAB8B/ATXN10/CFAP97D1/CSNK1D/KIF27/EHD3/LAMA5/CFAP157/BBS12/ADAMTS16/CFAP65/TEKT4/NEK1/CEP19/CFAP161/SPAG6/RABL2B/WDR11/CFAP206/CFAP54/RAB3IP/CCDC146/SPAG1/CFAP126/TMEM67/CCDC113/MNS1/IFT27/NME8/GAS8/WDR54/CLUAP1/TEKT3/RABEP2/MAK/BBS1/CCP110/TBC1D13/DNAAF6/BBS10/MCIDAS/SPACA9/TTLL3/HOATZ/ATP6V1D/AKT1/GBF1/KIAA0586/KCNF1/NUDCD3/DCDC2/JHY/RFX2/TBC1D10A/TTC39C/TEKT2/FOXJ1/TTC29/PCM1/CELSR2/TRIM32/WDR44/TBC1D2/CC2D2B/CCNO/EHD4/FUZ/RPGRIP1/RPGR/BLOC1S6/RSPH4A/INTU/TBC1D15/TBC1D9B/IFT122/TBC1D8/SPAG17/NISCH/FSIP2/ZMYND12/DNAI4/TTBK2/DNAI3/POC1B/LCA5/WDR90/FBXW8/LPAR1/MKS1/TBC1D19/DYNC2I1/RILPL2/CPLANE2/BBS2/CCDC65/TBC1D17/LRGUK/IFT22/RAB11A/HTT/TCTN3/UBE2B/ERICH3/NEURL1/CCDC57/EHD2/DYNC2H1/ARHGAP35/DNAI1/TBC1D20/IFT43/SNAP29/CATIP/CCDC39/CFAP91/DNAAF4/CFAP53/KIF3B/IQUB/TEKT5/NME5/SPATA6/DYNC2LI1/CEP290/BBIP1/TCTN2/RP1/CFAP44/ARL3/TTC21A/TXNDC15/BBS5/TRAF3IP1/KIF3A/CFAP46/TTC12/NECTIN2/CEP126/IFT46/DNMBP/CEP120/CFAP43/IFT140/LCA5L/RAB11FIP3/ARMC9/TOGARAM1/CFAP70/IFT88/STK36/TAPT1/CCDC32/WDR19/TBC1D30/MACIR/RSPH1/SPEF2/CFAP69/DNAH5/CCDC40/DNAH7/FAM161B/DNAAF1/SPEF1/TCTN1/DNAAF3/RAB17/DNAL1/BBOF1/CCDC96/UBXN10/CFAP61/TTC36/ABLIM3/ZMYND10/TTC8/BBS4/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.541140446844596	-2.04703179194562	0.000282725473565168	0.00792899764932795	NA	6897	tags=40%, list=12%, signal=35%	SCFD1/VPS52/ARFGEF2/BBS1/GBF1/PREPL/OSBPL5/KIF13A/GAK/ASB15/EXOC2/SCAMP2/VPS35L/VAMP2/DOP1B/RAB14/GCC2/VPS13C/BBS2/NSF/RAB11A/SYS1/VTI1B/SORL1/STEAP2/CLN3/SORCS1/RAB31/AP1AR/MON2/CNST/SCAMP1/ARL3/AP3S2/SNAP23/AP1G2/RAB11FIP3/RAB26/KRT18/SEC16A/KIF16B/RABEP1/EXOC6
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	-0.756810882664815	-2.02022086223468	0.000236294896030246	0.00727124995854476	NA	5428	tags=58%, list=10%, signal=52%	ADIPOQ/CALCR/LRRK2/ADRB2/AKAP12/RAMP3/TCIM/AKAP5/PDE4A/ADGRV1/PJA2
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.686014492205412	-2.00188967818006	0.000479731350443751	0.00945448077166674	NA	5910	tags=56%, list=10%, signal=50%	SYNGR1/SYP/SYNGR2/DOC2A/DOC2B/STX1B/GRIK5/STXBP1/RAB3A/SNAP29/PRRT2/SYT1/SNAP23/CPLX1/SYT9
