id	fc	log2fc	pvalue	padj
hsa-mir-18a	0.580150624073441	-0.785500580178129	6.23239926840089e-25	9.77240205285259e-22
hsa-mir-505	0.60741050758669	-0.719256229002851	2.25099241019214e-21	1.76477804959064e-18
hsa-mir-188	0.608193767056765	-0.717397063593252	2.58373261308289e-20	1.35043091243799e-17
hsa-mir-17	0.617625137669232	-0.695196622636441	6.85592032841786e-20	2.6875207687398e-17
hsa-mir-139	1.6226771070319	0.698375949714233	2.06118869161807e-19	6.46388773691427e-17
hsa-mir-106b	0.631663580674654	-0.662771700593256	1.12752493271592e-17	2.64436319861274e-15
hsa-mir-190b	1.58855942645112	0.667719060868335	1.18051928509497e-17	2.64436319861274e-15
hsa-mir-301b	0.634165734859517	-0.657068166805016	3.69311067405084e-17	7.23849692113965e-15
hsa-mir-590	0.648733557676288	-0.624302026441104	1.23629597514497e-16	2.15390232114146e-14
hsa-mir-130b	0.644202919078675	-0.634412896863333	1.7341228038228e-16	2.71910455639416e-14
hsa-mir-101-2	1.54976605277228	0.632050447771139	4.62049304132376e-16	6.58630280799605e-14
hsa-mir-101-1	1.54726209227364	0.629717597043335	6.17691803818765e-16	8.07117290323186e-14
hsa-mir-934	0.652889829788461	-0.615088526434519	9.46714265905635e-16	1.06764593915853e-13
hsa-mir-577	0.651242196574473	-0.618733914299683	9.53255302820115e-16	1.06764593915853e-13
hsa-mir-197	0.649515749575641	-0.62256358605918	1.23051575112713e-15	1.28629913184489e-13
hsa-mir-195	1.54035724656007	0.623264986030097	1.32088610405087e-15	1.29446838196985e-13
hsa-mir-877	0.653400846290094	-0.613959771519817	4.90207898546982e-15	4.52144697012746e-13
hsa-mir-210	0.655026326615112	-0.61037520272004	6.03026451798916e-15	5.25303042455944e-13
hsa-mir-29c	1.5232654670129	0.607167389342267	8.81305179257067e-15	7.27308695302674e-13
hsa-mir-4664	0.66335835678839	-0.592139647037264	2.90846573359045e-14	2.28023713513491e-12
hsa-mir-3200	0.663043402142774	-0.592824784117059	4.45540144609436e-14	3.32669974641712e-12
hsa-mir-10b	1.498603062793	0.583618305117698	5.35151823098425e-14	3.81417299371969e-12
hsa-mir-9-3	0.671031421935131	-0.575547770773975	1.64472890161869e-13	1.12127605119048e-11
hsa-mir-522	0.707092498250483	-0.500029141467302	1.74631238122668e-13	1.1409240890681e-11
hsa-mir-9-1	0.671629059736365	-0.57426344139838	1.87294549538032e-13	1.17471141470254e-11
hsa-mir-9-2	0.671842297915898	-0.573805467114117	1.96876478794874e-13	1.18731661057832e-11
hsa-mir-7112	0.679549374904247	-0.557349716313229	3.18608805641756e-13	1.74291212216945e-11
hsa-let-7a-2	1.48707218480615	0.57247467976037	3.2133956514071e-13	1.74291212216945e-11
hsa-let-7a-1	1.48692923435036	0.57233598855969	3.25534551115847e-13	1.74291212216945e-11
hsa-let-7a-3	1.48657939753136	0.571996518991103	3.33465329496707e-13	1.74291212216945e-11
hsa-mir-519a-2	0.703148169510415	-0.508099364488744	3.85329213802849e-13	1.90854241276636e-11
hsa-mir-30a	1.48573500651773	0.571176821882989	3.89498451584972e-13	1.90854241276636e-11
hsa-mir-1307	0.676583245788454	-0.56366064272913	5.94951941732587e-13	2.82692316556575e-11
hsa-mir-135b	0.677071756842527	-0.562619354506715	8.46977749406993e-13	3.90553313778759e-11
hsa-mir-218-2	1.4662700033021	0.552150790073314	8.7177078968473e-13	3.90553313778759e-11
hsa-mir-324	0.678676620451922	-0.559203779919554	1.24206849444631e-12	5.40989833136614e-11
hsa-mir-33a	0.682462996490226	-0.551177270433328	1.64646414173284e-12	6.97744803847865e-11
hsa-mir-6728	0.694897596602424	-0.5251277037547	2.91764949660429e-12	1.20391431859882e-10
hsa-mir-532	0.693413883239692	-0.528211373027111	5.72693687492826e-12	2.30252231279167e-10
hsa-mir-218-1	1.43315904445893	0.519198721198088	7.16819508630981e-12	2.80993247383345e-10
hsa-mir-105-1	0.694875219385567	-0.525174162426824	7.71011551011517e-12	2.94864905362453e-10
hsa-mir-1-1	1.42064530999483	0.506546404415317	9.40449340346526e-12	3.51101087062703e-10
hsa-mir-92a-1	0.695305807441104	-0.524280455405555	1.04568164624538e-11	3.81309028212268e-10
hsa-mir-92a-2	0.696258254458062	-0.522305568527878	1.20181029875901e-11	4.28281488285029e-10
hsa-mir-6832	0.722520204982411	-0.468890162332396	1.68373611466931e-11	5.86688495066994e-10
hsa-let-7b	1.44022910269971	0.52629832488868	2.1278503319742e-11	7.25319417507727e-10
hsa-mir-942	0.697995165882059	-0.518711050117379	2.23721212463694e-11	7.46372044985261e-10
hsa-mir-301a	0.698732176381676	-0.517188517466385	3.12831498152971e-11	1.02191622729971e-09
hsa-mir-519a-1	0.714480172395359	-0.485034119372844	5.0688468138732e-11	1.62203098043942e-09
hsa-mir-10a	1.42735404951663	0.513343233992005	7.30137629502653e-11	2.28971160612032e-09
hsa-mir-455	0.70283255952577	-0.508747067487722	8.29128937988643e-11	2.54916504856116e-09
hsa-mir-1915	0.75332951294125	-0.408647044463023	1.18258797481681e-10	3.56595758560145e-09
hsa-mir-579	0.704695122394902	-0.504928866513613	1.42362647570891e-10	4.21178549794636e-09
hsa-mir-940	0.706022546590407	-0.502213838678754	2.02314985701524e-10	5.87462773296276e-09
hsa-mir-516a-1	0.735190440628491	-0.443810086894162	2.17034798006897e-10	6.18746478681481e-09
hsa-mir-4766	0.707188966781747	-0.499832328208678	2.50419070488367e-10	6.95717765845291e-09
hsa-mir-20a	0.709090309062557	-0.495958715462571	2.52907606206515e-10	6.95717765845291e-09
hsa-mir-342	1.41222085534843	0.497965727419157	3.00541851418484e-10	8.12499350041695e-09
hsa-mir-516a-2	0.737199896582893	-0.439872226305277	3.07855427997109e-10	8.18164934066892e-09
hsa-mir-1306	0.712216421655631	-0.489612394418047	3.99332851769702e-10	1.04358985262482e-08
hsa-mir-570	0.710418793430619	-0.493258347615834	4.21266228502859e-10	1.08286138736473e-08
hsa-mir-5694	1.40603231904579	0.491629756566352	4.54766377900821e-10	1.15011883959433e-08
hsa-mir-224	0.712499423134832	-0.48903924877996	5.96345457489002e-10	1.48423758308374e-08
hsa-mir-671	0.7150041537306	-0.483976471808738	6.83004640124116e-10	1.67336136830408e-08
hsa-mir-105-2	0.720392217924483	-0.473145498349444	6.9575487775748e-10	1.67837484357497e-08
hsa-mir-1301	0.714677774692072	-0.484635171368625	7.18401929448414e-10	1.70674882632593e-08
hsa-mir-548f-1	0.753741962058508	-0.407857382763743	7.48971171338431e-10	1.72964700470874e-08
hsa-mir-548d-1	0.72192224567501	-0.470084634256601	7.50102017348179e-10	1.72964700470874e-08
hsa-mir-19a	0.720393654659883	-0.473142621071042	1.79596641369473e-09	4.08126860387441e-08
hsa-mir-502	0.721769457438461	-0.470389999774077	2.25976497311405e-09	5.06187353977546e-08
hsa-mir-1-2	1.35596215335528	0.439316911565232	3.38103216403234e-09	7.46684286366578e-08
hsa-mir-345	0.726120541998262	-0.461719027510065	5.39795431164316e-09	1.17555449453562e-07
hsa-mir-337	1.36716891323582	0.451191498418086	5.76382681302145e-09	1.23803841682433e-07
hsa-mir-34c	1.36818830302051	0.452266801231516	5.85735720263587e-09	1.24112649915311e-07
hsa-mir-527	0.785317713864302	-0.348651655552706	6.99696940626286e-09	1.45011105019598e-07
hsa-mir-26a-1	1.37035087063724	0.454545334439862	7.02859947799074e-09	1.45011105019598e-07
hsa-mir-500b	0.736374905806838	-0.441487631541329	7.48325924922957e-09	1.52386370166129e-07
hsa-mir-26a-2	1.36656523062383	0.450554326053176	9.40100625605359e-09	1.88935514653531e-07
hsa-mir-93	0.729728373475008	-0.454568544819549	9.51907248573277e-09	1.88935514653531e-07
hsa-mir-767	0.739780142227656	-0.434831519883938	1.31558387961875e-08	2.57854440405275e-07
hsa-mir-4661	0.733368610625271	-0.447389577221185	1.46671273824996e-08	2.8392661402172e-07
hsa-mir-7974	0.737170089548303	-0.439930559642766	1.50948908685951e-08	2.88643766853135e-07
hsa-mir-1283-2	0.796523929325213	-0.328210390763592	1.59489555802587e-08	3.01300751202959e-07
hsa-mir-501	0.739221440141393	-0.435921494062647	2.05636781788698e-08	3.8385532600557e-07
hsa-mir-3677	0.735922113408595	-0.442375008693583	2.16827356092533e-08	3.99982699238931e-07
hsa-mir-5691	1.35918803171905	0.442745054091803	2.33625205480093e-08	4.25958514177658e-07
hsa-mir-24-1	0.737541831924094	-0.439203216375797	2.65621677945848e-08	4.73411301786246e-07
hsa-mir-204	1.35365863626233	0.436863967965204	2.65690016308607e-08	4.73411301786246e-07
hsa-mir-24-2	0.73923173514811	-0.43590140204298	3.255618636074e-08	5.67856149669624e-07
hsa-mir-1276	0.741164022827486	-0.432135242324262	3.25937841009351e-08	5.67856149669624e-07
hsa-mir-6783	0.740197247950722	-0.434018323171447	4.061749490696e-08	6.99870681473773e-07
hsa-mir-937	0.74089460049043	-0.432659775251288	4.37755237011867e-08	7.4497889318687e-07
hsa-mir-588	0.797061827821946	-0.327236456954595	4.41856103739661e-08	7.4497889318687e-07
hsa-mir-1226	0.742871308088486	-0.428815788919414	5.03823871324438e-08	8.40421095996509e-07
hsa-mir-362	0.746965428175028	-0.420886622628732	5.09417724645761e-08	8.40807360257425e-07
hsa-mir-625	1.34414895365732	0.426693021148948	6.3902326204766e-08	1.03373657205435e-06
hsa-mir-518e	0.788417508289633	-0.342968280400735	6.39492649804032e-08	1.03373657205435e-06
hsa-mir-1283-1	0.814859295763311	-0.295377128585649	6.79170588272349e-08	1.08667294123576e-06
hsa-mir-3682	0.744372831837773	-0.425902694095596	8.2402867771432e-08	1.29588380739e-06
hsa-mir-202	1.34337440944216	0.425861451723776	8.26456509815052e-08	1.29588380739e-06
hsa-mir-769	0.747745367824026	-0.419381026805196	1.01838589990619e-07	1.58101890203258e-06
hsa-mir-100	1.33234992867281	0.413973041913257	1.1489477588675e-07	1.76622557441592e-06
hsa-mir-500a	0.752408609572477	-0.410411737631182	1.39110442946207e-07	2.1017545496626e-06
hsa-mir-19b-1	0.751132553052687	-0.412860570959817	1.39402087477621e-07	2.1017545496626e-06
hsa-mir-548ao	0.792322456673937	-0.33584040199732	1.45324105399831e-07	2.17017330730414e-06
hsa-mir-3137	0.767577676348825	-0.381615341000201	1.75171668077481e-07	2.5912186372216e-06
hsa-mir-18b	0.754841208366173	-0.405754910048221	1.90354908567621e-07	2.78949996854233e-06
hsa-mir-4787	0.750880789846711	-0.413344211846044	1.92276762641602e-07	2.79157373909289e-06
hsa-mir-5002	0.768768913250807	-0.379378095931865	2.08928570969283e-07	3.00550458054895e-06
hsa-mir-4677	0.756127989514559	-0.4032976352965	2.48362650108168e-07	3.51685929916169e-06
hsa-mir-521-1	0.820546259550134	-0.285343424716568	2.48961340693206e-07	3.51685929916169e-06
hsa-mir-636	0.754117411116779	-0.407138935784794	2.61080478909143e-07	3.655126704728e-06
hsa-mir-545	0.753306165392423	-0.408691757851133	2.71092867954894e-07	3.76171342436526e-06
hsa-mir-616	0.753916502120021	-0.407523344135911	2.96979529937168e-07	4.08477107843403e-06
hsa-mir-26b	1.31727790372298	0.397559740452621	3.1840072302473e-07	4.30418887348061e-06
hsa-mir-219b	0.75713866021405	-0.401370559426317	3.1842213604831e-07	4.30418887348061e-06
hsa-mir-6814	0.777504860586786	-0.363076400579772	3.41688259555765e-07	4.57920676054222e-06
hsa-mir-3651	0.75674098431685	-0.402128512755091	3.59397509294952e-07	4.77572283537699e-06
hsa-mir-521-2	0.847496004529789	-0.238721528123511	3.76565290629495e-07	4.96180147652981e-06
hsa-mir-664a	1.32131561521966	0.401975116188124	4.03349621034202e-07	5.27043504818023e-06
hsa-mir-5699	0.757820186609653	-0.40007252440766	4.91237551498195e-07	6.36578909710058e-06
hsa-mir-548b	0.759570535598531	-0.396744151709503	5.21040699772066e-07	6.69665423969344e-06
hsa-mir-29a	1.30668611312424	0.385912624358464	5.2819587864641e-07	6.73342388388269e-06
hsa-mir-766	0.75927536748645	-0.397304890064887	5.41286484977392e-07	6.84465490681089e-06
hsa-mir-379	1.30317488751787	0.382030708176105	5.59888952600467e-07	7.02324702142026e-06
hsa-mir-382	1.29522803439297	0.373206117314274	5.67406928266057e-07	7.06106399619982e-06
hsa-mir-145	1.31541450890549	0.395517488271219	5.7793812608747e-07	7.13548804492246e-06
hsa-mir-15b	0.767024699870737	-0.382655058479539	5.86765415270352e-07	7.18787633706181e-06
hsa-let-7c	1.31066424592308	0.390298156360697	7.87634478463593e-07	9.57372761419313e-06
hsa-mir-3680-1	0.764678052090756	-0.387075628670919	8.8600123510175e-07	1.06865379741503e-05
hsa-mir-19b-2	0.766755023929919	-0.383162380542071	1.00499070342144e-06	1.20292017020216e-05
hsa-mir-375	1.30723846312218	0.386522337907181	1.19237262055406e-06	1.41639414320361e-05
hsa-mir-421	0.766069743495694	-0.384452352848042	1.32065581138255e-06	1.55698369341942e-05
hsa-mir-497	1.30305776149888	0.381901036615944	1.404046283123e-06	1.64294371040065e-05
hsa-mir-410	1.2925398686595	0.370208781453373	1.44451042343042e-06	1.6777721066214e-05
hsa-mir-99a	1.30025286118453	0.378792212563759	1.48428780893753e-06	1.71129653265739e-05
hsa-mir-30c-2	1.30231454332138	0.381077939505353	1.64543700916182e-06	1.88324469369761e-05
hsa-mir-432	1.28934228063684	0.366635305612947	1.6894662742291e-06	1.91962544781973e-05
hsa-mir-409	1.28480556942381	0.361550051830487	1.73818084219838e-06	1.96076802918494e-05
hsa-mir-3664	0.769039191864929	-0.378870972033935	1.93514468021336e-06	2.16736204183896e-05
hsa-mir-5092	0.774998299964301	-0.367734949191793	2.09039326277302e-06	2.32463591207667e-05
hsa-mir-939	0.769723039790754	-0.377588663362765	2.11902253099676e-06	2.33987840042459e-05
hsa-mir-4652	0.775113868967213	-0.367519828207606	2.17984001287735e-06	2.39020219593824e-05
hsa-mir-381	1.28600503296201	0.362896288867357	2.29476928894542e-06	2.49874878129613e-05
hsa-mir-576	0.773040715576093	-0.371383692881113	2.72110806466396e-06	2.94254996234006e-05
hsa-mir-487b	1.28155270454783	0.357892811463081	2.83313088547763e-06	3.04270495097872e-05
hsa-mir-135a-2	1.28724642186399	0.364288259907169	2.88141781269652e-06	3.07351233354295e-05
hsa-mir-184	1.29060528381773	0.368047837089449	3.15262773181747e-06	3.34008127262824e-05
hsa-mir-4665	0.779361596298639	-0.359635251646441	3.35210141466271e-06	3.52758054912157e-05
hsa-mir-127	1.26964890060423	0.344429599842603	3.7500916730816e-06	3.92009582892796e-05
hsa-mir-5683	1.29076080732374	0.368221677593431	3.79989407269294e-06	3.9458502688626e-05
hsa-mir-5582	0.7908175574355	-0.338583193289208	4.17796330694296e-06	4.30989899032011e-05
hsa-mir-758	1.28181749513741	0.358190866010068	4.47075389985165e-06	4.58179223200483e-05
hsa-mir-3136	0.777246242647679	-0.363556357559251	4.80913618211166e-06	4.89657502178642e-05
hsa-mir-1227	0.791344949998536	-0.337621387330719	4.94519446586245e-06	5.00262253062731e-05
hsa-mir-452	0.777900271715022	-0.362342884051812	5.02377582561017e-06	5.04953877856202e-05
hsa-mir-3680-2	0.78067151445101	-0.357212466061299	5.11713724873505e-06	5.11061860255831e-05
hsa-mir-190a	1.27109587750608	0.346072855508629	5.42960040110753e-06	5.38836292970671e-05
hsa-mir-944	1.28014529466351	0.356307563345985	5.60373689601228e-06	5.5262009138033e-05
hsa-mir-4790	1.26155715878837	0.33520557360108	5.67274994361025e-06	5.55929494473805e-05
hsa-mir-138-2	0.786467874657536	-0.346540258704545	5.93664445460109e-06	5.78177546882889e-05
hsa-mir-1277	0.779062836867776	-0.360188398459892	6.0308277577806e-06	5.83724563222221e-05
hsa-mir-520b	0.809692445997217	-0.304554076881252	7.33430361769393e-06	7.05533010585526e-05
hsa-mir-3145	0.800987832898945	-0.320147766797287	7.38190616851268e-06	7.05782248306578e-05
hsa-mir-454	0.783645360475551	-0.351727186001755	7.7245081134982e-06	7.34062346785768e-05
hsa-mir-1296	0.787731239892008	-0.344224603546226	8.77701968006143e-06	8.29058244478092e-05
hsa-mir-1260b	0.796031439952461	-0.329102682500653	1.01201530461648e-05	9.50203591400383e-05
hsa-mir-3662	0.787119051024434	-0.345346236367983	1.12645892094669e-05	0.000105136165955025
hsa-mir-1258	1.2658343176278	0.340088585825444	1.3535822987611e-05	0.000125586807364344
hsa-mir-548d-2	0.795981112289827	-0.329193897195189	1.36636586884643e-05	0.000126027157785365
hsa-mir-6850	0.813067938548321	-0.298552188452165	1.40991282744539e-05	0.000129283234703764
hsa-mir-6798	0.787464685400912	-0.344712868961247	1.4735837645724e-05	0.000134336008305205
hsa-mir-6844	0.797161481988893	-0.327056092545469	1.60244652133488e-05	0.000145239083552202
hsa-mir-7706	0.788687877909399	-0.342473626185641	1.71805131485139e-05	0.000154822095499252
hsa-mir-1292	0.788942776520485	-0.342007432194912	1.80367684228119e-05	0.000161609445068394
hsa-mir-4658	0.792985009129504	-0.334634501920211	1.89092664985416e-05	0.000168464374259734
hsa-mir-542	1.26555451471762	0.339769653966832	1.96965398384084e-05	0.000174486861393358
hsa-mir-550a-1	0.791848833353087	-0.336703053707903	2.10427319672562e-05	0.000185365189464369
hsa-mir-559	0.806858854068031	-0.309611773733584	2.16906544805871e-05	0.000190005286176316
hsa-mir-1247	1.26214789181507	0.335880967600445	2.27984232456677e-05	0.00019859959805115
hsa-mir-548au	0.79219051113998	-0.33608067414632	2.30519516906193e-05	0.000199698675419288
hsa-mir-431	1.24996209656395	0.321884347744717	2.33301250837858e-05	0.000200998000721846
hsa-mir-199a-1	1.24966774955079	0.321544575054922	2.37264739907958e-05	0.000203295689713486
hsa-mir-1909	0.816192457596498	-0.293018716119829	2.41435457130691e-05	0.000205166979404515
hsa-mir-4707	0.792344743931331	-0.335799820964651	2.42065632588235e-05	0.000205166979404515
hsa-mir-3911	0.807146925639627	-0.309096782477169	2.54892267899776e-05	0.000214876922616585
hsa-mir-3928	0.792637432789258	-0.33526699381384	2.64360336538965e-05	0.000221666849033741
hsa-mir-377	1.26002231577495	0.333449284973414	2.84435247027992e-05	0.000237231099648879
hsa-mir-496	1.25788328017313	0.330998059794537	2.88168036821332e-05	0.000239072741659179
hsa-let-7d	0.794130338383306	-0.332552282598134	3.02751818912032e-05	0.000249849922133719
hsa-mir-6795	0.828904136324276	-0.270722832788354	3.1262604124516e-05	0.000256647975221157
hsa-mir-518a-1	0.842417087679565	-0.247393394444267	3.30991876783823e-05	0.00026963033873879
hsa-mir-520f	0.832352303797882	-0.264733798057464	3.31879179697617e-05	0.00026963033873879
hsa-mir-653	1.23820526877813	0.308250503324348	3.44046717718231e-05	0.000278074872877415
hsa-mir-143	1.25448562523727	0.32709593944559	3.74608308090989e-05	0.000301223501070088
hsa-mir-520e	0.839245070092995	-0.252835937642259	3.7668950371553e-05	0.000301351602972424
hsa-mir-7-2	0.800642021524723	-0.320770757635087	3.85898014602332e-05	0.000307151313145409
hsa-mir-5581	0.797003415764725	-0.327342187614815	3.92926226132964e-05	0.000311165819483074
hsa-mir-495	1.24441621046356	0.315469093462167	4.46927498845347e-05	0.000352151918688193
hsa-mir-125b-2	1.2474413253918	0.318971958602993	4.58861979674672e-05	0.000359747792064943
hsa-mir-3176	0.802491562279719	-0.317441871650804	4.71803899639911e-05	0.000368053987380786
hsa-mir-125b-1	1.24749933588639	0.319039047535545	4.8434194811294e-05	0.000375964442891629
hsa-mir-34b	1.2433143268336	0.314191075502658	5.22659012308611e-05	0.000403709030196996
hsa-mir-1254-2	0.800831231912061	-0.320429855421226	5.38570730549373e-05	0.000413960247794812
hsa-mir-889	1.24334795465278	0.314230095427747	5.50318525930134e-05	0.000420926560321195
hsa-mir-106a	0.803547940072744	-0.315543996510304	5.61040214767459e-05	0.000427044202308435
hsa-mir-411	1.24264013611091	0.313408557841469	5.6622574386353e-05	0.000428909162501456
