	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.656100235791994	2.43123132635963	0.000263991552270327	0.00830172410360888	0.00660607980262945	7025	tags=58%, list=12%, signal=51%	ZMYND10/BBOF1/DNAL1/DNAAF1/SPEF2/SPEF1/CFAP69/RSPH1/DNAH7/DNAH5/DNAAF3/STK36/TOGARAM1/CCDC40/CFAP43/CFAP46/CFAP91/CFAP44/TTC12/DNAAF4/RP1/CCDC39/DNAI1/NEURL1/LRGUK/UBE2B/DNAI4/ZMYND12/BBS2/CCDC65/NISCH/CPLANE2/SPAG17/DNAI3/RSPH4A/CCDC146/CLUAP1/JHY/FOXJ1/TEKT2/SPACA9/TTLL3/FSIP2/MNS1/HOATZ/DNAAF6/CFAP65/GAS8/CC2D2A/CFAP157/SPAG6/SPAG1
GOBP_INTRACILIARY_TRANSPORT	44	0.707815812123174	2.31513290479783	0.000249438762783737	0.00812680397676656	0.00646688747311031	7094	tags=64%, list=13%, signal=56%	WDR19/IFT140/IFT88/LCA5L/IFT46/TRAF3IP1/ARL3/DYNC2LI1/TTC21A/KIF3B/DYNC2H1/DYNC2I1/INTU/LCA5/RPGR/IFT43/FUZ/IFT22/PCM1/IFT122/CLUAP1/MAK/RABL2B/IFT74/BBS12/WDR35/IFT81/IFT27
GOBP_EXTRACELLULAR_TRANSPORT	42	0.711635887073618	2.30865643348511	0.000248632521133764	0.00812680397676656	0.00646688747311031	8568	tags=67%, list=15%, signal=57%	DNAAF1/SPEF2/NEK10/DNAH5/STK36/CCDC40/CFAP43/KATNIP/NME5/ROPN1L/DNAAF4/CFAP53/SPA17/DNAH9/CCDC39/CFAP45/DNAI1/TSG101/SPAG17/RSPH4A/JHY/KIF27/ARRDC1/GAS8/SPAG6/ADCY10/CFAP54/TTLL1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.534427481013746	2.21631545275729	0.000304321363359708	0.00830172410360888	0.00660607980262945	8242	tags=48%, list=15%, signal=41%	MAPT/SYBU/RAB27B/BORCS7/DNAAF1/SPEF2/NEK10/MREG/WDR19/DNAH5/IFT140/IFT88/STK36/CCDC40/LCA5L/FYCO1/CFAP43/KATNIP/NME5/TRAK1/SPG11/KIF3A/IFT46/TRAF3IP1/AP3S2/TRIM58/ARL3/ROPN1L/DYNC2LI1/KIF5C/DNAAF4/CFAP53/TTC21A/KIF28P/SPA17/KIFBP/DNAH9/KIF3B/CCDC39/MAP1A/DYNC2H1/CFAP45/DNAI1/AGBL4/TMEM230/DYNC2I1/TRAK2/INTU/LCA5/PURA/AP3B1/RPGR/IFT43/FUZ/IFT22/KIF13A/CLN3/BICDL1/SPAG17/RAB21/PCM1/HTT/RSPH4A/ACTR10/DYNC1I2/ARMCX3/HSPB1/IFT122/CLUAP1/JHY/BAG3/CALY/MAK/BLOC1S6/MGARP/RABL2B/MECP2/FBXW11/DLG2/IFT74/KIF27/RHOT1/BBS12/ARL8B/WDR35/RHOT2/IFT81/GAS8/BICDL2/SPAG6/CLIP3/IFT27/COPG2/KIF17/NEFL/ADCY10/CFAP54/BLOC1S4/FEZ1
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.562398134934053	2.1750911023191	0.000277700638711469	0.00830172410360888	0.00660607980262945	7025	tags=50%, list=12%, signal=44%	ZMYND10/BBOF1/DNAL1/DNAAF1/SPEF2/SPEF1/CFAP69/RSPH1/DNAH7/DNAH5/DNAAF3/STK36/TOGARAM1/CCDC40/CFAP43/CFAP46/NUMA1/CFAP91/CFAP44/TTC12/DNAAF4/RP1/CCDC39/DNAI1/NEURL1/LRGUK/UBE2B/DNAI4/ZMYND12/BBS2/CCDC65/NISCH/CPLANE2/SPAG17/DNAI3/TPPP3/RSPH4A/TPPP/AAAS/CCDC146/CLUAP1/JHY/FOXJ1/TEKT2/SPACA9/TTLL3/FSIP2/MNS1/NAV1/HOATZ/NCKAP5/CCDC66/MTCL1/DNAAF6/CFAP65/GAS8/CC2D2A/CFAP157/SPAG6/SPAG1
GOBP_CILIUM_ORGANIZATION	425	0.484958024161615	2.14557746647941	0.000375093773443361	0.00847502897396176	0.0067439867951345	7094	tags=40%, list=13%, signal=35%	DNALI1/TTC8/BBS4/ZMYND10/UBXN10/CFAP61/TTC36/BBOF1/DNAL1/CCDC96/ABLIM3/FAM161B/DNAAF1/TCTN1/SPEF2/SPEF1/CFAP69/WDR19/RSPH1/RAB17/DNAH7/DNAH5/IFT140/MACIR/DNAAF3/IFT88/STK36/ARMC9/TOGARAM1/CCDC40/LCA5L/TAPT1/CFAP43/NECTIN2/DNMBP/TBC1D30/CEP120/CFAP70/NME5/CEP126/CFAP46/KIF3A/IFT46/RAB11FIP3/TRAF3IP1/CFAP91/ARL3/CFAP44/TTC12/DYNC2LI1/BBS5/TXNDC15/CCDC32/TCTN2/DNAAF4/RP1/CFAP53/IQUB/TTC21A/SPATA6/CEP290/BBIP1/KIF3B/CCDC39/DYNC2H1/TEKT5/TBC1D19/CATIP/DNAI1/TBC1D20/NEURL1/ARHGAP35/SNAP29/LRGUK/DYNC2I1/RAB11A/UBE2B/ERICH3/TCTN3/CELSR2/INTU/LCA5/EHD2/DNAI4/TBC1D17/WDR90/ZMYND12/RPGR/BBS2/IFT43/FUZ/IFT22/CCDC65/NISCH/CCDC57/FBXW8/CPLANE2/SPAG17/PCM1/HTT/DNAI3/MKS1/RILPL2/TTC39C/RSPH4A/DCDC2/POC1B/TEKT3/TBC1D15/TTBK2/TBC1D8/LPAR1/CCDC146/BBS10/IFT122/CLUAP1/JHY/CC2D2B/KCNF1/FOXJ1/WDR44/TRIM32/TEKT2/RAB3IP/MAK/SPACA9/TBC1D9B/CCP110/BLOC1S6/TTLL3/TBC1D2/CCNO/RABL2B/FSIP2/RPGRIP1/MNS1/BBS1/CFAP126/IFT74/KIF27/KIAA0586/ADAMTS16/HOATZ/RFX2/GBF1/BBS12/CCDC66/LAMA5/TTC29/TBC1D13/WDR11/DNAAF6/TMEM67/ATP6V1D/TBC1D10A/NUDCD3/WDR35/MCIDAS/CCDC113/EHD4/WDR54/CFAP65/IFT81/GAS8/CC2D2A/RABEP2/CFAP157/SPAG6/NEK1/SPAG1/IFT27
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.553340478488624	2.10648529127062	0.00027122321670735	0.00830172410360888	0.00660607980262945	6312	tags=40%, list=11%, signal=35%	EXOC6/RABEP1/KIF16B/KRT18/RAB26/SEC16A/AP1G2/RAB11FIP3/AP3S2/ARL3/SNAP23/SCAMP1/CNST/SORCS1/AP1AR/MON2/RAB11A/STEAP2/SYS1/VAMP2/BBS2/RAB31/VTI1B/GCC2/KIF13A/CLN3/SORL1/RAB14/DOP1B/SCAMP2/ASB15/NSF/VPS35L/VPS13C/EXOC2/GAK/PREPL/GOLPH3L/ARFGEF2/BBS1/GBF1/OSBPL5/VPS52
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.565572364854396	2.01968589331236	0.000262329485834208	0.00830172410360888	0.00660607980262945	6923	tags=47%, list=12%, signal=42%	DNALI1/ZMYND10/CFAP61/BBOF1/DNAAF1/SPEF2/CFAP69/DNAAF3/CCDC40/CFAP43/CFAP44/TTC12/BBS5/CFAP53/SPATA6/CCDC39/NEURL1/UBE2B/INTU/ZMYND12/BBS2/SPAG17/MKS1/CCDC146/JHY/FOXJ1/FSIP2/MNS1/MCIDAS/CFAP65/IFT81/CC2D2A/CFAP157/SPAG6
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.658524180390031	2.01438509106347	0.000715990453460621	0.0128385708337976	0.0102162662142564	4573	tags=50%, list=8%, signal=46%	ZMYND10/DNAL1/DNAAF1/DNAH7/DNAH5/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/DNAI4/CCDC65/NISCH/DNAI3/TEKT2
GOBP_CILIUM_MOVEMENT	201	0.481280423713464	1.98684856527612	0.000304506699147381	0.00830172410360888	0.00660607980262945	6923	tags=39%, list=12%, signal=35%	DNALI1/BBS4/ZMYND10/CFAP61/BBOF1/DNAAF1/SPEF2/NEK10/SPEF1/CFAP69/DNAH7/DNAH5/ATP1A4/STK36/CCDC40/CFAP43/KATNIP/CFAP70/NME5/TMEM232/CFAP46/LZTFL1/CFAP91/CFAP44/ROPN1L/TTC12/DNAAF4/TTLL9/CFAP53/IQUB/TTC21A/SORD/SPA17/DNAH9/CCDC39/DYNC2H1/TEKT5/CFAP45/DNAI1/KIF9/NEURL1/UBE2B/CELSR2/CATSPER2/DNAI4/ZMYND12/BBS2/CCDC65/SLC9C1/SPAG17/DNAI3/RSPH4A/CATSPER3/TEKT3/ARMC3/CCDC146/TSSK4/JHY/DNAH6/SLC9B1/TEKT2/CATSPERE/TTLL3/FSIP2/CYB5D1/MNS1/BBS1/KIF27/HOATZ/TTC29/DNAAF6/TACR3/TMF1/ING2/CFAP65/IFT81/GAS8/CFAP157/SPAG6
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.682834961698411	1.96892988393996	0.00047247814788566	0.0102238516378756	0.00813560881656974	7683	tags=52%, list=14%, signal=45%	AGTR1/EMP2/CYP4A11/F2R/CYP4F12/CYP4F2/CORO2B/EDNRB/PDGFB/GAS6/OR51E2/REN/PCSK5
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.693527777657085	1.96531155499273	0.000469043151969981	0.0101877289377289	0.00810686425256387	5848	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/DOC2B/TRARG1
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.66598978054689	1.95233609122905	0.000710732054015636	0.0128072161239657	0.010191315768692	7095	tags=56%, list=13%, signal=49%	SYT9/CPLX1/SYT1/SNAP23/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/STX1B/DOC2B/SYP/SYNGR1/SYNGR2
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.615417539040105	1.94361840057603	0.000729217306757414	0.012980068060282	0.0103288623398733	8139	tags=43%, list=14%, signal=37%	ENPP1/IRS1/PPP1R3C/SMPD3/PPP1R3E/EPM2AIP1/IGF2/PPP1R3D/EGF/IGF1/PDGFB/PPP1R3B/TGFB1/AKT1/INSR/CLTC
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.774194563964487	1.93620591881161	0.00115794349235757	0.0179801523557991	0.0143076690869804	6566	tags=57%, list=12%, signal=51%	EMP2/CYP4A11/F2R/CYP4F12/CYP4F2/CORO2B/PDGFB/GAS6
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	0.662870711354527	1.93078453950669	0.000705882352941177	0.0127829513939571	0.0101720071599229	7751	tags=42%, list=14%, signal=37%	ABCG1/SREBF1/ABCA2/SEC14L2/MIR342/FGF1/ERLIN2/MBTPS1/MBTPS2/AQP8/LPCAT3
