	fc	log2fc	pvalue	padj
hsa-mir-18a	3.12182806675141	1.64239108373622	3.76952095843271e-83	2.95530443141125e-80
hsa-mir-577	3.07481755524271	1.62050081046642	2.34301370494519e-81	1.22461516311802e-78
hsa-mir-934	3.02843194948145	1.5985709936099	9.81450367114087e-80	3.84728543908722e-77
hsa-mir-135b	2.76450887884391	1.4670232052378	8.72617808098297e-61	2.73652944619626e-58
hsa-mir-505	2.61222950076622	1.3852816522719	7.57165461286205e-56	1.97872573882795e-53
hsa-mir-17	2.57824639979057	1.36639014685279	9.05738409142243e-54	2.02885403647862e-51
hsa-mir-224	2.38053863695332	1.25128804451643	4.27084220162747e-42	7.44075619127987e-40
hsa-mir-452	2.30839955561738	1.20689295839319	5.14868771681954e-39	6.7276186166442e-37
hsa-mir-19a	2.29340431139897	1.19749071454868	1.26491001344086e-38	1.52567607775021e-36
hsa-mir-519a-1	2.27314136134181	1.18468740477404	3.98692639471544e-43	7.81437573364227e-41
hsa-mir-188	2.18501250258548	1.1276415348135	2.06380613780237e-33	1.61802401203706e-31
hsa-mir-516a-1	2.15132038507383	1.1052223939091	7.74050405623693e-42	1.21371103601795e-39
hsa-mir-130b	2.14324615783993	1.09979755710746	9.42915871068831e-33	7.04043850398061e-31
hsa-mir-9-1	2.12920804405841	1.0903169218275	1.3256332618912e-31	8.31437181858162e-30
hsa-mir-455	2.12733045009032	1.08904415256394	1.32039964787778e-31	8.31437181858162e-30
hsa-mir-9-3	2.12396704668788	1.08676138292701	2.1820937041889e-31	1.26723071413637e-29
hsa-mir-9-2	2.11936506925832	1.08363211920808	3.43056728820021e-31	1.92111768139212e-29
hsa-mir-301b	2.11592611862328	1.08128925403198	1.18541904891949e-30	6.19579022901918e-29
hsa-mir-20a	2.10614886562065	1.07460741172092	1.02858267507775e-30	5.56144011904107e-29
hsa-mir-19b-1	2.09174245807919	1.0647052333609	1.93679613209942e-30	9.79643979074803e-29
hsa-mir-522	2.08744726502111	1.06173975138141	2.32194919994637e-40	3.30983304137809e-38
