id	fc	log2fc	pvalue	padj
hsa-mir-190b	3.43939633001263	1.7821553707058	4.72970111571001e-101	7.41617134943329e-98
hsa-mir-18a	0.32032513598374	-1.64239108373622	3.76952095843228e-83	2.95530443141091e-80
hsa-mir-577	0.325222548015882	-1.62050081046642	2.34301370494519e-81	1.22461516311802e-78
hsa-mir-934	0.330203886592607	-1.5985709936099	9.81450367114171e-80	3.84728543908755e-77
hsa-mir-135b	0.361727903155873	-1.4670232052378	8.72617808098297e-61	2.73652944619626e-58
hsa-mir-505	0.382814756401258	-1.3852816522719	7.57165461286205e-56	1.97872573882795e-53
hsa-mir-17	0.387860524145881	-1.36639014685279	9.05738409142243e-54	2.02885403647862e-51
hsa-mir-519a-1	0.439919847048012	-1.18468740477404	3.98692639471499e-43	7.81437573364137e-41
hsa-mir-224	0.420072997126326	-1.25128804451643	4.27084220162753e-42	7.44075619127997e-40
hsa-mir-516a-1	0.464830811318548	-1.1052223939091	7.74050405623693e-42	1.21371103601795e-39
hsa-mir-522	0.479054018157381	-1.06173975138141	2.3219491999461e-40	3.30983304137772e-38
hsa-mir-452	0.433200568578584	-1.20689295839319	5.14868771681917e-39	6.72761861664371e-37
hsa-mir-19a	0.43603301652032	-1.19749071454868	1.26491001344086e-38	1.52567607775021e-36
hsa-mir-519a-2	0.479164373785391	-1.0614074481835	9.16327963459197e-38	1.0262873190743e-35
hsa-mir-10b	2.24709330019412	1.16806002702469	4.82572984998552e-37	5.04449626985152e-35
hsa-mir-516a-2	0.488424326803982	-1.03379303689325	3.5463830784247e-36	3.4754554168562e-34
hsa-mir-29c	2.24259471885865	1.1651689205032	5.20774895580594e-36	4.8033825662963e-34
hsa-mir-375	2.23501945172184	1.16028738746252	1.54261827989799e-35	1.34379192382225e-33
hsa-mir-5694	2.18816993043546	1.12972478030459	8.97034389510786e-34	7.40289433027848e-32
hsa-mir-188	0.457663285137601	-1.1276415348135	2.06380613780249e-33	1.61802401203715e-31
hsa-mir-130b	0.466581963225282	-1.09979755710746	9.4291587106879e-33	7.0404385039803e-31
hsa-mir-548ao	0.540106824231773	-0.888683318078409	4.7946986062495e-32	3.41731246118146e-30
hsa-mir-10a	2.14647818732579	1.10197151208376	5.4984738647646e-32	3.74852479128299e-30
hsa-mir-455	0.470072714823193	-1.08904415256394	1.32039964787782e-31	8.31437181858138e-30
hsa-mir-9-1	0.46965819182889	-1.0903169218275	1.32563326189116e-31	8.31437181858138e-30
hsa-mir-6728	0.484102167238894	-1.04661654198625	1.74208348916763e-31	1.05061035039033e-29
hsa-mir-9-3	0.470817097449512	-1.08676138292701	2.18209370418906e-31	1.26723071413646e-29
hsa-mir-9-2	0.471839427055365	-1.08363211920808	3.43056728820016e-31	1.92111768139209e-29
hsa-mir-20a	0.474800246232981	-1.07460741172092	1.02858267507773e-30	5.56144011904099e-29
hsa-mir-301b	0.472606293385444	-1.08128925403198	1.18541904891945e-30	6.195790229019e-29
hsa-mir-19b-1	0.478070326553624	-1.0647052333609	1.93679613209939e-30	9.79643979074789e-29
hsa-mir-590	0.489149150069617	-1.03165365985978	6.86418355898118e-30	3.36344994390078e-28
hsa-mir-584	0.49165959611879	-1.02426829346913	8.4522632777202e-30	4.01610570286827e-28
hsa-mir-7112	0.487908373300995	-1.03531785241833	1.35176775105836e-29	6.2340348048809e-28
hsa-mir-106b	0.481776228616514	-1.05356488375832	1.95364650760333e-29	8.75233635406291e-28
hsa-mir-138-2	0.494101023534943	-1.01712205054242	2.82603900081516e-29	1.23089698702171e-27
hsa-mir-942	0.489785133844086	-1.02977910958265	1.21087245839266e-28	5.13148112097215e-27
hsa-mir-877	0.484778584106354	-1.04460212810208	1.95278879497722e-28	8.05782323822178e-27
hsa-mir-342	2.05897528255289	1.04192651090635	2.63377585786104e-28	1.05891296028875e-26
hsa-mir-6499	0.511735004438122	-0.966531172850651	4.33825269991215e-28	1.70059505836556e-26
hsa-mir-92a-1	0.496832758834521	-1.0091677936116	9.30161305456048e-28	3.55729982184167e-26
hsa-mir-197	0.493312000657438	-1.01942771110577	2.05721853194945e-27	7.68028251927793e-26
hsa-mir-92a-2	0.501861225409583	-0.994639609380205	5.45685347808226e-27	1.98984796596116e-25
hsa-mir-502	0.496671142135629	-1.00963716995093	7.22366878198952e-27	2.57425287503626e-25
hsa-mir-500b	0.509805755557006	-0.971980433832705	1.84064825794446e-26	6.41363659657092e-25
hsa-mir-19b-2	0.502805753636589	-0.991926936188048	2.15312957285748e-26	7.33936341356637e-25
hsa-mir-186	0.506453628207054	-0.981497915531993	1.11833367525993e-25	3.73095149533527e-24
hsa-let-7a-3	1.98323160597078	0.987853168375698	2.06279349960389e-25	6.73845876537269e-24
hsa-let-7a-2	1.98236772201606	0.987224602041074	2.27373611697274e-25	7.21347049704686e-24
hsa-let-7a-1	1.98221949643307	0.987116724826208	2.30021380645627e-25	7.21347049704686e-24
hsa-mir-5002	0.533987675269574	-0.905121650788503	3.6219959261106e-25	1.1135861984591e-23
hsa-mir-1283-1	0.628687118369639	-0.669585891902424	1.6829533294245e-24	5.07475157795694e-23
hsa-mir-105-1	0.520370336108761	-0.942389371818124	2.41375877997402e-24	7.14108257924388e-23
hsa-mir-518e	0.587356166733551	-0.76769249077676	5.65517789555736e-24	1.64209610004332e-22
hsa-mir-4780	0.564181125621291	-0.825769692749841	7.16180235988492e-24	2.04176474550901e-22
hsa-mir-548f-1	0.575173771793988	-0.797930205211469	1.45224772225388e-23	4.06629362231085e-22
hsa-mir-138-1	0.538522378195275	-0.892921797953456	1.62111315255554e-23	4.45948319860891e-22
hsa-mir-532	0.526813321600611	-0.92463626720459	1.96490293023499e-23	5.29253360873302e-22
hsa-mir-105-2	0.528034948793374	-0.921294675185694	1.99145078389826e-23	5.29253360873302e-22
hsa-mir-378a	0.522863922804025	-0.935492566082087	5.17765333087451e-23	1.35309340380187e-21
