	fc	log2fc	pvalue	padj
FOXCUT	0.272313223610074	-1.87666105310991	2.77107132369248e-118	8.73149179254813e-115
ART3	0.28970205576621	-1.78735817267741	7.13512867401556e-106	1.44529676072907e-102
LINC02732	0.292351685716472	-1.77422318488464	3.54314689048159e-106	7.44283934027572e-103
PSAT1	0.292597408425753	-1.77301110349665	1.51921437726449e-99	2.00863967010598e-96
KIRREL3-AS1	0.295875967046644	-1.75693557858783	7.34741953083474e-102	1.12627998251447e-98
NKX1-2	0.297063645341415	-1.75115603597744	3.05024808466802e-97	3.60418584621075e-94
FOXC1	0.301413386707028	-1.73018460194976	1.05230794234627e-93	1.10525462159358e-90
TTLL4	0.301457538096852	-1.72997328974795	4.52803228894173e-97	5.24115117003894e-94
FZD9	0.306789474059507	-1.70467911003432	3.30062432062215e-92	3.12002515987878e-89
CCNE1	0.307512722523043	-1.70128199552099	4.12210568907857e-92	3.83267980930277e-89
YBX1	0.308896471137307	-1.69480470531316	5.14325240318078e-92	4.70499752501943e-89
POU5F1	0.309334388550815	-1.69276086885126	1.07813211619701e-90	9.12662973646955e-88
SFT2D2	0.310266934519824	-1.68841813938743	3.22652808641818e-91	2.85935927308406e-88
B3GNT5	0.311664017017742	-1.68193649580058	5.72936500939449e-86	3.82296935573914e-83
SRSF12	0.311853643213536	-1.68105898166369	3.93952382207458e-87	2.79297465770755e-84
CT83	0.312363688800976	-1.67870133997177	1.78738755240912e-88	1.33388499749984e-85
AC005863.1	0.312597482516916	-1.67762193515179	6.52958841296022e-93	6.61319046460473e-90
EEF1DP5	0.31279815383948	-1.67669609712217	3.01434278723386e-85	1.94277818026753e-82
GABBR2	0.313455536767741	-1.6736672816337	4.38529261542218e-87	3.07062520085061e-84
CHODL	0.317365310589235	-1.65578365094841	3.09652514027155e-83	1.81057336475033e-80
LINC00511	0.318121020898869	-1.65235238901258	3.09843206560385e-82	1.74250492627929e-79
NDUFB4P11	0.320747055489791	-1.64049207368706	2.65580191613991e-81	1.39471404886766e-78
AC016995.1	0.320844906745815	-1.6400520135516	9.24363090899368e-86	6.02610361224591e-83
YEATS2	0.321694064365965	-1.6362387780723	1.61089196947432e-80	8.15758569934598e-78
LINC01956	0.322897575603466	-1.63085148601347	3.30451668737782e-79	1.49937818366406e-76
LINC00393	0.322933909445966	-1.63068915681256	7.52642454103633e-91	6.46782152566602e-88
PDSS1	0.323012471388026	-1.63033822698886	4.2309509509998e-82	2.30737351046015e-79
A2ML1	0.323507453795489	-1.62812914177344	1.15999710895917e-79	5.392750494167e-77
CENPW	0.323733316991079	-1.62712224684304	2.52972123896056e-82	1.44927474252653e-79
HORMAD1	0.325091507895745	-1.62108222473025	7.57794137410512e-79	3.33176822414822e-76
AP001783.1	0.325290755317416	-1.62019827296094	2.00076072214344e-81	1.07053911205481e-78
SUV39H2	0.325346101798108	-1.61995282700274	4.02181040141591e-80	1.93570314008333e-77
POU4F1	0.327741207602268	-1.60937101747238	3.13372538181652e-82	1.74250492627929e-79
