id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.300813771209031	-1.73305747999881	3.74131146767776e-100	5.86637638131873e-97
hsa-mir-18a	3.03399055011352	1.60121659206959	4.99744848212726e-83	3.91799960998777e-80
hsa-mir-934	2.93063698230217	1.55121427261023	1.20639904702776e-78	6.30544568579843e-76
hsa-mir-577	2.8055235128882	1.48827000398071	1.29157739789098e-69	5.06298339973265e-67
hsa-mir-505	2.5698038411626	1.36165823950375	7.15091510856805e-57	2.24252697804694e-54
hsa-mir-135b	2.60330616158146	1.38034498973717	9.58775743705573e-56	2.50560061021723e-53
hsa-mir-17	2.51286916290209	1.3293355566359	1.95742283729946e-53	4.3846271555508e-51
hsa-mir-519a-1	2.21561482326376	1.14770709579729	1.81610346671742e-42	3.53408861430805e-40
hsa-mir-224	2.33720087838981	1.22478173660352	2.02849474035539e-42	3.53408861430805e-40
hsa-mir-516a-1	2.10414550790502	1.07323447472261	2.03536614600396e-41	3.19145411693421e-39
hsa-mir-452	2.27992121311223	1.1889839702601	7.12272309860338e-40	1.01531180169183e-37
hsa-mir-522	2.0394125547885	1.02815364908798	1.02801710421992e-39	1.34327568284737e-37
hsa-mir-19a	2.21087921689901	1.14462021106976	6.01263674488268e-37	7.25216493536619e-35
hsa-mir-519a-2	2.02221178347982	1.01593409663568	3.07454177339567e-36	3.44348678620315e-34
hsa-mir-516a-2	2.01107179469775	1.00796458637003	3.85568715912855e-36	4.03047831034238e-34
hsa-mir-10b	0.459265263278714	-1.12260042604809	7.229684548901e-36	7.08509085792298e-34
hsa-mir-29c	0.457352581653484	-1.1286213001033	1.82004713153121e-35	1.67872582484761e-33
hsa-mir-9-1	2.11498040281481	1.08064429554717	1.08520485565303e-32	9.45334007591082e-31
hsa-mir-9-3	2.10945805607252	1.07687240166119	1.89049921085594e-32	1.53734678515763e-30
hsa-mir-5694	0.472601758798116	-1.08130309654344	1.96090151168065e-32	1.53734678515763e-30
hsa-mir-9-2	2.1074774869882	1.07551721973962	2.34087189786668e-32	1.74785101707379e-30
hsa-mir-130b	2.0830807039537	1.05871873421213	7.62443851177512e-32	5.35843912122724e-30
hsa-mir-10a	0.475502528722521	-1.07247508152867	7.8599553436369e-32	5.35843912122724e-30
hsa-mir-942	2.06821838798429	1.04838853121716	2.48455787489714e-31	1.62324447826613e-29
