	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	-0.567618551875476	-2.52316676933781	0.000126887450831113	0.00493564655414366	0.00371396173039009	8051	tags=44%, list=14%, signal=38%	DPF1/SMC1A/NSMCE2/ANKRD53/KNTC1/MAPRE1/CENPK/BAZ1B/CENPQ/CEP192/MEIOC/NUP37/RPS3/MAJIN/PRAP1/MRE11/VPS4A/CENPH/ESCO2/CCNE2/ANAPC1/SPDYA/CHFR/CENPT/NTMT1/DSN1/RAD21/BRIP1/CHMP1A/RRS1/SIRT7/SUN1/MZT1/CHMP4BP1/TOP2A/KATNB1/RAD18/SMC2/CENPU/STAG3/WRAP73/ACTR2/CHMP4C/EHMT2/SIRT2/PCID2/BRD7/NCAPH2/PSMG2/SAC3D1/KIF25/RMI2/FLNA/ECT2/MAD1L1/SMC4/MAPRE2/PRICKLE1/CIAO2B/SASS6/ZWINT/RIOK3/UHRF1/KMT5A/PRDM9/SPAG5/MND1/NCAPD3/HAUS7/NDEL1/NEK2/KNL1/SMARCB1/CENPM/RACGAP1/CDC6/NUP62/DRG1/ACTB/ZWILCH/SMARCA4/PINX1/PRC1/FANCD2/RAN/SYCE1L/ESPL1/LSM14A/SPC25/HAUS5/PLSCR1/CENPJ/HAUS6/SLC25A5/BAG6/NDC1/BUB1B/MAD2L2/SMC6/CCSAP/SGO2/TUBGCP3/DPF3/CENPE/KIF11/CCNB1/OIP5/TACC3/CDK1/SPC24/DCAF13/CCNB1IP1/KNSTRN/NCAPG2/TTL/GEN1/ACTL6A/CENPF/MIS18A/MAD2L1/ASPM/KIF14/ZW10/CENPI/KIF18A/KIF4A/CSNK2A2/ACTR3/KIF15/FBXO5/KIF23/MKI67/AURKA/NCAPG/SPDL1/NUF2/TEX15/RCC2/PTTG1/SEH1L/KIF18B/NCAPH/RCC1/UBE2C/DLGAP5/CDT1/HAUS8/INCENP/SGO1/BIRC5/PSRC1/DIAPH3/TPX2/FAM83D/MYBL2/SKA1/CHEK2/SKA3/KIFC1/GPSM2/BUB1/CENPL/CDCA5/CCNB2/EML4/STIL/PLK1/CEP55/HASPIN/HJURP/CENPO/TRIP13/TUBB/NDC80/TENT4A/NCAPD2/AURKB/CENPN/TTK/CDCA2/SRPK1/CDCA8/KIF2C/HORMAD1/CDC20/CENPW/CCNE1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.638154879508845	-2.50877861652792	0.00014600671630895	0.00493564655414366	0.00371396173039009	6170	tags=49%, list=11%, signal=44%	ANAPC1/CHFR/RAD21/RAD18/SMC2/SIRT2/PCID2/BRD7/NCAPH2/PSMG2/RMI2/MAD1L1/SMC4/ZWINT/NCAPD3/KNL1/SMARCB1/CDC6/ACTB/ZWILCH/SMARCA4/ESPL1/SPC25/PLSCR1/BUB1B/MAD2L2/SMC6/DPF3/CENPE/CCNB1/TACC3/CDK1/SPC24/NCAPG2/GEN1/ACTL6A/CENPF/MAD2L1/ZW10/CSNK2A2/FBXO5/MKI67/NCAPG/SPDL1/NUF2/RCC2/NCAPH/UBE2C/DLGAP5/INCENP/BIRC5/BUB1/PLK1/HASPIN/TRIP13/NDC80/NCAPD2/AURKB/TTK/CDCA2/CDCA8/KIF2C/HORMAD1/CDC20
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.601778793387362	-2.48274240393887	0.000139879703455029	0.00493564655414366	0.00371396173039009	5567	tags=45%, list=10%, signal=41%	RAD21/CHMP1A/RRS1/MZT1/CHMP4BP1/KATNB1/SMC2/WRAP73/CHMP4C/PCID2/NCAPH2/PSMG2/KIF25/FLNA/MAD1L1/SMC4/PRICKLE1/ZWINT/UHRF1/KMT5A/SPAG5/NCAPD3/NEK2/KNL1/RACGAP1/NUP62/DRG1/ZWILCH/PINX1/PRC1/RAN/ESPL1/LSM14A/SPC25/BUB1B/MAD2L2/CCSAP/CENPE/KIF11/CCNB1/CDK1/SPC24/KNSTRN/NCAPG2/GEN1/CENPF/MAD2L1/KIF14/ZW10/CENPI/KIF18A/KIF4A/KIF15/FBXO5/KIF23/NCAPG/SPDL1/NUF2/SEH1L/KIF18B/NCAPH/UBE2C/DLGAP5/CDT1/INCENP/BIRC5/PSRC1/TPX2/MYBL2/SKA1/CHEK2/SKA3/KIFC1/BUB1/CDCA5/EML4/PLK1/CEP55/HASPIN/TRIP13/NDC80/TENT4A/NCAPD2/AURKB/TTK/CDCA8/KIF2C/CDC20
GOBP_CHROMOSOME_SEPARATION	82	-0.675628412441911	-2.48040467336523	0.000152648450618226	0.00493564655414366	0.00371396173039009	5834	tags=54%, list=10%, signal=48%	CHFR/RAD21/SMC2/PCID2/NCAPH2/PSMG2/MAD1L1/SMC4/ZWINT/NCAPD3/KNL1/ZWILCH/ESPL1/SPC25/PLSCR1/BUB1B/MAD2L2/CCNB1/SPC24/NCAPG2/GEN1/CENPF/MAD2L1/ZW10/CSNK2A2/FBXO5/NCAPG/SPDL1/NUF2/NCAPH/UBE2C/DLGAP5/INCENP/BIRC5/BUB1/PLK1/HASPIN/TRIP13/NDC80/NCAPD2/AURKB/TTK/CDCA8/CDC20
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.611040787969763	-2.47229656326775	0.000142571998859424	0.00493564655414366	0.00371396173039009	9341	tags=56%, list=16%, signal=47%	BAZ1A/ORC5/NOC3L/POLG/POLE/MGME1/AICDA/TERF2/POLE2/MUS81/ATR/WIZ/SLFN11/DYNLL1/BARD1/MRE11/CCNE2/LRWD1/POLE3/POLD3/MCM8/EME1/CARM1/POLA2/OOEP/CDC34/POLD2/E2F7/ORC3/MCMBP/PCNA/METTL4/TIPIN/CDK2/TOPBP1/DDX11/ATAD5/TWNK/WDHD1/CDC6/RECQL4/BRCA2/RPA4/FBH1/CHRAC1/RPA1/SSBP1/RFC3/E2F8/TRAIP/ASF1A/TK1/TONSL/MCM2/GINS1/WRNIP1/RAD51/DNA2/GMNN/GEN1/BLM/GINS4/POLD1/GINS3/CDC7/FEN1/RFWD3/FBXO5/POLQ/MCM4/RFC2/MMS22L/CDT1/MCM3/EXO1/CDC45/ZPR1/DBF4/DSCC1/MCM6/PRIM2/MCM10/MCM5/ORC6/DONSON/TICRR/MCM7/HMGA1/RFC4/ORC1/CDK2AP1/CCNE1
GOBP_DNA_REPLICATION_INITIATION	37	-0.774297708217967	-2.46179497141334	0.000161576991436419	0.00493564655414366	0.00371396173039009	6209	tags=70%, list=11%, signal=63%	CCNE2/LRWD1/POLA2/CDC34/ORC3/CDK2/TOPBP1/CDC6/RPA4/MCM2/WRNIP1/GMNN/GINS3/MCM4/CDT1/MCM3/CDC45/MCM6/PRIM2/MCM10/MCM5/ORC6/TICRR/MCM7/ORC1/CCNE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.726065691280434	-2.4613186849883	0.000156813548690607	0.00493564655414366	0.00371396173039009	5834	tags=61%, list=10%, signal=55%	CHFR/RAD21/PCID2/PSMG2/MAD1L1/ZWINT/KNL1/ZWILCH/SPC25/BUB1B/MAD2L2/CCNB1/SPC24/GEN1/CENPF/MAD2L1/ZW10/FBXO5/SPDL1/NUF2/INCENP/BIRC5/BUB1/PLK1/HASPIN/TRIP13/NDC80/AURKB/TTK/CDCA8/CDC20
GOBP_KERATINIZATION	82	-0.66616540366813	-2.44566354828177	0.000152648450618226	0.00493564655414366	0.00371396173039009	10957	tags=62%, list=19%, signal=50%	PPL/KAZN/SPRR2B/LCE1A/KRT76/LCE2A/LCE5A/SPRR1A/SPRR4/LCE3E/CERS3/LORICRIN/LIPN/LCE3D/SFN/TMEM79/KRT82/SPRR2G/SPRR2E/KRT17/KRT2/SPRR2F/KRT75/KRT5/CASP14/KRT72/KRT77/KRT7/KLK5/SPRR1B/IL1A/SPRR2D/CYP26B1/KRT84/KRT79/KRT74/IVL/KRT3/KRT4/LIPK/KRT81/KRT85/KRT6B/KRT6C/KRT6A/KRT86/KRT78/CDH3/TGM1/KRT83/KRT16
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.560242378694912	-2.43164171900249	0.000132432790358893	0.00493564655414366	0.00371396173039009	8051	tags=45%, list=14%, signal=39%	DPF1/SMC1A/NSMCE2/ANKRD53/KNTC1/MAPRE1/CENPK/BAZ1B/CENPQ/CEP192/MEIOC/MAJIN/PRAP1/MRE11/VPS4A/CCNE2/ANAPC1/SPDYA/CHFR/DSN1/RAD21/BRIP1/CHMP1A/RRS1/SIRT7/SUN1/MZT1/CHMP4BP1/TOP2A/KATNB1/SMC2/STAG3/WRAP73/ACTR2/CHMP4C/EHMT2/SIRT2/PCID2/BRD7/NCAPH2/PSMG2/KIF25/RMI2/FLNA/ECT2/MAD1L1/SMC4/PRICKLE1/ZWINT/UHRF1/KMT5A/PRDM9/SPAG5/MND1/NCAPD3/NEK2/KNL1/SMARCB1/RACGAP1/CDC6/NUP62/DRG1/ACTB/ZWILCH/SMARCA4/PINX1/PRC1/FANCD2/RAN/SYCE1L/ESPL1/LSM14A/SPC25/BAG6/NDC1/BUB1B/MAD2L2/CCSAP/DPF3/CENPE/KIF11/CCNB1/TACC3/CDK1/SPC24/DCAF13/CCNB1IP1/KNSTRN/NCAPG2/TTL/GEN1/ACTL6A/CENPF/MAD2L1/ASPM/KIF14/ZW10/CENPI/KIF18A/KIF4A/ACTR3/KIF15/FBXO5/KIF23/AURKA/NCAPG/SPDL1/NUF2/TEX15/RCC2/PTTG1/SEH1L/KIF18B/NCAPH/UBE2C/DLGAP5/CDT1/INCENP/SGO1/BIRC5/PSRC1/TPX2/FAM83D/MYBL2/SKA1/CHEK2/SKA3/KIFC1/BUB1/CDCA5/CCNB2/EML4/PLK1/CEP55/HASPIN/TRIP13/NDC80/TENT4A/NCAPD2/AURKB/TTK/CDCA8/KIF2C/HORMAD1/CDC20/CCNE1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	-0.868813476230552	-2.42687352281899	0.000168406871000337	0.00493564655414366	0.00371396173039009	3124	tags=76%, list=6%, signal=72%	TWNK/RECQL4/SSBP1/MCM2/GINS1/RAD51/BLM/GINS4/GINS3/MCM4/MCM3/CDC45/MCM6/MCM5/MCM7/HMGA1
