	fc	log2fc	pvalue	padj
hsa-mir-190b	0.290748696587789	-1.7821553707058	4.72970111570933e-101	7.41617134943223e-98
hsa-mir-10b	0.445019350070428	-1.16806002702469	4.82572984998531e-37	5.04449626985131e-35
hsa-mir-29c	0.445912046251916	-1.1651689205032	5.20774895580594e-36	4.8033825662963e-34
hsa-mir-375	0.447423399035569	-1.16028738746252	1.54261827989806e-35	1.34379192382231e-33
hsa-mir-5694	0.457002898216863	-1.12972478030459	8.97034389510514e-34	7.40289433027624e-32
hsa-mir-10a	0.465879413965002	-1.10197151208376	5.4984738647646e-32	3.74852479128299e-30
hsa-mir-342	0.485678486999666	-1.04192651090635	2.63377585786104e-28	1.05891296028875e-26
hsa-let-7a-3	0.504227543061218	-0.987853168375698	2.06279349960389e-25	6.73845876537269e-24
hsa-let-7a-2	0.504447277310894	-0.987224602041074	2.2737361169728e-25	7.21347049704618e-24
hsa-let-7a-1	0.504484998659059	-0.987116724826209	2.30021380645605e-25	7.21347049704618e-24
hsa-mir-664a	0.531090503291938	-0.912970362813282	1.00094602147368e-21	2.45231775261051e-20
hsa-let-7b	0.54840406262211	-0.86668883612788	1.14756972277467e-19	2.49915184070928e-18
hsa-mir-5691	0.551996961258528	-0.857267769893554	3.98586667894789e-19	8.4457283143112e-18
hsa-mir-101-2	0.553372837329256	-0.853676264839269	3.82892828435973e-19	8.22432815051514e-18
hsa-mir-101-1	0.554117993637825	-0.851734879063019	4.83516791103574e-19	1.01087243793387e-17
hsa-mir-625	0.561544127777618	-0.832528696616855	2.96176016827866e-18	5.95389736392427e-17
hsa-mir-139	0.566636398270227	-0.819504817708312	1.29306624443157e-17	2.5031208287268e-16
hsa-mir-149	0.570241189749262	-0.810355842877765	2.73826175149141e-17	5.05128756039827e-16
hsa-mir-337	0.57556465949759	-0.796950083651458	2.57263914749936e-17	4.80225974199881e-16
hsa-mir-125a	0.577835549665267	-0.791269130603905	6.05846660778082e-17	1.10461344662795e-15
hsa-mir-30a	0.590142221729331	-0.760865415230565	3.59333568973643e-15	5.63435036150672e-14
hsa-mir-184	0.594193239779767	-0.750995903365476	4.8041471598881e-15	7.24317571798514e-14
hsa-mir-34c	0.59716203871005	-0.743805637896927	4.27571824065385e-15	6.57286882484827e-14
hsa-mir-195	0.597244595491722	-0.743606201195406	1.18154593299302e-14	1.69969176415877e-13
hsa-mir-758	0.598167435645478	-0.741378722898114	5.17403379593671e-15	7.72655713526549e-14
hsa-mir-365a	0.606044895892932	-0.722503422174442	5.1406876853408e-14	6.88940024838835e-13
hsa-mir-365b	0.606567762187297	-0.721259271123152	5.96870608158751e-14	7.8646480133859e-13
hsa-mir-26a-2	0.610328100163657	-0.712343079712024	1.13714836355459e-13	1.46151527381443e-12
hsa-mir-26a-1	0.61469031639341	-0.70206833732843	2.71204268811493e-13	3.3749864563208e-12
hsa-mir-653	0.614870963358956	-0.701644416231514	7.46712097888996e-15	1.09424726120556e-13
hsa-let-7e	0.616062463009819	-0.698851460678331	2.48082872000215e-13	3.11195154637069e-12
hsa-mir-127	0.617299504606645	-0.695957461313311	1.46718288199726e-14	2.0914025081561e-13
hsa-mir-487b	0.622697602406005	-0.683396370519818	2.11160382148818e-13	2.67015709039796e-12
hsa-mir-382	0.623771764693372	-0.680909844930634	6.86034646770253e-14	8.96418605113131e-13
hsa-mir-409	0.62539500238447	-0.677160404348345	1.96611840270001e-13	2.50640134588099e-12
hsa-mir-431	0.632650279555267	-0.660519877029997	9.99795994508349e-13	1.17870685668353e-11
