	fc	log2fc	pvalue	padj
PELI1	2.26345618699053	1.1785273810619	2.87079273912748e-35	1.42577848526006e-33
TMEM17	2.26005571332548	1.17635833739607	3.35586802844106e-35	1.65827337324583e-33
EHBP1	2.25000516181262	1.16992831118139	8.57670758090051e-35	4.14392627019904e-33
PUS10	2.24465083107352	1.16649104253575	4.21494890808724e-35	2.0775345146965e-33
PEX13	2.23092535775693	1.15764224473608	1.6446625799952e-34	7.7736128901802e-33
VPS54	2.22927714764322	1.15657598612439	3.93680673845385e-34	1.82863049697605e-32
OTX1	2.22738804443601	1.15535291915636	3.94359193440257e-34	1.82863049697605e-32
REL	2.22431183498699	1.15335905930801	2.67454578101702e-34	1.24905756188403e-32
BCL11A	2.21739438022786	1.14886538716423	4.72606132945334e-34	2.17598983752336e-32
PAPOLG	2.21457007480464	1.14702664859991	5.64307136986697e-34	2.50962774012629e-32
MDH1	2.20352339029016	1.13981221083206	3.31941369948324e-33	1.33376359900386e-31
SLC1A4	2.20308935247243	1.13952800877221	3.73323463771329e-33	1.48178367932604e-31
LGALSL	2.20161585567812	1.13856276524432	6.19834799402143e-33	2.37356699700609e-31
CEP68	2.20116898574779	1.13826990649339	4.46812933323122e-33	1.75215139865067e-31
KIAA1841	2.19359566198577	1.13329762318555	4.1604792369975e-33	1.63807359576594e-31
RAB1A	2.19273017918753	1.13272829577924	9.14039522977135e-33	3.48653516288822e-31
B3GNT2	2.18679477019258	1.1288178303912	2.58020361046038e-32	9.50836614867959e-31
COMMD1	2.18265607450663	1.12608481988726	3.4160556745819e-32	1.24711525075035e-30
C2orf74	2.18130723189806	1.12519298443052	1.25329007552408e-32	4.70717470208352e-31
UGP2	2.17505370598582	1.12105102413508	4.96770717265415e-32	1.80348968375689e-30
CCT4	2.16975657073352	1.11753319294837	9.81470942813009e-32	3.49825563004826e-30
AFTPH	2.16648323660601	1.11535507364697	1.17364806209062e-31	4.14547748718219e-30
FAM161A	2.16048021057652	1.11135201628573	1.41522989457878e-31	4.96294239733288e-30
USP34	2.15530282788009	1.10789058745229	1.21719648627797e-31	4.29154970152925e-30
XPO1	2.15168253279819	1.10546523303201	1.82938342565912e-31	6.35832590999957e-30
SERTAD2	2.15166528397037	1.10545366771151	4.07944367671526e-31	1.37395101318355e-29
CALML3	2.15053413764531	1.10469503284996	1.14871032235968e-31	4.06473120939136e-30
AHSA2	2.14690523421524	1.10225851111048	2.5646865399623e-31	8.83552574189831e-30
GDI2	2.14298824664922	1.09962393748652	3.48345382554059e-31	1.179311841837e-29
FBXO18	2.13923163321124	1.09709270409829	4.55024312096634e-31	1.52725827428936e-29
TUBAL3	2.13565761648998	1.09468037615248	5.83322197142217e-31	1.94123278123791e-29
CALML5	2.13399157625304	1.09355448125983	4.7651197495541e-31	1.59664149416566e-29
IL15RA	2.13113106452402	1.09161932156938	8.98267354750365e-31	2.98426071269187e-29
FAM208B	2.13003535402293	1.09087737629631	1.48012986343026e-30	4.83525562063494e-29
UCN3	2.12799173250643	1.08949254581319	1.15230663805881e-30	3.80241758744262e-29
NET1	2.1273541224832	1.08906020641857	1.01892909499208e-30	3.37939059844154e-29
GATA3	2.12035728815271	1.08430738479571	2.80084056304774e-30	9.1041275976276e-29
RBM17	2.1172279017645	1.08217657168321	2.76671067549647e-30	9.00815216274792e-29
TAF3	2.11688052671345	1.08193984828651	3.48065269281043e-30	1.12577540318867e-28
AKR1C4	2.11658055745686	1.08173539894776	2.8060327201254e-30	9.10587865131242e-29
SFMBT2	2.10556652910421	1.07420846073254	8.93371918881253e-30	2.85179473224606e-28
ITIH5	2.10504997409844	1.07385448342382	1.13369300725832e-29	3.58386183619239e-28
IL2RA	2.09854647042467	1.06939041076202	1.85645359932539e-29	5.80304856734812e-28
ATP5C1	2.09448326112706	1.06659435439519	2.50066575959792e-29	7.73033611118675e-28
KIN	2.09367626479465	1.06603838243949	2.31983646516569e-29	7.20548570640669e-28
ITIH2	2.09353413414601	1.06594044077309	2.33567657027431e-29	7.24318845120884e-28
ECHDC3	2.08581891890273	1.06061391522071	2.03666036537737e-29	6.356199366779e-28
PFKFB3	2.08105695981339	1.05731645306734	6.67795246997065e-29	2.05786100680922e-27
PRKCQ	2.07450866140768	1.05276968070622	1.12841032148024e-28	3.42868527495735e-27
USP6NL	2.07229259352916	1.05122771607064	7.10247530454778e-29	2.18523957168854e-27
ANKRD16	2.068014088536	1.04824601417885	2.78691204541998e-28	8.33857720256546e-27
FANCL	2.06790304113173	1.04816854282996	2.52376010314883e-28	7.56277759546956e-27
ASB13	2.0633958305711	1.04502060650005	1.19304637293991e-27	3.44837982654182e-26
ACTR2	2.06301534547059	1.04475455256321	3.96695605263655e-28	1.18151287729059e-26
ANTXR1	2.0590337302948	1.04196746383634	2.93646072665824e-28	8.77262038156465e-27
SPRED2	2.05525420405415	1.03931684463558	5.29272084590338e-28	1.56683754179482e-26
UPF2	2.0499010641704	1.03555428159652	2.52350847777872e-28	7.56277759546956e-27
ETAA1	2.04559367578885	1.0325196054252	2.10714447605858e-27	6.00183451346641e-26
WDR92	2.04518328292298	1.03223013877357	2.95562259713316e-27	8.32167237132397e-26
NUDT5	2.04414124510537	1.03149488637963	6.42889866127393e-28	1.89458868981639e-26
