	fc	log2fc	pvalue	padj
PSAT1	3.40891883419834	1.76931424955308	9.56696788048663e-87	2.35917268381548e-83
FOXCUT	3.40233772212966	1.76652635260012	1.93750458157239e-86	4.22651720588621e-83
LINC02732	3.31465572379083	1.72885903281965	2.25161576255007e-82	3.7560262118986e-79
YBX1	3.28807254860529	1.71724213124538	3.78741519231213e-81	5.65291651216756e-78
NKX1-2	3.27385444589691	1.7109901816622	1.70887527111865e-80	2.42305696880091e-77
KIRREL3-AS1	3.2688436016607	1.70878035278392	2.90478094576815e-80	3.92263002145553e-77
ART3	3.23551837455807	1.69399687032987	9.83078687543826e-79	1.21211465046572e-75
CCNE1	3.19129979788275	1.67414414500152	1.03350145984146e-76	1.14935494701624e-73
TTLL4	3.179223815742	1.6686745850493	3.67194673919595e-76	3.78657824012685e-73
AC005863.1	3.16785260266807	1.6635052096767	1.2098722776487e-75	1.18310906847244e-72
POU5F1	3.14293910670672	1.65211432071978	1.64141627661862e-74	1.4322493378612e-71
GABBR2	3.14043073013138	1.65096244752685	2.13344702325476e-74	1.83337446693849e-71
CENPW	3.13848104651998	1.65006649642324	2.61555598085234e-74	2.14994910965221e-71
FOXC1	3.11297651498481	1.63829469282291	3.74458583974997e-73	2.83175566764132e-70
EEF1DP5	3.09853994873144	1.63158856875012	1.68386306380551e-72	1.22440591525458e-69
B3GNT5	3.08735782367842	1.62637270048778	5.3870569951506e-72	3.86756596954375e-69
YEATS2	3.06540066729483	1.61607565562596	5.2641930182338e-71	3.43183029212835e-68
FZD9	3.06432920023235	1.61557129400917	5.88277509687654e-71	3.79151539965394e-68
PDSS1	3.05151748295984	1.60952685602075	2.21868633136252e-70	1.38282673248229e-67
AC016995.1	3.03841239232332	1.60331769471897	8.60985793480661e-70	5.11585916689041e-67
A2ML1	3.03835715182718	1.60329146525963	8.65917590883648e-70	5.11585916689041e-67
LINC00393	3.0311127028764	1.59984749542743	1.8308850694253e-69	1.0489122068949e-66
SFT2D2	3.02976291376477	1.59920490375818	2.10485194470385e-69	1.18198898760167e-66
TLX3	3.01731796948119	1.59326673785745	7.60619580094131e-69	4.1480827619422e-66
SUV39H2	3.01549775313503	1.59239616023785	9.17720348196003e-69	4.95717571320311e-66
SRSF12	3.01211860051314	1.59077857645192	1.30031416162114e-68	6.89251572940805e-66
CT83	3.00658652687553	1.58812647860647	2.29977850637099e-68	1.18578670496221e-65
NDUFB4P11	2.99489492288419	1.58250538635522	7.66576381441254e-68	3.8138519847547e-65
LINC00511	2.98638896062059	1.57840208074821	1.83880027665241e-67	8.99062373197371e-65
ENO1	2.98556378647167	1.57800339217497	2.00160237482415e-67	9.70298135836762e-65
LINC01956	2.98511285272187	1.57778547386347	2.09657378568741e-67	1.00772352036299e-64
AC022784.1	2.96781294979861	1.56940016712658	1.23913426367726e-66	5.66774016395027e-64
MTHFD1L	2.96352109135185	1.56731232518916	1.92447685808716e-66	8.5273870281351e-64
AC092448.1	2.96137436047003	1.56626687952415	2.39834156936395e-66	1.05447084333035e-63
POU4F1	2.94526270917107	1.55839632414556	1.24927557325267e-65	5.2876987080725e-63
KCMF1	2.94446800148027	1.55800699536033	1.35512083618805e-65	5.6932139604502e-63
CHODL	2.94308402700582	1.55732873276898	1.56127498709282e-65	6.51109069433407e-63
AP001783.1	2.93885521897549	1.55525428719236	2.40624689549836e-65	9.88950037478118e-63
PRSS33	2.92542422539825	1.54864584982426	9.49288222788799e-65	3.79160423464171e-62
AC108925.1	2.92256145281096	1.54723336067943	1.27153182463663e-64	5.00815767346638e-62
SKP2	2.91965324469083	1.54579703627282	1.71091348749494e-64	6.69226760484486e-62
CDC20	2.90362923763406	1.5378572483834	8.76363830558253e-64	3.30687839190166e-61
DMRT1	2.90287799259508	1.53748393704311	9.46047858313546e-64	3.50699322744898e-61
LINC01667	2.90209907863178	1.53709677433597	1.02414755143473e-63	3.77185562822879e-61
CDK2AP1	2.89902052498887	1.53556554767831	1.40116289848349e-63	5.09421513546718e-61
PPP1R14C	2.89134382499056	1.53174017751596	3.05998905893594e-63	1.0915308141866e-60
