Gene (Mutated)	TMB	SNF1	SNF2	pvalue	padj
CDH1	50 ( 8%)	47 (9.5%)	3 (2.3%)	5.67e-03	1.89e-02
FLG	34 ( 5%)	22 (4.4%)	12 (9.4%)	4.58e-02	9.16e-02
HMCN1	34 ( 5%)	26 (5.2%)	8 (6.2%)	6.63e-01	6.63e-01
KMT2C	43 ( 7%)	38 (7.6%)	5 (3.9%)	1.71e-01	2.85e-01
MUC16	61 (10%)	46 ( 9.3%)	15 (11.7%)	4.05e-01	4.50e-01
PIK3CA	205 (33%)	198 (39.8%)	7 ( 5.5%)	4.95e-16	2.47e-15
RYR2	38 ( 6%)	27 (5.4%)	11 (8.6%)	2.11e-01	3.01e-01
SYNE1	37 ( 6%)	24 ( 4.8%)	13 (10.2%)	3.36e-02	8.40e-02
TP53	171 (27%)	85 (17.1%)	86 (67.2%)	4.94e-27	4.94e-26
TTN	102 (16%)	77 (15.5%)	25 (19.5%)	2.84e-01	3.55e-01
