	fc	log2fc	pvalue	padj
NCAM1	0.575177714210978	-0.797920316572196	8.60405362162393e-22	5.76589456397045e-20
C11orf87	0.579457320791453	-0.787225689652179	3.05691959385241e-21	1.73384935108707e-19
C11orf1	0.579921263351541	-0.786071057894136	3.45699973120978e-21	1.9001845713571e-19
FDXACB1	0.579921263351541	-0.786071057894136	3.45699973120978e-21	1.9001845713571e-19
ALG9	0.580123976604392	-0.78556684754524	3.63501617653497e-21	1.98133695104279e-19
ENSG00000258529	0.580123976604392	-0.78556684754524	3.63501617653497e-21	1.98133695104279e-19
RDX	0.580315898656895	-0.785089640579483	3.84115239385511e-21	2.08209612307359e-19
ZC3H12C	0.580565990083608	-0.784468034419254	4.1584629491566e-21	2.22330062811738e-19
FDX1	0.580814335181747	-0.783851033701778	4.4351115368704e-21	2.35193123451165e-19
SIK2	0.581232625813865	-0.78281240812652	5.02824655251571e-21	2.63787475977554e-19
CRYAB	0.581243954449244	-0.7827842892528	5.09399281012505e-21	2.65811336822739e-19
DDX10	0.581323441375783	-0.782587009688064	5.0827095135968e-21	2.65811336822739e-19
DIXDC1	0.582065951625308	-0.780745466337758	6.21378977826995e-21	3.133799958278e-19
ANKK1	0.582078948905991	-0.780713251941806	6.30287078782129e-21	3.14829849220841e-19
TTC12	0.582156124286068	-0.780521983802162	6.43018512341176e-21	3.17742077007377e-19
ZW10	0.582174280728801	-0.780476989340484	6.34870509331983e-21	3.15308277325082e-19
CLDN25	0.582187240978028	-0.78044487270499	6.36818759547345e-21	3.15475176881581e-19
TMPRSS5	0.582427460609787	-0.779849716769029	6.68797510880544e-21	3.27995731651892e-19
HSPB2	0.582923885224591	-0.778620577804485	8.25884055404077e-21	3.93209226183625e-19
C11orf52	0.583000074295734	-0.778432027608966	8.43634609223676e-21	3.99715303469465e-19
HSPB2-C11orf52	0.583000074295734	-0.778432027608966	8.43634609223676e-21	3.99715303469465e-19
PPP2R1B	0.583697309443702	-0.776707676763449	1.00962078417839e-20	4.71509773384312e-19
EXPH5	0.583764378284069	-0.776541915634806	1.08644866400507e-20	5.02591665656057e-19
DLAT	0.584116023990724	-0.775673132270545	1.10402996853626e-20	5.09520245856545e-19
PIH1D2	0.584313955059189	-0.775184349581358	1.16850230330757e-20	5.34812170517728e-19
HTR3A	0.584385364029426	-0.775008048687395	1.20748277372969e-20	5.5076976494971e-19
DRD2	0.584466782221828	-0.774807062406995	1.23666017452086e-20	5.5881598467883e-19
