	fc	log2fc	pvalue	padj
FOXCUT	3.67224179106301	1.87666105310991	2.77107132369264e-118	8.73149179254863e-115
ART3	3.45182224321874	1.78735817267741	7.13512867401556e-106	1.44529676072907e-102
LINC02732	3.42053782775112	1.77422318488464	3.54314689048159e-106	7.44283934027572e-103
PSAT1	3.41766526703107	1.77301110349665	1.51921437726449e-99	2.00863967010626e-96
KIRREL3-AS1	3.37979461455331	1.75693557858783	7.34741953083474e-102	1.12627998251447e-98
NKX1-2	3.36628199270463	1.75115603597744	3.05024808466819e-97	3.60418584621096e-94
FOXC1	3.31770267712759	1.73018460194976	1.05230794234627e-93	1.10525462159358e-90
TTLL4	3.31721676728721	1.72997328974795	4.52803228894211e-97	5.24115117003938e-94
FZD9	3.25956424373945	1.70467911003432	3.30062432062178e-92	3.12002515987842e-89
CCNE1	3.25189797610753	1.70128199552099	4.12210568907857e-92	3.83267980930277e-89
YBX1	3.23733060568209	1.69480470531316	5.14325240318152e-92	4.7049975250201e-89
POU5F1	3.23274759293608	1.69276086885126	1.07813211619701e-90	9.12662973646955e-88
SFT2D2	3.22303116684871	1.68841813938743	3.22652808641781e-91	2.85935927308374e-88
B3GNT5	3.20858342765656	1.68193649580058	5.72936500939481e-86	3.82296935573936e-83
SRSF12	3.20663241158696	1.68105898166369	3.93952382207435e-87	2.79297465770739e-84
CT83	3.20139643579748	1.67870133997177	1.78738755240912e-88	1.33388499749984e-85
AC005863.1	3.19900209031877	1.67762193515179	6.52958841295929e-93	6.61319046460379e-90
EEF1DP5	3.19694981484185	1.67669609712217	3.01434278723386e-85	1.94277818026753e-82
GABBR2	3.1902451311331	1.6736672816337	4.38529261542218e-87	3.07062520085061e-84
CHODL	3.15094298788785	1.65578365094841	3.09652514027155e-83	1.81057336475033e-80
LINC00511	3.14345778589056	1.65235238901258	3.09843206560341e-82	1.74250492627939e-79
NDUFB4P11	3.1177215281773	1.64049207368706	2.65580191614029e-81	1.39471404886786e-78
AC016995.1	3.11677068569531	1.6400520135516	9.24363090899368e-86	6.02610361224591e-83
YEATS2	3.10854352246419	1.6362387780723	1.61089196947432e-80	8.15758569934598e-78
LINC01956	3.09695728786781	1.63085148601347	3.30451668737782e-79	1.49937818366406e-76
LINC00393	3.09660884394465	1.63068915681256	7.5264245410374e-91	6.46782152566694e-88
PDSS1	3.09585569777808	1.63033822698886	4.2309509509998e-82	2.30737351046015e-79
A2ML1	3.09111888541575	1.62812914177344	1.15999710895917e-79	5.392750494167e-77
CENPW	3.08896226466415	1.62712224684304	2.52972123896106e-82	1.44927474252681e-79
HORMAD1	3.07605697384348	1.62108222473025	7.57794137410512e-79	3.33176822414822e-76
AP001783.1	3.07417282432207	1.62019827296094	2.00076072214355e-81	1.07053911205487e-78
SUV39H2	3.07364985925218	1.61995282700274	4.02181040141591e-80	1.935703140083e-77
POU4F1	3.05118787874107	1.60937101747238	3.1337253818167e-82	1.74250492627939e-79
AC022784.1	3.0337673226426	1.60111044110833	6.19583498291667e-79	2.75860398589942e-76
MTHFD1L	3.0288024311227	1.59874747415982	9.87291290104621e-76	3.86180690350785e-73
ENO1	3.01900925175947	1.59407517799995	1.23583742239668e-75	4.76823068612738e-73
TLX3	3.0177472439644	1.59347197579515	1.88868318118893e-91	1.70032450773798e-88
BCL11A	3.01569007627924	1.59248816985663	1.79907965566551e-74	6.49926119938732e-72
SKP2	3.01215753142189	1.59079722281798	1.54543545370147e-74	5.65499758887653e-72
DMRT1	3.00940899796987	1.58948019149831	1.43063751966639e-80	7.31004218044311e-78
PPP1R14C	3.00782944498806	1.58872276321036	5.52238706135132e-74	1.94542376992958e-71
AC108925.1	3.00403292415311	1.58690062485355	4.00778632540971e-74	1.42068510636414e-71
IL12RB2	2.99640743947627	1.58323380902563	1.90033023800171e-73	6.45395389872713e-71
CDK2AP1	2.99028669581537	1.58028381044433	1.17034707494345e-75	4.54647774312109e-73
LEMD1	2.99022862730227	1.58025579441181	1.69116032845736e-74	6.14856027878949e-72
GPR156	2.97793650610162	1.57431299391032	2.7997329762338e-72	8.8218030673918e-70
PLS3-AS1	2.97662201302685	1.57367603227329	1.60972445522493e-73	5.4999242124694e-71
MICALL1	2.97159602446978	1.5712380011027	3.50611490525638e-74	1.25066867346809e-71
AC012073.1	2.9674224294515	1.56921031727802	1.241830155065e-72	3.95690342161918e-70
PRKX	2.96418794044957	1.56763692273104	1.67772096581772e-71	5.08851871755528e-69
FAM171A1	2.95943931758104	1.56532387505516	3.04429449557297e-71	8.99287765132355e-69
ODC1	2.9586735615582	1.56495052887356	2.19676791614869e-71	6.59227967725952e-69
LINC01667	2.9557384195991	1.56351859781775	9.03064149627494e-79	3.93992995187866e-76
ESYT3	2.95525114401384	1.56328073914301	5.34537775324655e-71	1.55473738477377e-68
AC092448.1	2.9515627532156	1.56147901527032	3.08413792921454e-84	1.88089302076625e-81
EN1	2.950055055835	1.56074187923344	2.62692093647431e-71	7.80057983005305e-69
VGLL1	2.94841277675152	1.55993851537084	8.48255564921133e-71	2.42982378159757e-68
OPRK1	2.94837171341106	1.55991842242773	4.26408544057881e-73	1.40608217403086e-70
AMER1	2.94298772449391	1.55728152466067	5.23590656843757e-71	1.53074697341275e-68
PRSS33	2.94253132009762	1.55705777129058	7.43503158127095e-85	4.68547429105494e-82
CDC20	2.93630262922058	1.55400066681051	1.77302236566051e-70	5.02802547565836e-68
PHGDH	2.9309708970651	1.55137864292739	6.5821326686137e-72	2.05120229981189e-69
NR2E1	2.92679070265813	1.54931958106154	3.87904050876819e-75	1.44741802984083e-72
IGF2BP2	2.92367715995115	1.54778401394024	2.21774904770083e-69	6.01837668605014e-67
CDCA7	2.91279895090245	1.54240612628229	1.24523242719586e-68	3.16707836651424e-66
AC008514.1	2.91108230002977	1.54155562687614	1.51306814603601e-71	4.61380032466259e-69
SLC43A3	2.9081161028824	1.54008486819457	5.68944603915397e-69	1.48704290784652e-66
LPIN1	2.90520557325758	1.53864025279537	4.70550904758408e-73	1.52504203801044e-70
SLC26A9	2.90273540137311	1.53741306920025	1.16059653948799e-73	3.98942751091761e-71
AL353135.2	2.90205644300799	1.53707557910687	4.87802062498668e-68	1.19252886115245e-65
CTPS1	2.89759011943318	1.53485353192631	2.3407268579802e-68	5.84841432617017e-66
AC020907.1	2.89522943540859	1.53367768058425	1.107467708925e-68	2.82938045257203e-66
IGF2BP3	2.8931034806461	1.53261792656686	1.02137437475372e-69	2.83967109867191e-67
