	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	3.91005129795419	1.96718753510773	2.85207866098747e-130	3.49484212188535e-126
SKI	3.81887749361203	1.93314864025548	1.56648452446812e-121	5.75855376039726e-118
AC097724.3	3.81809739265665	1.93285390371375	9.31807517165916e-122	3.80601957094847e-118
RP11-560J1.2	3.7839452374935	1.91989120966879	3.93303859237331e-120	1.31438574267487e-116
SFT2D2	3.74511251963439	1.90500906423274	7.94697417454034e-117	1.71846304488399e-113
AXDND1	3.72083731454874	1.895627313166	7.63291750166262e-115	1.21997252295052e-111
GRK7	3.66266003257946	1.87289179657647	2.51472336950455e-113	3.55552868409064e-110
FOXK1	3.62507861988277	1.85801228430965	8.09545642778354e-114	1.23998780725729e-110
CHI3L1	3.55731858333982	1.83079018385233	2.62975941265793e-105	1.89554089742585e-102
MGAT4B;SQSTM1	3.53760852437467	1.8227744066514	1.25546397984428e-104	8.70794554019915e-102
KRT86;RP11-845M18.7	3.53617071079444	1.82218792339216	1.58771862954442e-106	1.29702498979294e-103
ENO1	3.53566518345436	1.82198166244417	5.44417671400761e-104	3.63878873061152e-101
AC012668.2;LINC00607	3.52021649423047	1.81566415771147	2.51964357052453e-108	2.31561543240131e-105
LRP5	3.50709797757609	1.81027773563454	5.1589858048527e-101	2.46298022301546e-98
PARD3B	3.50133373258322	1.8079045800172	1.84306992115619e-106	1.44155517811963e-103
LINC00536	3.49312467235573	1.80451813456775	7.53288350382652e-107	6.75405684107723e-104
CD58	3.48467330044184	1.8010234050389	1.2760976756915e-99	5.27085692765114e-97
RP11-332L8.1	3.47563670780046	1.79727729180547	1.56201118152226e-102	8.97204578811559e-100
RP11-398G24.2	3.46825803969978	1.79421123960539	1.31621302339745e-98	4.98817597454779e-96
DNM3	3.45862732949131	1.79019957027057	5.14488685747427e-98	1.83622510453992e-95
CHMP4C	3.45304783560456	1.78787032020678	1.29155713846195e-106	1.10416120853488e-103
TMEM99	3.44824669238698	1.78586299053843	2.46166694376293e-98	9.04933385196691e-96
CABLES1;TMEM241	3.44609872483088	1.78496403289882	3.0115926944074e-97	9.97379811163157e-95
PDP1	3.4450215495643	1.784513007415	3.50453970843859e-97	1.15027128769563e-94
EPAS1	3.44277618266999	1.78357239332496	7.91909753340973e-101	3.68498663829968e-98
CCDC90B;RP11-727A23.10	3.42607284748949	1.77655582731056	3.72504669289404e-101	1.8258192196997e-98
DHCR7	3.42417910735801	1.77575816626567	2.32844265089132e-97	7.78144366267417e-95
ZNF169	3.41809268145948	1.77319151616829	4.94630522253859e-97	1.60912501137824e-94
COLQ	3.41609403209328	1.77234768741963	7.14399735247711e-101	3.3669293163386e-98
ERCC3	3.40856348561542	1.76916385396281	1.66797729497178e-106	1.3329676813143e-103
AC009501.4	3.39743245406323	1.76444486838583	2.69394410412813e-94	7.33570957124845e-92
KCNN4	3.39644534678514	1.76402563953695	3.08871974103981e-94	8.34885488237974e-92
RP11-443B7.3	3.36815432461755	1.75195824240067	1.52746296914516e-92	3.71861365620829e-90
ERI1	3.35673810326503	1.74705998062794	6.43910182746389e-93	1.59937717756351e-90
SMC5	3.35093736030104	1.74456471822615	3.38139399140623e-93	8.57264996676445e-91
GMDS-AS1	3.34874037897386	1.74361853116982	1.30302656956978e-98	4.98817597454779e-96
LEFTY2	3.33170723158547	1.73626163176678	1.66040972755257e-90	3.59048952909177e-88
IDO1;RP11-44K6.2;RP11-44K6.3	3.32510596159083	1.73340031589979	4.63814972394294e-90	9.63293909615065e-88
FAM129A	3.32428611258166	1.73304455642806	3.01463728686225e-93	7.69590842377384e-91
MIR128-1;R3HDM1	3.32206733155173	1.73208131409239	7.33942614507368e-98	2.58126866098436e-95
AC005682.5;SNORD93	3.31778923017627	1.73022223884416	6.92013760268879e-91	1.52330046953559e-88
RP11-464C19.3	3.31562507246807	1.72928087755972	1.94760385562198e-89	3.78814102309627e-87
LIMK1	3.31316345707542	1.72820938147352	2.71500373861532e-89	5.11826935565321e-87
PDGFRL;RP11-349F21.1	3.30495373020537	1.72463007395066	2.42577093647151e-89	4.66878352856697e-87
IL17RA	3.30057891196135	1.72271909118813	7.33954136392398e-92	1.71852789859369e-89
MLXIP	3.29619297350753	1.72080070665121	2.66281183913019e-88	4.70613586626274e-86
TPGS1	3.29505255285661	1.72030147498781	3.10302306492403e-88	5.40617208007926e-86
RMST;RMST_3;RMST_4	3.28966619646421	1.71794120063597	8.3354395052715e-90	1.6653211502896e-87
CHERP;CTD-3222D19.2	3.28425725658473	1.71556713815798	4.59370602837824e-91	1.01728450186273e-88
RP4-784A16.5	3.2824555243918	1.71477546346421	1.2001755178206e-89	2.35933969040658e-87
RPS3A	3.28181963855117	1.71449595374564	1.54242821926111e-91	3.58868378280112e-89
ABCF1;MIR877	3.28018129891418	1.71377555625066	4.35668097487881e-94	1.16902152786511e-91
WWTR1	3.27940450225997	1.71343386373531	7.94690956813064e-89	1.4534146399704e-86
GORASP2	3.27763670359811	1.71265595359429	3.18819742444297e-87	5.20894780088658e-85
SBF1	3.26122053878453	1.70541200608253	9.66874422076134e-90	1.91092852849144e-87
ITGB8	3.25887777999514	1.70437524667564	7.74125884960868e-88	1.31748341004845e-85
SAR1A	3.25814037696574	1.70404876371286	4.26245553930496e-86	6.31823097098346e-84
YBX1	3.25764633747759	1.70382998788359	1.67274104417796e-86	2.60557769173839e-84
RSBN1	3.25506268583969	1.70268532700972	6.40920656193035e-86	9.38680647104071e-84
PRIMPOL	3.25425504612302	1.70232732395379	8.03816173983149e-90	1.61470417332211e-87
BZRAP1-AS1	3.24954318370066	1.70023692031604	1.33066621563466e-85	1.94113574416451e-83
TMEM209	3.24540337752089	1.69839780475187	2.642483363086e-89	5.05939223491689e-87
PDXK	3.24415917801533	1.69784460861171	3.41745198847583e-86	5.08619241086478e-84
