id	fc	log2fc	pvalue	padj
AGR3	0.241267864404555	-2.05129232583857	4.30695395757891e-159	2.44277507612003e-154
FOXA1	0.253695228314368	-1.97883171049512	1.69433887763159e-158	4.80489090613154e-154
MLPH	0.252614716833279	-1.9849894047567	6.59994498583249e-158	1.24776359920487e-153
LINC00504	0.246222152867282	-2.02196752642813	1.98336329843083e-151	2.81226040492753e-147
ESR1	0.252220469874296	-1.98724272727943	4.65143033583893e-142	5.27630348715553e-138
CT62	0.257170133674156	-1.95920498916586	2.24631181361902e-135	2.12340111888383e-131
XBP1	0.258203458795928	-1.95341976831542	3.51864685329254e-134	2.85095847968847e-130
PRR15	0.263394164089558	-1.92470471410814	1.03575698943613e-133	7.34312864623112e-130
TBC1D9	0.259620400167497	-1.94552434458519	1.87840361038229e-133	1.18374908411169e-129
TTC6	0.265170227370008	-1.91500929242656	1.42879779983658e-131	8.10371248133313e-128
AGR2	0.268281501919121	-1.89818051106631	1.04293411158082e-129	5.37746309150269e-126
GATA3	0.280108854458931	-1.83594050604087	1.17803996196305e-127	5.56790771022154e-124
ERBB4	0.268828100801909	-1.89524414289941	5.34459346151903e-127	2.33176390274596e-123
SLC44A4	0.267539885732338	-1.9021741055841	1.93761709142225e-123	7.84970204101397e-120
THSD4	0.273128651052	-1.87234743489414	4.7053072795255e-120	1.77913941981899e-116
C5AR2	0.271571840646209	-1.88059420096828	1.15841671934938e-119	4.10637006695869e-116
CA12	0.275842871389612	-1.85808139751857	1.39802995590837e-119	4.66423911819148e-116
FOXCUT	3.67224179106301	1.87666105310991	2.77107132369264e-118	8.73149179254863e-115
SPDEF	0.287077192365708	-1.80048937865068	7.83771901664312e-118	2.33964162877341e-114
CCDC170	0.272596426847792	-1.87516144324591	1.37687564869614e-117	3.90461280835496e-114
AC007255.1	0.273904345601066	-1.86825593973354	2.95308139238503e-116	7.97571034913817e-113
TFF3	0.277832493868118	-1.84771275546389	3.99785339824182e-113	1.03066477812764e-109
DNALI1	0.278863200061379	-1.84237053195125	2.02619707426014e-111	4.99651388960054e-108
SRARP	0.279913587172138	-1.83694657700081	1.95175382313618e-110	4.61240089945062e-107
FBP1	0.2866857362049	-1.80245796853834	6.2783466959785e-110	1.42435595822325e-106
TFF1	0.281040695435339	-1.83114904326044	2.14282394877332e-109	4.67440561163756e-106
LINC02732	3.42053782775112	1.77422318488464	3.54314689048159e-106	7.44283934027572e-103
ART3	3.45182224321874	1.78735817267741	7.13512867401556e-106	1.44529676072907e-102
AFF3	0.286612996194293	-1.80282406616672	1.63612855660535e-105	3.19987252913743e-102
AR	0.291092534270622	-1.7804502561442	1.3526620104089e-104	2.55729770814539e-101
KCNJ11	0.291827314883833	-1.7768131698113	2.24566625572544e-104	4.1086275169671e-101
FSIP1	0.286861526898284	-1.80157360421186	2.95368291756792e-104	5.23512606361562e-101
AC106738.2	0.28718217281104	-1.79996190002781	5.52847684662396e-104	9.50177640333246e-101
AL078582.2	0.287489283189853	-1.79841991753304	1.00539447245523e-103	1.67714583218363e-100
GTF2IP7	0.289590348036086	-1.78791457628022	5.61611286737282e-103	9.10083067139384e-100
SLC7A8	0.291641701068694	-1.7777310733583	1.14699335756372e-102	1.80705617391505e-99
KIRREL3-AS1	3.37979461455331	1.75693557858783	7.34741953083474e-102	1.12627998251447e-98
FAM198B-AS1	0.29225191194504	-1.77471563182554	2.34871269084337e-101	3.50557730754114e-98
ZNF552	0.29083627217087	-1.78172088609167	5.88868219693378e-101	8.56380482470496e-98
AC092667.1	0.291805451215678	-1.77692126040343	3.55265274969802e-100	5.03739515011557e-97
ABCC8	0.292335105058564	-1.77430500931892	9.40306344401911e-100	1.30076475452301e-96
PSAT1	3.41766526703107	1.77301110349665	1.51921437726449e-99	2.00863967010626e-96
AC005077.4	0.29666596860617	-1.75308865421354	1.52285039431862e-99	2.00863967010626e-96
AC008268.1	0.29263756592902	-1.77281311454026	1.63477748167658e-99	2.10726532791479e-96
DEGS2	0.294383202908607	-1.76423273929337	1.70086165009645e-98	2.143728226856e-95
CFAP99	0.294918780655622	-1.76161039762842	1.84986986545883e-98	2.28084932954844e-95
LINC02568	0.294274703624122	-1.7647645639056	3.15190290798793e-98	3.80354206877344e-95
NKX1-2	3.36628199270463	1.75115603597744	3.05024808466819e-97	3.60418584621096e-94
TTLL4	3.31721676728721	1.72997328974795	4.52803228894211e-97	5.24115117003938e-94
SLC22A5	0.297742285197163	-1.74786396799693	4.38640120601264e-96	4.97567034402838e-93
SCUBE2	0.297133676717473	-1.75081596739866	4.8305979563635e-96	5.37209851551115e-93
DYNLRB2	0.302309487736632	-1.7259018374044	7.74419117366086e-96	8.4466786691639e-93
RAD17P1	0.299229692095686	-1.74067475617978	1.74019302101013e-94	1.86223636929493e-91
FOXC1	3.31770267712759	1.73018460194976	1.05230794234627e-93	1.10525462159358e-90
AC124067.4	0.300532156786953	-1.73440872806073	1.54578598989315e-93	1.59404261797764e-90
AC005863.1	3.19900209031877	1.67762193515179	6.52958841295929e-93	6.61319046460379e-90
DACH1	0.30188807997175	-1.72791430161697	1.45150455430735e-92	1.44429796152017e-89
LINC02747	0.301975351262909	-1.72749730050934	1.67460732977974e-92	1.6375638607434e-89
SMIM14	0.30370031647099	-1.71927968302048	2.085798999116e-92	2.00508918360783e-89
FZD9	3.25956424373945	1.70467911003432	3.30062432062178e-92	3.12002515987842e-89
CCNE1	3.25189797610753	1.70128199552099	4.12210568907857e-92	3.83267980930277e-89
YBX1	3.23733060568209	1.69480470531316	5.14325240318152e-92	4.7049975250201e-89
TLX3	3.0177472439644	1.59347197579515	1.88868318118893e-91	1.70032450773798e-88
SFT2D2	3.22303116684871	1.68841813938743	3.22652808641781e-91	2.85935927308374e-88
AC103760.1	0.305400028406471	-1.71122789856179	5.3529830568604e-91	4.6708483082454e-88
LINC00393	3.09660884394465	1.63068915681256	7.5264245410374e-91	6.46782152566694e-88
POU5F1	3.23274759293608	1.69276086885126	1.07813211619701e-90	9.12662973646955e-88
AC013726.1	0.304778035285783	-1.71416916031763	1.53499068735509e-90	1.28029510021645e-87
LINC01117	0.307521648160494	-1.70124012152661	7.18607697240795e-90	5.90685112527625e-87
AC096733.2	0.306660855605571	-1.70528407248818	8.92400983865468e-90	7.23061522884254e-87
SLC7A13	0.30595966401182	-1.70858662617151	9.89096993574651e-90	7.90121326543289e-87
CAPN8	0.305990897373238	-1.70843935866818	1.03868451647007e-89	8.18209301675457e-87
TTC8	0.307590942908735	-1.70091507147392	1.53349916157318e-89	1.19144482119104e-86
ABAT	0.306308736523297	-1.70694157888393	1.66133697949543e-89	1.27332499278435e-86
BBS4	0.311419273607927	-1.68306985991772	6.74910850722117e-89	5.10385582938751e-86
CT83	3.20139643579748	1.67870133997177	1.78738755240912e-88	1.33388499749984e-85
SIDT1	0.31326728866835	-1.67453396335197	2.31573640623689e-88	1.70573534743556e-85
GPR160	0.310458363689939	-1.68752829673413	5.53435519440373e-88	4.02425671232047e-85
ANXA9	0.309552174260854	-1.69174550223741	1.92298220338121e-87	1.38057951429332e-84
SRSF12	3.20663241158696	1.68105898166369	3.93952382207435e-87	2.79297465770739e-84
GABBR2	3.1902451311331	1.6736672816337	4.38529261542218e-87	3.07062520085061e-84
NCBP2L	0.311091341338764	-1.68458985424672	2.11308948689989e-86	1.46156215156708e-83
INPP4B	0.314561610454545	-1.66858548194148	2.40662269175509e-86	1.64453517118402e-83
CMBL	0.319544250190816	-1.64591236681235	3.99704052497515e-86	2.69881127922638e-83
B3GNT5	3.20858342765656	1.68193649580058	5.72936500939481e-86	3.82296935573936e-83
ZMYND10	0.311959865429477	-1.68056766089706	8.85204991255238e-86	5.83792691732829e-83
AC016995.1	3.11677068569531	1.6400520135516	9.24363090899368e-86	6.02610361224591e-83
EEF1DP5	3.19694981484185	1.67669609712217	3.01434278723386e-85	1.94277818026753e-82
ACADSB	0.31280817343967	-1.6766498852254	3.05861371609776e-85	1.94916173186423e-82
PRSS33	2.94253132009762	1.55705777129058	7.43503158127095e-85	4.68547429105494e-82
DRAIC	0.315449596455105	-1.6645185896904	7.96210469881766e-85	4.96249112310814e-82
CCDC125	0.314263796755899	-1.66995201189826	2.00765591505276e-84	1.23769804928312e-81
AC092448.1	2.9515627532156	1.56147901527032	3.08413792921454e-84	1.88089302076625e-81
AC055854.1	0.314753099058009	-1.66770751210237	5.03603364799716e-84	3.03860340865377e-81
TSPAN1	0.315794502631811	-1.66294203798578	5.44013800527886e-84	3.24787691837264e-81
LMX1B	0.343154156104963	-1.54307126692681	1.92390721862338e-83	1.13664839290273e-80
CHODL	3.15094298788785	1.65578365094841	3.09652514027155e-83	1.81057336475033e-80
FAM47E	0.317526141317282	-1.6550527238016	5.05634474192873e-83	2.926333721714e-80
CENPW	3.08896226466415	1.62712224684304	2.52972123896106e-82	1.44927474252681e-79
LINC00511	3.14345778589056	1.65235238901258	3.09843206560341e-82	1.74250492627939e-79
RHOB	0.32019162779011	-1.64299250940546	3.13257370687018e-82	1.74250492627939e-79
POU4F1	3.05118787874107	1.60937101747238	3.1337253818167e-82	1.74250492627939e-79
NAT1	0.317725285640076	-1.65414818577418	3.26751289337625e-82	1.79925756090894e-79
PDSS1	3.09585569777808	1.63033822698886	4.2309509509998e-82	2.30737351046015e-79
AL136296.1	0.319040779084053	-1.6481872570342	1.98939819262874e-81	1.07053911205487e-78
AP001783.1	3.07417282432207	1.62019827296094	2.00076072214355e-81	1.07053911205487e-78
MAPT	0.319131399573607	-1.64777753145815	2.1104921493538e-81	1.11869890873738e-78
NDUFB4P11	3.1177215281773	1.64049207368706	2.65580191614029e-81	1.39471404886786e-78
IVD	0.335168622993431	-1.57704099826829	3.81795283254934e-81	1.98663147526331e-78
BCAS1	0.320355986644	-1.64225214380798	8.94354300817199e-81	4.61137207994992e-78
DMRT1	3.00940899796987	1.58948019149831	1.43063751966639e-80	7.31004218044311e-78
YEATS2	3.10854352246419	1.6362387780723	1.61089196947432e-80	8.15758569934598e-78
LINC01843	0.320820269152183	-1.64016280196744	2.20464447913849e-80	1.10655593737432e-77
ZG16B	0.334798068789707	-1.57863688884961	2.54183085445433e-80	1.26460544361479e-77
ANKRA2	0.32232412445668	-1.63341592345696	3.0783184891463e-80	1.5170524070093e-77
AC093838.1	0.32107569999461	-1.63901461332996	3.10273955274571e-80	1.5170524070093e-77
SUV39H2	3.07364985925218	1.61995282700274	4.02181040141591e-80	1.935703140083e-77
MYB	0.333372498907983	-1.58479299873796	4.02723999029909e-80	1.935703140083e-77
CLSTN2	0.322255385272029	-1.63372362694331	5.58269179657759e-80	2.66078597165119e-77
LIN28B	2.70113105929686	1.4335636413317	6.47042621677574e-80	3.05819303114058e-77
RAB6C	0.321809256579751	-1.63572227028767	8.23811708642417e-80	3.86149823793983e-77
A2ML1	3.09111888541575	1.62812914177344	1.15999710895917e-79	5.392750494167e-77
SYTL5	0.322114356160253	-1.63435513395038	1.23393616787113e-79	5.68985021407698e-77
FAM174B	0.333655934482473	-1.58356693069687	2.43935913580661e-79	1.11575106536729e-76
LINC01956	3.09695728786781	1.63085148601347	3.30451668737782e-79	1.49937818366406e-76
UBXN10	0.328239691621468	-1.60717839094395	3.61047500203879e-79	1.62520087849709e-76
AC022784.1	3.0337673226426	1.60111044110833	6.19583498291667e-79	2.75860398589942e-76
AL035661.1	0.35101890411808	-1.51037936594441	6.22566973209313e-79	2.75860398589942e-76
HORMAD1	3.07605697384348	1.62108222473025	7.57794137410512e-79	3.33176822414822e-76
LINC01667	2.9557384195991	1.56351859781775	9.03064149627494e-79	3.93992995187866e-76
IL6ST	0.323718338621157	-1.62718899845244	1.01156100215505e-78	4.3795958289487e-76
NEK5	0.325140112345222	-1.62086654343708	1.05747630265204e-78	4.54370329223605e-76
CXXC5	0.331858200548515	-1.59136116977672	1.72290357628614e-78	7.34721219069331e-76
DNAJC12	0.324370271286414	-1.62428649306653	2.35617843842768e-78	9.97278899196289e-76
AC091043.1	2.62993480403553	1.39502703561626	2.54847241969469e-78	1.07067933502092e-75
RPL37P3	2.8301601085393	1.50088367187757	7.13286086847685e-78	2.97466521968677e-75
NUDT12	0.348709957070913	-1.51990053544227	7.23986227728866e-78	2.99725013708745e-75
LINC02487	2.87202102666667	1.52206631147179	7.4099260583785e-78	3.0454259148772e-75
GATA3-AS1	0.325783924606078	-1.61801267722181	1.4467233916262e-77	5.90315184193259e-75
GFRA1	0.327504669934332	-1.61041261650271	2.45344684013875e-77	9.9394388880107e-75
ARSG	0.327159151534235	-1.61193546750591	5.41007551199702e-77	2.17619328236833e-74
SCNN1A	0.339725493948711	-1.55755860874765	7.20692826623378e-77	2.87855880616888e-74
LONRF2	0.332029190249781	-1.59061801362424	2.83300429695007e-76	1.12363290007075e-73
GREB1	0.328561883226065	-1.60576297330412	4.76116919212525e-76	1.87527245187339e-73
MTHFD1L	3.0288024311227	1.59874747415982	9.87291290104621e-76	3.86180690350785e-73
CDK2AP1	2.99028669581537	1.58028381044433	1.17034707494345e-75	4.54647774312109e-73
ENO1	3.01900925175947	1.59407517799995	1.23583742239668e-75	4.76823068612738e-73
TNRC18P1	0.329404888331319	-1.60206613023286	1.3492972445984e-75	5.17081701499238e-73
GP2	0.329995381420197	-1.59948226207932	2.78486351140436e-75	1.06006109916994e-72
CAPN13	0.350385740902966	-1.51298402984313	3.5445797547531e-75	1.33681448736133e-72
CFAP94	0.331204622939779	-1.5942052848347	3.55905614880125e-75	1.33681448736133e-72
NR2E1	2.92679070265813	1.54931958106154	3.87904050876819e-75	1.44741802984083e-72
LINC02343	0.330441467889247	-1.59753334952167	4.80126586325037e-75	1.77982611742465e-72
RUNDC1	0.331229703468298	-1.59409604063436	1.24989246638948e-74	4.6032565594943e-72
SKP2	3.01215753142189	1.59079722281798	1.54543545370147e-74	5.65499758887653e-72
LEMD1	2.99022862730227	1.58025579441181	1.69116032845736e-74	6.14856027878949e-72
BCL11A	3.01569007627924	1.59248816985663	1.79907965566551e-74	6.49926119938732e-72
LINC01087	0.331654759943287	-1.5922458631556	2.0875709763237e-74	7.49371918127541e-72
MICALL1	2.97159602446978	1.5712380011027	3.50611490525638e-74	1.25066867346809e-71
AC108925.1	3.00403292415311	1.58690062485355	4.00778632540971e-74	1.42068510636414e-71
PPP1R14C	3.00782944498806	1.58872276321036	5.52238706135132e-74	1.94542376992958e-71
KCNK15	0.33375447997892	-1.58314089269393	6.29123213487038e-74	2.20259143823113e-71
SERPINA11	0.332737809029226	-1.5875422857758	7.64168469025451e-74	2.6589781017004e-71
C9orf152	0.34000260946084	-1.5563822760486	9.6454855660363e-74	3.33575002956634e-71
SLC26A9	2.90273540137311	1.53741306920025	1.16059653948799e-73	3.98942751091761e-71
PLS3-AS1	2.97662201302685	1.57367603227329	1.60972445522493e-73	5.4999242124694e-71
IL12RB2	2.99640743947627	1.58323380902563	1.90033023800171e-73	6.45395389872713e-71
