	fc	log2fc	pvalue	padj
AGR3	0.241267864404555	-2.05129232583857	4.30695395757891e-159	2.44277507612003e-154
LINC00504	0.246222152867282	-2.02196752642813	1.98336329843083e-151	2.81226040492753e-147
ESR1	0.252220469874296	-1.98724272727943	4.65143033583893e-142	5.27630348715553e-138
MLPH	0.252614716833279	-1.9849894047567	6.59994498583249e-158	1.24776359920487e-153
FOXA1	0.253695228314368	-1.97883171049512	1.69433887763159e-158	4.80489090613154e-154
CT62	0.257170133674156	-1.95920498916586	2.24631181361902e-135	2.12340111888383e-131
XBP1	0.258203458795928	-1.95341976831542	3.51864685329254e-134	2.85095847968847e-130
TBC1D9	0.259620400167497	-1.94552434458519	1.87840361038229e-133	1.18374908411169e-129
PRR15	0.263394164089558	-1.92470471410814	1.03575698943613e-133	7.34312864623112e-130
TTC6	0.265170227370008	-1.91500929242656	1.42879779983658e-131	8.10371248133313e-128
SLC44A4	0.267539885732338	-1.9021741055841	1.93761709142225e-123	7.84970204101397e-120
AGR2	0.268281501919121	-1.89818051106631	1.04293411158082e-129	5.37746309150269e-126
ERBB4	0.268828100801909	-1.89524414289941	5.34459346151903e-127	2.33176390274596e-123
C5AR2	0.271571840646209	-1.88059420096828	1.15841671934938e-119	4.10637006695869e-116
CCDC170	0.272596426847792	-1.87516144324591	1.37687564869614e-117	3.90461280835496e-114
THSD4	0.273128651052	-1.87234743489414	4.7053072795255e-120	1.77913941981899e-116
AC007255.1	0.273904345601066	-1.86825593973354	2.95308139238503e-116	7.97571034913817e-113
CA12	0.275842871389612	-1.85808139751857	1.39802995590837e-119	4.66423911819148e-116
TFF3	0.277832493868118	-1.84771275546389	3.99785339824182e-113	1.03066477812764e-109
DNALI1	0.278863200061379	-1.84237053195125	2.02619707426014e-111	4.99651388960054e-108
SRARP	0.279913587172138	-1.83694657700081	1.95175382313618e-110	4.61240089945062e-107
GATA3	0.280108854458931	-1.83594050604087	1.17803996196305e-127	5.56790771022154e-124
TFF1	0.281040695435339	-1.83114904326044	2.14282394877332e-109	4.67440561163756e-106
AFF3	0.286612996194293	-1.80282406616672	1.63612855660535e-105	3.19987252913743e-102
FBP1	0.2866857362049	-1.80245796853834	6.2783466959785e-110	1.42435595822325e-106
FSIP1	0.286861526898284	-1.80157360421186	2.95368291756792e-104	5.23512606361562e-101
SPDEF	0.287077192365708	-1.80048937865068	7.83771901664312e-118	2.33964162877341e-114
AC106738.2	0.28718217281104	-1.79996190002781	5.52847684662396e-104	9.50177640333246e-101
AL078582.2	0.287489283189853	-1.79841991753304	1.00539447245523e-103	1.67714583218363e-100
GTF2IP7	0.289590348036086	-1.78791457628022	5.61611286737282e-103	9.10083067139384e-100
ZNF552	0.29083627217087	-1.78172088609167	5.88868219693378e-101	8.56380482470496e-98
AR	0.291092534270622	-1.7804502561442	1.3526620104089e-104	2.55729770814539e-101
SLC7A8	0.291641701068694	-1.7777310733583	1.14699335756372e-102	1.80705617391505e-99
AC092667.1	0.291805451215678	-1.77692126040343	3.55265274969802e-100	5.03739515011557e-97
KCNJ11	0.291827314883833	-1.7768131698113	2.24566625572544e-104	4.1086275169671e-101
FAM198B-AS1	0.29225191194504	-1.77471563182554	2.34871269084337e-101	3.50557730754114e-98
ABCC8	0.292335105058564	-1.77430500931892	9.40306344401911e-100	1.30076475452301e-96
AC008268.1	0.29263756592902	-1.77281311454026	1.63477748167658e-99	2.10726532791479e-96
LINC02568	0.294274703624122	-1.7647645639056	3.15190290798793e-98	3.80354206877344e-95
DEGS2	0.294383202908607	-1.76423273929337	1.70086165009645e-98	2.143728226856e-95
CFAP99	0.294918780655622	-1.76161039762842	1.84986986545883e-98	2.28084932954844e-95
AC005077.4	0.29666596860617	-1.75308865421354	1.52285039431862e-99	2.00863967010626e-96
SCUBE2	0.297133676717473	-1.75081596739866	4.8305979563635e-96	5.37209851551115e-93
SLC22A5	0.297742285197163	-1.74786396799693	4.38640120601264e-96	4.97567034402838e-93
RAD17P1	0.299229692095686	-1.74067475617978	1.74019302101013e-94	1.86223636929493e-91
AC124067.4	0.300532156786953	-1.73440872806073	1.54578598989315e-93	1.59404261797764e-90
DACH1	0.30188807997175	-1.72791430161697	1.45150455430735e-92	1.44429796152017e-89
LINC02747	0.301975351262909	-1.72749730050934	1.67460732977974e-92	1.6375638607434e-89
DYNLRB2	0.302309487736632	-1.7259018374044	7.74419117366086e-96	8.4466786691639e-93
SMIM14	0.30370031647099	-1.71927968302048	2.085798999116e-92	2.00508918360783e-89
AC013726.1	0.304778035285783	-1.71416916031763	1.53499068735509e-90	1.28029510021645e-87
AC103760.1	0.305400028406471	-1.71122789856179	5.3529830568604e-91	4.6708483082454e-88
SLC7A13	0.30595966401182	-1.70858662617151	9.89096993574651e-90	7.90121326543289e-87
CAPN8	0.305990897373238	-1.70843935866818	1.03868451647007e-89	8.18209301675457e-87
ABAT	0.306308736523297	-1.70694157888393	1.66133697949543e-89	1.27332499278435e-86
AC096733.2	0.306660855605571	-1.70528407248818	8.92400983865468e-90	7.23061522884254e-87
LINC01117	0.307521648160494	-1.70124012152661	7.18607697240795e-90	5.90685112527625e-87
