	fc	log2fc	pvalue	padj
LINC00880	4.24020200747867	2.08413299786523	2.33445913097623e-153	8.58170521138172e-149
DICER1	4.0422985820669	2.01517588949543	9.7740965583958e-138	1.79652781791594e-133
GET4;RP11-449P15.2;SUN1	3.91832576208632	1.97023734548949	1.42258925829054e-128	1.30739509310046e-124
SEPT12;SMIM22	3.90248040788356	1.96439138927681	1.96242907334443e-127	1.44281710330429e-123
E4F1	3.88337061803267	1.95730940059751	4.55226173643166e-126	2.66264915022414e-122
SNX10	3.88271321867037	1.95706515219069	5.07019505768857e-126	2.66264915022414e-122
GRAMD3;RP11-517I3.1	3.83133466458877	1.93784704973856	2.12362021707037e-122	9.75830034996547e-119
AGR3	3.79450110126057	1.92391021342679	7.61587780280152e-120	2.33306069923989e-116
ATP8B1	3.78472368958936	1.9201879775663	3.58174398146723e-119	1.01283454232859e-115
GLIPR1;RP11-585P4.5	3.77312417518657	1.91575958066165	2.23196349105526e-118	5.86065784962017e-115
ARHGEF1	3.76188340590944	1.91145513532498	1.11267301682534e-117	2.72686485143443e-114
RP11-182J1.17;ZSCAN2	3.75621249192836	1.90927867970625	3.17126456840643e-117	7.2861785499493e-114
C16orf62	3.73768685664804	1.90214570517588	5.6986308737236e-116	1.16381871971641e-112
HDAC4	3.73201197929837	1.89995361707033	1.37534205452063e-115	2.66099732980173e-112
CAPN2	3.72770235014538	1.89828666817008	2.68213496046417e-115	4.92989816408116e-112
LHFPL3-AS2	3.72702926922126	1.89802614892846	2.97676027450567e-115	5.12107470114369e-112
RP11-279F6.1	3.72093625549826	1.89566567542357	3.06476002897531e-115	5.12107470114369e-112
POLR2B	3.6988482469007	1.88707611205022	2.2867186425297e-113	3.36248256072138e-110
MED27	3.68775601654659	1.88274320962786	1.2480355284383e-112	1.69922348373779e-109
IGIP	3.68499665026731	1.88166330788345	1.90163035552956e-112	2.49663691070079e-109
CSAD;RP11-1136G11.8	3.68183387073	1.88042453182603	3.0799782012981e-112	3.9042440916524e-109
KTN1-AS1	3.68063047974569	1.87995291630761	3.69971833521187e-112	4.44626326180635e-109
DISC1	3.68054278541672	1.87991854239221	3.74946712864168e-112	4.44626326180635e-109
AC012442.5;CHCHD5	3.67693456990325	1.87850350438565	6.49374598402012e-112	7.45989362870511e-109
KIAA0196	3.66667577229645	1.87447270063358	3.08339574933932e-111	3.43480942852917e-108
CPVL;CTB-113D17.1	3.65957858169922	1.87167752471228	9.02931767283071e-111	9.76255138149793e-108
ST3GAL1	3.65702134830673	1.87066904861156	1.3289428214344e-110	1.39580763025e-107
CTB-118N6.2	3.65547885339461	1.87006040594984	1.6775693019098e-110	1.71303125298629e-107
PPT2;PPT2-EGFL8	3.65396103857689	1.86946125089163	2.10951730985665e-110	2.0958909683146e-107
SIPA1L2	3.61936402000781	1.8557362150466	2.28537563060313e-108	2.15417162965645e-105
CTD-2545H1.2;RTN4RL1	3.59880050943638	1.84751613226443	8.04023284096073e-107	7.03730951110851e-104
C7orf50;GPR146	3.59531749449277	1.846119177481	1.34626609058374e-106	1.12477472172611e-103
