id	fc	log2fc	pvalue	padj
SLMO2	1.95248515893858	0.965311582320094	4.01090339847745e-31	3.99041123411038e-27
ATP5E	1.95229247854248	0.965169203379233	4.07850698498608e-31	3.99041123411038e-27
TUBB1	1.94561382530251	0.960225385551466	8.21373177284983e-31	5.35754344437085e-27
EDN3	1.93281800921627	0.950705802286989	3.31279818695416e-30	1.62062087305798e-26
CTSZ	1.92304409306404	0.943391842301076	9.15090150090661e-30	3.58129681139481e-26
GNAS	1.91604064160154	0.938128162752148	1.77732571202872e-29	5.79645158882967e-26
ZNF831	1.90656785905473	0.930977880751662	5.90138136055514e-29	1.44952411272656e-25
CDH26	1.90476149692675	0.929610363208144	5.92610021556238e-29	1.44952411272656e-25
PHACTR3	1.89514826549118	0.922310720967036	1.77879341691647e-28	3.50903672631332e-25
NELFCD	1.89409054737086	0.921505300774831	1.90891659036613e-28	3.50903672631332e-25
C20orf85	1.88847765159485	0.917223710903286	1.97257788171742e-28	3.50903672631332e-25
SYCP2	1.89168782398696	0.919674027395365	2.24932011523114e-28	3.66789133457025e-25
ANKRD60	1.88410531008211	0.913879605124341	2.81826857682549e-28	4.24214457779393e-25
FAM217B	1.88548095059127	0.914932574703212	4.31486202161253e-28	6.03094428849386e-25
PPP1R3D	1.88139322439089	0.911801413767764	6.5894462639227e-28	8.59615229949595e-25
RAB22A	1.86704624424507	0.900757661638456	1.63916078223556e-27	1.89126318954166e-24
STX16-NPEPL1	1.86428576767432	0.898623020940192	1.64306389115946e-27	1.89126318954166e-24
PMEPA1	1.86841606240674	0.901815752870602	1.81569450312685e-27	1.97386166873256e-24
STX16	1.86213516782386	0.896957798391606	2.03409882029443e-27	2.09490766923797e-24
VAPB	1.86078141931934	0.895908596082366	2.96609393168839e-27	2.90202630276393e-24
ZBP1	1.86331735027472	0.897873407332127	3.44629884580056e-27	3.21129408641073e-24
APCDD1L	1.85704041646685	0.893005214304983	4.01610878143978e-27	3.57214621069153e-24
NPEPL1	1.85249098845689	0.889466524479728	5.45195688137016e-27	4.63843009802832e-24
ENSG00000277611	1.85658964320693	0.892654975676261	7.29507521932575e-27	5.76645559572512e-24
CDH4	1.85951742858752	0.894928269874588	7.36720103705682e-27	5.76645559572512e-24
SGK2	1.85498877985364	0.891410460539628	8.80205619835915e-27	6.6245629111343e-24
SRSF6	1.85300108295497	0.889863724524009	1.12566688513925e-26	8.15816652163146e-24
IFT52	1.85106540058361	0.88835586842881	1.33199856412463e-26	9.30876710813953e-24
RTFDC1	1.84916968387907	0.886877615687873	1.52248242606974e-26	1.02730814183906e-23
MYBL2	1.8447047360742	0.883389916615979	2.36554049124468e-26	1.5429632110892e-23
GCNT7	1.84396283826278	0.882809581149992	2.58368612157472e-26	1.63088935570884e-23
GTSF1L	1.84356271496325	0.882496495372597	2.69330002036975e-26	1.6469529624561e-23
FAM209A	1.84226849152754	0.881483334593042	3.14842883089914e-26	1.86692288978892e-23
FAM209B	1.84092435799575	0.880430348802769	3.59005825803432e-26	2.03039732017842e-23
TFAP2C	1.84114136910182	0.880600405977256	3.63163870636983e-26	2.03039732017842e-23
BMP7	1.83624722477309	0.876760310354529	5.89349475462264e-26	3.20344181551266e-23
CTNNBL1	1.82644190648068	0.86903586672205	6.11665863534678e-26	3.23488584260718e-23
CTCFL	1.83516785492015	0.87591202622147	6.45177721593603e-26	3.32232569898516e-23
TOP1	1.82794974580829	0.870226408213395	7.40608333656989e-26	3.71595483923076e-23
L3MBTL1	1.8337999194953	0.874836239315472	7.81550930008437e-26	3.82334714960128e-23
CASS4	1.83186525594417	0.873313388953213	8.98318237510022e-26	4.25245200833495e-23
PCK1	1.8314833943295	0.873012620496599	9.12729887316373e-26	4.25245200833495e-23
RBM38	1.83125750033927	0.872834668438702	9.58203789491416e-26	4.36049575645768e-23
EMILIN3	1.82976334321674	0.871657066189063	1.00553926614634e-25	4.37253163554479e-23
LPIN3	1.82976334321674	0.871657066189063	1.00553926614634e-25	4.37253163554479e-23
RAE1	1.82724282409832	0.869668367870251	1.43898963805701e-25	6.03545470959182e-23
SPO11	1.82548379721239	0.868278863631698	1.44964417084432e-25	6.03545470959182e-23
