	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.567618551875475	2.52125845799061	0.000127926314442881	0.00310979123265813	0.00214373974029085	8050	tags=44%, list=14%, signal=38%	CCNE1/CENPW/CDC20/HORMAD1/KIF2C/CDCA8/SRPK1/CDCA2/TTK/CENPN/AURKB/NCAPD2/TENT4A/NDC80/TUBB/TRIP13/CENPO/HJURP/HASPIN/CEP55/PLK1/STIL/EML4/CCNB2/CDCA5/CENPL/BUB1/GPSM2/KIFC1/SKA3/CHEK2/SKA1/MYBL2/FAM83D/TPX2/DIAPH3/PSRC1/BIRC5/SGO1/INCENP/HAUS8/CDT1/DLGAP5/UBE2C/RCC1/NCAPH/KIF18B/SEH1L/PTTG1/RCC2/TEX15/NUF2/SPDL1/NCAPG/AURKA/MKI67/KIF23/FBXO5/KIF15/ACTR3/CSNK2A2/KIF4A/KIF18A/CENPI/ZW10/KIF14/ASPM/MAD2L1/MIS18A/CENPF/ACTL6A/GEN1/TTL/NCAPG2/KNSTRN/CCNB1IP1/DCAF13/SPC24/CDK1/TACC3/OIP5/CCNB1/KIF11/CENPE/DPF3/TUBGCP3/SGO2/CCSAP/SMC6/MAD2L2/BUB1B/NDC1/BAG6/SLC25A5/HAUS6/CENPJ/PLSCR1/HAUS5/SPC25/LSM14A/ESPL1/SYCE1L/RAN/FANCD2/PRC1/PINX1/SMARCA4/ZWILCH/ACTB/DRG1/NUP62/CDC6/RACGAP1/CENPM/SMARCB1/KNL1/NEK2/NDEL1/HAUS7/NCAPD3/MND1/SPAG5/PRDM9/KMT5A/UHRF1/RIOK3/ZWINT/SASS6/CIAO2B/PRICKLE1/MAPRE2/SMC4/MAD1L1/ECT2/FLNA/RMI2/KIF25/SAC3D1/PSMG2/NCAPH2/BRD7/PCID2/SIRT2/EHMT2/CHMP4C/ACTR2/WRAP73/STAG3/CENPU/SMC2/RAD18/KATNB1/TOP2A/CHMP4BP1/MZT1/SUN1/SIRT7/RRS1/CHMP1A/BRIP1/RAD21/DSN1/NTMT1/CENPT/CHFR/SPDYA/ANAPC1/CCNE2/ESCO2/CENPH/VPS4A/MRE11/PRAP1/MAJIN/RPS3/NUP37/MEIOC/CEP192/CENPQ/BAZ1B/CENPK/MAPRE1/KNTC1/ANKRD53/NSMCE2/SMC1A/DPF1
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.638154879508844	2.51301060177008	0.000147210363609598	0.00310979123265813	0.00214373974029085	6169	tags=49%, list=11%, signal=44%	CDC20/HORMAD1/KIF2C/CDCA8/CDCA2/TTK/AURKB/NCAPD2/NDC80/TRIP13/HASPIN/PLK1/BUB1/BIRC5/INCENP/DLGAP5/UBE2C/NCAPH/RCC2/NUF2/SPDL1/NCAPG/MKI67/FBXO5/CSNK2A2/ZW10/MAD2L1/CENPF/ACTL6A/GEN1/NCAPG2/SPC24/CDK1/TACC3/CCNB1/CENPE/DPF3/SMC6/MAD2L2/BUB1B/PLSCR1/SPC25/ESPL1/SMARCA4/ZWILCH/ACTB/CDC6/SMARCB1/KNL1/NCAPD3/ZWINT/SMC4/MAD1L1/RMI2/PSMG2/NCAPH2/BRD7/PCID2/SIRT2/SMC2/RAD18/RAD21/CHFR/ANAPC1
GOBP_CHROMOSOME_SEPARATION	82	0.675628412441911	2.49053932838609	0.000153633430634506	0.00310979123265813	0.00214373974029085	5833	tags=54%, list=10%, signal=48%	CDC20/CDCA8/TTK/AURKB/NCAPD2/NDC80/TRIP13/HASPIN/PLK1/BUB1/BIRC5/INCENP/DLGAP5/UBE2C/NCAPH/NUF2/SPDL1/NCAPG/FBXO5/CSNK2A2/ZW10/MAD2L1/CENPF/GEN1/NCAPG2/SPC24/CCNB1/MAD2L2/BUB1B/PLSCR1/SPC25/ESPL1/ZWILCH/KNL1/NCAPD3/ZWINT/SMC4/MAD1L1/PSMG2/NCAPH2/PCID2/SMC2/RAD21/CHFR
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.601778793387362	2.48660704293266	0.000141482739105829	0.00310979123265813	0.00214373974029085	5566	tags=45%, list=10%, signal=41%	CDC20/KIF2C/CDCA8/TTK/AURKB/NCAPD2/TENT4A/NDC80/TRIP13/HASPIN/CEP55/PLK1/EML4/CDCA5/BUB1/KIFC1/SKA3/CHEK2/SKA1/MYBL2/TPX2/PSRC1/BIRC5/INCENP/CDT1/DLGAP5/UBE2C/NCAPH/KIF18B/SEH1L/NUF2/SPDL1/NCAPG/KIF23/FBXO5/KIF15/KIF4A/KIF18A/CENPI/ZW10/KIF14/MAD2L1/CENPF/GEN1/NCAPG2/KNSTRN/SPC24/CDK1/CCNB1/KIF11/CENPE/CCSAP/MAD2L2/BUB1B/SPC25/LSM14A/ESPL1/RAN/PRC1/PINX1/ZWILCH/DRG1/NUP62/RACGAP1/KNL1/NEK2/NCAPD3/SPAG5/KMT5A/UHRF1/ZWINT/PRICKLE1/SMC4/MAD1L1/FLNA/KIF25/PSMG2/NCAPH2/PCID2/CHMP4C/WRAP73/SMC2/KATNB1/CHMP4BP1/MZT1/RRS1/CHMP1A/RAD21
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.611040787969763	2.47917560331335	0.000143822810297713	0.00310979123265813	0.00214373974029085	9340	tags=56%, list=16%, signal=47%	CCNE1/CDK2AP1/ORC1/RFC4/HMGA1/MCM7/TICRR/DONSON/ORC6/MCM5/MCM10/PRIM2/MCM6/DSCC1/DBF4/ZPR1/CDC45/EXO1/MCM3/CDT1/MMS22L/RFC2/MCM4/POLQ/FBXO5/RFWD3/FEN1/CDC7/GINS3/POLD1/GINS4/BLM/GEN1/GMNN/DNA2/RAD51/WRNIP1/GINS1/MCM2/TONSL/TK1/ASF1A/TRAIP/E2F8/RFC3/SSBP1/RPA1/CHRAC1/FBH1/RPA4/BRCA2/RECQL4/CDC6/WDHD1/TWNK/ATAD5/DDX11/TOPBP1/CDK2/TIPIN/METTL4/PCNA/MCMBP/ORC3/E2F7/POLD2/CDC34/OOEP/POLA2/CARM1/EME1/MCM8/POLD3/POLE3/LRWD1/CCNE2/MRE11/BARD1/DYNLL1/SLFN11/WIZ/ATR/MUS81/POLE2/TERF2/AICDA/MGME1/POLE/POLG/NOC3L/ORC5/BAZ1A
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.726065691280433	2.47426994451232	0.000158553987632789	0.00310979123265813	0.00214373974029085	5833	tags=61%, list=10%, signal=55%	CDC20/CDCA8/TTK/AURKB/NDC80/TRIP13/HASPIN/PLK1/BUB1/BIRC5/INCENP/NUF2/SPDL1/FBXO5/ZW10/MAD2L1/CENPF/GEN1/SPC24/CCNB1/MAD2L2/BUB1B/SPC25/ZWILCH/KNL1/ZWINT/MAD1L1/PSMG2/PCID2/RAD21/CHFR
GOBP_DNA_REPLICATION_INITIATION	37	0.774297708217967	2.46380324458572	0.00016273393002441	0.00310979123265813	0.00214373974029085	6208	tags=70%, list=11%, signal=63%	CCNE1/ORC1/MCM7/TICRR/ORC6/MCM5/MCM10/PRIM2/MCM6/CDC45/MCM3/CDT1/MCM4/GINS3/GMNN/WRNIP1/MCM2/RPA4/CDC6/TOPBP1/CDK2/ORC3/CDC34/POLA2/LRWD1/CCNE2
GOBP_KERATINIZATION	82	0.66616540366813	2.45565625496592	0.000153633430634506	0.00310979123265813	0.00214373974029085	10956	tags=62%, list=19%, signal=50%	KRT16/KRT83/TGM1/CDH3/KRT78/KRT86/KRT6A/KRT6C/KRT6B/KRT85/KRT81/LIPK/KRT4/KRT3/IVL/KRT74/KRT79/KRT84/CYP26B1/SPRR2D/IL1A/SPRR1B/KLK5/KRT7/KRT77/KRT72/CASP14/KRT5/KRT75/SPRR2F/KRT2/KRT17/SPRR2E/SPRR2G/KRT82/TMEM79/SFN/LCE3D/LIPN/LORICRIN/CERS3/LCE3E/SPRR4/SPRR1A/LCE5A/LCE2A/KRT76/LCE1A/SPRR2B/KAZN/PPL
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.560242378694912	2.43458802616745	0.000132327643244674	0.00310979123265813	0.00214373974029085	8050	tags=45%, list=14%, signal=39%	CCNE1/CDC20/HORMAD1/KIF2C/CDCA8/TTK/AURKB/NCAPD2/TENT4A/NDC80/TRIP13/HASPIN/CEP55/PLK1/EML4/CCNB2/CDCA5/BUB1/KIFC1/SKA3/CHEK2/SKA1/MYBL2/FAM83D/TPX2/PSRC1/BIRC5/SGO1/INCENP/CDT1/DLGAP5/UBE2C/NCAPH/KIF18B/SEH1L/PTTG1/RCC2/TEX15/NUF2/SPDL1/NCAPG/AURKA/KIF23/FBXO5/KIF15/ACTR3/KIF4A/KIF18A/CENPI/ZW10/KIF14/ASPM/MAD2L1/CENPF/ACTL6A/GEN1/TTL/NCAPG2/KNSTRN/CCNB1IP1/DCAF13/SPC24/CDK1/TACC3/CCNB1/KIF11/CENPE/DPF3/CCSAP/MAD2L2/BUB1B/NDC1/BAG6/SPC25/LSM14A/ESPL1/SYCE1L/RAN/FANCD2/PRC1/PINX1/SMARCA4/ZWILCH/ACTB/DRG1/NUP62/CDC6/RACGAP1/SMARCB1/KNL1/NEK2/NCAPD3/MND1/SPAG5/PRDM9/KMT5A/UHRF1/ZWINT/PRICKLE1/SMC4/MAD1L1/ECT2/FLNA/RMI2/KIF25/PSMG2/NCAPH2/BRD7/PCID2/SIRT2/EHMT2/CHMP4C/ACTR2/WRAP73/STAG3/SMC2/KATNB1/TOP2A/CHMP4BP1/MZT1/SUN1/SIRT7/RRS1/CHMP1A/BRIP1/RAD21/DSN1/CHFR/SPDYA/ANAPC1/CCNE2/VPS4A/MRE11/PRAP1/MAJIN/MEIOC/CEP192/CENPQ/BAZ1B/CENPK/MAPRE1/KNTC1/ANKRD53/NSMCE2/SMC1A/DPF1
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.575042615663079	2.42438281175966	0.000138102472034249	0.00310979123265813	0.00214373974029085	8050	tags=47%, list=14%, signal=41%	CDC20/KIF2C/CDCA8/TTK/AURKB/NCAPD2/TENT4A/NDC80/TRIP13/HASPIN/CEP55/PLK1/EML4/CDCA5/BUB1/KIFC1/SKA3/CHEK2/SKA1/MYBL2/TPX2/PSRC1/BIRC5/INCENP/CDT1/DLGAP5/UBE2C/NCAPH/KIF18B/SEH1L/NUF2/SPDL1/NCAPG/KIF23/FBXO5/KIF15/KIF4A/KIF18A/CENPI/ZW10/KIF14/MAD2L1/CENPF/ACTL6A/GEN1/NCAPG2/KNSTRN/SPC24/CDK1/TACC3/CCNB1/KIF11/CENPE/DPF3/CCSAP/MAD2L2/BUB1B/SPC25/LSM14A/ESPL1/RAN/PRC1/PINX1/SMARCA4/ZWILCH/ACTB/DRG1/NUP62/CDC6/RACGAP1/SMARCB1/KNL1/NEK2/NCAPD3/SPAG5/KMT5A/UHRF1/ZWINT/PRICKLE1/SMC4/MAD1L1/FLNA/RMI2/KIF25/PSMG2/NCAPH2/BRD7/PCID2/CHMP4C/WRAP73/SMC2/KATNB1/TOP2A/CHMP4BP1/MZT1/RRS1/CHMP1A/RAD21/CHFR/ANAPC1/VPS4A/PRAP1/CEP192/BAZ1B/CENPK/MAPRE1/KNTC1/ANKRD53/NSMCE2/SMC1A/DPF1
