Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	161	-0.614938905883478	-3.042466603541	0.000132310134956338	0.15558282208589	0.151049402647724	1515	tags=39%, list=8%, signal=36%	PCDHA8/CDHR2/PCDHA9/PCDHA6/PCDHA7/PCDH7/PCDHA10/PCDHA2/PCDHA3/PCDHA4/PCDHA5/PCDHA1/AMIGO2/PKD1/EMB/PCDHA11/PCDHAC2/PCDHA12/PCDHA13/PCDHAC1/PCDHB9/PCDHGC3/PCDHGC4/PCDHGC5/PCDHB4/PCDHB5/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/PCDH12/PCDHB15/PCDHB14/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB16/PCDHB7/PCDHB8/PCDH1/PCDHB6/PCDHB2/PCDHB3/PCDHB1/FAT2/MYOT
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	264	-0.4458877266129	-2.34206937686101	0.000123456790123457	0.15558282208589	0.151049402647724	1515	tags=26%, list=8%, signal=24%	PCDHA8/ITGAM/CDHR2/PCDHA9/PCDHA6/PCDHA7/PCDH7/PCDHA10/PCDHA2/PCDHA3/PCDHA4/PCDHA5/PCDHA1/AMIGO2/PKD1/ITGA5/CLDN6/CLDN9/EMB/LRFN5/PCDHA11/PCDHAC2/PCDHA12/PCDHA13/TENM2/PCDHAC1/PCDHB9/PCDHGC3/PCDHGC4/PCDHGC5/PCDHB4/PCDHB5/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/PCDH12/PCDHB15/PCDHB14/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB16/PCDHB7/PCDHB8/PCDH1/PCDHB6/PCDHB2/PCDHB3/PCDHB1/FAT2/MYOT/EFNA5
GO_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	47	-0.564780623513058	-2.24077390962618	0.000153374233128834	0.15558282208589	0.151049402647724	500	tags=30%, list=3%, signal=29%	PCDHB9/PCDHGC3/PCDHB4/PCDHB5/PCDHGB4/PCDH12/PCDHB14/PCDHB10/PCDHB11/PCDHB13/PCDHB16/PCDHB6/PCDHB2/PCDHB3
GO_CORNIFICATION	112	-0.453806510288868	-2.11936840432765	0.00013933398355859	0.15558282208589	0.151049402647724	2155	tags=29%, list=11%, signal=26%	KRT18/KRT83/TGM1/PRSS8/KRT85/KRT8/PPL/KRT84/KRT80/KRT81/TGM5/KRT6C/KRT82/KRT7/KRT6A/KRT76/KRT77/KRT75/KRT6B/KRT5/KRT78/KRT3/KRT4/KRT79/KRT73/KRT72/KRT1/KRT2/KRT74/KRT71/SPINK5/SPINK9/SPINK6
GO_CATECHOLAMINE_METABOLIC_PROCESS	51	-0.477916167174556	-1.92533114153842	0.000152601861742713	0.15558282208589	0.151049402647724	2940	tags=39%, list=15%, signal=33%	SNCA/DAO/PAH/SULT1A4/TACR3/SULT1A1/SULT1A2/SULT1A3/HAND2/SNCB/ITGAM/GCH1/GRIN2A/HDC/ABAT/DRD1/PDE1B/RNF180/SNCAIP/HTR1A
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	0.847199755154618	2.58873870833143	0.000236574402649633	0.199984228373157	0.194157027297366	258	tags=46%, list=1%, signal=46%	P2RY1/P2RY12/P2RY14/GPR87/GPR171/P2RY13
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS	122	0.334621100445958	1.79815279268935	0.000365363536719035	0.264731979748421	0.257018139063406	5142	tags=43%, list=26%, signal=32%	AKR1C4/AKR1C3/RHOQ/DGUOK/AKR1C1/AKR1C2/GMPS/GNMT/AKR1A1/DNPH1/OARD1/NT5C1A/APOBEC2/NT5E/ENPP4/AMD1/RAB23/NT5C1B/NME9/AK3/PRTFDC1/MFN1/APRT/TYW3/OPA1/CAD/DHODH/DLG1/TK2/AK4/APOBEC1/TRMT12/AICDA/ACPP/IMPDH1/DPYS/DPYD/ABHD10/AKR1B10/GTPBP1/AKR1B1/APOBEC3G/APOBEC3H/GBA2/UMPS/APOBEC3F/APOBEC3C/APOBEC3D/FUCA1/NAGA/DERA/FUCA2/APOBEC3B
GO_ETHANOL_METABOLIC_PROCESS	22	-0.624438420925855	-2.06181867473784	0.000506072874493927	0.304778386693587	0.295897661662087	2510	tags=86%, list=13%, signal=75%	ALDH3B2/SULT1B1/SULT2A1/ACSS1/ALDH3B1/SULT1E1/ACSS2/ADH1C/ALDH2/ADH1B/ADH7/ADH1A/SULT1A4/ADH6/ADH4/ADH5/SULT1A1/SULT1A2/SULT1A3
GO_SALIVA_SECRETION	12	-0.73331251356115	-2.04252095832038	0.00069710700592541	0.304778386693587	0.295897661662087	746	tags=33%, list=4%, signal=32%	AQP5/DCANP1/TIFAB/NEUROG1
GO_BONE_TRABECULA_MORPHOGENESIS	13	-0.709947981459694	-2.02867239847677	0.000692640692640693	0.304778386693587	0.295897661662087	4048	tags=69%, list=21%, signal=55%	COL1A1/PLXNB1/CHAD/SBNO2/GREM1/MSX2/WNT10B/PPARGC1B/FBN2
