id	fc	log2fc	pvalue	padj
LINC00880	4.24020200747867	2.08413299786523	2.33445913097623e-153	8.58170521138172e-149
DICER1	4.0422985820669	2.01517588949543	9.7740965583958e-138	1.79652781791594e-133
AC093110.3;SPTBN1	0.255751120330114	-1.96718753510773	2.85207866098714e-130	3.49484212188495e-126
GET4;RP11-449P15.2;SUN1	3.91832576208632	1.97023734548949	1.42258925829054e-128	1.30739509310046e-124
SEPT12;SMIM22	3.90248040788356	1.96439138927681	1.96242907334443e-127	1.44281710330429e-123
E4F1	3.88337061803267	1.95730940059751	4.55226173643166e-126	2.66264915022414e-122
SNX10	3.88271321867037	1.95706515219069	5.07019505768857e-126	2.66264915022414e-122
GRAMD3;RP11-517I3.1	3.83133466458877	1.93784704973856	2.12362021707037e-122	9.75830034996547e-119
AC097724.3	0.261910553126094	-1.93285390371375	9.31807517165916e-122	3.80601957094847e-118
SKI	0.261857051364631	-1.93314864025548	1.56648452446812e-121	5.75855376039726e-118
RP11-560J1.2	0.264274437719507	-1.91989120966879	3.93303859237375e-120	1.31438574267501e-116
AGR3	3.79450110126057	1.92391021342679	7.61587780280152e-120	2.33306069923989e-116
ATP8B1	3.78472368958936	1.9201879775663	3.58174398146723e-119	1.01283454232859e-115
GLIPR1;RP11-585P4.5	3.77312417518657	1.91575958066165	2.23196349105526e-118	5.86065784962017e-115
ARHGEF1	3.76188340590944	1.91145513532498	1.11267301682534e-117	2.72686485143443e-114
RP11-182J1.17;ZSCAN2	3.75621249192836	1.90927867970625	3.17126456840643e-117	7.2861785499493e-114
SFT2D2	0.267014674394249	-1.90500906423274	7.94697417454034e-117	1.71846304488399e-113
C16orf62	3.73768685664804	1.90214570517588	5.6986308737236e-116	1.16381871971641e-112
HDAC4	3.73201197929837	1.89995361707033	1.37534205452063e-115	2.66099732980173e-112
CAPN2	3.72770235014538	1.89828666817008	2.68213496046417e-115	4.92989816408116e-112
LHFPL3-AS2	3.72702926922126	1.89802614892846	2.97676027450567e-115	5.12107470114369e-112
RP11-279F6.1	3.72093625549826	1.89566567542357	3.06476002897531e-115	5.12107470114369e-112
AXDND1	0.268756711316006	-1.895627313166	7.63291750166393e-115	1.21997252295073e-111
FOXK1	0.275856086131544	-1.85801228430965	8.09545642778354e-114	1.23998780725729e-110
POLR2B	3.6988482469007	1.88707611205022	2.2867186425297e-113	3.36248256072138e-110
GRK7	0.273025612834653	-1.87289179657647	2.51472336950412e-113	3.55552868409003e-110
MED27	3.68775601654659	1.88274320962786	1.2480355284383e-112	1.69922348373779e-109
IGIP	3.68499665026731	1.88166330788345	1.90163035552956e-112	2.49663691070079e-109
CSAD;RP11-1136G11.8	3.68183387073	1.88042453182603	3.0799782012981e-112	3.9042440916524e-109
KTN1-AS1	3.68063047974569	1.87995291630761	3.69971833521187e-112	4.44626326180635e-109
DISC1	3.68054278541672	1.87991854239221	3.74946712864168e-112	4.44626326180635e-109
AC012442.5;CHCHD5	3.67693456990325	1.87850350438565	6.49374598402012e-112	7.45989362870511e-109
