	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_AXONEME_ASSEMBLY	59	-0.701325856553986	-2.6073233274641	0.000271444082519001	0.0042646154651178	0.00290033785063105	7372	tags=61%, list=13%, signal=53%	SPAG1/CFAP206/GAS8/CFAP157/CC2D2A/TTC26/TTLL3/LRRC49/JHY/CCDC114/TEKT2/RSPH4A/SPAG17/CCDC151/BBS2/UBE2B/CCDC65/LRGUK/DNAI1/NEURL1/CCDC39/RP1/DNAAF4/LRRC6/CFAP44/CFAP46/CCDC40/TOGARAM1/CFAP43/DNAAF3/RSPH1/DNAH7/DNAH5/DNAAF1/DNAL1/ZMYND10
GO_INTRACILIARY_TRANSPORT	50	-0.709682869227033	-2.55907435997292	0.000266098988823842	0.0042646154651178	0.00290033785063105	7833	tags=66%, list=14%, signal=57%	DYNLL2/KIF17/IFT27/IFT81/TTC26/WDR35/IFT74/RABL2B/MAK/BBS12/IFT122/CLUAP1/TRIP11/IFT43/PCM1/IFT22/LCA5/RPGR/DYNC2H1/KIF3B/TTC21A/IFT46/DYNC2LI1/ARL3/TRAF3IP1/KIF3A/TTC30A/TTC30B/IFT88/LCA5L/IFT140/WDR19/DYNLRB2
GO_PROTEIN_TRANSPORT_ALONG_MICROTUBULE	65	-0.669731079409567	-2.54277067640511	0.00027693159789532	0.00431657653109781	0.00293567624108	7833	tags=62%, list=14%, signal=53%	DYNLL2/KIF17/DLG2/IFT27/IFT81/TTC26/WDR35/IFT74/RABL2B/MAK/BBS12/HSPB1/BAG3/IFT122/CLUAP1/TRIP11/IFT43/PCM1/IFT22/PURA/LCA5/RPGR/MAP1A/DYNC2H1/KIF3B/TTC21A/KIF5C/IFT46/DYNC2LI1/ARL3/TRAF3IP1/KIF3A/TTC30A/TTC30B/IFT88/LCA5L/IFT140/WDR19/RAB27B/DYNLRB2
GO_INTRACILIARY_TRANSPORT_INVOLVED_IN_CILIUM_ASSEMBLY	38	-0.686017013460245	-2.348772031401	0.000254258835494533	0.00414441901856089	0.00281859301189664	9265	tags=68%, list=16%, signal=57%	IFT52/TNPO1/DYNLL2/KIF17/IFT27/IFT81/TTC26/WDR35/IFT74/IFT122/CLUAP1/TRIP11/IFT43/PCM1/IFT22/DYNC2H1/KIF3B/IFT46/DYNC2LI1/TRAF3IP1/KIF3A/TTC30B/IFT88/IFT140/WDR19/DYNLRB2
GO_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	28	-0.736679429939757	-2.34292959687808	0.000252206809583859	0.00414441901856089	0.00281859301189664	4680	tags=57%, list=8%, signal=52%	LRRC49/CCDC114/TEKT2/CCDC151/CCDC65/DNAI1/CCDC39/DNAAF4/LRRC6/CCDC40/DNAAF3/DNAH7/DNAH5/DNAAF1/DNAL1/ZMYND10
GO_CILIUM_MOVEMENT	66	-0.60186234324693	-2.29275615884974	0.000276319425255595	0.00431657653109781	0.00293567624108	8348	tags=55%, list=15%, signal=47%	TTLL1/ADCY10/CFAP54/ZBBX/TEKT4/CFAP206/GAS8/KIF27/CCDC114/TEKT2/TEKT3/RSPH4A/SPAG17/CCDC151/BBS2/CCDC65/TEKT5/DNAI1/CELSR2/DNAH9/CCDC39/SPA17/CFAP53/DNAAF4/LRRC6/ROPN1L/CFAP46/CCDC40/CFAP43/NME5/STK36/DNAH7/DNAH5/DNAAF1/CFAP61/BBS4
GO_MICROTUBULE_BASED_TRANSPORT	180	-0.509472824162998	-2.26142345902451	0.000336813742000674	0.00440305884279577	0.00299449231115228	7001	tags=43%, list=12%, signal=38%	NEFL/ARL8B/DLG2/RHOT2/GAS8/IFT27/BICDL2/RHOT1/COPG2/IFT81/KIF27/TTC26/MGARP/BLOC1S6/WDR35/IFT74/RABL2B/MAK/BBS12/HSPB1/BAG3/IFT122/CLUAP1/ACTR10/TRIP11/SPAG17/CLN3/KIF13A/RAB21/IFT43/HTT/PCM1/TRAK2/BICDL1/IFT22/PURA/AP3B1/LCA5/RPGR/MAP1A/DYNC2H1/KIF3B/CCDC39/SPA17/TTC21A/KIF28P/CFAP53/DNAAF4/KIF5C/AP3S2/IFT46/LRRC6/DYNC2LI1/ARL3/ROPN1L/TRAF3IP1/TRIM58/KIF3A/SPG11/TRAK1/TTC30A/TTC30B/FYCO1/CCDC40/IFT88/LCA5L/NME5/STK36/IFT140/MREG/DNAH5/WDR19/RAB27B/DNAAF1/SYBU/MAPT/DYNLRB2
GO_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	35	-0.662252760505867	-2.21063443101345	0.000257267815796244	0.00416742568783297	0.00283423970132328	10319	tags=60%, list=18%, signal=49%	RAB3GAP2/TBC1D14/NPRL3/SCFD1/FEZ1/PIP4K2B/CHMP4B/PINK1/MTMR3/RALB/LRRK2/ULK1/SMCR8/PIP4K2C/CHMP4A/RAB1B/LRSAM1/NPRL2/TBC1D12/BECN1/IFT88
GO_EXTRACELLULAR_TRANSPORT	28	-0.691985098205885	-2.20078408775135	0.000252206809583859	0.00414441901856089	0.00281859301189664	8348	tags=64%, list=15%, signal=55%	TTLL1/ADCY10/ARRDC1/GAS8/KIF27/SPAG17/TSG101/CCDC39/SPA17/CFAP53/DNAAF4/LRRC6/ROPN1L/CCDC40/NME5/STK36/DNAH5/DNAAF1
GO_CILIUM_ORGANIZATION	371	-0.459063782716238	-2.20005589543652	0.000447227191413238	0.0050274504965764	0.0034191371031366	7888	tags=40%, list=14%, signal=35%	CFAP54/DYNLL2/ATP6V1D/KIF17/SAXO1/CDC14A/B9D1/RABEP2/CPLANE1/SPAG1/TEKT4/CFAP206/BBS9/GAS8/CFAP157/IFT27/MCIDAS/NEK1/CCDC113/NUDCD3/TMEM67/IFT81/KIF27/RFX2/MNS1/CC2D2A/PRKAR2B/ADAMTS16/KIAA0586/TTC26/WDR35/WDR11/IFT74/CCNO/CCDC66/LAMA5/RABL2B/MAK/BBS12/CFAP126/BBS1/TTLL3/LRRC49/HAUS4/CCP110/JHY/CETN2/CCDC114/IFT122/FOXJ1/TEKT2/TEKT3/HAUS3/RSPH4A/RAB3IP/TTBK2/DYNC1I2/CLUAP1/POC1B/MKS1/BBS10/SFI1/TRIP11/DCDC2/SPAG17/CCDC151/IFT43/HTT/TTC39C/CPLANE2/PCM1/IFT22/RAB11A/BBS2/WDR90/AKAP9/UBE2B/CCDC65/LCA5/SNAP29/RPGR/TCTN3/ARHGAP35/FUZ/LRGUK/TEKT5/INTU/DNAI1/CELSR2/CATIP/NEURL1/DYNC2H1/KIF3B/CCDC39/TTC21A/BBIP1/CFAP53/TXNDC15/IQUB/RP1/DNAAF4/CEP290/SPATA6/BBS5/IFT46/LRRC6/NPHP1/DYNC2LI1/ARL3/TRAF3IP1/TCTN2/CFAP44/KIF3A/CEP126/CFAP46/TBC1D30/NECTIN2/TTC30A/TTC30B/CEP120/TAPT1/CCDC40/TOGARAM1/IFT88/LCA5L/CFAP43/NME5/STK36/DNAAF3/ARMC9/IFT140/RSPH1/DNAH7/DNAH5/RAB17/WDR19/TCTN1/FAM161B/ABLIM3/DNAAF1/TTC36/DNAL1/BBOF1/CFAP61/UBXN10/TTC8/BBS4/ZMYND10/DYNLRB2
