	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.656100235791994	-2.42520214578512	0.000261917234154007	0.00773875293463946	0.00615809665811915	7026	tags=58%, list=12%, signal=51%	SPAG1/SPAG6/CFAP157/CC2D2A/GAS8/CFAP65/DNAAF6/HOATZ/MNS1/FSIP2/TTLL3/SPACA9/TEKT2/FOXJ1/JHY/CLUAP1/CCDC146/RSPH4A/DNAI3/SPAG17/CPLANE2/NISCH/CCDC65/BBS2/ZMYND12/DNAI4/UBE2B/LRGUK/NEURL1/DNAI1/CCDC39/RP1/DNAAF4/TTC12/CFAP44/CFAP91/CFAP46/CFAP43/CCDC40/TOGARAM1/STK36/DNAAF3/DNAH5/DNAH7/RSPH1/CFAP69/SPEF1/SPEF2/DNAAF1/DNAL1/BBOF1/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.707815812123174	-2.29575668574432	0.000248138957816377	0.00739150250670988	0.00588177284757445	7095	tags=64%, list=13%, signal=56%	IFT27/IFT81/WDR35/BBS12/IFT74/RABL2B/MAK/CLUAP1/IFT122/PCM1/IFT22/FUZ/IFT43/RPGR/LCA5/INTU/DYNC2I1/DYNC2H1/KIF3B/TTC21A/DYNC2LI1/ARL3/TRAF3IP1/IFT46/LCA5L/IFT88/IFT140/WDR19
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.711635887073618	-2.29161509803529	0.000245941957697983	0.00735608363639296	0.00585358835470135	8569	tags=67%, list=15%, signal=57%	TTLL1/CFAP54/ADCY10/SPAG6/GAS8/ARRDC1/KIF27/JHY/RSPH4A/SPAG17/TSG101/DNAI1/CFAP45/CCDC39/DNAH9/SPA17/CFAP53/DNAAF4/ROPN1L/NME5/KATNIP/CFAP43/CCDC40/STK36/DNAH5/NEK10/SPEF2/DNAAF1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.534427481013746	-2.20796659951261	0.0003003003003003	0.0078675474985123	0.00626058466620882	8243	tags=48%, list=15%, signal=41%	FEZ1/BLOC1S4/CFAP54/ADCY10/NEFL/KIF17/COPG2/IFT27/CLIP3/SPAG6/BICDL2/GAS8/IFT81/RHOT2/WDR35/ARL8B/BBS12/RHOT1/KIF27/IFT74/DLG2/FBXW11/MECP2/RABL2B/MGARP/BLOC1S6/MAK/CALY/BAG3/JHY/CLUAP1/IFT122/HSPB1/ARMCX3/DYNC1I2/ACTR10/RSPH4A/HTT/PCM1/RAB21/SPAG17/BICDL1/CLN3/KIF13A/IFT22/FUZ/IFT43/RPGR/AP3B1/PURA/LCA5/INTU/TRAK2/DYNC2I1/TMEM230/AGBL4/DNAI1/CFAP45/DYNC2H1/MAP1A/CCDC39/KIF3B/DNAH9/KIFBP/SPA17/KIF28P/TTC21A/CFAP53/DNAAF4/KIF5C/DYNC2LI1/ROPN1L/ARL3/TRIM58/AP3S2/TRAF3IP1/IFT46/KIF3A/SPG11/TRAK1/NME5/KATNIP/CFAP43/FYCO1/LCA5L/CCDC40/STK36/IFT88/IFT140/DNAH5/WDR19/MREG/NEK10/SPEF2/DNAAF1/BORCS7/RAB27B/SYBU/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.562398134934053	-2.1762057024581	0.000271517784414879	0.0078675474985123	0.00626058466620882	7026	tags=50%, list=12%, signal=44%	SPAG1/SPAG6/CFAP157/CC2D2A/GAS8/CFAP65/DNAAF6/MTCL1/CCDC66/NCKAP5/HOATZ/NAV1/MNS1/FSIP2/TTLL3/SPACA9/TEKT2/FOXJ1/JHY/CLUAP1/CCDC146/AAAS/TPPP/RSPH4A/TPPP3/DNAI3/SPAG17/CPLANE2/NISCH/CCDC65/BBS2/ZMYND12/DNAI4/UBE2B/LRGUK/NEURL1/DNAI1/CCDC39/RP1/DNAAF4/TTC12/CFAP44/CFAP91/NUMA1/CFAP46/CFAP43/CCDC40/TOGARAM1/STK36/DNAAF3/DNAH5/DNAH7/RSPH1/CFAP69/SPEF1/SPEF2/DNAAF1/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.484958024161615	-2.14585420252967	0.000366703337000367	0.00789439809270996	0.00628195097106357	7095	tags=40%, list=13%, signal=35%	IFT27/SPAG1/NEK1/SPAG6/CFAP157/RABEP2/CC2D2A/GAS8/IFT81/CFAP65/WDR54/EHD4/CCDC113/MCIDAS/WDR35/NUDCD3/TBC1D10A/ATP6V1D/TMEM67/DNAAF6/WDR11/TBC1D13/TTC29/LAMA5/CCDC66/BBS12/GBF1/RFX2/HOATZ/ADAMTS16/KIAA0586/KIF27/IFT74/CFAP126/BBS1/MNS1/RPGRIP1/FSIP2/RABL2B/CCNO/TBC1D2/TTLL3/BLOC1S6/CCP110/TBC1D9B/SPACA9/MAK/RAB3IP/TEKT2/TRIM32/WDR44/FOXJ1/KCNF1/CC2D2B/JHY/CLUAP1/IFT122/BBS10/CCDC146/LPAR1/TBC1D8/TTBK2/TBC1D15/TEKT3/POC1B/DCDC2/RSPH4A/TTC39C/RILPL2/MKS1/DNAI3/HTT/PCM1/SPAG17/CPLANE2/FBXW8/CCDC57/NISCH/CCDC65/IFT22/FUZ/IFT43/BBS2/RPGR/ZMYND12/WDR90/TBC1D17/DNAI4/EHD2/LCA5/INTU/CELSR2/TCTN3/ERICH3/UBE2B/RAB11A/DYNC2I1/LRGUK/SNAP29/ARHGAP35/NEURL1/TBC1D20/DNAI1/CATIP/TBC1D19/TEKT5/DYNC2H1/CCDC39/KIF3B/BBIP1/CEP290/SPATA6/TTC21A/IQUB/CFAP53/RP1/DNAAF4/TCTN2/CCDC32/TXNDC15/BBS5/DYNC2LI1/TTC12/CFAP44/ARL3/CFAP91/TRAF3IP1/RAB11FIP3/IFT46/KIF3A/CFAP46/CEP126/NME5/CFAP70/CEP120/TBC1D30/DNMBP/NECTIN2/CFAP43/TAPT1/LCA5L/CCDC40/TOGARAM1/ARMC9/STK36/IFT88/DNAAF3/MACIR/IFT140/DNAH5/DNAH7/RAB17/RSPH1/WDR19/CFAP69/SPEF1/SPEF2/TCTN1/DNAAF1/FAM161B/ABLIM3/CCDC96/DNAL1/BBOF1/TTC36/CFAP61/UBXN10/ZMYND10/BBS4/TTC8/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.553340478488624	-2.10208103401655	0.00027122321670735	0.0078675474985123	0.00626058466620882	6313	tags=41%, list=11%, signal=36%	ACSL3/VPS52/OSBPL5/GBF1/BBS1/ARFGEF2/GOLPH3L/PREPL/GAK/EXOC2/VPS13C/VPS35L/NSF/ASB15/SCAMP2/DOP1B/RAB14/SORL1/CLN3/KIF13A/GCC2/VTI1B/RAB31/BBS2/VAMP2/SYS1/STEAP2/RAB11A/MON2/AP1AR/SORCS1/CNST/SCAMP1/SNAP23/ARL3/AP3S2/RAB11FIP3/AP1G2/SEC16A/RAB26/KRT18/KIF16B/RABEP1/EXOC6
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.565572364854396	-2.01729135250652	0.000253678335870117	0.00752579063081346	0.00598863234486707	6924	tags=53%, list=12%, signal=46%	PLA2G3/TTLL1/CFAP54/CFAP206/SPAG6/CFAP157/CC2D2A/IFT81/CFAP65/MCIDAS/MNS1/FSIP2/FOXJ1/JHY/CCDC146/MKS1/SPAG17/BBS2/ZMYND12/INTU/UBE2B/NEURL1/CCDC39/SPATA6/CFAP53/BBS5/TTC12/CFAP44/CFAP43/CCDC40/DNAAF3/CFAP69/SPEF2/DNAAF1/BBOF1/CFAP61/ZMYND10/DNALI1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.658524180390031	-1.99563815860969	0.000242600679281902	0.00728600723209597	0.00579782520077216	4574	tags=56%, list=8%, signal=52%	SPAG1/DNAAF6/TEKT2/DNAI3/NISCH/CCDC65/DNAI4/DNAI1/CCDC39/DNAAF4/TTC12/CCDC40/DNAAF3/DNAH5/DNAH7/DNAAF1/DNAL1/ZMYND10
GOBP_CILIUM_MOVEMENT	201	-0.481280423713464	-1.98022029136465	0.00029806259314456	0.0078675474985123	0.00626058466620882	6924	tags=42%, list=12%, signal=37%	ADCY10/CFAP52/CFAP206/TAC4/TEKT4/SPAG6/CFAP157/GAS8/IFT81/CFAP65/ING2/TMF1/TACR3/DNAAF6/TTC29/HOATZ/KIF27/BBS1/MNS1/CYB5D1/FSIP2/TTLL3/CATSPERE/TEKT2/SLC9B1/DNAH6/JHY/TSSK4/CCDC146/ARMC3/TEKT3/CATSPER3/RSPH4A/DNAI3/SPAG17/SLC9C1/CCDC65/BBS2/ZMYND12/DNAI4/CATSPER2/CELSR2/UBE2B/NEURL1/KIF9/DNAI1/CFAP45/TEKT5/DYNC2H1/CCDC39/DNAH9/SPA17/SORD/TTC21A/IQUB/CFAP53/TTLL9/DNAAF4/TTC12/ROPN1L/CFAP44/CFAP91/LZTFL1/CFAP46/TMEM232/NME5/CFAP70/KATNIP/CFAP43/CCDC40/STK36/ATP1A4/DNAH5/DNAH7/CFAP69/SPEF1/NEK10/SPEF2/DNAAF1/BBOF1/CFAP61/ZMYND10/BBS4/DNALI1
