id	fc	log2fc	pvalue	padj
AGR3	3.88904168391292	1.9594146980923	1.34679857441539e-109	5.12878498304211e-105
LINC00504	3.88640690718423	1.95843695914353	1.80855298518684e-109	5.12878498304211e-105
ESR1	3.8581003006361	1.9478906502168	4.27540061183295e-108	8.08292988337764e-104
MLPH	3.78017222158722	1.91845196396218	2.48540447661569e-104	3.5241171425053e-100
FOXA1	3.76415176255392	1.91232479561962	1.4660758512791e-103	1.66302848113994e-99
TBC1D9	3.72108496859274	1.89572333385735	1.70941047925358e-101	1.61587723586375e-97
CT62	3.71903359114872	1.89492777875518	2.14336067398643e-101	1.7366426763784e-97
XBP1	3.60881165358468	1.85152384993229	3.83944390948469e-96	2.43724176902959e-92
TTC6	3.60866364872796	1.85146468080073	3.9020074337022e-96	2.43724176902959e-92
ERBB4	3.60778024568324	1.85111146494629	4.2971979636257e-96	2.43724176902959e-92
C5AR2	3.60272567970517	1.84908880563768	7.46184123775974e-96	3.84739317710927e-92
GATA3	3.58507802407736	1.84200451745565	5.11403601414105e-95	2.41710650511698e-91
THSD4	3.57474541514066	1.83784050024279	1.57609464242253e-94	6.87625844879067e-91
CCDC170	3.57374249944747	1.83743568693856	1.75794253797336e-94	7.12180192330251e-91
PRR15	3.55157151120971	1.82845753440698	1.96005520570784e-93	7.41123007347542e-90
AGR2	3.51589091356032	1.81389030913121	9.40409669554922e-92	3.33357595175916e-88
DNALI1	3.51209116878968	1.81233029562885	1.41912451333482e-91	4.7346167660477e-88
SLC44A4	3.48883187166856	1.8027440751034	1.75622550907805e-90	5.53376901102111e-87
AL078582.2	3.45125432664381	1.78712079144026	1.0112357151029e-88	3.01864505544689e-85
CFAP99	3.43646845780092	1.78092671740738	4.96392798826857e-88	1.40769551855314e-84
AC007255.1	3.43292295203609	1.77943747804587	7.26733032993677e-88	1.9627674967763e-84
CA12	3.42203878479663	1.77485611117644	2.34018353257743e-87	6.03309951896337e-84
PSAT1	0.293348140169246	-1.76931424955308	9.56696788048444e-87	2.35917268381494e-83
AFF3	3.40527716069661	1.76777222616379	1.4137817737762e-86	3.3410608693027e-83
SRARP	3.40429967818529	1.76735804207727	1.56999449413453e-86	3.56181510895312e-83
FOXCUT	0.293915560908533	-1.76652635260012	1.93750458157239e-86	4.22651720588621e-83
KCNJ11	3.38267254537097	1.75816352592454	1.59182363768114e-85	3.34383189845781e-82
TFF3	3.34945002690987	1.74392422733545	5.53746341691195e-84	1.1216725450607e-80
ZNF552	3.33819500191723	1.73906823273581	1.83830677134048e-83	3.5952843155213e-80
TFF1	3.32876693910112	1.7349878648989	5.01777130685117e-83	9.48643117368925e-80
FSIP1	3.32747590106939	1.73442821759214	5.75701350906897e-83	1.05329204901247e-79
FBP1	3.3224384173366	1.73224245884638	9.84049384357803e-83	1.74413527914442e-79
SCUBE2	3.32114684864287	1.7316815148084	1.1289949073965e-82	1.94040012614567e-79
LINC02732	0.301690456967381	-1.72885903281965	2.25161576255001e-82	3.75602621189849e-79
SPDEF	3.31114211745538	1.7273289339448	3.27113314092005e-82	5.3008245243875e-79
DEGS2	3.30437852406746	1.72437896021849	6.71093985602701e-82	1.05728993281745e-78
GTF2IP7	3.29281439801707	1.71932119562392	2.29037801127639e-81	3.51090188285305e-78
YBX1	0.304129542526113	-1.71724213124539	3.78741519231159e-81	5.65291651216675e-78
AC092667.1	3.27931832299482	1.71339595074469	9.57964492973543e-81	1.39315056789693e-77
NKX1-2	0.305450354169926	-1.7109901816622	1.70887527111865e-80	2.42305696880091e-77
SLC7A8	3.27162472281837	1.71000727102434	2.16395771896547e-80	2.99349243772108e-77
KIRREL3-AS1	0.305918582183608	-1.70878035278392	2.90478094576773e-80	3.92263002145497e-77
ABCC8	3.26514116792595	1.70714536784031	4.29816238335439e-80	5.66927618364444e-77
AC106738.2	3.25832285330587	1.70412956144063	8.84103506945154e-80	1.13962951371382e-76
SLC22A5	3.24595979644859	1.69864513117872	3.26519477819155e-79	4.11537893854868e-76
ART3	0.309069485700753	-1.69399687032987	9.8307868754377e-79	1.21211465046565e-75
AC008268.1	3.23308919961784	1.69291331138329	1.27022851736597e-78	1.53284150679672e-75
FAM198B-AS1	3.22841609507814	1.69082653264894	2.0792530513976e-78	2.45685406908579e-75
RAD17P1	3.21915591683161	1.68668245410428	5.51731465928433e-78	6.38623541899243e-75
AC005077.4	3.19961825473312	1.67789978796998	4.31179299232022e-77	4.89103926290852e-74
CCNE1	0.313351945393361	-1.67414414500152	1.0335014598414e-76	1.14935494701617e-73
DACH1	3.18825678834022	1.67276783144429	1.42270535812848e-76	1.55176114994179e-73
AR	3.18744008146243	1.67239822197479	1.55010480833809e-76	1.6588168757455e-73
CAPN8	3.18019383637149	1.66911470206602	3.316609984851e-76	3.48348460205174e-73
TTLL4	0.314542183236197	-1.6686745850493	3.67194673919543e-76	3.78657824012631e-73
LINC02747	3.17658344512809	1.66747591754615	4.84385550894152e-76	4.90587415893993e-73
AC096733.2	3.17025238170869	1.66459769694067	9.40812987164697e-76	9.36141933210879e-73
AC005863.1	0.315671252872614	-1.6635052096767	1.20987227764857e-75	1.18310906847231e-72
ABAT	3.16731357932481	1.6632597082064	1.2801823886486e-75	1.23064583960988e-72
DYNLRB2	3.16636873123361	1.66282927055613	1.41341947063898e-75	1.33608186860385e-72
ZMYND10	3.16586920454598	1.66260165286903	1.48936945261926e-75	1.38479618433126e-72
FAM47E	3.15848733193995	1.65923378586908	3.22691068267544e-75	2.9519466643436e-72
AC103760.1	3.15105839682778	1.6558364912749	7.02196974014259e-75	6.3216675833598e-72
AC124067.4	3.14885353720739	1.65482665488246	8.84359447072801e-75	7.83722105619189e-72
POU5F1	0.318173520405183	-1.65211432071978	1.64141627661848e-74	1.43224933786108e-71
GABBR2	0.318427657201713	-1.65096244752685	2.13344702325488e-74	1.8333744669386e-71
ANXA9	3.14016796809051	1.65084173117105	2.19284419192037e-74	1.85629170198728e-71
BBS4	3.13881322854424	1.65021918557195	2.5263289871157e-74	2.10714413473884e-71
CENPW	0.318625470467257	-1.65006649642324	2.61555598085204e-74	2.14994910965196e-71
TTC8	3.13393917166044	1.64797717802508	4.20357473277072e-74	3.40591640169367e-71
ACADSB	3.12882058377005	1.64561893236391	7.1733641617217e-74	5.73030556563901e-71
LINC02568	3.12555926838673	1.64411435986657	1.00819551936279e-73	7.94192017662492e-71
AC013726.1	3.1235557017247	1.64318925741598	1.24260630391246e-73	9.65437010123328e-71
MAPT	3.12301421713976	1.64293913706593	1.31482195893674e-73	1.00773996006777e-70
FOXC1	0.321235960241377	-1.63829469282291	3.74458583974954e-73	2.831755667641e-70
CCDC125	3.10464350660846	1.63442761924283	8.92049259921997e-73	6.65715235197315e-70
SMIM14	3.10056924425756	1.63253310920117	1.36329459076635e-72	1.00418154940903e-69
EEF1DP5	0.322732647164805	-1.63158856875013	1.68386306380421e-72	1.22440591525363e-69
B3GNT5	0.323901555022395	-1.62637270048778	5.38705699515029e-72	3.86756596954353e-69
RUNDC1	3.08623803782334	1.62584933953124	6.05193962740585e-72	4.29059824809472e-69
IL6ST	3.08337372873606	1.62450976583713	8.14989419156102e-72	5.70663640571316e-69
CLSTN2	3.08082968174393	1.62331892772121	1.06151060860798e-71	7.34215819370961e-69
RAB6C	3.07838803494268	1.62217509677438	1.36788050426337e-71	9.3472383807597e-69
SLC7A13	3.07142947663975	1.6189102578354	2.8166938857731e-71	1.90183841808801e-68
INPP4B	3.07123447808138	1.61881866127231	2.87426535974901e-71	1.91787892245746e-68
LINC01117	3.06942696450165	1.61796934203284	3.46713007073777e-71	2.28657228165156e-68
YEATS2	0.326221629253602	-1.61607565562596	5.26419301823334e-71	3.43183029212805e-68
FZD9	0.326335695239328	-1.61557129400917	5.88277509687654e-71	3.79151539965394e-68
NAT1	3.0596353259418	1.61335971017039	9.56957755467968e-71	6.09840146257042e-68
GREB1	3.0540203830119	1.61070969094028	1.71210283671917e-70	1.07894818433557e-67
PDSS1	0.32770580722023	-1.60952685602075	2.21868633136239e-70	1.38282673248221e-67
DRAIC	3.04282203941093	1.60540995975884	5.45673814745924e-70	3.36401975553745e-67
NCBP2L	3.04121096951664	1.60464589993276	6.44624033227758e-70	3.93130551533105e-67
LINC01843	3.03967313370243	1.60391619414903	7.55750316958014e-70	4.55998837520294e-67
AC016995.1	0.329119247448616	-1.60331769471897	8.60985793480514e-70	5.11585916688938e-67
A2ML1	0.329125231179169	-1.60329146525963	8.65917590883475e-70	5.11585916688938e-67
ANKRA2	3.03658359143868	1.6024490844174	1.0401848776972e-69	6.08207893900535e-67
CMBL	3.03442631206108	1.60142378666947	1.30002962630353e-69	7.52385513418951e-67
LINC00393	0.329911850209674	-1.59984749542743	1.83088506942504e-69	1.04891220689475e-66
UBXN10	3.0303055429329	1.59946326665213	1.99010815422011e-69	1.12872964182902e-66
SFT2D2	0.330058829176638	-1.59920490375819	2.10485194470397e-69	1.18198898760173e-66
TSPAN1	3.02776188488555	1.59825175056717	2.58812174803614e-69	1.43912256062123e-66
SIDT1	3.01739353558991	1.59330286844968	7.54713133710539e-69	4.14808276194255e-66
TLX3	0.331420158602623	-1.59326673785745	7.60619580094197e-69	4.14808276194255e-66
