	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	0.582522804529898	2.41443356951992	0.00013745704467354	0.00550272497232803	0.00437878202713559	7801	tags=45%, list=14%, signal=39%	CCNE1/CENPW/HORMAD1/CDC20/CDCA2/CDCA8/KIF2C/SRPK1/TTK/TENT4A/AURKB/CENPN/NDC80/CENPO/NCAPD2/TRIP13/HASPIN/HJURP/STIL/TUBB/CENPL/CEP55/PLK1/GPSM2/BUB1/KIFC1/CCNB2/EML4/CDCA5/FAM83D/PSRC1/CHEK2/SKA1/KIF18B/SKA3/TPX2/DIAPH3/INCENP/MYBL2/BIRC5/DLGAP5/CDT1/SGO1/NCAPH/NUF2/UBE2C/PTTG1/HAUS8/SEH1L/RCC2/SPDL1/NCAPG/RCC1/KIF23/MKI67/TEX15/KIF18A/KIF15/AURKA/ASPM/CENPI/FBXO5/KIF4A/KIF14/CSNK2A2/CENPF/ACTR3/NCAPG2/GEN1/MIS18A/ZW10/MAD2L1/TTL/KNSTRN/TACC3/CDK1/CCNB1/KIF11/SPC24/OIP5/CENPE/ACTL6A/CCNB1IP1/CCSAP/DPF3/NDC1/DCAF13/SMC6/BUB1B/SGO2/MAD2L2/PLSCR1/TUBGCP3/HAUS6/HAUS5/ESPL1/SLC25A5/BAG6/CENPJ/SPC25/RAN/FANCD2/SYCE1L/PINX1/PRC1/LSM14A/NUP62/RACGAP1/KNL1/HAUS7/SMARCA4/NEK2/MND1/SMARCB1/KMT5A/CDC6/ZWILCH/DRG1/CENPM/NDEL1/ACTB/RIOK3/SASS6/UHRF1/NCAPD3/MAD1L1/SPAG5/CHMP4C/ZWINT/PRICKLE1/FLNA/MAPRE2/SMC4/KIF25/TOP2A/RMI2/ECT2/PRDM9/CIAO2B/EHMT2/SAC3D1/SMC2/NCAPH2/SUN1/WRAP73/CENPU/RAD18/BRIP1/CHFR/PSMG2/KATNB1/DSN1/STAG3/BRD7/SPDYA/RRS1/RAD21/ANAPC1/ACTR2/CENPT/PCID2/ESCO2/SIRT7/CHMP1A/MZT1/CENPH/NTMT1/MAJIN/KNTC1/MEIOC/CENPQ/CHMP4BP1/CCNE2/BAZ1B/CEP192/SIRT2/CENPK/PSMC3IP/PRAP1/NUP37/MRE11/AGO4/ITGB3BP/CEP85/VPS4A/MAPRE1/TEX12/SMARCC1/ANKRD53/NSMCE2/RPS3
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.648150352651611	2.39209841696097	0.000155908949173683	0.00550272497232803	0.00437878202713559	5406	tags=48%, list=10%, signal=44%	HORMAD1/CDC20/CDCA2/CDCA8/KIF2C/TTK/AURKB/NDC80/NCAPD2/TRIP13/HASPIN/PLK1/BUB1/INCENP/BIRC5/DLGAP5/NCAPH/NUF2/UBE2C/RCC2/SPDL1/NCAPG/MKI67/FBXO5/CSNK2A2/CENPF/NCAPG2/GEN1/ZW10/MAD2L1/TACC3/CDK1/CCNB1/SPC24/CENPE/ACTL6A/DPF3/SMC6/BUB1B/MAD2L2/PLSCR1/ESPL1/SPC25/KNL1/SMARCA4/SMARCB1/CDC6/ZWILCH/ACTB/NCAPD3/MAD1L1/ZWINT/SMC4/RMI2/SMC2/NCAPH2/RAD18/CHFR/PSMG2/BRD7/RAD21/ANAPC1/PCID2
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.629582265293426	2.39011197599342	0.000153209744139727	0.00550272497232803	0.00437878202713559	8985	tags=57%, list=16%, signal=48%	CCNE1/CDK2AP1/ORC1/HMGA1/MCM7/RFC4/TICRR/DONSON/PRIM2/MCM10/MCM5/ORC6/DBF4/DSCC1/MCM6/CDC45/EXO1/MCM3/ZPR1/CDT1/MMS22L/MCM4/POLQ/RFC2/GINS4/CDC7/FEN1/RFWD3/FBXO5/POLD1/GINS3/BLM/GEN1/DNA2/RAD51/GMNN/MCM2/GINS1/TONSL/WRNIP1/TK1/RPA1/TRAIP/E2F8/CHRAC1/SSBP1/FBH1/RFC3/RPA4/ASF1A/ATAD5/TWNK/WDHD1/METTL4/RECQL4/DDX11/BRCA2/TOPBP1/CDK2/CDC6/E2F7/TIPIN/MCMBP/ORC3/PCNA/EME1/POLD2/CARM1/POLA2/CDC34/POLD3/MCM8/OOEP/LRWD1/POLE3/BARD1/CCNE2/MRE11/ATR/DBF4B/WIZ/MUS81/DYNLL1/POLE/NOC3L/POLE2/ORC5/TERF2/SLFN11/POLG/SAMHD1/AICDA/RRM1/MGME1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	0.739193979273056	2.37037468971195	0.000166472448809722	0.00550272497232803	0.00437878202713559	6705	tags=65%, list=12%, signal=57%	CDC20/CDCA8/TTK/AURKB/NDC80/TRIP13/HASPIN/PLK1/BUB1/INCENP/BIRC5/NUF2/SPDL1/FBXO5/CENPF/GEN1/ZW10/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/SPC25/KNL1/ZWILCH/MAD1L1/ZWINT/CHFR/PSMG2/RAD21/PCID2/KNTC1/PRAP1
GOBP_CHROMOSOME_SEPARATION	82	0.68326537246382	2.36336656641836	0.000162284972411555	0.00550272497232803	0.00437878202713559	5406	tags=54%, list=10%, signal=49%	CDC20/CDCA8/TTK/AURKB/NDC80/NCAPD2/TRIP13/HASPIN/PLK1/BUB1/INCENP/BIRC5/DLGAP5/NCAPH/NUF2/UBE2C/SPDL1/NCAPG/FBXO5/CSNK2A2/CENPF/NCAPG2/GEN1/ZW10/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/PLSCR1/ESPL1/SPC25/KNL1/ZWILCH/NCAPD3/MAD1L1/ZWINT/SMC4/SMC2/NCAPH2/CHFR/PSMG2/RAD21/PCID2
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.606124468752651	2.3430559130781	0.000150784077201448	0.00550272497232803	0.00437878202713559	6705	tags=48%, list=12%, signal=42%	CDC20/CDCA8/KIF2C/TTK/TENT4A/AURKB/NDC80/NCAPD2/TRIP13/HASPIN/CEP55/PLK1/BUB1/KIFC1/EML4/CDCA5/PSRC1/CHEK2/SKA1/KIF18B/SKA3/TPX2/INCENP/MYBL2/BIRC5/DLGAP5/CDT1/NCAPH/NUF2/UBE2C/SEH1L/SPDL1/NCAPG/KIF23/KIF18A/KIF15/CENPI/FBXO5/KIF4A/KIF14/CENPF/NCAPG2/GEN1/ZW10/MAD2L1/KNSTRN/CDK1/CCNB1/KIF11/SPC24/CENPE/CCSAP/BUB1B/MAD2L2/ESPL1/SPC25/RAN/PINX1/PRC1/LSM14A/NUP62/RACGAP1/KNL1/NEK2/KMT5A/ZWILCH/DRG1/UHRF1/NCAPD3/MAD1L1/SPAG5/CHMP4C/ZWINT/PRICKLE1/FLNA/SMC4/KIF25/SMC2/NCAPH2/WRAP73/PSMG2/KATNB1/RRS1/RAD21/PCID2/CHMP1A/MZT1/KNTC1/CHMP4BP1/BAZ1B/CEP192/CENPK/PRAP1
GOBP_DNA_CONFORMATION_CHANGE	89	0.667853458993217	2.33220991194684	0.000162443144899285	0.00550272497232803	0.00437878202713559	9765	tags=61%, list=17%, signal=50%	HMGA1/MCM7/RFC4/PIF1/MCM5/DSCC1/MCM6/CDC45/MCM3/SUPV3L1/MCM4/POLQ/RFC2/GINS4/GINS3/BLM/DNA2/RAD51/MCM2/GINS1/RAD54B/WRNIP1/RUVBL1/SSBP1/FBH1/TOP1MT/RFC3/TWNK/RECQL4/DDX11/HMGB3/XRCC6/DTD1/HMGB2/DHX36/TOP2A/ZGRF1/DDX12P/DDX1/ASCC1/BRIP1/MCM8/ASCC2/ASCC3/ERCC3/MRE11/HFM1/DHX9/NAV2/TOP3A/HMGB1/RFC5/GINS2/CHD1L
GOBP_MATURATION_OF_SSU_RRNA	52	0.725452685672481	2.33105848790147	0.000166694449074846	0.00550272497232803	0.00437878202713559	9722	tags=69%, list=17%, signal=57%	RIOK1/NOL10/BYSL/WDR43/RRP36/LSM6/UTP4/BMS1/RPP40/MPHOSPH10/ABT1/DCAF13/UTP6/WDR3/WDR46/NOB1/RCL1/RPS19/RIOK3/NAT10/IMP4/TSR1/RPS16/RRS1/NOL7/RPS8/NOL11/HEATR1/UTP25/SNU13/DHX37/RPS21/RPS28/UTP20/KRI1/PWP2
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.573694306326772	2.3265514512953	0.000142186833499218	0.00550272497232803	0.00437878202713559	7706	tags=46%, list=14%, signal=40%	CCNE1/HORMAD1/CDC20/CDCA8/KIF2C/TTK/TENT4A/AURKB/NDC80/NCAPD2/TRIP13/HASPIN/CEP55/PLK1/BUB1/KIFC1/CCNB2/EML4/CDCA5/FAM83D/PSRC1/CHEK2/SKA1/KIF18B/SKA3/TPX2/INCENP/MYBL2/BIRC5/DLGAP5/CDT1/SGO1/NCAPH/NUF2/UBE2C/PTTG1/SEH1L/RCC2/SPDL1/NCAPG/KIF23/TEX15/KIF18A/KIF15/AURKA/ASPM/CENPI/FBXO5/KIF4A/KIF14/CENPF/ACTR3/NCAPG2/GEN1/ZW10/MAD2L1/TTL/KNSTRN/TACC3/CDK1/CCNB1/KIF11/SPC24/CENPE/ACTL6A/CCNB1IP1/CCSAP/DPF3/NDC1/DCAF13/BUB1B/MAD2L2/ESPL1/BAG6/SPC25/RAN/FANCD2/SYCE1L/PINX1/PRC1/LSM14A/NUP62/RACGAP1/KNL1/SMARCA4/NEK2/MND1/SMARCB1/KMT5A/CDC6/ZWILCH/DRG1/ACTB/UHRF1/NCAPD3/MAD1L1/SPAG5/CHMP4C/ZWINT/PRICKLE1/FLNA/SMC4/KIF25/TOP2A/RMI2/ECT2/PRDM9/EHMT2/SMC2/NCAPH2/SUN1/WRAP73/BRIP1/CHFR/PSMG2/KATNB1/DSN1/STAG3/BRD7/SPDYA/RRS1/RAD21/ANAPC1/ACTR2/PCID2/SIRT7/CHMP1A/MZT1/MAJIN/KNTC1/MEIOC/CENPQ/CHMP4BP1/CCNE2/BAZ1B/CEP192/SIRT2/CENPK/PSMC3IP/PRAP1/MRE11/AGO4/VPS4A/MAPRE1/TEX12/SMARCC1/ANKRD53/NSMCE2
GOBP_DNA_REPLICATION_INITIATION	37	0.77323966528514	2.31830013543364	0.000170328734457503	0.00550272497232803	0.00437878202713559	6312	tags=70%, list=11%, signal=62%	CCNE1/ORC1/MCM7/TICRR/PRIM2/MCM10/MCM5/ORC6/MCM6/CDC45/MCM3/CDT1/MCM4/GINS3/GMNN/MCM2/WRNIP1/RPA4/TOPBP1/CDK2/CDC6/ORC3/POLA2/CDC34/LRWD1/CCNE2
