	fc	log2fc	pvalue	padj
AZIN1	0.48846578722781	-1.03367057737191	2.98449200992137e-39	4.10297209626704e-35
POU5F1B	0.489058344878277	-1.03192150528171	4.30080223377223e-39	4.10297209626704e-35
BAALC	0.489987256922315	-1.02918386528001	6.29032925633745e-39	4.10297209626704e-35
DCSTAMP	0.491447790414278	-1.02488993673709	1.24398025751235e-38	5.96760431527973e-35
MYC	0.491792204190176	-1.02387922913864	1.52483757033926e-38	5.96760431527973e-35
ATP6V1C1	0.492209962181241	-1.02265423708311	1.88333270481768e-38	6.14217572797873e-35
DCAF13	0.493484532970404	-1.01892322713899	3.54405547509327e-38	9.08073835449068e-35
DPYS	0.493690589455767	-1.01832094965622	3.71248501818916e-38	9.08073835449068e-35
KLF10	0.494279201143109	-1.01660189453755	5.28393791873948e-38	1.13894352470875e-34
SLC25A32	0.494635471510771	-1.01556239228504	6.16355580624332e-38	1.13894352470875e-34
CTHRC1	0.494733167184298	-1.01527747307766	6.40248301911092e-38	1.13894352470875e-34
UTP23	0.494983316601826	-1.01454819486972	8.19274098290321e-38	1.33596296294542e-34
C8orf37	0.496357523062897	-1.01054843608424	1.48640386445715e-37	2.08778589423715e-34
LRP12	0.496482914813512	-1.01018402293014	1.49371435605683e-37	2.08778589423715e-34
MTSS1	0.496927284693321	-1.00889333703825	2.11555718042316e-37	2.74786278045519e-34
EIF3H	0.497277301016356	-1.00787751626737	2.44817991620371e-37	2.74786278045519e-34
TRHR	0.49737870942173	-1.00758334139182	2.27546173236001e-37	2.74786278045519e-34
FAM91A1	0.497519255544001	-1.00717573136123	2.52767426656753e-37	2.74786278045519e-34
ANXA13	0.497807521677629	-1.00634006584396	3.02771246587335e-37	3.07506962375241e-34
ZNF572	0.498023513350309	-1.00571423654366	3.48265038483977e-37	3.2451667966926e-34
TMEM74	0.498097163728999	-1.00550089886533	3.1429575058794e-37	3.07506962375241e-34
NDUFB9	0.498528906012168	-1.00425093660016	4.34413397007247e-37	3.86390970574446e-34
TRPS1	0.498611442867792	-1.00401210259308	4.93793627388205e-37	4.02606404197183e-34
SQLE	0.498653303861198	-1.0038909860133	4.69519193716662e-37	3.99458764462941e-34
FAM84B	0.499021410970545	-1.00282637784518	5.69252805310195e-37	4.45565555772396e-34
KIAA0196	0.499244167521233	-1.00218252157434	6.2178466587261e-37	4.5063267932575e-34
FZD6	0.499428626396279	-1.00164957843435	6.07649729322659e-37	4.5063267932575e-34
NSMCE2	0.499444331053705	-1.00160421324308	6.82633382195437e-37	4.77063215100011e-34
KLHL38	0.500141513196391	-0.999591736998571	8.95847853366376e-37	5.76236953826683e-34
HAS2	0.500186385093337	-0.99946230651212	9.12885607554536e-37	5.76236953826683e-34
ZHX1	0.500211761738266	-0.999389114133832	9.01298302041124e-37	5.76236953826683e-34
