	fc	log2fc	pvalue	padj
LINC00880	0.235837820518043	-2.08413299786523	2.33445913097623e-153	8.58170521138172e-149
DICER1	0.247384001873677	-2.01517588949543	9.77409655839469e-138	1.79652781791574e-133
GET4;RP11-449P15.2;SUN1	0.255211041837305	-1.97023734548949	1.42258925829094e-128	1.30739509310083e-124
SEPT12;SMIM22	0.256247282620525	-1.96439138927681	1.96242907334465e-127	1.44281710330446e-123
E4F1	0.257508257222846	-1.95730940059751	4.55226173643166e-126	2.66264915022368e-122
SNX10	0.257551857085765	-1.95706515219069	5.07019505768771e-126	2.66264915022368e-122
GRAMD3;RP11-517I3.1	0.261005651435916	-1.93784704973856	2.12362021707013e-122	9.75830034996436e-119
AGR3	0.263539256759681	-1.92391021342679	7.61587780280152e-120	2.33306069923989e-116
ATP8B1	0.264220081045995	-1.9201879775663	3.58174398146662e-119	1.01283454232842e-115
GLIPR1;RP11-585P4.5	0.265032358748319	-1.91575958066165	2.23196349105551e-118	5.86065784962084e-115
ARHGEF1	0.265824293870758	-1.91145513532498	1.11267301682534e-117	2.72686485143443e-114
RP11-182J1.17;ZSCAN2	0.266225620129021	-1.90927867970625	3.17126456840679e-117	7.28617854995013e-114
C16orf62	0.267545152484176	-1.90214570517588	5.69863087372489e-116	1.16381871971667e-112
HDAC4	0.267951980204523	-1.89995361707033	1.37534205452063e-115	2.66099732980173e-112
CAPN2	0.268261761822534	-1.89828666817008	2.68213496046417e-115	4.92989816408116e-112
LHFPL3-AS2	0.268310208416727	-1.89802614892846	2.97676027450567e-115	5.12107470114369e-112
RP11-279F6.1	0.268749564984443	-1.89566567542357	3.06476002897531e-115	5.12107470114369e-112
POLR2B	0.270354427445871	-1.88707611205022	2.28671864253009e-113	3.36248256072195e-110
MED27	0.271167613994283	-1.88274320962786	1.24803552843809e-112	1.6992234837375e-109
IGIP	0.271370667305074	-1.88166330788345	1.90163035552956e-112	2.49663691070079e-109
CSAD;RP11-1136G11.8	0.271603780917397	-1.88042453182603	3.07997820129784e-112	3.90424409165207e-109
KTN1-AS1	0.271692582426556	-1.87995291630761	3.69971833521187e-112	4.44626326180673e-109
DISC1	0.271699055900739	-1.87991854239221	3.74946712864201e-112	4.44626326180673e-109
AC012442.5;CHCHD5	0.27196567711193	-1.87850350438565	6.49374598402012e-112	7.45989362870511e-109
KIAA0196	0.272726595450706	-1.87447270063358	3.08339574933932e-111	3.43480942852917e-108
CPVL;CTB-113D17.1	0.273255506795452	-1.87167752471228	9.02931767283071e-111	9.76255138149793e-108
ST3GAL1	0.273446585282588	-1.87066904861156	1.32894282143428e-110	1.39580763024988e-107
CTB-118N6.2	0.273561970977171	-1.87006040594984	1.6775693019098e-110	1.71303125298629e-107
PPT2;PPT2-EGFL8	0.273675605580477	-1.86946125089163	2.10951730985665e-110	2.0958909683146e-107
SIPA1L2	0.276291634240714	-1.8557362150466	2.28537563060274e-108	2.15417162965608e-105
CTD-2545H1.2;RTN4RL1	0.277870361910284	-1.84751613226443	8.04023284096142e-107	7.03730951110911e-104
C7orf50;GPR146	0.278139552774346	-1.846119177481	1.34626609058385e-106	1.1247747217262e-103
YY1AP1	0.278664414576814	-1.84339931272338	3.66109833490187e-106	2.80386741436099e-103
IDUA;SLC26A1	0.278712958295078	-1.84314801518174	4.01479082884257e-106	3.01199440120575e-103
SPTBN1	0.279909782247929	-1.83696618799094	3.83770677254399e-105	2.71303728202865e-102
SPRED2	0.28021040751148	-1.8354175538711	4.11292246950537e-106	3.02390285802974e-103
HLA-DMA	0.280755794888862	-1.83261229426988	1.85796777577483e-104	1.26482876676404e-101
C1orf21	0.28141317678393	-1.82923821252556	6.26241822266243e-104	4.11094207648738e-101
FOXA1	0.281677377239933	-1.82788439576226	5.7764443198131e-109	5.58810183264867e-106
TLE3	0.281969048095361	-1.82639128903668	1.73739917798388e-103	1.12050054705027e-100
LYSMD1;SCNM1	0.28213286877961	-1.82555334366428	2.34407654248664e-103	1.48569996169571e-100
ANG;RNASE4;RP11-903H12.5	0.282186425611509	-1.82527950515907	2.58489720864337e-103	1.6105662082532e-100
CTD-2589M5.4	0.282402080846812	-1.82417737590888	3.8300294874572e-103	2.30812645882646e-100
ZNF552;ZNF586	0.282518378219924	-1.82358337495481	2.78573447082029e-103	1.70677308136374e-100
LINC01090	0.282643810085255	-1.82294299264758	5.94448258988745e-103	3.52459878204601e-100
TBX19	0.283069673702851	-1.82077089860045	1.2858508208513e-102	7.50304159131981e-100
EXTL3	0.283355758365041	-1.81931357364594	2.1547099494239e-102	1.21860449924265e-99
TBC1D9	0.283686196681965	-1.81763213977367	3.90349244557092e-102	2.14173560883034e-99
RP11-265N7.2;RP11-624L4.1	0.283843572041361	-1.81683202436514	2.45066633742507e-102	1.36498401863762e-99
FNIP2	0.28403432690462	-1.81586279803634	7.28291887034258e-102	3.93716736165682e-99
RP11-141M1.3	0.284209846301221	-1.81497155802703	9.96470571352761e-102	5.19290859566659e-99
MAML3	0.284213481559573	-1.81495310498705	1.00295560592021e-101	5.19290859566659e-99
PCED1B	0.284283947675407	-1.81459545652232	1.13728319222771e-101	5.80662047631706e-99
HERC1;RP11-317G6.1	0.284547708293144	-1.81325753463112	1.81891432335755e-101	9.15960403300641e-99
ITGB1	0.284900225806332	-1.81147132977335	3.39978737621895e-101	1.68891329374574e-98
KIAA0907;SNORA80E	0.285017700588212	-1.81087657645959	4.18541379743481e-101	2.02447363957238e-98
PRMT3	0.285186645141911	-1.81002167074459	7.40468972236318e-102	3.94498259251874e-99
HDAC7	0.285866718890184	-1.80658542625429	1.86544099092954e-100	8.57193453344508e-98
ARID2	0.285894464866107	-1.80644540631926	1.95834725849276e-100	8.88775352709289e-98
LETM1	0.285942434383383	-1.80620336043191	2.12994326623298e-100	9.54863956219398e-98
PLGRKT	0.286128087524773	-1.80526696932083	2.94690379930361e-100	1.30519434417108e-97
TECR	0.286401010221676	-1.80389151346106	4.74372769730472e-100	2.07600207000737e-97
ANK3	0.286523270711985	-1.80327577902071	5.8686418080051e-100	2.53808401769501e-97
CTC-436P18.1	0.28661549830329	-1.80281147160704	6.88923797856783e-100	2.94482880616433e-97
EML4	0.286780952127682	-1.80197889087379	9.18153650864412e-100	3.87956854706054e-97
FOXK2	0.286852957771976	-1.80161670103567	1.04023974555182e-99	4.34548332798075e-97
C6orf132	0.28698916818538	-1.80093180850953	1.31697873532407e-99	5.37927280991645e-97
CFAP45	0.287075061509725	-1.80050008722263	1.52792303769922e-99	6.1723053614133e-97
CASC8	0.28718794346454	-1.79993291072996	1.85697346723133e-99	7.42002191618378e-97
CCDC125	0.287731591438174	-1.79720446467201	2.20984573756878e-99	8.73506872674901e-97
FLJ42393;LPP	0.287760074273335	-1.79706165792946	4.97182976986254e-99	1.92388878073597e-96
