,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0EN-01A,0.14500538,-0.04890588,-0.24941409,-0.010273612,-0.055633392,-0.070091985,0.21394862,0.18003301,-0.10530193,0.04000819,0.0027049505,-0.20520912,0.11931251,0.27693126,0.1594698,-0.025913522,-0.031206565,0.11516908,-0.27300298,-0.11723031,0.18137127,0.058106296,0.3399894,0.072385095,0.14628655,-0.027354995,-0.12837158,-0.028504277,-0.09688264,0.07899751,0.021646949,-0.22464387,-0.003793361,-0.002343936,-0.06940465,-0.1116921,0.25590658,0.19363992,0.022605406,-0.1256122,0.12292592,0.108560026,0.011115241,0.051470317,0.15433791,-0.051776595,-0.23246874,0.14147308,0.15209234,0.02605693
TCGA-OL-A5DA-01A,0.1447465,-0.20043206,-0.13651325,-0.11606633,-0.096989736,-0.01978043,0.1531045,0.07731653,-0.24338326,0.07506655,0.06381064,-0.25318933,0.104860164,0.27534923,0.012944039,0.1483392,-0.14427257,0.15159671,-0.18241975,-0.099148154,0.045468625,0.041536905,0.2553743,0.008029608,0.35745996,-0.19666465,-0.1283245,0.0046806056,-0.0013229391,-0.10906821,-0.03171543,0.05624697,-0.0072789686,-0.060066074,0.13411558,-0.02747047,0.25399786,0.21380495,0.022952022,-0.00952104,0.28912222,-0.014813423,0.030222155,0.13389337,0.12220828,-0.053256396,-0.09197643,0.054300975,0.04157346,0.06102837
TCGA-LL-A7SZ-01A,0.2616278,0.080186754,-0.05875277,-0.005292654,0.193008,0.02936006,0.17862289,0.13555343,-0.15255246,0.05336074,-0.050770666,-0.3019413,0.022402748,0.2780677,0.06554575,0.048268847,0.014009363,0.13688989,-0.13814762,-0.0057689454,0.07749672,0.0696272,0.24330252,-0.11875124,0.39325976,-0.01254707,-0.17649715,0.02291783,-0.028516365,-0.28136635,-0.12952606,0.10376412,0.026856774,-0.11677638,-0.04843607,-0.108795606,0.15694177,0.065505676,-0.065063894,0.12226392,0.11424365,-0.07713919,-0.009987215,0.10371172,0.22418234,0.11997097,-0.10506201,-0.0047819065,0.16022348,0.06949334
TCGA-EW-A1P3-01A,0.00696361,-0.1716671,-0.1621565,-0.042996265,0.047556147,-0.24012722,0.18061732,0.17358884,-0.115817115,-0.08030067,-0.10885244,-0.086296424,0.075481385,0.28218055,0.07401385,0.05014619,0.025255986,0.15323375,-0.27622783,-0.07152266,0.24990359,0.051747825,0.3310906,-0.087601796,0.1011055,-0.17178656,-0.03719561,-0.09789497,-0.14952058,-0.12899023,-0.17114665,0.078845784,-0.093523525,-0.115678884,0.0054396074,-0.11299156,0.019718971,0.17207256,-0.08674349,0.10010153,0.19260196,-0.13637008,0.12037331,0.16684927,0.24095769,0.039023425,-0.12793326,0.023132144,0.11995406,-0.051581934
TCGA-A2-A0CR-01A,0.08550634,-0.04761388,-0.06166142,0.0356963,0.087049544,-0.2084843,0.23478056,0.26616588,-0.01923377,-0.06347166,-0.09110781,-0.14208448,0.14247882,0.35415584,0.0601087,0.15028417,-0.15567224,0.15086131,-0.19313172,0.05636897,0.16820961,0.13133435,0.16368116,-0.19678715,0.13134678,-0.20801184,-0.087369666,0.003693483,-0.06988458,-0.10835832,-0.1546853,0.035287514,-0.013002183,-0.06837572,-0.07443199,-0.0027809367,0.11539057,0.04274392,-0.06631546,0.020317798,0.34936017,-0.08436659,-0.024802333,0.07069244,0.1988496,0.061880358,-0.28486726,0.056789517,0.03232785,-0.03331535
TCGA-BH-A0DI-01A,0.111022376,-0.12000562,-0.27196792,-0.024659436,0.07454832,-0.11322217,0.047862384,0.22906935,0.08992689,-0.024263669,0.1171307,-0.18711182,-0.03703323,0.27206537,0.017117726,0.040677104,0.04712197,0.01487115,-0.2082982,-0.16657978,0.06480877,-0.08435754,0.21140708,-0.080306664,0.18503767,-0.067833684,-0.095804505,0.15342908,-0.050123394,-0.08977353,-0.16008621,0.052243374,-0.06979778,-0.2939944,-0.028859166,0.0396102,0.25713146,0.19993587,-0.08310211,-0.07679382,0.18115456,-0.013405936,-0.10243053,0.11770806,0.2206251,0.04155782,-0.25759646,0.15009856,0.108560726,-0.15254621
TCGA-EW-A2FV-01A,-0.0036858143,-0.022144025,-0.2417848,-0.028631125,0.12796502,-0.26917654,0.2075714,0.15122971,-0.16701171,-0.0629,-0.13694891,-0.12816463,-0.105490066,0.20749284,0.2372652,0.11467876,-0.023649527,-0.1468635,-0.02250332,-0.18325889,-0.025136383,-0.02001601,0.3819809,-0.11261741,0.23231098,0.00015938819,-0.032255787,-0.05277376,-0.21765812,-0.050532475,-0.06781481,0.047974057,0.06350635,-0.09255149,-0.030036215,-0.10319805,0.3063534,0.06112134,-0.06640384,-0.051265173,0.16851962,-0.06261228,0.00876858,-0.036625005,0.15440254,-0.06647695,0.067792535,0.09467656,0.22268084,0.10190938
TCGA-AO-A1KT-01A,0.09814631,-0.080113165,-0.19777478,0.020863382,-0.01912109,-0.103111304,0.30851024,0.10661576,-0.15657188,-0.09944173,0.05242454,-0.20909368,0.07160532,0.36836877,0.013927859,0.04108587,-0.04682515,0.0912634,-0.14468594,0.12404425,0.073903106,0.033254474,0.25467753,0.026137162,0.2372119,-0.17675704,-0.1033932,-0.024636054,0.005041536,-0.09925976,0.054700177,0.12548307,0.15155245,-0.17570367,0.05672795,0.13586518,0.17956495,-0.04431846,-0.04737348,0.09592632,0.2812818,0.029416103,-0.058403686,0.12594244,0.26443344,0.062888764,-0.20042998,-0.13036573,0.05431663,0.04973475
TCGA-D8-A1JJ-01A,0.17120352,-0.08466219,-0.13742974,-0.07695957,0.01169027,-0.13593462,0.16024622,0.32136554,-0.18251835,-0.018169248,0.016580708,-0.2054137,-0.15333733,0.2269069,-0.060824703,0.19026884,0.15690497,0.03522848,-0.28291136,-0.017413164,0.014501387,-0.007955261,0.34821144,-0.103196606,0.24068505,-0.039755296,-0.06349616,-0.16148633,-0.1430891,-0.008882248,-0.09160683,-0.019201145,0.05533308,-0.06825284,-0.069361635,-0.0039904406,0.2505877,0.038949903,0.034466956,0.14408891,0.18307835,-0.057017446,0.037815887,0.096176125,0.19961753,-0.101342544,-0.030775988,-0.095303595,0.13946739,-0.13024417
TCGA-C8-A1HE-01A,0.18816632,-0.15916127,-0.14099944,0.010852044,0.04391233,-0.2428815,0.0031596639,0.33447868,-0.04732595,0.034779016,-0.027043637,-0.22819532,0.013712675,0.16804874,-0.076132104,0.06824941,-0.18117003,0.03408382,-0.25104547,-0.15096384,0.12227568,0.1605523,0.18751197,0.020391824,0.23438303,-0.16766983,-0.080736995,0.0725044,-0.09535637,0.025523648,-0.1309465,0.03790777,-0.05588756,-0.18321505,-0.10498561,0.05171577,0.14517374,0.1593057,-0.037908934,-0.13048576,0.24088083,-0.13558371,-0.16079365,0.16470055,0.1227085,0.0041993484,-0.23422466,-0.03286101,0.124831565,-0.027815253
