,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E2-A1L8-01A,-0.12357099,-0.09347407,0.08340648,0.08617959,0.16711664,-0.1330853,-0.032252595,0.14572534,-0.1544736,-0.02158288,-0.12268655,0.17302124,0.22016618,0.00028879242,-0.01162716,0.15362342,0.07008212,0.10210865,-0.024545595,0.21563548,-0.017571079,-0.18717861,-0.06036644,-0.02815687,0.06806802,0.10929763,-0.03000241,0.041770708,0.0742257,-0.05268355,0.079864755,0.058279067,-0.08584969,0.25780448,-0.12877902,0.15079588,0.22171032,-0.08112457,0.053900942,-0.3511868,0.18489012,0.007679651,0.21345639,0.12981807,0.295651,-0.13578828,-0.14732835,-0.055355523,0.29288855,-0.06687503
TCGA-A1-A0SN-01A,-0.063358426,0.08045283,0.0647109,0.023981906,0.12926802,-0.02137216,0.07156796,0.23327805,-0.042930443,0.13888566,-0.022612235,-0.14844342,0.04524978,-0.0343804,-0.13022579,0.16215636,0.1105751,-0.19227974,-0.14378288,0.021521974,-0.051119737,0.024022417,-0.002118722,-0.15365134,-0.043094147,-0.015288365,-0.03639307,0.03197231,0.029641746,0.22418986,0.0473941,0.075506605,-0.1168597,0.091718055,0.05884569,0.08357788,0.39324453,0.021560987,-0.027461518,-0.39053687,0.14991441,-0.048488144,0.17084083,-0.0074440413,0.42885914,-0.06569202,-0.0032464662,-0.19743979,0.00030965067,0.1871511
TCGA-AR-A2LR-01A,0.0074424716,0.007136182,0.14278854,0.16493373,-0.14402492,-0.2845853,0.061310224,0.023620635,-0.18055227,0.18593137,0.0172473,-0.21445777,-0.028279053,-0.006339021,-0.103804536,0.15237892,0.27419707,-0.020296372,-0.06106157,0.07909603,-0.029319344,-0.016899087,0.071866386,0.02330551,-0.045094598,0.16751377,-0.037486315,-0.019145545,-0.15034397,0.077042155,0.23439023,-0.24199857,-0.091860086,-0.018237876,-0.06364714,0.26734474,0.3263189,-0.18696555,0.22962958,-0.12822728,0.1738179,-0.0044743298,-0.060049295,0.16549358,0.17944461,0.08829586,-0.076957494,-0.13510329,0.10081818,0.03388656
TCGA-A1-A0SB-01A,-0.00088181644,0.061383292,0.0902099,0.03864312,-0.01510602,-0.052409317,0.105086334,0.262623,-0.36243156,0.20174561,0.082281135,0.07304403,-0.029821916,0.09324495,-0.21698318,0.16376811,0.17796685,0.17273928,0.13516596,0.025609639,-0.022611588,-0.17649385,0.07223688,0.01933203,0.113356985,-0.12223632,-0.0048725302,-0.03362572,-0.1106135,0.10858063,0.17795016,0.082031384,-0.27400994,0.14096491,0.104441,0.11835851,0.25758347,-0.033519402,0.005015617,-0.27424884,0.22417773,-0.15033734,0.013473029,0.14698622,0.21292464,0.076374665,0.06556688,-0.043952405,0.026620578,-0.10757836
TCGA-E9-A1NE-01A,-0.15635307,-0.012123451,0.109380886,-0.20905896,0.07501363,-0.019067485,0.08221218,0.28838727,-0.13482995,0.2129973,0.19389907,-0.09552863,-0.1111728,-0.11217861,-0.075877465,0.05940326,-0.00835849,0.03020823,-0.12004474,-0.003797095,0.031014265,0.023674846,0.11925306,-0.0116478605,0.092282325,0.046045665,-0.1725228,0.076644026,-0.11419861,0.2717405,0.17427227,0.15965621,-0.036977597,0.24093202,0.018668197,0.060177743,0.11048009,-0.059092443,0.100693874,-0.20277815,-0.029362362,0.14040926,0.1878618,0.1236776,0.26013616,0.09532742,-0.32181585,0.0034365405,0.1642789,-0.22401989
TCGA-AC-A2FG-01A,0.1692074,0.088979386,0.11984442,0.073661275,-0.04610696,-0.10247915,0.094106406,0.1916871,-0.18519817,0.04407249,-0.14968061,0.07430305,-0.07785219,-0.0370733,0.06516558,0.13458368,0.16189438,-0.13335013,-0.009277871,-0.117861696,0.13713282,-0.031196821,0.07687309,-0.18303871,0.18330964,-0.12344769,-0.12192609,0.0130465245,-0.2230751,0.027402118,0.14850444,0.067870505,0.014531237,0.2135699,0.07137352,0.44557327,0.030718515,0.13025407,0.10794421,-0.15441911,0.09410871,-0.04660837,-0.061337586,0.17813513,0.3039971,0.002755625,0.076512635,-0.19907393,0.09465821,-0.19238625
TCGA-E2-A14N-01A,0.112032324,0.096417084,0.13914752,0.12941015,-0.21497288,-0.03801547,0.102954574,0.064941496,-0.34049657,0.1402802,0.12544775,-0.038198687,-0.023447933,0.05013577,-0.22161911,0.2975618,0.3354743,-0.002129713,-0.083726205,-0.105902344,-0.05030629,0.06198522,0.088715166,0.022332642,-0.054381065,0.032852888,0.07692691,-0.0014263967,-0.15779299,0.21655777,0.118504375,0.10597116,-0.17425089,0.06776472,-0.011761045,0.14111753,0.058607712,-0.049694244,0.04500744,-0.041697603,0.20750973,0.049285483,0.1629622,0.17403728,0.2886329,-0.0033213173,-0.011997014,-0.05517693,0.27840418,0.049642954
TCGA-EW-A1P0-01A,-0.028283892,0.0792135,0.21150145,0.010896469,0.06985272,-0.100558706,-0.016228264,0.30869395,-0.17078733,-0.0681957,0.18079032,-0.07743553,0.11603351,0.029683687,-0.086719625,0.2851085,0.13014567,0.017078,-0.17461528,0.038391676,0.035322435,0.22239466,-0.013747293,0.100994974,0.058183603,0.16525596,-0.15355903,0.015750123,-0.09067502,-0.063823625,0.14121151,0.192098,-0.23912469,0.09360964,-0.08620351,0.22701772,0.24502884,-0.071830526,0.17862144,-0.0524218,0.14949271,-0.1342837,-0.097951554,0.1456091,0.10806751,0.011982714,0.014865477,-0.102918744,0.19679996,-0.26573884
TCGA-C8-A8HR-01A,-0.16469724,0.13146241,0.06553177,0.016069667,0.10105318,-0.07328574,0.07751161,-0.015797872,-0.18692532,0.17939705,0.12710018,-0.013991424,-0.06409838,0.15121031,-0.12075928,0.18041608,0.16336295,-0.011107573,0.11003819,0.2545714,-0.08805207,-0.05586848,-0.15166569,-0.105719835,-0.038082384,0.079406746,-0.028981665,0.037190855,-0.13661306,0.055550795,0.18561856,0.04904964,-0.18145397,0.15029606,0.055057183,0.09268791,0.05160232,-0.014591628,0.10303881,-0.19420841,0.12521651,0.10981433,0.032275774,0.19144318,0.26996854,0.010287969,-0.3177495,-0.33607766,0.23600292,-0.16695996
TCGA-E2-A1L7-01A,0.05031281,0.035300218,0.13334383,0.12864104,0.25136265,-0.13134937,0.15808897,0.11241742,-0.38172776,0.040205155,0.051545814,-0.09469257,-0.21874475,-0.17848143,-0.13781227,0.30082607,0.24505894,-0.035680536,-0.019629145,-0.0290128,0.12746258,0.09659826,-0.12055164,0.055305194,-0.057734508,-0.008007454,0.0219815,0.19660205,-0.026319642,-0.07044486,0.001699442,0.109451346,-0.022456242,0.26086822,-0.056087404,0.21632536,0.20384353,0.014577962,0.05688725,-0.2529586,0.07680615,0.040553212,-0.054456472,0.15311779,0.20058303,0.0014568424,0.018493233,-0.13550682,0.047759105,-0.08438766
