,Cluster_pred
TCGA-AN-A0XT-01A,1
TCGA-V7-A7HQ-01A,1
TCGA-C8-A274-01A,4
TCGA-E9-A1R6-01A,2
TCGA-BH-A0E1-01A,0
TCGA-OL-A66N-01A,2
TCGA-S3-A6ZH-01A,2
TCGA-A1-A0SF-01A,0
TCGA-AO-A1KT-01A,3
TCGA-B6-A0WV-01A,4
TCGA-EW-A1J2-01A,1
TCGA-EW-A1P5-01A,4
TCGA-AC-A23G-01A,2
TCGA-BH-A0DK-01A,1
TCGA-GM-A2DI-01A,3
TCGA-B6-A1KF-01A,0
TCGA-AR-A1AY-01A,3
TCGA-EW-A1IZ-01A,3
TCGA-AO-A0JG-01A,0
TCGA-GM-A2D9-01A,0
TCGA-A7-A5ZV-01A,4
TCGA-C8-A26Y-01A,4
TCGA-E2-A15K-01A,0
TCGA-A2-A3Y0-01A,1
TCGA-AC-A23H-01A,4
TCGA-E9-A2JS-01A,4
TCGA-A7-A6VX-01A,0
TCGA-AR-A1AW-01A,4
TCGA-LL-A5YM-01A,1
TCGA-D8-A1JT-01A,4
TCGA-AO-A1KR-01A,2
TCGA-E2-A1LL-01A,4
TCGA-E9-A1NA-01A,2
TCGA-E2-A570-01A,3
TCGA-C8-A1HL-01A,2
TCGA-AC-A6IW-01A,0
TCGA-GM-A2DO-01A,1
TCGA-AR-A1AI-01A,2
TCGA-AR-A1AP-01A,1
TCGA-E9-A1RF-01A,2
TCGA-GM-A2DL-01A,3
TCGA-D8-A1Y3-01A,0
TCGA-BH-A42V-01A,3
TCGA-D8-A1XT-01A,3
TCGA-D8-A1JP-01A,1
TCGA-GM-A5PV-01A,3
TCGA-D8-A27T-01A,0
TCGA-D8-A1XA-01A,1
TCGA-B6-A0WX-01A,2
TCGA-D8-A1XY-01A,0
TCGA-A1-A0SI-01A,1
TCGA-E2-A1BD-01A,3
TCGA-A2-A25E-01A,0
TCGA-E9-A1N3-01A,0
TCGA-D8-A27I-01A,2
TCGA-D8-A1JF-01A,2
TCGA-OL-A6VQ-01A,2
TCGA-AR-A0TR-01A,2
TCGA-A1-A0SB-01A,3
TCGA-B6-A0RM-01A,1
TCGA-A2-A0YC-01A,0
TCGA-C8-A1HN-01A,2
TCGA-AO-A0JE-01A,3
