,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-AN-A0XT-01A,0.018823303,-0.07189182,0.0053419545,0.21072406,-0.18628812,0.028204847,0.083408915,0.09564013,-0.17160831,-0.111907385,-0.07369279,-0.24443118,0.24630411,0.20066433,-0.103594944,0.19567803,0.15369643,-0.0077243797,-0.08277732,-0.32759604,0.07504747,0.084527954,0.02066898,0.07080811,0.22298042,0.03479026,-0.19999757,0.25360563,-0.103367895,0.07302675,-0.18689696,0.01450033,0.055147946,-0.029056951,-0.1254696,0.09320989,0.21145904,0.112991944,0.032186072,0.0057154456,0.2155622,-0.12491591,-0.0043450324,0.04697785,0.038184494,-0.1966617,-0.18397546,-0.036941227,0.12079878,0.19432023
TCGA-V7-A7HQ-01A,0.017667994,-0.004798968,-0.00013729249,0.24505165,-0.1442662,0.04336433,0.11849107,0.11641439,-0.09408747,-0.11183398,0.056405306,-0.14709137,0.20799436,0.2512653,-0.07581495,0.19794682,0.17810488,0.1708037,-0.22046888,-0.25992373,0.103878275,0.06326488,0.08226271,0.11440889,0.179507,0.0024206669,-0.18250524,0.20615046,-0.12734874,-0.0324581,-0.057083465,-0.009951388,0.12218604,-0.20751618,-0.059577554,0.10768876,0.26705557,0.11124068,-0.02126604,-0.052847974,0.08815835,-0.20678274,-0.12211258,0.19475763,0.112443745,-0.10691201,-0.19631167,-0.08682365,-0.008264557,0.13334654
TCGA-C8-A274-01A,0.038685165,0.0821179,0.0761684,0.28954318,-0.127875,-0.039701447,0.15103067,0.042783756,-0.21210209,-0.116731234,0.08022382,-0.22765937,0.17109469,0.2089782,-0.062061124,0.13876371,0.22865778,0.11444883,-0.18257378,-0.28781652,-0.016735645,0.068882756,0.09816767,0.009540737,0.010441997,-0.010145735,-0.31800577,0.1606315,0.16120613,0.032546006,-0.015299021,-0.1000723,0.123884976,-0.17004669,-0.13089831,0.022852352,0.20960376,0.08024477,0.01049157,0.0024914981,0.16499373,-0.17043899,0.03305514,0.06457606,0.12855157,-0.06813252,-0.10725896,-0.204783,-0.08954608,0.17119737
TCGA-E9-A1R6-01A,0.00896693,-0.18143204,-0.064386345,0.16509885,-0.1544273,0.112195306,0.16024508,-0.049797196,-0.22357239,-0.16715078,0.06789268,-0.26285484,0.2820783,0.21920094,-0.059337527,0.2590471,0.12769985,0.16750708,-0.25838897,-0.2385844,0.034182258,0.16545592,0.10972266,0.02048825,-0.042958423,0.040226337,-0.14967845,0.1299123,0.057381984,-0.026352804,-0.07864006,-0.08836633,0.13193741,-0.1522374,-0.12904903,0.014550399,0.13659199,0.08283162,-0.045912836,0.06943725,0.18574981,-0.248034,-0.007293541,0.09408082,0.16804585,0.039520085,-0.088476,-0.084474094,0.024159078,0.105738066
TCGA-BH-A0E1-01A,-0.023380613,-0.032840528,0.013130428,0.23013513,-0.14930245,-0.03719147,0.13023181,0.031080049,-0.24236602,-0.056475945,0.017164705,-0.18319952,0.1898992,0.18285269,-0.16927396,0.23710927,0.06926175,0.100530446,-0.10079894,-0.4202355,0.14950658,0.05357761,0.08338812,0.05744137,0.048407245,0.031944294,-0.23162307,0.12864165,-0.045881968,-0.015993262,0.051855337,-0.035830937,0.069726266,-0.094369374,-0.09293995,0.02836511,0.18286793,0.1684521,-0.19369043,-0.02591225,0.19046809,-0.18044005,0.03343062,0.042397317,0.21620451,-0.040709756,-0.16224916,-0.23910783,0.079851374,0.056626197
TCGA-OL-A66N-01A,-0.059790444,-0.05365567,0.09404919,0.09958322,-0.24738012,-0.09514901,0.08036188,0.11845374,-0.1705428,-0.20344923,-0.0705805,-0.36995095,0.1949523,0.21590967,-0.22238187,0.18736133,0.085934244,0.17162427,-0.2710044,-0.23669134,-0.024553915,0.22210857,0.11648639,0.055461425,-0.057620373,0.07526471,-0.1122634,0.10299947,-0.059695024,-0.04160743,-0.079411104,-0.00829838,0.010305897,-0.07947062,-0.062408146,0.028358981,0.14494716,0.0012789685,-0.0038531634,0.102203995,0.22839034,-0.14306146,-0.0013646022,0.046530463,0.2415012,-0.12739304,-0.040074535,-0.12168314,0.06872909,0.1127496
TCGA-S3-A6ZH-01A,-0.18734303,-0.08102529,-0.1370573,0.25304464,-0.038785994,-0.041638847,0.1826675,0.0013261448,-0.23165286,-0.20125523,-0.081778005,-0.26226884,0.3477408,0.14428994,-0.0273138,0.27910912,0.12032509,-0.048542384,-0.14287971,-0.2087416,0.17212977,0.20480569,0.10616831,-0.03609183,0.030976271,0.024640137,-0.21408059,0.15805049,-0.058520254,0.0010955887,0.012468913,-0.09464744,0.084290445,-0.01888726,0.036306348,-0.019289618,0.13321453,0.01546523,-0.11596632,0.15869157,0.15305518,-0.1729162,0.062240247,0.015412064,0.11649828,-0.06560938,-0.070592694,-0.10822398,0.12749827,0.15799612
TCGA-A1-A0SF-01A,-0.020019792,0.024707846,0.016714087,0.06991786,-0.16523252,-0.011917804,0.11993575,0.20259564,-0.28997937,-0.057459608,-0.05366891,-0.25223714,0.16896474,0.17584531,-0.15761638,0.26413196,0.17136626,0.03420958,-0.13064425,-0.2799867,0.11128084,0.105034545,0.22889574,-0.018118078,-0.061692614,0.07241551,-0.20846291,0.10873486,0.0839279,-0.018903654,0.012363427,-0.14192298,0.0019796414,0.022389868,-0.12357499,-0.00685593,0.27986145,0.12482143,-0.031688787,0.05673292,0.14534098,-0.16586073,0.026753986,0.10701485,0.17050995,-0.16072439,-0.16318476,-0.19109604,0.11150183,0.059816513
TCGA-AO-A1KT-01A,0.02399716,-0.021068955,-0.069390155,0.33474106,0.01253909,0.0040774257,0.21203323,0.069744535,-0.18900688,-0.041256,-0.0689579,-0.17719093,0.23231053,0.068272,-0.09203329,0.21358505,0.16993073,0.09625282,-0.2594237,-0.3093367,0.011514272,0.14452466,0.036864065,-0.059901282,0.1955123,-0.025075069,-0.30304733,0.18096508,-0.12502363,-0.045471173,-0.10632471,0.032372102,0.024973776,0.0033548381,-0.19198747,0.049367316,0.20565362,0.06173079,0.009359544,0.023359803,0.070989504,-0.19240856,0.031620204,0.03704991,0.19231316,-0.031139592,-0.1296265,-0.107072204,0.106373705,0.12881796
TCGA-B6-A0WV-01A,-0.03914089,0.062183607,-0.009701604,0.20645493,-0.074317075,-0.09431279,0.09336671,0.0378497,-0.17004375,-0.040830415,-0.01658705,-0.21831451,0.33638126,0.20884249,-0.0024645498,0.20108728,0.1967503,0.032679394,-0.27150667,-0.2807153,0.10485894,0.22471574,0.06275891,-0.06378221,-0.023152063,-0.014184363,-0.2276203,0.19092669,0.11162693,0.021155648,-0.01547402,-0.0667715,0.08844324,-0.011507839,0.021404712,-0.01357145,0.25401834,0.105679095,0.0651451,0.08251579,0.10527547,-0.10568522,0.043245647,0.16858506,0.21123102,-0.11922222,-0.14199062,-0.2208742,-0.003826872,0.086630195
TCGA-EW-A1J2-01A,-0.02018603,0.121561505,0.06554541,0.15034896,-0.061784033,-0.13802753,-0.052734688,0.06954882,-0.16954583,-0.14151692,-0.0064396076,-0.2614908,0.16988988,0.20799443,-0.17242846,0.20737652,0.23292278,0.18189368,-0.20221867,-0.27348328,0.06157626,0.1843403,0.07489333,-0.033907004,0.12317221,0.025698597,-0.12125863,0.14975329,-0.05329741,0.031966694,-0.032750804,-0.114409685,0.009345762,-0.14467132,-0.15854782,0.00576077,0.30828273,0.068820976,0.061556697,-0.045883127,0.15727504,-0.11393066,-0.055211056,0.18319806,0.08121382,-0.1370929,-0.24809825,-0.09783889,-0.04644596,0.1482513
TCGA-EW-A1P5-01A,0.019486744,0.0019538766,0.06523647,0.17618978,-0.06062293,0.14369076,0.21369655,-0.0015873777,-0.14068678,-0.08612517,0.039337877,-0.17093594,0.3223762,0.14338112,0.065819964,0.18071981,0.14875178,0.067860164,-0.2352339,-0.44447967,0.082057014,0.12548867,0.04561247,-0.01712661,0.008810626,0.03628487,-0.18112765,0.09858587,0.02183036,0.075697176,0.042324983,0.015101755,0.23444948,-0.12460758,0.039270997,0.10623893,0.14051099,0.2795863,0.09113315,0.053298067,0.22088481,-0.16156097,-0.061608594,0.017070552,0.13063055,-0.10241081,-0.030956656,-0.11499304,0.028686434,0.06577797
TCGA-AC-A23G-01A,-0.048460703,0.0040733423,0.018763097,0.11333424,0.00048385983,-0.08358008,0.11460372,0.08518487,-0.163626,-0.17911696,-0.043767333,-0.27507904,0.39784765,0.09986928,-0.013725853,0.20927721,0.25707084,0.18705577,-0.27912104,-0.16476324,-0.037915614,0.29412994,0.06816666,-0.1397451,-0.010020433,0.110695735,-0.20369059,0.1244867,-0.011292963,0.0076811197,0.010687486,-0.11805855,0.06081805,0.056157507,-0.071269035,0.08269765,0.15209392,0.038756922,0.08068777,0.09692334,0.2378797,-0.11981567,-0.0243641,0.0902484,0.10066571,-0.16395435,-0.040428843,-0.15654138,-0.024570419,0.06160365
TCGA-BH-A0DK-01A,0.1314408,-0.018784912,0.06698562,0.19906318,-0.2640534,-0.051572293,0.16188763,0.19182278,-0.1347866,-0.15283376,-0.06556256,-0.18138242,0.1619585,0.19438392,-0.13775824,0.016071808,0.18752176,0.031676933,-0.15357277,-0.25090522,-0.03891364,0.10914969,0.019873684,0.10573413,0.17940249,-0.036168102,-0.18749498,0.24882773,-0.1026172,0.14492543,-0.22056422,0.06247686,-0.04563341,-0.09734749,-0.18391044,0.14143339,0.18562485,0.09325439,0.025907792,0.043464217,0.18925954,-0.11605819,-0.023747057,0.01703779,0.11879582,-0.15012184,-0.2374621,-0.04547449,0.064697854,0.13418329
TCGA-GM-A2DI-01A,0.016691707,0.071694165,0.07686379,0.2672671,-0.14333244,-0.044721954,0.1726836,0.28407583,-0.030289402,-0.11758332,-0.10765183,-0.20295118,0.07790082,0.23888546,-0.08678679,0.08534225,0.27828285,0.154085,-0.08908853,-0.20995547,0.25554195,0.14129443,0.13820827,-0.031291768,0.10323519,0.037461843,-0.093870364,0.14597799,-0.14401715,-0.09093525,-0.10338826,0.015929997,0.041245773,-0.071771696,-0.12978712,0.023314755,0.18209738,0.065383546,-0.009650619,-0.02674406,0.2837634,-0.1144212,0.019714974,0.0878779,0.10366937,-0.13487399,-0.04440368,-0.21341962,0.0052020657,0.23943767
