,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-AQ-A0Y5-01A,0,0.162129254963923,0.00947070472428663,0.0785546090438621,-0.0163788924487352,-0.0446759411112265,0.0472974772820292,-0.0765439441848432,0.0545375072702167,0.0723689372618311,0.0498943315112513,0.06035287896423,-0.0901590036601436,-0.195876102095768,0.0316032204371451,0.0317793118489111,-0.106113735929337,-0.0693080147924262,-0.121564018635285,-0.0740343535249207,-0.142317611468089,-0.0790406256924752,0.0255336656334495,-0.146945207235827,0.0299192821917038,-0.042664247072276,0.244253430980647,0.00770964370913068,0.00329079706487704,0.0263073780277611,0.0711072820303116,-0.0601045569746249,0.0285352063219471,-0.0632442870556908,-0.153432647373181,0.0644545979008424,-0.00159615477033852,-0.144069409434063,-0.020366935953489,-0.141407154692571,-0.0589011724897923,-0.104038052986924,0.0135871279399655,0.0495542283674038,0.0555717820177317,0.117124984937675,0.0862672567003891,-0.0314141438994723,0.11350009463221,0.0399695620858584,0.00170825777640699,-0.118580586069996,0.0142240945401487,0.0100391943876855,-0.125756005198175,-0.101160373630994,0.116860862285843,-0.0192414568142677,-0.00697822187569203,0.110046820260347,-0.234783740510741,0.0958651300715686,0.0392123142689329,-0.0987846193517044,-0.0466357916482609,-0.033229530517482,0.195553313762206,0.0997513356363223,-0.0282005881695924,0.00358920613274655,-0.0655178587607148,0.0137740796396942,-0.0228940076586386,-0.0920661490085211,-0.118138189763896,0.00152918691969822,0.121918071895702,-0.0726249138993347,-0.141560457471932,0.107613208215964,0.269738639787831,0.171691595032274,-0.130762901026907,-0.00185108377893385,-0.035868269636865,0.101849786312381,0.0656420830058865,0.105240836127471,-0.0466063056712679,-0.0654474784659413,0.0343833893961484,-0.108857373721262,0.15225491964028,0.0439806467198958,-0.0118830189641774,0.171184127127662,-0.0681259295281482,-0.0578799714248508,0.0886889519038939,0.178228034956075,0.00178377649601828,-0.0393779897759416,0.0659613289017902,0.0249318971728328,0.167545504116717,0.0038523996034283,-0.00567622544511982,0.065564753418032,-0.0285852265924926,-0.179187453374454,-0.155203823996533,-0.0507907391005011,0.00670588192917377,-0.0844050339491238,-0.107570621756192,0.0206484164360802,-0.0278908657069912,-0.0692508745615071,-0.0134744144535015,0.105675273237195,0.0483536117255537,0.116999212814578,-0.160857180754011,0.0522931129577842,-0.0192952266371939
TCGA-BH-A1EN-01A,0.162129254963923,0,-0.146474404985407,-0.00139200325426046,-0.103303100284367,-0.0665100902554489,0.0325977991698543,0.0255181586281471,-0.050541625644985,-0.0596284410967847,0.06408039244124,-0.00475425046908537,-0.0743797641408018,-0.137273593916687,0.00216354931818374,0.0113922376055229,0.0558946712129687,-0.030032665267139,-0.091979529012213,-0.0237828438886749,-0.149888143018569,-0.140098637417257,-0.107130439669977,-0.0701391129508743,0.0590353412092115,-0.138409901278536,0.110862611636365,0.176988121786265,-0.0314256902473172,0.00959866557627384,0.0394834810510412,0.0595883545503596,-0.106228650416882,-0.0951565331001828,-0.0898270997246627,0.0289815615499976,0.0508115539578947,-0.0606973122747938,0.0718960958487343,-0.133615806665948,-0.00448586517502325,-0.00180252228459869,-0.0226460393490109,0.0729745365745722,0.0400729234752501,0.0975749864817529,0.0788306397661332,-0.0355946403191141,0.0320358079082459,-0.0345754916342569,-0.0522697338707824,-0.0836289853026678,0.0415187363379935,0.109251907188956,-0.117316808382043,0.0688040756582104,0.00544950383376397,-0.0353608400046211,-0.0151805993912273,0.0981826618933887,-0.0964633150579451,-0.0803603267051306,0.0162428333880597,-0.081082375437981,0.0146475039957243,-0.0409856620530059,0.112805729401263,0.0172796427442261,-0.0745035284661923,-0.00443973180403341,-0.0854842746244482,0.00978878605424587,-0.0719330293382488,0.0227238184523838,-0.0767925344703055,0.0317481366679438,0.0437931107539549,-0.106011649862271,0.024877069051386,0.033065555539401,0.135558638210285,0.0321031934188032,-0.121969597509249,0.069561439236653,-0.088100433962897,-0.0262715824291484,0.0831431105607958,0.0186756101030596,0.0694153894347687,-0.0104712800650962,-0.106230551674211,0.041601720990522,-0.0478564375481178,-0.00396927220304026,-0.0440329030769604,0.0018344801007911,-0.0525756944049299,-0.0851371013034136,0.039460498479807,0.0715868444773542,0.0352332553700553,-0.0658190246900369,0.121892979547593,0.0620473318998652,0.0863925990021266,-0.00183204890733727,-0.00707366094386987,-0.135594409846474,-0.0551641023743555,-0.116105999654715,-0.148173026617066,-0.0134108330547747,0.0670674547757178,-0.0774290915842895,0.0621800552001244,-0.0118960630871731,-0.00336368171899922,-0.0621250822831761,-0.00491201647960235,0.0469360391707853,-0.00376995858681771,-0.045995175979694,-0.197149223446678,0.0736609797695519,0.0198567178044961
TCGA-E2-A1B1-01A,0.00947070472428663,-0.146474404985407,0,-0.132706183437796,0.103215027908026,0.0993237623726154,0.0108849109983484,-0.0224335610817433,-0.0217578825348067,0.146076662976656,-0.213899154120574,0.12032846616162,0.100848333329711,0.283813553594388,0.112064496556051,0.127321708681526,-0.271926720722958,0.0342517960842315,-0.0895846728027887,-0.0294377133272323,0.261847856883254,0.236549672718611,0.219430681865139,-0.0462112611350796,-0.00701671187570557,0.212552866624391,0.0482896497639004,-0.265873019330985,0.222896410431606,-0.168809739603479,-0.0218828144317903,0.0129173103499645,0.197018469025414,0.240202516871662,-0.0311207716183242,-0.256814341789497,-0.035059899206482,0.18282026376027,-0.0222771145352292,0.281140886650907,-0.230937268708275,-0.00543014032163859,-0.0832661997458745,-0.285637951527238,-0.187019741282047,-0.199351739016717,-0.167507252727497,0.255807338498654,0.0431951016160696,-0.10171337616991,0.108795850288714,0.230182048789471,-0.0132409043920395,-0.0789510720424863,0.26332741301147,-0.252130457781967,0.0107953315443059,0.270200482797612,-0.130101514779663,-0.071913712149299,0.0218520294844752,0.0114019287977668,0.00668266210801977,0.0492117122132241,-0.0874365358951602,0.13747138889477,-0.0616703386459373,-0.104673930282668,0.200148904339834,0.00893801340285835,0.322915758010886,-0.0479751778301997,0.28002031350413,0.148354469738556,0.00532841205502753,-0.0853977705152234,-0.101243112132186,0.00951848913171464,-0.112441900960362,-0.0420407997258005,-0.136658474131256,-0.217876118501982,0.20215976650494,-0.125793559813288,-0.00642099409357604,0.204164166989843,-0.0719130456158216,-0.185736828259362,-0.045600980991168,0.0582400804350734,0.20516180025193,-0.123223225396525,0.058292337445315,0.145188546699454,0.0904714032131328,-0.0439608300495755,0.140014105192746,0.279905911840001,-0.0800324692545521,0.090069633222345,0.126382666430318,0.110283394623517,-0.111024395562645,-0.314786886233621,-0.0317765642421161,0.0558745855862908,-0.134600902312619,0.337880371905963,0.258492323842072,0.13968068883295,0.187424047343213,0.00713647873052012,-0.0183101116214394,0.177524530077525,-0.324393679085943,0.0619614393988176,-0.0493695422809976,0.141402089769195,-0.135122932286308,0.0447453433992275,0.0766722405316473,0.217300465463806,0.464056916875077,-0.1872875351018,-0.0747047980864371
TCGA-AC-A23E-01A,0.0785546090438621,-0.00139200325426046,-0.132706183437796,0,0.136141183211614,-0.0430822794190818,0.0944031475741313,-0.118465381342872,0.149177164828961,-0.00816405430841602,0.128260080329467,-0.0207639986440509,-0.176844337953782,-0.240077190361235,-0.16083488078949,-0.0335340574761201,0.0786591890725867,-0.103033359579998,-0.0301808277488323,0.0920149075095333,-0.197325344917009,-0.0308823765297702,0.0186931863062199,0.077333691443952,0.174732444208466,-0.0333657331401166,0.0268392848395651,0.0942701811011885,0.087191744569686,0.0828413440678357,0.128207678357891,-0.145272274863876,0.0641235541905098,0.0485278113672278,-0.111275252103385,0.118792880137886,0.0571248478789515,-0.218560280934727,0.0665116032072275,-0.107788481716643,-0.000135351673642414,-0.147039756560519,0.139850121605211,0.0682928510181566,0.0572829661023977,0.0158086013504513,0.0493041523340566,-0.112138572109879,0.0940618373220764,0.0242803136397495,-0.0880320023633497,-0.00401059579248149,-0.125147411814373,0.0167151091246577,-0.245238008313112,0.117444469291865,0.177448074167071,-0.193921279428749,0.237243113739465,0.0817003522502761,-0.0482455520288411,0.0649565247210595,-0.0269948051874462,-0.17316426980567,0.123168000603474,0.0667061852063609,0.06843038017968,0.00597989456816247,-0.0940208736466706,0.126252948439179,-0.249493795211355,0.00197331876780104,-0.22491178045955,-0.242056180462935,0.00750122819187649,-0.00455564814759329,0.0823714846674715,-0.0215527434865386,0.0811157181571688,-0.0247612638631367,-0.00816899278207788,0.105570618661759,-0.208292210921741,0.0210721136905135,0.0605398354216896,0.0358532256916682,0.146251464440353,0.0458508958216194,-0.0585683997980874,-0.210961773078124,-0.0025189596672394,-0.0669747715512734,0.0455835198724998,-0.11961817514656,0.0988522148381435,0.198173437772154,-0.0313697602901528,-0.217275484316826,0.111702428886084,0.0454147062601222,-0.131849649901106,-0.0568729597070813,0.00643329746482413,0.108969518069591,0.0352305406887045,0.00476351585546745,0.032533938717853,0.0065774270455742,-0.177689638916782,-0.231783988875036,-0.171936044999351,-0.0830135898118705,-0.120059039930354,-0.115805635771892,0.154866700895603,-0.0123612138928534,0.0873696202489461,-0.0441972295823494,0.0791350725610476,0.0845320001332175,0.0745203607808459,0.0788131357412862,-0.197401007777072,0.0483677087019446,0.0131051967094776
TCGA-W8-A86G-01A,-0.0163788924487352,-0.103303100284367,0.103215027908026,0.136141183211614,0,-0.194927489033209,0.216642480438021,0.0130248817263473,0.263133402552628,0.0303621107567791,-0.085092825325905,0.189717915402052,0.0500720627968722,-0.182466040352041,-0.185484329124311,0.0160933757841849,-0.133171288998382,0.178230451155001,-0.303167505445667,-0.0322775972468637,0.123929640493619,0.0911184080981536,0.0530286661421145,-0.0076993680333964,0.189570587136278,-0.069057693238292,-0.0220885857594387,-0.0153026765241374,-0.0461768274998643,0.148228251290653,0.0741209309591426,-0.260329996220419,0.213789893877721,0.00139019977127683,-0.181415035008935,-0.115712776803059,-0.0703896220808457,-0.0621890135032859,-0.0211329440425855,-0.0307042842929758,-0.220999347344363,-0.0238448051585169,-0.00801412804928549,0.0335598534170771,-0.12914188940834,-0.201309315442895,-0.102448223761899,0.21390944405825,0.136491856666387,-0.0130392873254236,0.179493695122518,-0.0449734624247454,0.177646901371721,-0.0259099390639489,0.0636473556496011,-0.0832364803648278,0.26637858359538,0.0291318988327731,0.137438798644745,-0.174535152796569,-0.14706819197732,0.127754915538611,0.0642353505509448,-0.0988261737717088,-0.0478116258785776,0.208130581400058,0.0838754272336853,0.0556319557968759,0.205248085773121,0.149361600102456,-0.0573992478928566,0.0134521491507961,-0.00883152728372059,-0.0357728594804855,-0.125487591325919,-0.0401802842063634,-0.0249272402010301,-0.0958201307770128,0.0360916784485219,0.0461850181926188,-0.212600417847695,-0.1069291365366,-0.20558272186708,-0.0514966125088815,0.21703003895001,0.236780689387693,0.168718337307529,-0.0153995149959342,-0.182740187014151,-0.0653289460956546,0.3059535379143,-0.288662763694635,0.0628466632130129,-0.00452946297207817,0.0822317235674235,0.049518517966787,0.208920209518333,-0.0953945386805016,0.0662166842884161,0.0623132976202143,0.149743274274454,0.26934318296635,-0.167563376535575,-0.164408444409931,-0.0418579770195678,0.150435853339616,-0.22747540255143,0.316507494449659,-0.11976962823623,-0.292029284576065,-0.14821450006719,-0.251360665602981,0.018305823720273,-0.195620943454966,0.0604517352872475,0.210717896405459,0.0832915446688795,0.0828777956591221,-0.167030304403285,0.170510755536727,0.27669453131929,0.315596379396555,-0.00375678521892952,0.0444183573664455,-0.106142171389626
TCGA-BH-A0B6-01A,-0.0446759411112265,-0.0665100902554489,0.0993237623726154,-0.0430822794190818,-0.194927489033209,0,0.00996900402152967,-0.0925376130251046,-0.132369106267541,0.114819879593926,-0.043185279821339,-0.131705981132807,0.00835318680536931,0.222370121008498,0.0629675268460944,0.0329346208382149,-0.140874740666192,-0.091531305549856,0.0931847692955558,0.142822341095057,0.0500120823786538,0.147422637119907,0.123887454241311,-0.0464984800193458,-0.133656583370081,0.29014795017465,-0.00690319519952805,-0.0792124702645073,0.184401083744921,-0.15583466540819,0.0707351690656297,0.106956126947518,0.00677634842221518,0.0888156560657186,0.111242422295055,-0.0728481331011041,0.0614594465056713,0.0487024876022688,0.132999630664857,0.128423132214402,-0.139294870868437,-0.102654593807023,0.00358898059275902,-0.0963930848800625,-0.0819082068364381,-0.0159751852273265,-0.0617804275971704,-0.099641180723776,-0.0391236126789261,0.0449228029719234,-0.129074292024725,-0.0179330256026567,-0.100688823690593,-0.0351770893433637,0.0737064283902563,-0.120043854396544,-0.054289668336218,0.101321268880998,-0.0718300461190895,0.194833327976357,0.175993259308507,0.0815294146248769,0.073945718111573,-0.00224472459993705,-0.0945692122078329,0.0278772763809182,-0.0574977775416496,0.0603842875896896,0.054695193465109,-0.00784652764969506,0.148612988005287,-0.0850590750227513,0.0924928579085143,0.0322200330758681,-0.0134007117495109,0.0123285449884531,-0.0083790997749069,0.0405652262601243,-0.0813745527872242,-0.0738027023302265,0.0209304996857753,0.0198029503710611,0.215039027523566,-0.0198439601266588,-0.0361841205623862,-0.0664940721722762,-0.0405614067846101,-0.0378097270200346,0.0372674285289884,0.0904896061513509,-0.0923772632161728,0.0578106939803168,0.0604277883855244,-0.0188037678419033,0.035220153232535,0.0272271912832104,0.00245843494922141,0.10792350500155,-0.0107187463963346,-0.0874012151332411,-0.0836485709218521,-0.0596649262562583,-0.0735299370575578,-0.093528239949917,-0.031548614260316,0.0154442909394407,-0.0116328937599847,0.0440059555667575,0.129622017201834,0.20084968226802,0.317184393103128,0.0350846642014854,-0.0525008423131123,0.302364737962638,-0.173445667044036,-0.122374054179799,-0.0157391280871966,0.121597100495664,-0.0417647055828676,-0.0290912447844059,-0.122615107277052,-0.0773489796073033,0.207121224726045,-0.0463368313768763,0.0481134041091136
TCGA-B6-A0RO-01A,0.0472974772820292,0.0325977991698543,0.0108849109983484,0.0944031475741313,0.216642480438021,0.00996900402152967,0,-0.0343590522580795,0.0403744369546937,0.0688994510769359,0.0493777685475454,0.0357806600861528,0.0243463371655182,-0.250847159141793,-0.221974715408971,0.119844771824771,-0.00540029695075075,-0.0607358997479634,-0.207398976016759,0.0398827460713966,-0.125353308727074,-0.120529812308875,0.00927115865825095,0.0846769435431162,0.141019110216682,-0.14604136258953,0.0180168457639976,0.19300250882095,-0.0830747643037313,-0.0336795971193311,0.140315290470347,-0.274842518278136,0.120311399674272,-0.0507873684384225,-0.240063161978006,0.00159722123887373,-0.0817167569076449,-0.0943937077368075,0.0128794042793232,-0.0574288372390995,-0.0703195237646609,-0.0480590423500324,0.180493188192885,0.16717628812471,0.105537283776817,0.1452332758647,0.0300275913349446,-0.00883098321153123,0.16336430869381,-0.0383223571964035,-0.101759986818924,0.00431816761593195,-0.0129062867628325,0.0392970429949313,-0.0103185896492678,-0.0118223912698376,0.167485168734349,-0.099602309978495,0.0829860223629093,-0.0341589895279843,-0.140109925141017,-0.0127599251812437,-0.067586027579357,-0.255860593694253,-0.0604987541075166,0.0480105295105936,0.0501181678008071,0.191381265589269,-0.0741323803677729,0.0501218440603173,-0.168074955939111,-0.0703346673996458,-0.140513984317023,-0.133367756004494,-0.16998474951808,0.0592510526880164,-0.0180817756996869,-0.103404112373105,0.185232363665431,0.210045604156517,-0.107521937166624,-0.0308214647660825,-0.291381881196063,0.198395308177322,0.0160905319398053,-0.0523796269957835,0.174768215688082,0.161453442512557,-0.0905528426502854,-0.164987322109718,-0.02685291135814,-0.135309034655968,0.00939529643003532,-0.184831076963037,-0.0113105865987489,0.135269076570957,-0.00772134762496581,-0.23828888272123,0.208466605000611,0.122234825742697,-0.0753039020009158,0.109635542750152,0.181619944699034,0.00853544356809832,-0.0883442575813355,0.0436601224100102,-0.110085100565266,-0.00639273795825409,-0.192681497080233,-0.254449319776892,-0.14551172393396,-0.198926787161838,-0.0739788132889245,-0.269443586851836,0.0316891525161543,0.0783803735422133,-0.0456272025735089,0.093172984815213,-0.104099772233697,-0.018720892724231,0.109174394482068,-0.0412010934771215,-0.0947245436815712,0.143813399987111,-0.0190138977177761
TCGA-AC-A2BK-01A,-0.0765439441848432,0.0255181586281471,-0.0224335610817433,-0.118465381342872,0.0130248817263473,-0.0925376130251046,-0.0343590522580795,0,-0.0584594580718689,-0.0913346408550976,-0.175130626250326,0.0160271807572797,0.228496815742502,0.112121742854396,0.109078197437208,-0.0176299290129696,-0.0872610525579503,0.194105570639082,-0.0804605641377544,-0.0785878932230405,0.188838406185233,-0.0234789933579338,-0.0751227947667173,-0.0123635684131109,-0.0249241722812196,-0.0824660345145144,-0.0579967055049871,-0.0569737331547356,-0.089447490512271,-0.134650915444692,-0.156251719003344,0.0137351968169523,-0.0710707651866772,-0.0930242373756078,-0.0544492312119404,-0.077133537540778,-0.00858153627997248,0.258045165145748,-0.118656260871085,-0.0147676485064388,-0.0597800529267163,0.306400745941695,-0.148309403266052,-0.0124796447458273,-0.027895359800347,-0.112556460444626,-0.0365607963201146,0.179423539809372,-0.0584239888150245,-0.122725147178781,0.193915641676765,-0.0624760651245436,0.31263295764166,-0.0217356408990902,0.184795380350202,0.0206770886582614,-0.0205970482744825,0.126942755247876,-0.0871059472269342,-0.145836170821657,-0.0720047156068903,-0.0579512806454907,0.00236378802039696,0.0378338917770787,-0.0647206762420791,-0.0596811616844937,-0.0809764472491597,-0.118742970984096,-0.106910482143437,-0.00454435864311395,0.182883664608468,-0.0638764462607638,0.125340794104657,0.316713730637079,-0.101610100331714,0.000501039713310725,-0.0354175415583205,0.018714061669972,0.00482059308456243,-0.130646527275678,-0.126496845454987,-0.0786868197171341,0.00805866004025806,-0.040925409851934,-0.12317337911035,-0.0715708023296908,-0.108252452248782,-0.0369575126272954,-0.15093065728258,0.221521294893275,-0.0502764780579186,-0.0472133249848991,0.010316109947572,0.23414030397262,-0.100514320767576,-0.0396159954847644,-0.0048409922876537,0.14340707681228,-0.065404960642019,-0.0951948868628287,0.172183963179883,0.00571243359423805,-0.0345888378768037,-0.12344172725422,-0.218056807451154,0.016787053085841,0.0196004736695224,-0.0456329412876003,0.106937550934802,0.0635614740096001,-0.04970927959861,-0.0711229167557306,0.230594441784704,-0.0834646518970665,-0.0645033786839434,0.0544932318714661,-0.0745950205413833,-0.076078988052501,-0.139077472215354,-0.131814320038876,-0.00617856053740177,-0.0855069132696312,0.0360677470286578,-0.1266594961027,-0.0347574830246314
TCGA-4H-AAAK-01A,0.0545375072702167,-0.050541625644985,-0.0217578825348067,0.149177164828961,0.263133402552628,-0.132369106267541,0.0403744369546937,-0.0584594580718689,0,0.0197837047694244,0.0948070210939727,0.0217430811276012,-0.084894954814287,-0.160562178822378,-0.155739928930056,-0.122784707114514,0.0295221125113468,0.150344428168837,-0.170756506989754,-0.0811590271924253,0.00745188965629616,-0.0908332849038942,0.00570012436394833,0.03428029694627,0.0809854151708373,-0.0354345139500249,-0.0789348467335402,0.0176534419278491,-0.130596210325386,0.461127582526435,0.10056809489789,-0.208102215396669,0.00357211065449625,-0.0871142054150943,-0.0103347829494652,0.030371811058361,-0.11830357551628,-0.146350725003035,-0.00777080695747565,-0.200440676992561,-0.0405074501983048,-0.121981625909037,0.0433108187382433,0.289814915478552,-0.00132951207606661,-0.07464396038436,-0.0875710433114343,0.0268226132788022,0.0338000984470892,0.0319088148710294,0.224562107168224,-0.105254242437493,0.0849394753285024,-0.0753384114362807,-0.115488219608452,-0.0408224112007177,0.129569171282379,-0.13331059085747,0.196083647143671,-0.124570343465439,-0.153057877645019,0.0855454265867236,-0.129324485873882,0.240752697726203,-0.085802711316223,0.0358996564714436,0.0411073792166111,0.101408923067147,0.138928831940207,-0.0345245904543793,-0.225079865942373,-0.0431758219538485,-0.104776586267871,-0.141677191371812,-0.0572974797499744,-0.0678743533250958,-0.0687444939861352,-0.0463449193495101,-0.0365685091510323,0.0558351220409919,-0.0312303801173141,0.0380462429303718,-0.0794825340280199,-0.0324023877890502,0.487442770850573,0.109128341908537,0.0629041491353203,0.0675520579886145,-0.0659065984093875,-0.211332988327213,0.379520394804621,-0.1147542649946,0.0160004303296229,-0.0118501321613495,-0.0522975496992338,0.047022171337956,-0.0518827370199085,-0.143313787641293,0.0530744238397199,0.0886231317180301,0.0576733728305973,0.136493927228265,-0.115688581950576,0.0010846398972045,0.0647323066545293,-0.00699401590549791,-0.0481521011014608,0.104764538620124,-0.160593975198208,-0.212035536149473,-0.115310592167136,-0.196265278067213,-0.0175300637895162,-0.108494941750402,0.0642800480599136,0.291278801540129,0.0364352498738995,0.0576113022710288,-0.0224850872285799,0.245275273977451,0.0632106702904925,0.0883634935065819,-0.172847999116058,0.0677456527798888,-0.0500583455336979
TCGA-BH-A1EW-01A,0.0723689372618311,-0.0596284410967847,0.146076662976656,-0.00816405430841602,0.0303621107567791,0.114819879593926,0.0688994510769359,-0.0913346408550976,0.0197837047694244,0,-0.0709086726658841,-0.0395478353001089,0.0280207255828744,0.056814280641107,-0.0518367628844254,0.0260214853114051,-0.0986809153459501,-0.0130606218190049,-0.0821034262103464,0.00336147476371902,0.0302216908431378,-0.0108099760780686,0.118162258915553,0.027794544025701,-0.0470644616292425,0.105581063910239,0.00410907907458384,-0.0658594439280352,0.00919983371476119,-0.0267901258787658,0.162254396972354,-0.0744479178065589,0.144251849012042,-0.00878329595931683,-0.0462941825798249,0.0251020013578115,-0.120082238416443,-0.036260443808746,-0.13087955061484,-0.0650811684026065,-0.126169855556568,-0.126001214797514,-0.00688783017602251,-0.0307917630193155,0.000380620075240222,-0.00104731262736509,-0.0523598254165216,-0.0459782065663898,0.100758550711576,0.0707619627989587,-0.00763297058358349,-0.0190928965571646,-0.0307739865550821,-0.0323965514854819,0.0586384186876015,-0.0645083718452896,0.0172135123423751,0.0667171469793459,-0.0281715461527251,0.0093858924553384,-0.0992698064280595,0.0681717907293416,0.151278089553442,-0.0184383358301613,-0.0671262335888336,-0.041556732904008,0.109291743889005,0.0534642681701927,0.127681791509654,0.0169392854766654,0.0552300436703964,-0.0759143965232204,0.106551252124972,-0.0277090917443137,-0.109539566933034,-0.014672522233808,0.070237091556876,-0.0545843920025887,-0.0811688837774013,0.0963312701161212,0.0568569563662331,0.0843100328125267,-2.40170013378534e-05,0.0235889590260267,0.000561977722800818,0.0299535819108283,0.0909996447371007,-0.0401153681097052,0.00329588741001394,-0.0360313954015996,-0.0393186816051149,-0.027061963937038,0.162156097185011,-0.0713689791778753,0.0280785016286376,0.0240587600605859,0.0825189221012487,-9.21477693751818e-05,0.00894394444221586,0.102264037949612,-0.00950911038426427,-0.0431499111344827,-0.0480448163891779,-0.136961485759518,0.0642929916927921,-0.0230959457004764,-0.0552540627673374,0.0339241045680611,0.0280404811676843,-0.0263927318326576,0.174324077827905,-0.0245926872632139,-0.041976849615402,0.0570951215010282,-0.135310841207587,-0.00256163219808994,0.0893548464614345,0.166992625199044,-0.165313747091021,0.0304671426514568,0.0462091656936296,-0.0242337499102095,0.0555594354362932,0.0227486383612912,-0.052341950247636
