,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-AQ-A0Y5-01A,0,-0.0201142992415675,-0.0186120199403371,-0.0832088725699443,-0.356942507156863,-0.122089491057291,0.141660615491056,-0.133412737173812,-0.12549051932584,-0.0911109918481429,-0.0694339798598743,0.149310436041401,-0.0990772699481236,-0.103391574178298,0.284970776602282,0.299854344069102,0.0377639453718255,0.0929850431479394,-0.041041497622274,-0.0943881703363415,-0.122137192145883,-0.324208894045004,-0.0918080315786585,0.0677695825434338,0.160498153125193,0.037812959632695,0.0697311498918126,0.25734841658979,-0.0949367420111492,0.0196747847680298,0.0727238417655024,0.222286961650179,0.0153104908087009,0.11138923430527,-0.0385283051047053,-0.0997667935731162,0.0149778642526685,0.0126215704300362,-0.00358888204248661,0.115649556860059,0.0729972540179951,0.0755630300505809,0.0743517836519072,0.106045004343508,0.183151513543985,0.137771552299533,0.127025931593214,-0.0909886618296187,0.0716254570931832,0.0961116949025974,-0.0711718636172239,-0.0975172314511837,-0.204879906886781,-0.0379654370260083,0.0105421723883787,-0.210313639332737,-0.0185644240735398,-0.14532209669067,-0.293600081354985,0.0233051930809836,-0.0332054177734378,0.121549336567674,-0.00696345886652204,0.134237364865388,-0.0203769570814813,-0.217950211495442,-0.20912916533025,0.13593271435818,0.0156774357386551,-0.0176719247605533,0.0436750102455869,0.0176375512381305,-0.282516622493462,-0.00465868809928985,-0.0171493545445379,-0.00937137917078224,0.0493976920538774,0.110904804886374,0.0107035637330172,0.164714293617556,-0.0238291889889354,0.105928761795355,0.124324021143817,-0.0961687076862306,5.44392036322457e-05,-0.0400347330437005,0.222246457584094,0.0328183356173973,0.0481755826171371,-0.0677737248385112,0.0599582780935714,-0.0615020235481815,0.0401390002437336,-0.0587006757046401,-0.202839106000229,-0.00632193683066008,-0.0191519897816122,0.12569585116834,-0.14332247606007,-0.185626169075911,-0.13952583561697,-0.0342145692485072,0.182703807458449,0.202728606547872,0.116334138728367,-0.187055555052766,0.124170982273965,0.12694273609561,-0.146700785302622,-0.0146202478637831,-0.0387344942063831,0.0695121045828179,-0.0662742029061845,0.0144692069443022,-0.022870100898049,0.0144220247346264,-0.111573859151239,0.144409327047106,0.0878987618061547,-0.0420429130177361,-0.0143173919767781,-0.023481749446366,0.115291263267985,0.161665548883359,0.0594563573783417
TCGA-BH-A1EN-01A,-0.0201142992415675,0,-0.204725163498313,-0.00529968642177371,0.195679817324021,0.130643951018193,0.0491674145750793,0.225727126800439,-0.119267443331122,-0.0221409289885428,-0.102537629218824,-0.0167260752115915,0.0482085531299497,0.0465831339609135,-0.288771765733102,0.174792314290105,0.142763754834553,-0.093986920314227,-0.0376269171552717,0.0640503013484034,-0.161511149108694,0.087825828585609,-0.252981193992654,-0.0261857373374823,-0.125385122130957,0.184802766609511,-0.0729939094656648,0.140634715106543,-0.230215382372341,-0.200782507141355,0.0124728139062002,0.240445756282786,-0.149103560181304,-0.211100142111111,-0.0978135894925391,-0.140840052028448,0.0164103956108509,-0.140489144384621,0.299493820516215,-0.159671637423055,-0.0656904388372116,-0.0534311392808965,-0.0523213163760345,0.114243831742462,-0.119400035690837,0.0305754366727004,-0.3545658924637,-0.0886895265040624,-0.26726245912607,0.0101889567210165,-0.00802792468191228,-0.0316438683158571,0.154495336085451,0.228724606247606,-0.158133320677756,-0.101666963364545,0.249272710268732,-0.0968126607904581,0.0450809907616932,0.352245834488099,0.161188842076628,-0.0609935394745393,-0.179276268518306,0.156618889656183,0.0349741463956227,0.0218099814128432,0.117691486359811,0.0926431164314039,-0.064456338051261,0.254922000136702,-0.209264353869309,0.196117053657853,0.00147422635224941,0.102407432828028,-0.0630990812246547,0.0743935874160646,0.175382787093997,-0.170107021553058,0.0448635849949234,-0.0757347297376946,0.0772140702828867,-0.221519911377377,-0.219507038896571,0.0553068470138023,-0.102573128244869,-0.0280830442394356,0.187827842998063,0.0490036135486047,0.196369583569618,0.151972474032755,-0.0927217564248695,0.00615186576479963,-0.245400939454693,0.0405177910875019,-0.121361033827559,-0.0615635059899043,0.126333404279958,-0.300239760981959,-0.171561695787214,0.00594788357408553,0.166301952769918,0.0762942607178735,0.142960802276059,0.0921380991619195,-0.0264251281021718,0.135654538498774,-0.033030106562893,-0.141904000384922,-0.0352666880627297,-0.144851335912603,0.16902038683408,-0.153423033890937,-0.0610965677830134,-0.15086695146285,0.214913929259068,-0.0748972675531566,-0.236532741794204,0.175873419817095,0.00804741578396374,0.205317746989226,-0.164209556742236,-0.127655053518417,-0.160188636731431,0.0744737884693248,-0.126095760734956
TCGA-E2-A1B1-01A,-0.0186120199403371,-0.204725163498313,0,0.0116528063495003,-0.0587717059647529,-0.0410160421605343,0.0416634666528733,-0.051198993043317,0.259523929020407,-0.076526398764465,0.128534021274235,-0.0789077934239385,-0.106708615997864,0.0116576501654845,0.0805026327936059,0.0338611417049285,0.00336399712350957,0.0175730056770234,0.0416969769797768,-0.118785082048732,0.0533035198999858,-0.0881917134490907,0.293028537075979,0.0370603546178548,-0.0384389729698721,-0.0594036620575049,0.0424757931101772,-0.104702226406953,0.138198041442713,0.367905983194567,0.130281482019546,-0.080073217541869,-0.0782770917094786,0.231868252662662,-0.0418030927670159,0.062693829974763,-0.160246773359141,-0.140088131049452,-0.015754250034246,0.265938728601227,0.0906417944286054,-0.0441073065093029,0.0435823845239241,-0.0134901920719191,0.0794283015349198,-0.0242457791702569,0.122716971398271,-0.0106578323638498,0.0664948259984304,-0.0167318445023261,-0.0599527318723175,0.13136977246021,-0.107892739246371,0.0293321665305888,0.111776915453307,-0.0753057566487393,-0.143416392835721,-0.0157350504839898,0.035972074177537,-0.0472626401420745,-0.121882181782379,0.0224447096388771,-0.15552704186435,-0.149364493705215,-0.0595508308210155,0.0620140459521595,-0.0827474907758514,-0.162021787980737,-0.0382115119121129,-0.14007301774542,0.0295224291007995,-0.045542144470788,-0.0366768391182212,-0.0595748717288599,0.160848639499453,-0.0986635821443693,-0.0575211003308547,-0.0631503547170368,-0.125645733408089,0.105335862448088,0.0613017961972326,-0.0813493257042959,0.145039303271016,-0.0325597985851827,0.101090854862494,0.0200185821551077,-0.000343165293767518,-0.075414237562352,0.0379689173436842,-0.103872999105192,0.122246829428363,-0.0765887404813427,-0.0513211425192377,-0.0920591132313008,0.134149341222066,-0.150969878073702,-0.127548228143285,0.0341977322428981,0.069878532046227,0.142421494175394,-0.0193258508071869,-0.168805378259913,0.00573613595699689,-0.0654412234280072,-0.035146075604633,-0.040396074529808,0.0748830717853344,0.233785405414758,0.0683164377168825,0.203837992818499,0.0332745875584476,0.131855624193728,-0.040934039067059,-0.0783917839021233,-0.0737634180914922,0.231612574341999,0.0116565156867645,-0.00968364987898783,0.0712912163577576,-0.1193241962807,-0.164631252306765,0.123247549584745,0.265268821910448,-0.0152371465466098,0.116286002710723
TCGA-AC-A23E-01A,-0.0832088725699443,-0.00529968642177371,0.0116528063495003,0,0.464051819760942,0.169152600478347,0.0339315481740321,-0.0048832924742044,0.174178251338745,-0.0451746282245463,-0.234537021819662,0.0850773888041856,-0.0227258916533652,-0.156696689028002,0.114189962728422,-0.025749037754734,-0.00167162925946619,0.152610526474846,-0.233244270521328,0.0553031408314393,-0.105131110059304,0.263045805957896,-0.0335389998446308,0.133294155996974,0.0257544254725735,-0.139592455514925,-0.0543649599192177,-0.0260304174855633,0.0849009386029489,0.0505867742383231,0.247061265967548,-0.249752492461982,0.236931394737084,0.189143437864095,-0.0690588460957659,0.0657428536020039,0.140439205176371,0.0290364169857749,0.151245697332386,0.108711920652834,-0.0262286292948062,0.0677127943210006,-0.081072720472223,-0.142302785070451,-0.156903538724552,-0.01355291338887,-0.207092099756592,-0.0230392285376252,-0.0552750699342989,-0.0533735951431472,-0.00656012208279929,-0.108137719603445,0.0530873206317833,-0.206568841292961,0.00607148354264393,0.0372828750398284,-0.136193226678526,-0.00474522468308121,0.346350206306445,0.349866254926958,0.128930304109706,0.192991800551774,-0.0343140220480822,-0.069328678280132,0.576889338488721,0.145846548069118,-0.0420996055174022,-0.174446321255154,-0.0348244911386491,0.27644285428583,-0.0742689015802083,0.06833535798262,0.0286260384602245,-0.178440754393155,0.057388739273273,-0.315074585292395,0.291817888658669,-0.0857142361571901,0.370862715402945,0.121704411867523,-0.196988900369399,0.128813281858178,-0.200309105574699,-0.111954084442075,0.210819544277402,0.0194234259724915,0.146683392648739,-0.13508602441229,0.00254411476629049,-0.132322032488476,0.0515021035166256,0.15559047221097,-0.0307429156174149,-0.0809338881331829,0.00308943290405001,0.145134139221815,0.0418662906407416,-0.128247099818371,-0.112786894353075,-0.132686050021747,-0.148557058508147,0.0157961741671758,-0.0867957196615473,-0.0900475016952649,-0.00417671148794266,-0.0839242535540581,-0.118604908851993,0.106471914377177,-0.0674791025512367,0.135103560734562,0.0351577405742939,-0.190303079534679,-0.177304654061977,0.235894944106642,0.324489706247591,0.0099895586028407,0.210749485123226,0.168220082462888,-0.0835435960509913,0.405733697092465,0.187222582439092,0.301603799466445,0.10757044155981,-0.0460263986071149,0.208102694359357
TCGA-W8-A86G-01A,-0.356942507156863,0.195679817324021,-0.0587717059647529,0.464051819760942,0,-0.0164513261802773,-0.157700667144252,-0.141676994862669,0.109510239937551,-0.015179372670302,-0.107222728327013,-0.00192384126015125,0.116973648130045,-0.0832771713241348,-0.18408618425598,-0.257049113858694,-0.129651904979333,-0.010347364784539,-0.0376416899428786,0.0853687069492951,-0.131621259369565,0.490331841306719,-0.102489283501797,-0.048290108117358,-0.17229436239147,-0.0655662412829005,-0.0699595320527298,-0.0674815634351566,0.236064400213355,0.0768656673219534,0.285470075048796,-0.158309726467631,0.307763266912205,0.075113064646229,-0.211834460690283,0.0297024665070834,0.189589086040869,-0.166132235319936,0.307973009543591,-0.0997037161748879,-0.260014778061426,-0.0495883299401854,-0.119579980321733,-0.239988638269949,-0.298281266695024,-0.226585496488089,-0.1427125490961,-0.0606033349036562,-0.180575539252535,-0.149866227071821,0.0559625729424133,0.086096291342262,0.0231112046270087,0.0266342591432196,-0.103079958426778,0.090790924423704,0.331329877550721,0.0333401993612531,0.448374445945197,0.156204843174159,0.295378799250183,0.0450168804785323,0.177618884815188,-0.0344327275541222,0.339361685689629,0.282679950528004,0.0522175436208292,-0.154801656461346,-0.034591174468659,0.269827130736347,-0.146919598335861,0.194274234571102,0.205357890094603,-0.241139573082722,0.190317957071252,-0.0515113985672255,0.115714393826524,-0.188791035942771,0.271520846552306,0.0309077038522101,-0.0852015468266684,-0.0319309993392798,-0.199037193616302,-0.0528327659986869,0.282560160035986,0.0950019601623345,-0.0215803075959416,-0.147787988256258,-0.0648761683334473,-0.0453391654737844,-0.024726941928661,0.140958878187878,-0.031781708822659,0.0160466853462209,0.191643776861667,0.153058461447737,0.388249841015336,-0.170009012995267,-0.00661344178542152,-0.0302964623669493,0.00324771977970463,0.0495500430806908,-0.0920408122698482,-0.139828467161099,-0.0956269494322091,0.161769364052165,-0.262868874762574,-0.0883831470492956,-0.0314926905529034,-0.0369250616579121,-0.015810654963771,-0.126063142953891,-0.221738364188133,0.309746041730435,0.341391632308724,-0.078139909506254,0.259792709542132,0.0975214212795332,-0.195586300142103,0.388819425525397,0.262226001980247,0.381590690538285,-0.10038236132693,-0.109272975848672,0.269338542121989
TCGA-BH-A0B6-01A,-0.122089491057291,0.130643951018193,-0.0410160421605343,0.169152600478347,-0.0164513261802773,0,0.246209496403634,0.279575719889512,0.0673340201392575,0.0499872234220533,-0.0376425136019272,-0.159411625347036,0.105702959499629,-0.0419202029270308,0.0517257612836739,-0.221008882468704,-0.10057414633054,0.120475200560237,-0.146682012711475,0.0422557486507777,0.0318368009494829,-0.0587440644662976,0.00135053495267468,0.128648656894712,0.0208479926430321,0.105980983804073,0.00626440026865561,-0.0790594618023569,-0.17846731518616,-0.197343098996679,-0.0898776290809086,0.0315900735454344,-0.146638448174118,-0.0752169376052257,-0.0482568762612506,-0.0179081719377756,0.0867438640222385,-0.00816870633910417,-0.0422356009266325,-0.0722561587127807,-0.00859439984267676,0.0672887929219708,-0.123469491232886,0.126759655302734,-0.0224432888215421,0.0957328939818545,-0.30449368349652,-0.101322470713305,-0.100013022522076,0.25786884891707,0.102764204737663,-0.171386109974078,0.277702828101332,-0.171355478141565,0.190694099704076,-0.0285196905114654,-0.266860743852098,0.0109962478113314,0.0394027634847654,0.22036663083648,-0.117771802174938,0.016685992587864,-0.229640656498752,-0.0504882473524188,-0.00379556274999381,0.078788262238454,0.195251998865695,0.10804661627991,0.0310847001100017,0.0525181736549207,-0.109440534189769,-0.0885258952554544,0.135666194502581,0.00483580871920073,-0.222072430423098,-0.155880037719899,-0.0215460861282029,0.0170683520063708,-0.129467557585437,-0.0823290140555368,-0.0317406580563248,-0.153744213975798,-0.158179341434226,-0.133861873204723,-0.0387619696077202,-0.137479764007822,-0.102800838171125,-0.156294686177641,0.114256592071257,0.228917721689583,-0.0487119368949527,0.0655305966283771,0.0776505791081639,-0.0332485176904554,-0.119233151013509,-0.174064666994804,-0.265123003925103,0.00935322845841874,-0.0902497625099983,-0.0013915055154888,0.0720778069245369,0.0231442938557235,0.0482123797823694,-0.0609104742718941,-0.0600814571433949,0.0615443416034659,0.100664524828301,-0.0934269862998556,0.124275858558375,0.116758064025405,0.153423971283093,-0.054217150752657,-0.00579534470121787,-0.145899866836139,-0.153852192775073,-0.130052390916269,-0.0389373582399243,0.0910212587159235,0.0367424659301699,-0.0090225324632565,-0.150573164305501,-0.101053512646113,-0.0718617141228234,-0.20997415951542,-0.0109788510243193
TCGA-B6-A0RO-01A,0.141660615491056,0.0491674145750793,0.0416634666528733,0.0339315481740321,-0.157700667144252,0.246209496403634,0,0.0146127408854564,-0.165442124884622,-0.130906184265594,-0.0739249830439966,0.0437920596236202,0.0437105407855384,-0.239024894040999,0.0604089232911055,0.148178963067479,0.00816533834441021,-0.23364720485715,-0.0575750223523174,-0.0788878278651362,-0.0771673642505842,-0.0713035456456441,0.253625239376563,0.139849221784626,0.213162227060777,0.0667482635156713,0.122882418058349,0.215535243497348,-0.0724833594052313,-0.0903333740430682,-0.0439425223659406,-0.167256408252744,-0.0556759553029117,0.050700239240791,0.0542436615861916,0.141097276196948,-0.19349378119313,-0.0839036652344873,-0.137050156740416,0.262421315989722,0.0394316832229569,0.0124802421588173,0.185685099913907,0.156478290715164,0.237713341555653,0.169522210356614,-0.0452834922434569,-0.0835607936546918,-0.125395675238532,0.0677794716168592,-0.0975990005254579,0.102516247645665,0.0876192677870015,0.012919074097003,0.263722726724841,-0.2208388996547,-0.114342846568114,-0.208945853021556,-0.0194834044688426,0.0478675473645695,-0.117133131570793,-0.0874765925754419,-0.473737699399787,-0.111757636393595,-0.293263077235166,0.206651107267262,-0.0937104965353354,0.0585495909455571,-0.0670957401280694,-0.177283374690398,-0.0475412191234229,0.152662282592616,-0.209341286575,-0.0543337176282268,0.101935725372678,-0.0147639295228799,0.031920811339847,0.0124839506228723,-0.12379221791825,0.129973682839628,-0.0259675666194224,0.0352260340914765,-0.0228821019911307,0.00267287537078162,-0.0116442078105262,-0.0106835329828519,-0.0976999222885539,0.143300269706112,-0.0225190022705481,-0.138771467242182,0.070650287558993,0.00340399379856678,-0.142613270415523,-0.0323068250659412,-0.0239219521137184,-0.101720491887127,-0.123804976381534,0.0326897016204288,0.0623469712465075,0.178158480083156,-0.0531974479142085,-0.213870252577712,0.301843185781768,0.0546649308714193,0.0292275357647653,-0.025125882814398,0.0926042866136171,0.226957545962648,8.90185207645918e-05,-0.21994433409717,-0.0350741815597682,-0.0234912262878911,-0.101264888021421,-0.0580562653631502,-0.137143413506552,0.322927114168537,0.00966609954376052,-0.0394659980160907,0.117963239243686,-0.37347960421522,-0.177477594507463,-0.0846506955890414,0.261666099014174,0.0514319606082538,0.0371775894653582
TCGA-AC-A2BK-01A,-0.133412737173812,0.225727126800439,-0.051198993043317,-0.0048832924742044,-0.141676994862669,0.279575719889512,0.0146127408854564,0,-0.101155630858436,-0.0479504978277942,-0.0358415594791456,0.0909522235782238,0.316665176738545,0.232538828667939,0.0240050271248437,0.0124782714857555,0.0504246148900098,0.31582263244346,0.0344415837948372,-0.0746321841353323,0.296366752741484,-0.0858495077079045,-0.135905509729319,-0.131927687946656,-0.0241814234662468,0.0165638134244939,-0.171940480741122,-0.026407693560796,-0.117549281351898,-0.0435280116628283,-0.217323603956288,-0.0365811274770772,-0.12135229521947,-0.0644736378461043,0.116002509640822,-0.303798355997128,0.184903952625491,0.227640483983146,-0.216336587080888,-0.271383521688534,-0.198354961202059,0.163124705035801,-0.0377302528404643,0.0957429383004689,-0.181766613510682,-0.0322508203923615,-0.336646918777474,0.0767856355087738,-0.191299470476852,0.0388284317609415,0.158074174714721,-0.155409898129777,0.301796305316112,-0.040126238387915,0.0812953600190476,-0.13189167325547,-0.0863610911555662,0.239274133204221,-0.130169315377838,0.20883437361948,-0.0281531769946927,0.096500619149128,-0.167725325667109,0.255840692961036,0.0123885526662407,-0.129810788083972,0.153777458729669,-0.0335677481626564,-0.0464015810424845,0.0307051710800058,0.0569395897272931,-0.0186586481865902,0.197930423547344,0.344743734880049,-0.25576074036905,-0.0483631552344974,0.0663608580943863,0.0470922441765442,-0.0134451405603948,-0.278503967838184,-0.0587507405406553,-0.271610384043343,-0.220623051830497,-0.129560281288477,-0.148868854083121,-0.148350076455121,-0.0965798691305927,-0.0419076271413844,0.0900839974174849,0.368178929999529,-0.23216914858546,0.0910295360450779,-0.0321809178819722,0.11309601628905,-0.0175493621724004,-0.309535272795205,-0.109104251871214,0.0813593425276306,-0.351938117958158,-0.161939389431691,0.20227444205392,0.0810882068944408,-0.0718718315322404,-0.163021363974947,-0.0249849073563849,0.0180001161727858,-0.112135889328109,-0.254341520058722,0.142944523822393,-0.00595799923521163,0.148988816287268,-0.030354959399542,0.221437687611598,-0.120603557955314,-0.189104670118938,-0.229621989132118,-0.1003031099396,-0.24671217397789,-0.0132300921427836,-0.155064701542539,-0.0283036497234753,-0.198674568753015,-0.271151069510503,-0.108681193214821,-0.262189491736121
TCGA-4H-AAAK-01A,-0.12549051932584,-0.119267443331122,0.259523929020407,0.174178251338745,0.109510239937551,0.0673340201392575,-0.165442124884622,-0.101155630858436,0,0.00733692549083325,0.183016322495129,-0.326071231326862,-0.178824108456321,-0.0587132819879393,-0.18037685256405,-0.0919209209367346,0.0227403660158705,0.0732242870000052,0.0684853140013786,0.0293813858688019,-0.17919885697249,0.0793501654930496,0.142357868591296,0.219786762507099,-0.0818328413643744,0.149743366056329,0.0249015329830841,-0.104892743520375,-0.0469438487934675,0.156962640045297,0.286579241232389,-0.0206439764112357,-0.095619974967788,0.175535708319247,0.0873894042092726,0.235410324874748,-0.173566734171104,-0.178597829034554,0.248337494368436,0.20830506939399,0.210139722082401,-0.126955163961877,0.0333857806678914,-0.144355273717687,0.128916055734269,-0.131256821275039,-0.0425985078083738,0.0800971361596748,0.226653924260924,0.124862099972596,0.0136458244597431,-0.104883013210137,-0.103784179453536,-0.0658627286472442,-0.227416398651043,0.205943176348215,-0.137364378022804,-0.00897051938191822,0.157794918512274,-0.0926026438698414,-0.0283616878612968,0.0915942574380301,-0.0372685177330206,-0.214798828677468,0.127297740139043,0.128740647301787,0.0209673165712938,-0.0815835526939658,0.190361610595764,-0.0475308744874703,-0.088546522907349,-0.135184790703623,0.067065790231229,0.00313407851958654,0.245016459915018,-0.102815605689687,-0.0639345776869931,0.0818924692771116,0.0303989511450222,0.211454784013901,-0.0161935718995585,-0.0660396124728271,0.00717592372140196,-0.00291863318802045,0.219941731627828,-0.255486494262496,0.0541461903811149,-0.161492480869124,0.0268772499625714,-0.160133312178571,0.37049440867588,-0.289863521586853,-0.00748400430814042,-0.00170629648535729,0.0915118358643955,0.00555956890394945,-0.120748014247493,-0.115154399730204,0.206488870295932,0.151047238808107,-0.00151801252099056,-0.028175602880396,-0.0835440704880353,-0.00167920449788415,-0.201871022751436,-0.161757742782206,0.159454413915663,0.186368011759964,0.105527649829796,0.223136046210986,0.00103169465911035,-0.009191658136216,-0.157016883072007,-0.0958621640394587,0.0535050195409778,0.178003072917339,-0.141488537360445,0.370594659596914,0.297953875872697,0.0413248606429619,-0.27686129619645,0.218796156254357,0.207800063840289,0.0181661216310491,0.376438526727732
TCGA-BH-A1EW-01A,-0.0911109918481429,-0.0221409289885428,-0.076526398764465,-0.0451746282245463,-0.015179372670302,0.0499872234220533,-0.130906184265594,-0.0479504978277942,0.00733692549083325,0,0.140229777996812,-0.0847489061936456,-0.118903418812169,0.234532254750823,-0.144835632898692,-0.196183091546913,-0.0424425006426284,0.0586504350849578,0.139484140861616,0.214144432332692,-0.0360332939446018,-0.0988878613116597,0.0512841583477666,-0.131902639334883,-0.115021657862296,-0.0586272219503336,-0.205980790799037,-0.166130968009151,0.0252152333107688,-0.0229620131002376,-0.0503265978873499,-0.0583932799876177,0.0235540831180437,-0.429372436676442,0.0429083350695393,0.174590496671047,-0.109337338489859,0.0516776133695383,-0.23133529893328,-0.261225334888088,-0.0790702722600857,0.068183761275009,-0.0307668256102185,-0.0369933110617968,-0.0228019597002211,0.374417345461677,0.049400348604493,-0.179216647850995,-0.0101119556580787,0.147424445678785,0.024840881648344,0.0927201694137649,0.106665137584068,-0.0638258192673299,-0.0243542215989321,0.266768917139734,-0.0937148578724639,-0.0302485511816045,0.0302171311870034,-0.0911085940616503,-0.167352682921916,-0.132702507775957,0.195018704555084,-0.0532214849539977,0.123715470306835,-0.2327890325699,0.12839193456907,0.0888062017666027,0.108987067924851,0.0222604328946801,-0.0595311328203644,0.0517776331865826,-0.141590685309396,-0.106563882005876,-0.154079681124407,-0.0167948130304688,-0.0547037429991982,-0.0281747453772357,-0.121847666153649,0.050631949224534,0.153004198429932,0.123881130328446,-0.209226007796939,0.139343927250404,-0.103995622633141,-0.182020304095893,-0.0990386842061741,0.152839882531788,0.0042417424315726,0.206642824560376,-0.132978840872558,0.00239557969668737,0.0973013219480745,-0.0443148943292281,0.165258471832508,0.0904399488568228,-0.0675634195266854,-0.0480651659084531,-0.0471872070631417,-0.00762182357209546,-0.0629749099205848,-0.00572585113701117,-0.0876065840876834,-0.0506581697826799,-0.0126113523083293,-0.269380398877668,-0.113444489347114,-0.252100561986584,0.0916515189060615,-0.138595501597988,0.150419654701141,0.101563945114089,0.0284796349179833,0.0264340683395336,0.121910985326195,-0.230779014699956,0.00815925544646755,-0.125799217204864,-0.0709632269990657,0.0182512600151271,0.0432200750386772,-0.0220292423117444,-0.261560052863143,-0.0155758372011791,-0.0424870931640832
