,TCGA-AQ-A0Y5-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-W8-A86G-01A,TCGA-BH-A0B6-01A,TCGA-B6-A0RO-01A,TCGA-AC-A2BK-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-E2-A1IE-01A,TCGA-D8-A1XG-01A,TCGA-BH-A0E0-01A,TCGA-E9-A243-01A,TCGA-A2-A1G1-01A,TCGA-A2-A25C-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-AN-A0XS-01A,TCGA-AR-A24M-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1NF-01A,TCGA-AR-A0U3-01A,TCGA-E2-A1IJ-01A,TCGA-3C-AALK-01A,TCGA-A2-A0SY-01A,TCGA-C8-A26X-01A,TCGA-BH-A0H3-01A,TCGA-AR-A24O-01A,TCGA-LL-A7SZ-01A,TCGA-E9-A1RE-01A,TCGA-A1-A0SI-01A,TCGA-BH-A0B3-01A,TCGA-AC-A8OS-01A,TCGA-E2-A1IK-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-A2-A0YT-01A,TCGA-D8-A1XA-01A,TCGA-B6-A0RU-01A,TCGA-BH-A1FG-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-BH-A0C3-01A,TCGA-AQ-A54N-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-E2-A570-01A,TCGA-D8-A1XK-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-AC-A8OQ-01A,TCGA-D8-A27V-01A,TCGA-A2-A25A-01A,TCGA-AN-A0XN-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-D8-A73W-01A,TCGA-AR-A1AR-01A,TCGA-C8-A27B-01A,TCGA-E9-A1R0-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-C8-A26W-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-E9-A2JS-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-5L-AAT0-01A,TCGA-AR-A5QP-01A,TCGA-C8-A1HE-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0DK-01A,TCGA-AO-A1KR-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-A7-A6VV-01A,TCGA-EW-A1J2-01A,TCGA-E2-A1IN-01A,TCGA-D8-A27K-01A,TCGA-A7-A26G-01A,TCGA-BH-A1F5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-LL-A73Z-01A,TCGA-C8-A1HL-01A,TCGA-BH-A204-01A,TCGA-AR-A5QN-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A3YI-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-EW-A2FS-01A,TCGA-A7-A5ZV-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-OL-A66J-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-HN-A2OB-01A,TCGA-AR-A1AO-01A,TCGA-AO-A0JI-01A,TCGA-AR-A2LE-01A
TCGA-AQ-A0Y5-01A,0,0.153701319983579,0.0866834469769757,0.198946425922488,-0.13771370041452,-0.0215559006506865,0.10004137194117,-0.0236137090439334,-0.0454881348585606,0.0486302153543309,-0.0283754202253324,0.0678283398869647,-0.0192053107704338,0.00972100896802365,0.0905548769862375,0.0945497637298064,-0.0208596326941969,-0.104411745350144,-0.0830284716552163,-0.0198603602627736,-0.0904083725187823,-0.139543533709272,0.0701394467106616,-0.0364299190983026,0.142633479086691,0.0861973608109679,0.0972658508042626,0.0586454244243142,-0.0100093917277448,-0.0625594825786553,0.0161994101439471,0.030167555493912,0.0790858342203458,0.0432528993200808,-0.146240915706432,0.0273661073368227,0.0335402849988269,-0.0246266877360774,-0.0756460720605361,-0.0156532515347872,-0.000534917219100311,-0.0133371323266692,0.0476243406628987,-0.016067011900355,0.0641296168385307,0.110555354207102,0.0124631747763668,-0.00506117891598729,0.0404353617041303,-0.107349158573386,-0.0214573586201572,0.0203870022692807,-0.135870014860547,-0.00724177282170774,-0.098976281721818,0.0575669269155895,-0.0198718364789235,-0.00666759901579244,-0.000642925870361088,0.10840249675105,-0.117158806801107,-0.101017331428597,0.109077210080755,-0.0743575466306409,0.0557713864932872,-0.0270957550532861,0.117858751506448,0.0118181382820314,-0.0606519718644725,0.0575173587548261,0.0374576627837934,0.0208774148611369,-0.00316172373508933,-0.033989649307817,-0.0218507557264505,0.0278802988834328,0.030387500059754,-0.0401304368310462,0.0114323573860119,0.0470547303935568,0.0345898463521984,0.071980472973483,-0.017154615856349,0.0563423849254654,-0.108563121544551,-0.0616484014140379,0.0189254595596101,-0.00385246565000738,-0.0188166048349629,-0.128267026967918,-0.0835954446509565,-0.041141631682582,0.0161529440386878,-0.04339068473324,0.0281205755663948,0.0997086562597657,-0.00748632531733795,0.0605460033785143,0.0683430468037653,0.0385091691040624,-0.10990216813081,-0.0637752121568146,0.0360440893787999,0.138297058773399,-0.0285437009990332,-0.0433098090042157,0.0790873068050813,-0.0223697666626994,-0.0135080339689252,0.00826144564523039,-0.0955369807528988,-0.093951460529219,-0.0282653472805213,-0.0866010238099283,-0.133538388013672,-0.0494698419321455,0.036074976218355,-0.0191226910206046,-0.0334573832019368,-0.0819844178931333,0.0306250359683966,-0.0279821154461703,0.0231814390977404,0.0225795086881158,0.00467709163363471
TCGA-BH-A1EN-01A,0.153701319983579,0,-0.0277665381133356,0.113857608072478,-0.1818222588354,0.0753784542959803,0.208928640759932,0.0706038993026952,-0.121336267192232,0.0328339707704942,0.0296548064051424,0.018964470529117,0.0799048895962505,0.0311507959301684,0.0405711575780643,0.0713324020501491,0.0692517101689673,-0.104252596025403,-0.0785760221103214,-0.0488914005613067,-0.0487228379641639,-0.0854263266671496,-0.0331215755589755,-0.100890333013786,0.122580132221784,-0.00294962729354917,-0.00969412042843528,0.109458573152143,-0.092611875135469,-0.110779145812057,-0.00119175982396102,0.102984359393262,-0.0243523780371266,-0.0435880906279551,-0.083977638612634,0.0123694087089933,0.0236954404525321,0.0130693835342458,-0.123771190071366,0.0755547761907115,0.0734661851718788,0.0349790973325239,-0.0179526481119139,-0.0623686803109701,0.009512401787269,0.130500394828695,-0.0612037247715889,0.0575138587085466,0.077957443539676,-0.0963437976779462,-0.064584071857585,-0.0299717552451776,-0.0618847153480535,0.124596164729018,-0.0476368209512123,0.0693159851686722,-0.0723061021153814,0.0394024042786791,-0.0151064117848035,0.138629016832073,-0.05638779524725,-0.144209900814368,0.0716504612304781,-0.0940945522331162,0.105688515680206,-0.0845497858287877,0.065847686370074,0.0075506171657974,-0.120235695142914,-0.00350874093551342,0.0178213315564723,0.019608767279649,0.0389095608646436,0.0577625070481306,-0.0389757358948934,0.0506572242572295,0.0600717767123676,-0.108479871214012,0.0248813068574325,0.059547357074784,0.0204015736736258,0.00770024430739258,0.003292592509278,0.0568151157851897,-0.163105547532339,-0.105137802502044,0.0609544484268357,0.0361428993503357,0.0386494220035388,-0.056385746499647,-0.169738825680204,0.0274246497699128,-0.0296277962502485,-0.020047538586539,-0.0848845722921516,0.011715802433106,-0.0376473532425304,0.0258201571153476,-0.0111980134264363,-0.0175901079821368,-0.0281664182100796,-0.0535660318474676,0.0949856633199925,0.123657677445086,-0.0191969747210733,-0.0115211369896374,0.0476964720360333,-0.0989050408645817,0.0780957955584295,0.0280562151440075,-0.130678202018941,-0.153412690904567,0.000240776780037245,-0.0685990787959959,-0.0525308153412362,1.35854477616722e-05,0.0495416822528115,-0.0702997269261258,-0.0739659352569698,-0.11060830811049,0.0299956616389435,-0.089943189503556,-0.00839204988760909,0.0488076905566805,0.00342958714094014
TCGA-E2-A1B1-01A,0.0866834469769757,-0.0277665381133356,0,0.111652337421774,-0.0969330994029633,-0.0430646248844013,-0.0840614189463311,-0.0282742288356173,-0.0194436999657029,0.0714046450954273,-0.0854699079107201,-0.0199199861712883,-0.0964465096477094,0.236980257864889,0.169825969383839,0.166298151840799,-0.0926758574166498,-0.0519912804400499,-0.0985544172497698,0.177280088725619,-0.00566677123467254,-0.143595802191614,0.168199282128387,-0.0226539385532203,0.186754951719384,0.245657507378311,0.0430592925279403,-0.00854831060200883,0.0747258947702288,-0.0553652950773521,0.0509270440773103,-0.00836678815262902,0.17624840761071,0.238406340530465,-0.2098741917588,-0.0398796247423316,0.0137826056155081,-0.0592743326162067,0.0337897314777222,-0.0497800431401118,-0.0654252504411817,-0.0234251258614047,0.0411303518767107,-0.188745212956422,0.0985774966128767,-0.054545967970481,-0.0796945427985147,0.0101266365555608,-0.0468458175707522,-0.181523538849849,-0.0121429643699225,0.113368586708132,-0.146417378168002,-0.117391628036543,-0.0297085393112255,0.0279672839678958,-0.0599206245571813,-0.00399212489173846,0.0444041432709834,0.188638843508781,-0.0128243531076547,-0.0733934863284276,0.0504178053072837,-0.0607087719695107,0.168174426552322,0.227590740660649,0.0780075673961305,-0.0112701648754368,0.0521155680192101,0.0477969762952042,0.0936191908148137,-0.0205303678408309,0.169603486695291,0.0857819229218073,0.0204366868051783,-0.0145182173783622,-0.0933653113274881,0.00838861780984943,0.0777470263390244,0.0072999873184202,-0.0382214682556351,0.0262471824898067,-0.0433649583196542,-0.0207817659413466,-0.0803063863327546,-0.00829943096458243,0.0243546615962251,-0.079858967911416,0.0742353158145556,-0.143196218109723,0.0443806784787088,-0.0305978814460927,-0.0228515620962717,-0.0528885354239332,0.1955265935121,0.0194540502201657,0.103542926997975,0.203521363789313,0.151503814471198,0.0240303529736241,-0.106810075928341,-0.00301776325467486,0.0347924283446251,0.0694437414094821,-0.0315518285464397,-0.00406093556892757,0.0821809381865378,0.0651477764595815,-0.0177054940600187,0.0948167722950311,0.114439919945151,-0.00468152277323758,-0.0886371879604761,0.0118916102725635,-0.157188512366864,-0.178578641622714,0.0613003348011313,0.204811109454128,-0.00665765842880523,0.0395078952477747,-0.0775812368547508,0.0796293212365728,0.162797000197947,-0.082655759852903,0.109281184747454
TCGA-AC-A23E-01A,0.198946425922488,0.113857608072478,0.111652337421774,0,-0.135343133431714,0.0515487044879261,0.0824165768648646,-0.0411242318437615,0.0477014913696956,0.0654148951707215,-0.0654116336820422,0.0671551333513704,-0.0834311661316317,0.0313871755134502,0.0953058622437374,0.102078002443194,0.024654231602707,-0.143136114245337,-0.117920029677072,0.0500013291094841,-0.0938844764747866,-0.0959711891934521,0.177651323910896,0.0359867446171933,0.298512739945874,0.121095220136233,0.120321686734626,0.0275585405108454,0.0736661303001387,-0.0638259619888529,0.122519682193421,0.0172224732152989,0.189401949747292,0.13499509724749,-0.198382179340542,-0.00628589502707892,0.0881428192324565,-0.0274015109284979,-0.0927936111282292,0.0233305329649569,-0.0359210643831246,-0.03925009535128,0.0641794160606879,-0.182000945107438,0.00713982247567866,0.00830590451908619,-0.0360912016278714,0.0423871078016877,0.0386045158511519,-0.184142233991841,-0.0353695216721744,0.0419332611648867,-0.177712674443791,0.0106418631190448,-0.108532666253175,0.0332412356391132,-0.0194475163503004,-0.00510634338694276,0.111908390004942,0.16475973129118,-0.0280071581204771,-0.0690299558880027,0.0775846358631653,-0.134931161537045,0.191697537491615,0.0626014242098801,0.221478105939961,-0.0455583863565867,-0.0650105745025216,0.166797600581839,0.0369932552040524,-0.0100231093884374,0.0554027728410627,-0.0177246022108436,0.0457686672012025,0.01534760875874,0.0247821120731176,-0.0557591843213866,0.0111697559443252,0.0910318802079637,-0.0506048298692771,0.100546634635299,-0.0216216935050293,0.0205866695964604,-0.0251175102838579,-0.0472682666716255,0.0979835013182164,-0.0617854400845764,0.0439160419081953,-0.179183144994895,-0.0764428014817231,-0.0403357229888838,0.0433860313641245,-0.0269762356822037,0.119140825248736,0.179425702019728,0.0644819141578185,0.086512295735383,0.0229912180691489,0.0447320015542921,-0.133365553764094,-0.0671973566857941,0.00466502080628333,0.117773497727559,-0.0544051243919841,-0.00564329832732678,0.0811004441892233,-0.00323455616757474,0.0121239358111238,-0.00903539452441754,-0.0568819478441849,-0.191597396819478,-0.0698802624811129,-0.0132346493702913,-0.124110348571682,-0.0648512775267322,0.17179703598571,0.0288180570302788,-0.0503489698601038,-0.0246701174500831,0.111323126114401,0.0595723157261616,0.0639123983981303,-0.049350401167646,0.0547521107398581
TCGA-W8-A86G-01A,-0.13771370041452,-0.1818222588354,-0.0969330994029633,-0.135343133431714,0,-0.152032115688494,-0.116212493161667,-0.089878522053072,0.189850652751408,-0.0981478696949852,0.0546083041623814,0.0434892189763542,-0.0527927499975732,-0.192071835351326,-0.198829044735762,-0.091741917794509,-0.0400742889817963,0.0639348944100369,-0.00425887109934852,-0.0332151697515795,-0.0727865999535098,0.1723844171904,-0.104018743413246,0.0747268746795383,-0.141245317707616,-0.139191714520523,0.0064469461689931,-0.0863192173789086,0.113249345200716,0.187319875360891,-0.00703110687492645,-0.163848134797295,0.0128628049018818,-0.000627024643398212,0.0852423211349748,-0.00334878857762503,-0.0638967388434861,-0.137860676967435,0.279867941945434,-0.0732746299288758,-0.0353760958689689,-0.0965921296824636,0.0167470895623003,0.106185781114488,-0.056349129332691,-0.170360481868843,0.0433166031245892,-0.0669550187789161,-0.0566126703536467,0.107732328713541,0.0457367807589965,-0.0213358007427725,0.126418005685238,-0.0833562134660315,-0.0343934863888373,-0.0825398398771923,0.166424229312459,-0.153594345263286,0.0832054680935204,-0.196906100814679,-0.0083219257119389,0.252407966726541,-0.137280011146946,0.0649672760714399,-0.0155131902297077,0.10006342625607,-0.10064322246101,-0.0323883875173551,0.163797973198358,0.0385023982446407,-0.167756338824032,0.0813146965102485,-0.172155013430822,-0.202137745175394,0.0329939551201183,-0.0601688693393959,0.00213146244451159,0.000729206700303975,0.0389599193740895,-0.109032264541217,-0.0302198546891772,-0.0999171870276691,-0.127594079355597,-0.0793780479127143,0.240190998888791,0.21174575131057,0.0498495045056772,-0.0347519642150791,-0.125942665460541,0.0627079402555702,0.318961610484374,-0.0701078267713961,0.0198443719698902,-0.00983666841363313,0.129070955746527,0.0102827502901084,0.0926580549269991,-0.149102793289195,0.0188819680619387,0.0499595655238593,0.041103887337524,0.1169878048473,-0.0520945367269913,-0.163393941328003,0.114759093107324,0.047936202730752,-0.140689134237985,0.187452982361081,-0.174727298947038,-0.171019212246052,-0.0121325027718082,0.16610247391936,0.0015624780768496,0.0432282168048799,0.253664649995366,0.152541597586405,-0.0848722256118585,0.0607768560958486,0.153417486142545,0.255337784693614,0.0446140508335646,0.215395390093759,-0.123441777935872,-0.00390522051695169,0.0329181132651476
TCGA-BH-A0B6-01A,-0.0215559006506865,0.0753784542959803,-0.0430646248844013,0.0515487044879261,-0.152032115688494,0,0.192113358559876,-0.0594703430075497,-0.0269649567930873,-0.0182103678340108,-0.12777837437446,-0.11563516755504,0.0106847676092396,0.0589801986712487,-0.0466804279310966,-0.106262456038711,0.102114284688405,-0.12058878752582,0.0721736751597019,-0.0476859014374082,0.108911950217089,0.16617979139638,0.0194358031094159,0.0255366991972007,0.000748630794681698,-0.000443422268415126,0.00987872286183059,-0.0629697597038137,0.0131530984583626,-0.0112946919099871,0.15891894244462,0.208802893599358,-0.0347610224664173,-0.063510120984704,0.133554563074165,-0.104596092795201,0.100584388805022,0.0886171178628493,-0.0780940807769588,0.207987041727209,-0.0722706415968913,-0.0413527896326847,-0.0982053872115986,-0.0145368927862736,-0.118055702592929,0.0546807343578528,-0.115168687299717,0.0372069087561691,0.0451979587177124,0.0188151949748944,-0.0705278400962389,-0.0399981835458917,-0.0459193107383005,0.0822869758950666,0.0366279429922885,-0.10470625298339,-0.0498296200681463,-0.0204907727525425,-0.165237289053508,-0.0148724692593623,0.226010235344496,-0.0574580736696854,-0.0521793974484037,-0.0147279590268523,-0.0246701908711183,-0.024610168581256,0.00630082758452942,0.0185927705307474,-0.0317629092355472,-0.032815023705238,0.0329340314559363,-0.0587998715909617,-0.0541429887145024,-0.00888647760554918,0.0665187937466648,-0.0277112080210223,0.087101568360642,0.000143694174639358,-0.0132896456193483,0.0807300987997328,-0.081529027716959,-0.0713795699749567,0.176235673234441,0.02505499173107,0.0811777210297372,0.0356618925676943,-0.0635724441927569,-0.00503260433533527,0.225417738391121,-0.0215831072622169,-0.0776453721391211,0.0705047208658604,-0.00744263830039985,0.00865615765329733,-0.116871592427123,-0.0520511507289339,-0.131629101704082,0.000806252113839722,-0.189118796463165,-0.149502491138406,0.0462973511013418,0.109098453506096,-0.0576559816071038,-0.13597650499042,0.00867576063346896,0.054471736209792,0.0265840115145728,-0.0470149689587382,0.116375457977693,0.0520513638951015,0.037065642950005,-0.0934581896185794,-0.000123232715105377,0.0978516896035508,-0.0909873635589305,-0.0557263533490023,-0.0291009163284614,0.0522873421161255,-0.018953400446463,-0.0158691033349407,-0.00454583082240029,-0.0182301456039365,0.165715933402388,-0.0125245722796195,-0.0838294869394181
TCGA-B6-A0RO-01A,0.10004137194117,0.208928640759932,-0.0840614189463311,0.0824165768648646,-0.116212493161667,0.192113358559876,0,-0.0119496124789654,-0.0980075212657405,0.00726536249113716,0.0470198328470665,0.0160987351371449,0.0202705725576821,-0.0849878232432283,-0.0962449486078185,0.0700011445473268,0.167577187039583,-0.191598740779598,-0.0222271295825958,-0.0869537851460263,-0.121189344453681,-0.00987619847857322,0.0440452039701865,-0.0346845218840093,0.1722738883914,-0.0438783608692417,-0.0553684492527221,0.116845663305633,-0.0594254428970085,-0.0738410311230161,0.0681048361519552,0.012418373368939,-0.00820095306634186,-0.0420209515718725,-0.0624687567434682,0.0263485500499603,0.0156844007483039,-0.0580272623023975,-0.143692507465535,0.221547809461661,0.0638279533418237,-0.0121765878468491,0.0137061445836784,0.0115245650254388,0.0192398776653849,0.189753403554461,-0.0116734505407116,0.0445323666033385,0.214613812879387,-0.0584072206197258,-0.143900469850367,-0.0891600680363322,-0.057170387764458,0.143940437991764,-0.0414899256800298,0.0913166696170984,0.0272927826693378,-0.0439752238185264,0.0163901400156021,0.0476980348694083,-0.0164854771709321,-0.0709854590740551,-0.00168405710779193,-0.164278188727946,0.0485914672913663,-0.0630410069557347,-0.0366956356773159,0.0844983233281428,-0.194031656072559,-0.0141124422199717,-0.0489782613648964,-0.0670159504818394,-0.128708123465753,-0.0698489783871304,0.0467617956622483,0.0758112372195224,0.0786588126098245,-0.0573749545867167,0.0196935294411894,0.117545886116351,-0.0429382921733823,0.0430469966869478,-0.0181790827267952,0.100938356640117,-0.0749668066292433,0.00266662483663991,0.127117620558209,0.0887175897485808,0.012878923464017,-0.0815084881388538,-0.109369058602482,-0.00760184587845629,-0.0453572102379612,-0.12815306982302,-0.0668177697911884,0.0359529864475543,-0.0378264730262145,-0.0802560351466799,0.0445655925787152,0.00938153363977834,-0.0529106293482679,-0.0196203023210564,0.0562101141570233,0.0894256597173799,-0.00186455902556507,0.0585024299216642,0.00963909335361506,-0.154131425058133,-0.0103520820957536,-0.0141901211215197,-0.185758686287376,-0.1003741692891,-0.0222302974583455,-0.0217668621749851,-0.0355977748480133,0.0327956022842016,0.0616844129643706,-0.10006139594095,-0.0604421862372847,-0.141064383152576,0.0952666932207569,-0.0907789560780375,-0.0769258817845189,0.115298219563774,-0.0367962947960184
TCGA-AC-A2BK-01A,-0.0236137090439334,0.0706038993026952,-0.0282742288356173,-0.0411242318437615,-0.089878522053072,-0.0594703430075497,-0.0119496124789654,0,-0.0503114762470226,0.0171590260612572,-0.00251429903719791,0.0162855328329938,0.125031769450487,0.0802496965199716,0.110966274229549,-0.00719229391781041,-0.0701153087911001,0.134044448520132,-0.0651300447647646,-0.0199734836209889,0.143955669925263,-0.124869692317836,-0.0391751142421199,-0.137409266384124,0.000850487112982875,-0.00444351475086083,-0.107323153936651,0.028046746764021,-0.127194959884348,-0.0833615596624663,-0.0673486500507994,-0.0391359838568318,-0.0429432302007716,-0.0559641524970778,-0.0761675809941556,-0.0201632990020111,-0.0224351588703662,0.156995524639899,-0.118586276340151,-0.0692861399495298,0.0270872400630393,0.241739713833606,-0.0291386144033892,-0.0243420227410863,0.0416414578651966,0.0300655244896419,-0.0863898651728139,0.173981068612783,-0.0892285002984076,-0.027836918772878,0.117186822379985,-0.0490747113615918,0.119488864980146,-0.0347080020141511,0.157602617117049,-0.0279853811352243,-0.0855487580759422,0.245417416413694,-0.0957051968405295,0.0340667235474526,-0.106993782039179,-0.0516916837338753,0.0355493786858347,0.0903629795558574,-0.0160435100152073,-0.057194151206645,0.00193252639351555,-0.0114083276847666,-0.0904875941856788,-0.0798288876605397,0.138445327166657,-0.0758140256527343,0.148793023908996,0.222669142466524,-0.141575059824023,-0.0179394719960039,-0.0193265260615969,-0.0441210545392906,-0.0269256822448341,-0.0088368428081045,0.00778959354804477,0.000504518553219802,0.0270961901269027,-0.0154320033026462,-0.121756021319802,-0.0782199645895399,-0.09250543977131,0.0138771555859377,-0.0428264610217647,0.117116500728973,-0.0919459622285988,-0.00382855556963269,-0.0169533018284622,0.123663932947549,-0.0900228293775324,-0.0573631391432291,-0.0622978693263663,0.150439788417942,-0.0653584190510303,0.0265822841109077,0.0829141723975835,-0.0390058108859616,-0.0274597126706098,0.0460215493397075,-0.0567290307386824,-0.0989378792819314,0.0337898596377134,-0.0326203121988684,0.148240820974234,0.0917968844656021,-0.0221320976914592,-0.0615385912516122,0.122628764850425,-0.0821404002263648,-0.0933244228384666,-0.0280321728877728,0.0179653689533906,-0.0681140155732561,-0.0854570212046965,-0.0983229664592183,-0.0165794244154468,-0.0612015831412889,-0.0228014663239965,-0.0232274188456685,-0.0324008428862616
TCGA-4H-AAAK-01A,-0.0454881348585606,-0.121336267192232,-0.0194436999657029,0.0477014913696956,0.189850652751408,-0.0269649567930873,-0.0980075212657405,-0.0503114762470226,0,-0.0385593939838943,0.00766019422788419,-0.0210070649097654,-0.087561414357853,-0.135239153485663,-0.104636288816214,-0.0643977635183847,-0.0298812254047403,0.0300232267640324,0.0246631084976551,0.00660014129289095,-0.0349845111459175,0.0929131012919899,0.048008690185465,0.143229360942051,-0.0450455091446552,-0.00985641011965563,0.0436539840415209,-0.0964570441543087,0.114937979401092,0.188300610000132,0.102149717312463,-0.109094212853151,0.0258398473214402,0.0283567380578463,0.0559325100433181,0.026405786282665,0.0553873970666595,-0.0471592597948026,0.156297531649616,-0.0627370967407073,-0.0620988271606341,-0.0970863967296702,0.0565442158960857,-0.0122583965421196,-0.0173496745919223,-0.109634840743546,0.0444837632579671,-0.0158134762513224,-0.0484395454739809,0.0809770131092587,0.0409741031833591,-0.000540739226490165,-0.0318077676805321,-0.0385392244048054,-0.0532033922425935,-0.120008647132249,0.0632058546911006,-0.0855157521862955,0.00168860747596977,-0.143437104543553,-0.0109024379464547,0.161939910582275,-0.0932936381649775,0.0410725863243279,0.0214679993121245,0.0526031164081856,0.0483851168738229,-0.0310627511005709,0.174824893885153,0.0724557652832343,-0.0761661633710033,0.0371776657149207,-0.108582503837267,-0.147364056481045,0.0510878724942702,-0.0608874340251618,0.0409386724509282,0.0219496445692907,0.0103834157956361,-0.00529211249005587,-0.0228074418054699,-0.0140793279322866,-0.0200313606419689,-0.011328417211714,0.217836168629782,0.113849137339098,-0.000458310435439132,-0.0615519933495642,-0.00947006393454686,-0.0450107173164037,0.182405003514882,-0.0521831150063237,0.0438723265168281,0.0356319894006736,0.0931201215364709,0.101868571736035,0.0191445752149461,-0.054064645579368,-0.0397622723632729,0.0821584237318031,-0.0159487056228761,0.0370376985727894,-0.0834434541159126,-0.127865679965465,0.0465940176856359,-0.0605363737012577,-0.0132091291158634,0.160253127954137,-0.0369974862789398,-0.0776436353202129,0.0373036633228486,-0.00582586838754223,-0.0345450017098876,0.0253730237170338,0.0203014530838553,0.0948360201939881,-0.00110133562122735,0.0403294847947942,0.0887839645351235,0.145407363711111,0.0141521212841787,0.17041951881843,-0.0331379998396032,-0.00926897968530589,-0.0217058604335515
TCGA-BH-A1EW-01A,0.0486302153543309,0.0328339707704942,0.0714046450954273,0.0654148951707215,-0.0981478696949852,-0.0182103678340108,0.00726536249113716,0.0171590260612572,-0.0385593939838943,0,0.020434295460396,0.0418666249510741,-0.0522214946057883,0.0568193321923887,0.0705420119865034,0.081150133905191,-0.0243139444981259,0.0284171193153928,-0.0829340044174032,0.180323836528529,0.0255236767466215,-0.207784924562159,0.140292486531062,0.0108148771915287,0.0791256249567681,0.155971158485552,-0.0818215937032464,0.0592929681671079,-0.0156893887882745,-0.0404034773633796,0.0278026779220383,-0.0603157100282643,0.100386734748841,0.0922709873695332,-0.166852724051448,0.0583902478547582,0.00572895896747558,-0.0121540644720164,-0.00686149617287725,-0.0572165818916216,-0.0550814988489378,0.0103241231268622,0.0588271028969494,-0.112023149431363,0.0812376081735741,0.148683960665533,0.0696602384800658,-0.014524617793479,0.00851459699833547,-0.0552157716229947,-0.00162932852332169,0.100722230671933,-0.144530998027914,0.00762390009257492,-0.0640357330750388,0.0895477198124033,-0.125784303480387,0.0632010125916483,0.0184594912543351,0.10408729557627,-0.035124359763228,-0.0778387565627041,0.1650705562247,-0.0313058326174327,0.126766392900041,0.0424594285730959,0.046569839412043,0.0544151081413811,0.0723998296974388,-0.000403243851715674,0.054272993685121,0.0262957621613228,0.0836957012370204,0.0227478621037284,-0.0400839396288467,0.00944738139438259,-0.0164596640829947,0.000989731494458083,0.0412180432784906,0.0159115800852011,-0.00537542850428476,0.0762348755463199,-0.0734410837696108,0.0340066214496466,-0.0874447569845511,-0.0705922981259194,0.0695269319557408,0.0208976752908259,0.0195224527224569,-0.107036637244491,-0.00937975381998361,0.0006889862819986,0.00746523246367151,-0.0857316971534711,0.0825123837901613,-0.0218434630269165,0.0956683928471377,0.0680317188628353,0.0598944974812556,0.0203008061328259,-0.177186404922479,-0.112645403295953,-0.0192214750557486,0.0730250784149877,0.032453070282316,-0.117292591718657,-0.0328170176614815,0.0372751162520767,0.016984752530419,0.0552707334151633,0.114523261548921,-0.0427824074877781,-0.0775698698778565,0.00796035672982499,-0.108475514906282,-0.0735008840419519,0.105708684962832,0.0629799728030395,-0.0760662125600477,-0.0618644672297351,0.0144758458835594,-0.0147312215599474,0.00635470708365994,0.0323583582194486,0.0194772357960648
