Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-AR-A1AR-01A,0,51813.6421046459,87841.581222262,33583.7869769048,41109.5241306402,62866.0370298845,54572.5583379819,84390.1387613173,79395.5295248822,43425.2931237374,54616.4145610153,39032.7583828911,75200.6318144626,63622.1660981009,51444.7665172954,40690.3315578879,125565.065097028,61033.2818108211,55856.8130974604,73390.2066184348,82165.7518975888,58554.0190394135,60075.5786126246,136666.572800883,44263.3100583982,67654.8546062059,114595.28121315,77770.0931486522,58111.6256499536,52834.7461038231,70032.8092701823,39988.9389889503,79161.6934679246,41247.0670356339,122441.402632236,78753.4714928525,68242.1839542897,74331.7491466321,105395.48010117,53854.814004619,83540.7789509678,95595.5763461932,107433.610048209,77613.3768737114,119697.896256234,70567.3603678741,75528.5947060064,53563.7505685577,83296.2272450368,92010.6570782608,94478.4852701039,57822.2750874255,83717.8985104003,50988.5179417039,71692.0794238781,69073.2644818472,104149.015955981,62331.9673924556,107986.464573457,75361.3062931693,102097.524639881,71327.4679798676,136646.090081756
TCGA-E2-A1B0-01A,51813.6421046459,1.45519152283669e-11,66118.5321256237,50078.2339214151,55436.6773745304,72409.3811816877,38364.6356939635,76855.5317717975,85637.8233974647,47573.5339004454,73019.8621552437,43750.2333763678,53251.1897060275,58644.3403092992,59646.8895720239,44895.2118887788,137650.015822653,61299.8770095344,58918.4733512495,67679.3229796033,63602.6061560097,60408.0524880103,60887.3650272883,130447.491578042,48176.1909206089,73195.2442680729,91942.9518685831,68767.740821022,55115.4465614485,58917.1333896667,53887.1507021764,55116.3439706191,51277.4862052136,52242.6213361496,92267.169955946,90809.4473332405,68679.0703189304,69947.3404193781,98988.8890812658,61977.7459273187,68506.8039606604,84272.2966986602,92495.215143752,64876.797130116,105619.950674161,62937.3062782208,69709.478352459,49434.9788147552,68344.7876354746,94704.3200522874,99364.0462257843,65473.2402118365,85012.5000858943,48193.4095677455,59504.0006382192,42878.4817617672,109060.794333848,59173.4991174464,88945.0586605486,70571.6352369085,85467.4992702754,76763.9999348421,108702.224532083
TCGA-C8-A1HK-01A,87841.581222262,66118.5321256237,0,86514.5333109002,84405.1927679991,90893.9575138377,67330.7483624888,116338.361139047,111290.929813589,83838.1688854795,107482.721724587,74414.8113319279,91627.0891852155,70008.2719598184,75237.7470580504,71192.2180164305,139806.940547742,69746.3317316182,63901.0647381677,69638.233188952,83862.437750452,76577.2295524828,72308.1082783619,131599.925307512,67080.8135704019,79895.6815634806,79755.3339544007,66167.548296523,80089.1380893468,80601.3498760373,71771.3941141603,83105.7267631586,71929.6403459985,76429.2403716052,100509.321594159,97602.1491348149,78712.255546606,90005.0213533496,105369.963887863,82539.4442002614,76268.3024548418,85252.3536301088,84612.8562051566,78791.9457885904,114017.31747581,76848.5670054161,72066.0002726076,67395.8452232392,76436.7762653407,96381.2878891213,104843.361393434,79233.0649289073,87593.1440413291,67839.8312387657,69008.5342072462,64023.5042860174,124188.498961211,58632.1131293239,108454.628093702,78743.0162743962,84147.2382484686,85846.8801366634,108321.085890003
TCGA-E2-A573-01A,33583.7869769048,50078.2339214151,86514.5333109002,1.45519152283669e-11,39837.5058683689,52742.4743899791,49320.0598153033,74644.9914991868,76921.6455391122,40133.6418523328,52870.918189424,35435.5255309492,69641.149917183,61512.8950679435,54223.4423783649,39386.2605784003,127529.053424231,63421.3868232494,59562.2820734174,74429.1642958564,81580.3971698982,54631.0857327034,55183.0342592894,135750.709679731,37869.6497945605,67287.5569670458,111588.052490969,80470.2176878284,51678.9299904913,48115.8011410905,67756.2192269392,34652.1827701873,76009.5425556704,33453.9332292595,119414.26734929,82768.4353401308,62640.8374953341,67951.4484853546,107439.130470297,52407.6512992869,86188.814303,94977.6811989351,105094.519942912,71500.918862854,117595.964170421,67790.1244955795,76440.5831480748,50964.8583451635,79354.1843990015,92728.6762108693,93551.5472792329,59423.6433001395,86143.9975272111,49159.2254747182,73379.562201175,68600.4205934583,111134.543829896,60995.3905520191,104611.498844837,73133.5825794107,101644.219126712,74454.1334940905,131252.024902498
TCGA-B6-A0RU-01A,41109.5241306402,55436.6773745304,84405.1927679991,39837.5058683689,2.18278728425503e-11,54572.210269068,58916.7501838744,79174.6584297224,67222.7031290316,49765.1133561631,61500.0014435253,45817.1000669979,78400.3912446127,59278.0959560471,42620.7797430245,38388.7402796079,123473.312433116,48216.5018046923,57061.2287570189,74838.256814076,80254.1480161119,60032.2833347199,54023.6957232184,134112.336283726,44757.6688885618,63547.9150351698,110796.660467048,80893.8232313229,60024.1660148802,50100.119793502,75461.0954801764,33443.7847048797,81458.9782626763,45224.1010819342,122284.785744135,72735.3980271132,66878.9750901006,71908.1158005263,103771.851447817,52011.5499874681,82865.3732941801,84446.4631672356,105554.186391003,78919.8440507389,118997.635656185,75293.7366820715,68388.8461602327,50543.2587159369,81598.3602497306,85381.4913178423,96578.7690963976,52422.6364203045,82997.8550010816,48684.0548931862,68806.8435398632,75301.6128171635,100241.127308245,57720.2223476452,107179.696468131,68565.7414014387,103694.650297995,72699.653172916,128455.476070036
TCGA-C8-A1HJ-01A,62866.0370298845,72409.3811816877,90893.9575138377,52742.4743899791,54572.210269068,0,75667.974148329,103727.249311784,99271.9411716774,60608.8150832819,79131.3829933841,64866.5146332235,92540.3765722326,80073.7417504824,75969.0646835656,66610.0691194737,152935.870250741,78208.9837943097,79627.7052621166,90260.4040436004,102833.570453684,79215.9224289731,80957.2899364664,164499.349861199,72591.8797170798,91662.9021051489,126276.865258122,100468.149892134,89332.715258779,80960.8617082927,95074.0134235016,67198.9087842947,99148.0277362952,65247.796493707,135664.174300889,100840.521613346,89906.2278814343,98489.7143091209,121835.655332635,80824.7346580711,100524.200383655,112574.051779258,118659.683904224,105384.202273783,145011.041134322,91430.565443857,91047.9863304264,79622.3690747693,99229.4495005731,111453.178374402,121445.241186712,79575.1703752907,106794.041331543,75058.4873719864,92271.7843482864,86481.9983704888,139622.212671065,85793.9966206903,135201.439460838,98893.9919198283,126736.002907298,94928.8504048361,153147.187611576
TCGA-GM-A2DB-01A,54572.5583379819,38364.6356939635,67330.7483624888,49320.0598153033,58916.7501838744,75667.974148329,0,88321.7372460027,84996.3055674058,48098.4152668188,71943.5081166889,33488.7011292186,56346.4249619418,62340.6397245937,62548.3499830139,44368.3236429202,125098.770055349,68058.7716190079,55648.0290922076,70245.2594174076,74998.3360730521,65852.0005169919,66550.3212938385,125935.813939796,47573.3985820059,64484.7203913908,96363.884604083,67710.6680187838,47824.3053448299,66786.7369958723,64010.0303484363,56916.6058696539,46106.30347678,48325.8198968558,97962.4022571102,101206.633647353,62178.0201113201,71729.2741406909,106802.13358446,66834.0571907379,77152.7110971512,85752.999120522,91655.2089122144,65665.0141843864,112555.114838609,62219.6331679982,72191.6265514255,50106.4011115658,68459.9392174661,104719.856562578,95011.5520304545,74379.3761479251,77605.2840490596,51412.3023115732,63707.4888618524,46575.9385355393,103597.774825122,54479.3237500698,93160.4940811327,69233.6852623335,90197.9627185372,79968.6253656107,107785.621967854
TCGA-AC-A7VC-01A,84390.1387613173,76855.5317717975,116338.361139047,74644.9914991868,79174.6584297224,103727.249311784,88321.7372460027,0,64472.7925783019,78532.2312904,116033.06476188,85375.1387699044,90998.9003880664,97952.5334722559,95351.5317868991,71283.1028984636,187626.356612824,95874.9524720044,86236.8230965232,104038.545088212,109891.550996478,97219.0098051965,89785.7383194318,178046.898417346,87498.3135895672,108142.457116117,141478.842648786,106719.367474247,95693.6838412494,82167.8681504173,88918.3011288574,75797.7587948773,95466.1615996014,87774.1207947349,144731.66134628,128955.243026677,107952.156681421,108415.04445123,145684.990117233,94042.9523408466,102544.912237312,125747.684095694,132776.489427098,112359.015473872,153748.723501404,114791.735879841,107315.117980111,85522.7760481256,117387.502595058,135780.477766564,153935.275002685,102947.796980627,130071.694376376,78434.7964974204,103283.17033594,85455.9846812636,138620.336099997,92088.1198186734,139280.84261392,101742.805256043,130731.986965416,113230.174081329,157212.098606826
TCGA-OL-A97C-01A,79395.5295248822,85637.8233974647,111290.929813589,76921.6455391122,67222.7031290316,99271.9411716774,84996.3055674058,64472.7925783019,0,78863.3421472213,116213.297675274,82852.8946923264,104065.175585106,95875.1711746759,85775.6806316418,70989.2062794783,178609.122102697,85801.1430958257,73397.3629703762,93829.5308525312,113464.153322214,100936.0160102,90234.7711917043,170875.61293206,85466.6747289822,98122.6885062671,139001.986483295,97073.0011517136,98195.9071419104,83483.0342183725,88425.5622661976,74141.214382585,90947.9518873845,86499.2884608438,148852.645405356,121554.051615876,100399.825507188,106800.275740301,140595.676120573,94241.0305378485,88132.3995759021,115850.441277038,111180.630123326,114341.349787589,158125.067308785,114432.042034997,98979.7096209688,80639.2531100692,121952.030981603,129413.297715835,151624.571689636,98741.5303545884,124209.91045896,78103.2232495623,98604.521550913,87552.0673327788,108015.732674129,80707.2191522596,140672.060462019,91740.7869584041,134756.162396558,111917.277710847,154749.750233606
TCGA-A2-A1G1-01A,43425.2931237374,47573.5339004454,83838.1688854795,40133.6418523328,49765.1133561631,60608.8150832819,48098.4152668188,78532.2312904,78863.3421472213,0,58306.1919355803,40417.7568340122,57362.7533418713,60948.5545527676,60462.644316778,43433.3533234456,126545.706265675,64397.5120066625,55953.682216071,75828.2454136575,77191.4024248814,64810.3347820387,65235.6828619633,131733.54465829,51362.6570733611,68203.0946270207,108993.496224506,70972.3688547086,56709.7317777056,61932.0204474361,69645.3587314314,48631.2430743102,67924.1760631764,45671.3044898686,111071.436572237,93773.8516038217,67480.0425316648,72231.3783106117,108789.652024031,61958.2281727564,86698.7926639875,91264.6746349312,100155.953079291,77227.3608286792,111248.034392418,68515.5826822068,82134.3545000046,53564.4766034736,79304.9816032471,103250.062676236,98974.0036244334,68712.8915455852,85923.4157375924,52983.2991240662,72666.5979323197,65610.264347096,105377.853473621,62623.7378925914,98652.8671242463,76633.4835834198,97674.3989204349,73468.7374694018,120138.574396987
