Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-AR-A1AR-01A,0,5035.60917001208,5531.86291086503,4370.80454110408,5293.00525540193,5503.33816842925,4602.01356082867,5061.15432702452,4729.71167811986,4374.7856295055,4991.64198117443,6020.4586395495,5825.41171804353,5192.16860303756,4945.77251661364,4432.31146761927,5151.50363285162,4436.18624527921,4386.54390961512,4827.69694721859,4646.43362067175,4452.9455299238,3973.69373078106,5124.9443179542,4658.29602879738,4162.71588578815,5184.21863835337,5723.66719061144,4517.13249904911,4754.29807001672,5634.76577696008,4364.96497678884,4561.47924240663,4191.58333366402,5157.8891494766,5669.77215170354,4876.38842148417,4401.58452850944,4949.32078893296,4409.44467343834,5771.18237606253,5041.17119776522,5748.83333268124,5434.04002027941,4768.93639194467,4240.92940909586,3937.46832779261,4571.47628958548,4912.1746131957,6286.1723842446,4891.08145908458,4609.56627902669,4632.94084899205,5008.51436476188,4666.15609048262,4313.11495247094,5228.39243730627,4494.75908804596,4987.8043524107,5162.36791081875,4479.79439600987,4267.62933133692,4477.68020629287
TCGA-E2-A1B0-01A,5035.60917001208,0,4186.99100456031,3211.14456022187,3961.63117806339,4634.90438577287,3424.81372075965,3656.87609938831,3216.45414986855,3132.27623098491,4031.78874754698,4466.67355734509,4257.24542649031,3505.84483781347,3411.2307751474,2880.04875683864,3776.81233416366,3082.246164922,2804.14479841456,3652.5431374391,3096.01781731292,3006.32504754096,2725.91342835047,3928.85150310067,3250.46088359795,2776.45988039914,3927.85938125269,4133.4270574418,2992.15260188972,3216.22003029366,4108.14628799592,2784.9731604793,3028.57713585099,2768.1119820264,3795.46827918924,4414.26360791395,3460.58919628669,2859.53118718962,3794.02934624202,2968.54139794943,4456.54571633386,3504.87290853796,4514.37812692443,3935.81160691017,3148.21636425338,2930.59686650895,2587.58525026175,2917.43153298648,3527.24791148762,4941.81051097848,3599.31107025709,3192.45887156117,3425.97088345387,3398.95139260165,3112.55663719788,2974.61420091361,3979.98427773542,2985.68441541826,3692.91468565297,3524.63267324466,3187.03438026017,2688.14281973018,3137.0666550722
TCGA-C8-A1HK-01A,5531.86291086503,4186.99100456031,0,3626.43248190631,4410.20970750511,4949.68826956386,3863.16298712458,4193.19555371026,3667.20664225269,3738.31698209054,4461.41304334696,5442.9576009294,4900.76205579286,4063.79368731239,3895.93156166199,3471.87207029678,3918.25912669502,3537.02871418932,3019.54202739471,3938.54612654256,3533.50168670382,3269.60675792313,3099.79143664068,3810.04384560841,3579.99745695637,3069.42229200388,4144.50565664255,4188.61717348547,3476.97072942123,3752.28697589446,4315.69166058995,3386.76991061079,3599.75327257001,3093.15923071258,3981.30752584218,4678.37294497929,4057.30530563813,3175.14407162089,4067.19030161852,3241.98615715901,4769.23493169465,3955.51751881039,4577.93629701216,4138.03978416927,3499.70243517911,3298.40217818435,2814.16501654802,3303.95886631809,3437.29299949486,5509.01135515604,3563.59461174295,3713.33522224444,3798.78946644617,4012.50677156277,3633.97033402036,3428.49114176843,4212.23490620809,3125.94614575415,4158.44101047125,3806.08213384104,3413.56836334637,2958.50944877386,3350.37734637612
TCGA-E2-A573-01A,4370.80454110408,3211.14456022187,3626.43248190631,4.54747350886464e-13,3431.45281213025,3554.3483572928,2746.93661374161,3102.61569697528,2873.56408305133,2783.55537648155,3363.80911101022,4129.3429735593,3980.19316835305,3098.21813843892,2986.22307101465,2684.34068988462,3192.1342821731,2622.93645066022,2539.59301534534,2929.09415616729,2871.83404848771,2702.66989556619,2317.92003955666,2908.10113060991,2669.8966683882,2573.62223548917,3462.29113284632,3936.56388716661,2446.28275254163,3108.90503134766,3457.75048481304,2470.81428544754,2763.9752325768,2215.80116881686,3301.36169143333,4207.8661018988,3008.80886531827,2347.01001742036,3126.2260205937,2506.07237683021,4276.75675217284,3237.08336688315,3865.34058464539,3496.85334371942,2783.74233342384,2436.32271970228,2197.09438759122,2541.69533558993,3117.66646224626,4496.16865595235,2758.91654282493,2921.03695774369,2912.55687239433,2923.63643505862,2982.82418293077,2493.05512962269,3309.07779192004,2486.3010570218,3184.24650775788,2983.61581134016,2737.60123039729,2535.37972924834,2714.6904505051
TCGA-B6-A0RU-01A,5293.00525540193,3961.63117806339,4410.20970750511,3431.45281213025,9.09494701772928e-13,4904.00230015928,3453.27456564544,3656.08117266025,2995.16669522082,3508.43593219446,4662.59576169578,4686.59481354543,4571.87711016065,3704.77150612458,3344.78999948402,2879.52484815596,4240.16722954941,3070.91572531628,3081.12061600415,4278.27953520663,3226.46299476125,2885.23247565198,2838.61083189769,4289.27103114449,3624.8628750885,2891.16896024056,4221.42138659872,4551.02813482426,3017.22496104367,3121.88034969107,4482.39420421733,2565.80120243086,3089.11650971711,2979.12316511877,4289.11953766586,4495.82622847847,3634.14373541462,2954.67949314327,4252.3131983402,3138.88968882499,4806.0679064821,3594.35679193157,4928.74038182579,4302.4146161835,3388.97610771195,3356.9052114538,2801.51671298125,2898.50861217129,3879.08556374078,4865.37715263251,4123.11868800008,3118.68883612926,3609.13483614229,3252.8343306041,3476.00422152211,3242.49603317883,4124.3228552206,3254.0135874073,4028.75561364524,3891.29605208617,3598.40774561599,2989.39587769255,3423.02284420996
TCGA-C8-A1HJ-01A,5503.33816842925,4634.90438577287,4949.68826956386,3554.3483572928,4904.00230015928,0,4444.50631686414,4498.11270959277,4598.09639125925,3875.05667811518,4402.05293062122,5592.07288949851,5338.81404015053,5038.96460595761,4678.03366250164,4503.05373968969,4453.1046422461,4252.89635921474,3983.70728962524,4150.37516565919,4587.30602531444,4348.59134893589,4132.27705004789,4677.1780579939,4297.01095731585,4006.6173781553,4764.60117091524,5467.44760477913,4313.29240079805,4852.81429847876,5140.50776458355,4233.93114332762,4414.72968421685,3597.36166832411,4677.05451710534,5665.31384878544,4966.54685278328,4257.61586048648,4563.88642594308,4055.6828100064,5730.00966558497,4860.7049398123,5391.88159072661,5070.35277652606,4307.50168486944,3923.20098631548,3810.18921980931,4514.25809170021,4334.41617560843,6029.38590887881,4428.43383230362,4456.11637129447,4568.30375222016,5002.68391955172,4421.16263945163,3858.31880121273,4730.93774962284,4141.12368782846,4852.72515006364,5140.93147501645,4195.27594524715,4029.54267468822,3922.86657135951
TCGA-GM-A2DB-01A,4602.01356082867,3424.81372075965,3863.16298712458,2746.93661374161,3453.27456564544,4444.50631686414,4.54747350886464e-13,3363.99796784304,2663.1041055328,2662.78648180403,3703.51171136125,3517.25601410422,3921.59371813441,2894.2395034574,2831.3784461616,2210.14049419161,3480.28037350579,2705.71837454124,2567.6160616498,3426.01094602193,2600.06917571054,2835.06633478669,2191.48873041367,3185.31089978686,2772.96089293609,2386.28922120425,3465.03692035485,3976.4313901785,2217.6775689189,2700.66828629085,3791.80901333143,2053.72441152489,2120.70891981766,2427.29157356081,3680.94597593459,3891.72996827701,2751.05762615622,2234.67301519453,3520.4220926339,2544.44839346167,4148.84596996634,3090.37456679706,4178.55187028856,3319.19706070132,2827.16385602787,2509.88992821137,2145.03438577128,2118.11624399313,3288.0755125218,4100.74847384368,3112.19243640974,2680.01251316751,2396.579240967,2622.99595421652,2837.10656697543,2626.92539249293,3474.87933584974,2277.26515649212,3181.30932278916,2789.42275339029,2765.90500925663,2530.13093018634,2810.78000147355
TCGA-AC-A7VC-01A,5061.15432702452,3656.87609938831,4193.19555371026,3102.61569697528,3656.08117266025,4498.11270959277,3363.99796784304,0,2315.08734869081,3285.71300417742,4409.09843645296,4410.31623720555,4357.87921302713,3578.79710562742,3421.78393578203,2513.27857253593,3966.73595106063,3099.91495903661,2924.03460213551,3741.19098115878,3070.03027744733,3103.95550421592,2548.58922575416,3819.83274188973,3486.46549535527,2914.32032272915,4118.51923003506,4379.87557125395,2929.2387131212,3254.71159820206,4308.76670578297,2543.47540781219,3064.45797725501,2908.15309147933,4083.65788449475,4756.57622806905,3634.64844712777,2636.80965366443,3959.63548379987,3023.14143241422,4680.39782786174,3709.0637677905,4849.03773113242,4039.81481863815,3233.8792703367,3209.9593247298,2622.1095061989,2904.94434902152,3568.93368381387,5006.33859056374,3780.28066006175,3271.48416186859,3287.55777851018,3115.60289758105,3493.44340118323,3044.00422665007,3919.10388181649,2825.61329952921,3930.3745907161,3530.33344436836,3123.99521920636,2682.38961888377,3116.14498558394
TCGA-OL-A97C-01A,4729.71167811986,3216.45414986855,3667.20664225269,2873.56408305133,2995.16669522082,4598.09639125925,2663.1041055328,2315.08734869081,0,2800.17539914443,4229.12089877294,3922.09433979,3716.06900670712,2929.98949158294,2818.97595188516,1680.21060605511,3702.10759051411,2316.12144625277,2380.94760526659,3717.53327746723,2735.24996641628,2510.65980179697,1772.54762081263,3665.71147908566,3038.17904915711,2055.50568494694,3741.28124988779,3880.19697016104,2241.0088482503,2485.14853758914,3796.19543831804,1727.66188518228,2400.98287199646,2433.33770917964,3794.58353869192,3999.5400773943,2976.37052251654,2143.45135724167,3901.11123025744,2512.44004411752,4271.92732615406,2985.5860806559,4493.80635552909,3602.00794819456,3017.29600651077,2788.00956602742,2016.98431714389,1965.30186621599,3174.59813767259,4590.53504352472,3228.9359749776,2774.49646720839,2814.94937630774,2507.44665918214,2887.98128768441,2675.70825716008,3458.68915415526,2348.84708576142,3523.66142141059,3018.63075275376,2998.97476231165,2126.55357857597,2838.18751301567
TCGA-A2-A1G1-01A,4374.7856295055,3132.27623098491,3738.31698209054,2783.55537648155,3508.43593219446,3875.05667811518,2662.78648180403,3285.71300417742,2800.17539914443,9.09494701772928e-13,3085.31369058805,3943.9496127894,3698.9705562345,3255.43048218369,2841.9624582128,2380.20077875041,3276.91214835674,2573.25803732357,2247.32228990895,3220.02701846509,2464.99809754543,2402.37984711422,2185.16284254345,3583.74000540123,2840.7881046222,2240.29254874698,3254.624460736,3535.52418330236,2408.87240748113,2804.89758861656,3802.37906412056,2398.55208158818,2500.31647225523,2230.44758541102,3290.81062585523,3895.99878380294,3042.71108669373,2450.82785138046,3120.88824705063,2426.53102295504,4215.8355932617,2967.63631292818,3715.8345685495,3450.74958627828,2728.04349682661,2282.11665568655,2119.94163578279,2567.38113794905,2877.19096862959,4527.79486957076,3190.84302412429,2666.20370968812,2923.3608593961,2943.27755337399,2620.19101498465,2408.83657548747,3376.08217940365,2540.83328773958,3165.38089401838,3203.06325081275,2822.56778625554,2215.29767897151,2441.57363412795
