Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-AR-A1AR-01A,4.36557456851006e-11,77426.8044033345,104418.827487173,99751.2522210289,91415.9936887343,123732.843649151,153236.247453282,153969.641143226,125425.433025079,79052.1341929845,85530.2433822613,85040.5465871582,131569.861103738,78774.9985351261,82808.9978344224,95943.6968732645,113989.918467172,85765.30256485,83390.6711243103,154009.547148863,87067.9387466443,76615.7645640769,111657.128483245,124306.698077133,86977.386035055,91344.8501772058,111538.11540311,100719.545743892,98580.2335111351,80651.3830952036,91947.4581946809,94248.7034969956,153091.573873682,73912.398877052,120473.37600953,92708.0840302992,108174.735377788,110980.827873403,114206.257877404,83230.1572420203,100188.918341419,102049.096562946,100867.451071924,120671.811430195,94018.6143355678,93295.2071899939,99648.3107901704,107428.061301629,102268.792869714,117738.222190039,128185.646789492,86320.830887104,132275.305593949,112416.350999315,82790.620208098,71968.5650620051,126790.602529158,105576.437191339,104007.841604495,88389.312199543,104997.092404575,98521.3827896932,105516.29620554
TCGA-E2-A1B0-01A,77426.8044033345,1.45519152283669e-11,90097.6241436018,96903.1392542476,84162.9211992485,129234.555963415,138929.913773284,148522.051701637,114919.88189304,79621.6333021821,91677.8175572865,73427.2601618241,118876.260703821,71824.489403718,74459.1913179663,80897.5924438687,103018.914653052,73982.3839681192,70137.2592188848,155421.495730479,75701.9098542212,70203.4416643053,98432.3730137698,111503.477198772,71316.6622169087,81436.3945365943,98500.5620445875,91787.1817794517,85640.6794442212,73302.7213688438,77983.5906385288,83830.8186255412,146596.264749054,71584.0291809171,106336.708886046,76865.5261830021,98886.6115740235,99456.1465039768,100044.129680428,74405.1610847005,81684.4835877758,85372.3285581511,92725.2973190428,106783.556748577,78756.7723646093,87778.7200824566,85256.5182865312,99294.9635184093,83305.2278141218,104129.318750728,115117.133670185,72019.8507484572,119723.917592351,98622.7828497609,75872.3559052815,70626.2187755988,110016.742599203,88749.9461306549,87902.4567725345,81650.835769541,92471.9934702667,80529.9085444188,99057.2202182522
TCGA-C8-A1HK-01A,104418.827487173,90097.6241436018,0,121047.870422543,107490.852215547,143981.89943192,154380.446580621,176302.635571158,141973.172186795,110204.893859972,110065.937341318,100114.281890668,139389.48629153,88786.9475626234,91267.8623521576,113899.274849952,113076.37126016,93945.4138134601,86275.078856495,162802.926708389,97458.2265257515,90649.2313864643,113866.816048285,115761.1168045,88689.6048352015,94937.25437432,97826.1112992175,94143.5761870641,103936.75888852,96571.5324767111,96778.0472289792,114090.317466789,160780.088582487,91428.2369434373,114649.936271791,96448.3972988346,113865.687229328,121910.187271752,108441.520586213,102657.267596937,93448.8447648114,93195.1343083223,100467.491803856,113061.131126013,94716.0973552946,107975.154209013,106283.173275768,125205.603403673,99316.5372100706,114805.254051196,123990.996826597,93240.3997968692,127092.173856997,115872.151885041,89142.6369442178,96707.064340731,125746.685456965,102225.273371903,100122.798899869,93497.1579124946,100713.444450174,100163.914885253,103278.692949634
TCGA-E2-A573-01A,99751.2522210289,96903.1392542476,121047.870422543,1.45519152283669e-11,102598.98575753,130260.615029646,136354.136578733,146487.582619549,130526.203599795,102029.987358697,94560.4575090572,88542.1869504845,136916.518894032,102038.648127195,98559.7079962789,102757.042816945,127653.998772028,106298.000759791,100430.490230002,154194.563024053,102987.509910427,101939.55606174,97664.0119865147,122896.213617012,101182.948210194,106285.700920411,135391.901410525,125511.637567616,96457.2815252907,106829.814076774,103032.807391833,98033.3873972076,154414.825792251,92324.9580976339,130226.532947768,104153.766321224,119629.776444618,120500.020518908,134422.607045808,103635.786992667,112070.260730703,115609.581597726,111841.944428779,109036.80479008,111441.894269743,106717.62893085,119207.085495079,117488.627230124,100349.912982302,123513.210747921,118572.448362436,96665.109334123,131437.359212129,106416.999990657,112645.383862594,105438.154592368,110242.12757028,103402.772377476,110170.882878053,111567.126399352,123919.898088828,113094.601227979,140351.660317447
TCGA-B6-A0RU-01A,91415.9936887343,84162.9211992485,107490.852215547,102598.98575753,0,129282.369929756,147661.224329311,137830.168710058,113339.598132593,103153.718098258,96781.7717162441,81779.6228426069,122341.719189762,78209.0738270663,76841.2975672265,84108.4320007238,111117.89353358,82448.1233548805,89591.5919526401,164648.939197432,88501.8092182088,83371.7983033266,105851.281594763,116780.699160361,89383.0022057488,92679.2112614558,115736.114359881,113796.729717848,92605.9913495126,80950.9793577503,91356.1910565069,93100.2630909326,158315.808774553,86275.5872259965,114257.814163901,79288.2655056278,112172.343861682,112925.524314005,110589.46999602,88644.4739648781,88375.2767847427,93444.8753611634,107715.580163751,120075.906360131,92987.6053068509,107056.456401682,99327.4158280804,109828.856719775,94181.3787776331,108137.72894475,123710.945726376,78345.6873871629,124832.588544337,98747.3755253053,92291.7209583638,90379.8182978517,112011.423801296,99855.636456598,93788.3588868784,96930.7138358157,104141.275834082,99384.6965383739,113694.167407154
TCGA-C8-A1HJ-01A,123732.843649151,129234.555963415,143981.89943192,130260.615029646,129282.369929756,0,176692.415539494,187798.162327913,167710.471744888,124609.987766592,136607.275424571,142903.755122654,171843.126682284,136613.005204197,138773.026054282,155401.434004105,161323.683873614,136173.020456163,131370.321514015,169346.54657524,144884.871467751,139993.026679038,148462.461844463,164786.974894714,146339.816406529,142279.470088088,156724.649443486,142131.811454395,149817.208475362,145391.561382137,149449.450044289,140655.995796259,189390.317256477,129842.009140844,169613.120383599,148264.852033413,153915.589638988,158528.692107208,167763.289812028,144028.498033418,153127.487634906,147624.290874758,153251.01720966,156829.757633574,148944.655039536,143829.892505263,154280.437621773,159818.184899977,141677.318982575,162988.706368965,167188.934741106,134606.302843041,173544.600724046,158405.619216943,138599.377722662,130788.576736655,162972.926157261,153026.709035603,157482.355752608,138635.485326058,153491.878065148,149220.193157891,150163.777755637
TCGA-GM-A2DB-01A,153236.247453282,138929.913773284,154380.446580621,136354.136578733,147661.224329311,176692.415539494,0,183237.430957253,163859.086466177,158972.126615836,154268.46170332,124120.879004247,164458.078498326,140427.544225082,133752.222625127,141938.58453257,169489.349937589,138755.335115777,131497.056835974,173945.601185742,136281.946986447,145259.629707599,132878.421304634,150088.44840325,136145.222378698,139208.161892011,169830.037848487,165647.141975508,129924.659707075,143889.033013765,143175.670512818,140669.934567165,172243.444746075,141117.849497385,161541.339759737,141922.633901967,158348.420725666,155103.040523097,166237.035913007,144424.931006069,145249.550664603,146893.905935414,154939.198626616,124507.337769978,149153.654885282,150280.799893619,148280.614909982,147459.270200459,127616.352888662,154769.817598622,155535.689153795,134144.874724222,152451.69883145,137181.123690843,141798.06090259,142095.148491904,135184.67213541,139244.492364343,137623.255154603,143321.0891956,154156.923267501,153245.93947853,176354.81281864
TCGA-AC-A7VC-01A,153969.641143226,148522.051701637,176302.635571158,146487.582619549,137830.168710058,187798.162327913,183237.430957253,1.16415321826935e-10,136888.73733352,162948.005071178,158913.659137554,136093.527404854,170723.593890675,146601.019605413,141973.153607401,123448.677184042,176735.604954878,140192.481544954,143322.139566979,202883.879519821,142297.779074262,147842.593380384,138090.842451252,164720.878184535,151382.422493215,150999.418246878,184211.352513163,187978.668099247,134596.350288614,140996.942083553,154556.631954645,131190.997788103,188880.85939564,150696.198799072,171757.043705127,140430.313051742,170311.584829787,159599.264822839,178700.574745289,142078.476714358,155197.653057681,163292.223812772,167432.666510699,161191.591361905,155400.920507468,167318.862100298,160826.016531456,153165.796657094,138518.069828504,164909.037965214,163060.955652266,134062.883001338,171645.342569448,132321.818203132,158416.905736667,150165.017823991,140658.603761243,147245.305192837,154889.31410291,157261.112672534,163530.257588158,155025.550556697,182968.024480569
TCGA-OL-A97C-01A,125425.433025079,114919.88189304,141973.172186795,130526.203599795,113339.598132593,167710.471744888,163859.086466177,136888.73733352,2.91038304567337e-11,133750.38957969,133685.324210521,100046.266334158,159781.645672128,96484.6788328367,94670.2654372183,95607.0465804148,131643.35150471,85708.0081563865,104974.918957054,165220.690184557,97175.8013650481,100525.053781109,110761.725870735,124456.718159619,105632.464071408,102822.345279625,129485.481674178,143849.183565542,96417.872300562,102006.822475222,115798.373344774,94245.7706896781,151051.824126323,100469.723975723,130015.87319008,108800.995877128,118800.356080214,104986.461100981,126498.964372946,93281.3018520554,117553.359164736,113768.022090502,122288.798033806,127671.892654769,109372.051697764,107209.563306314,102843.498224951,97850.1572815363,107568.607877644,122400.570246715,121459.739708397,98929.023227615,132284.013833663,111027.93271077,105923.645464494,105735.196130199,130965.707317016,112097.043663287,115692.31431406,106217.541805994,120506.038713236,115722.805705057,141539.276851469
TCGA-A2-A1G1-01A,79052.1341929845,79621.6333021821,110204.893859972,102029.987358697,103153.718098258,124609.987766592,158972.126615836,162948.005071178,133750.38957969,2.91038304567337e-11,97762.4532924651,96209.9411988163,128204.765568355,90718.1912418073,94666.836304931,104320.47560695,122462.080088767,93025.7881642456,86324.1950365693,164237.586242377,99791.439687589,87722.9090919667,120453.222772158,136282.955741951,92035.9426886084,94699.3890189826,116438.952678958,100574.567513106,109613.591831029,92030.5666813613,98104.6029607715,100011.250897559,160822.037475131,80953.2490412143,130951.954605978,102403.436078973,116603.544868965,120666.325305823,123311.470016039,94369.1192775099,105239.73639468,105082.846379014,107215.196071563,129068.289680729,101351.840122439,102175.32078057,112326.836780178,120616.522984026,105751.925605558,125654.137172909,136109.180066644,92628.7432976388,145017.530620009,124582.076397973,94260.7506781745,82133.9958933117,133106.94267613,108020.784033539,114077.15110091,99454.0897853278,113605.906293373,103336.621244586,112247.23566738
TCGA-BH-A1FC-01A,85530.2433822613,91677.8175572865,110065.937341318,94560.4575090572,96781.7717162441,136607.275424571,154268.46170332,158913.659137554,133685.324210521,97762.4532924651,0,92172.9811838075,135040.962763043,96616.7930990894,99381.5114059601,104847.232357019,107723.217430907,101792.565548477,100523.495297143,168717.485311224,99502.8619558411,94278.3766827135,118128.437599737,122018.930006761,97973.2821514755,108375.449847083,123312.223570774,121518.213534627,105397.168830075,104580.632452912,95189.2229119565,106822.031731901,167096.629801993,91758.3611118443,127246.165242446,97414.8182801148,115707.776926014,118889.56227634,125543.249839181,101913.944085961,105864.222849712,108684.411785472,110118.125767681,120323.68734157,100590.588248933,109042.380305317,116292.183005737,128289.59581005,104993.123673719,118105.854443213,124663.153615205,92852.7419759357,131983.982967447,116410.797009924,107477.703052274,97476.4035493638,115078.896972576,107582.637962457,103780.728890826,108880.21433655,110185.190790911,110396.816172098,122011.724269472
TCGA-AR-A2LH-01A,85040.5465871582,73427.2601618241,100114.281890668,88542.1869504845,81779.6228426069,142903.755122654,124120.879004247,136093.527404854,100046.266334158,96209.9411988163,92172.9811838075,1.45519152283669e-11,120904.87105779,63151.3307865385,61181.4992147432,64607.0969621825,106759.704757176,67646.7825900461,75312.0153347111,145294.958915262,69787.3175009486,68909.730559857,86936.7501963116,102078.500833604,66495.8868554406,77478.553488956,105707.714369395,107486.100398172,65975.469288303,65679.0924556499,74657.316655178,70119.5027396602,126994.258962233,65001.8468310594,102124.873307247,70609.9803401691,95216.1501642368,88247.442217892,100926.481192137,64030.7933882577,82462.0761761509,92366.1826962179,92769.1821176109,90874.652758867,81776.3510856325,81000.4171061935,80198.8318310865,79315.9652135311,79204.6144298086,94718.5999019153,100899.803063544,65007.0064249288,104802.445735406,76994.7655846279,74575.1149701335,76327.9725349642,97201.2903708453,85287.6447572542,75305.8969529076,80979.0966789797,94595.5746862882,88852.6377146316,117991.286783868
TCGA-E2-A1LL-01A,131569.861103738,118876.260703821,139389.48629153,136916.518894032,122341.719189762,171843.126682284,164458.078498326,170723.593890675,159781.645672128,128204.765568355,135040.962763043,120904.87105779,5.82076609134674e-11,127070.37568818,122674.311737806,122504.761677827,150077.881789364,122523.085818228,122999.591456512,209993.457756156,131808.919339902,127324.09002688,138034.144541915,152454.431334087,128535.004816468,131449.395144564,158941.414370573,147835.998130234,130986.807360794,123121.39232794,132149.75743323,133456.392450252,192260.968559985,128614.683330271,154057.782698872,116493.131285621,154575.546140364,157386.599357397,152158.313831763,127500.805147453,121462.784108465,127809.136358236,143186.903796562,152078.701280517,129309.793401331,149688.135391162,145264.463255422,159471.737254871,126318.244028243,150649.234950245,160236.741011476,113356.594354621,168366.45248292,140805.242230755,136124.56597027,129489.507109032,141671.617772392,133035.3949297,131290.77854417,142039.145821463,148542.722280762,136057.922282185,154048.984703961
TCGA-D8-A1X8-01A,78774.9985351261,71824.489403718,88786.9475626234,102038.648127195,78209.0738270663,136613.005204197,140427.544225082,146601.019605413,96484.6788328367,90718.1912418073,96616.7930990894,63151.3307865385,127070.37568818,0,47376.8143811315,66158.7557481088,87893.5905750551,51373.3689720975,61080.5192782847,130356.01369516,47836.0439400072,46491.4696690619,80093.225313507,89932.1455715604,63707.4172661181,56752.0605877158,82438.3028584161,79870.673970702,61782.6635227935,49755.8887913815,66345.3926048653,71993.4265314975,127482.743381405,54363.9506599847,72434.1960330961,58044.7972804019,73960.2846725888,76269.4091767244,72683.7467942338,53787.5405773038,67971.480197092,67214.2805258686,72182.6468540295,92629.2762783524,62740.1906219978,63262.7953833854,58866.203783315,72782.3418346183,66008.8440426629,78425.5906582184,90810.0693945914,56010.1332337754,92621.0253775559,71291.2360486467,46528.9794750611,60801.9009776281,102663.630911024,78566.4408764879,61723.9981211952,50798.5738223182,72848.2569971238,64100.9547472762,80831.2720225704
