,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-EW-A2FW-01A,0,0.0417636032806845,0.0425569015679591,0.0533766787212155,0.0551378716126028,-0.0311252365276365,-0.024313597782323,0.0358886897435665,-0.0826834241994376,-0.00432141935449235,-0.00657914739192896,-0.0314015007022456,0.0677189406240787,-0.0856047222413324,-3.34709691821344e-05,0.041584702137012,-0.0101523073270929,0.0703406385516775,-0.00586127984850858,0.0461162345956281,-0.0316420860756126,0.0415704146238695,-0.0157120582775702,-0.0347862654348295,0.00354819394171427,0.0183205373901432,-0.0130883448943604,-0.0269112839603403,-0.10703868154301,-0.0434117549774614,-0.0402428706909301,-0.0113157693427769,0.0627395408711254,0.0249859982313696,0.00180634875489491,0.0124085522864863,0.0612337124713516,0.0175946220343183,-0.00383324880282147,-0.0291320337218978,0.0211034485701614,0.0616541808087935,-0.0197600736070814,-0.0291178045531411,0.0751352959054343,-0.0119667874477103,-0.017129467718019,-0.0713211487959239,0.044458876641767,-0.0151688314970025,0.0131916717576456,0.0390208617093129,-0.0606718782151598,0.0362992232077467,-0.0206177400310189,0.00406249345260477,-0.00289178274046332,0.021830131523241,-0.0153837763803243,-0.0237594053157973,0.0241709341345186,-0.024955240016785,-0.0645376758575076,-0.0189168698964621,-0.0106892905695643,0.0504141600975033,-0.0344527603801358,-0.0228620447550452,0.00959091245370827,0.00503579570017665,-0.00540338882228813,-0.0527011390016573,0.0140496064563596,-0.0409758194554907,0.0849498386107101,0.0349058715312699,0.0996964837591422,0.0277493743343151,-0.00606349440672433,-0.0337797371419106,-0.0890005815555936,-0.0439383321453011,-0.0078722966190314,0.0126326780051086,0.0599266296634213,-0.107144584633533,-0.0313174386975873,-0.029060676705897,0.0553144192563125,0.00383792847995139,0.0853555497669607,-0.0123196894896095,0.0176396785751948,-0.0933116610116169,-0.0485441444195055,-0.035506661366068,0.109937323664726,0.0616278449806676,0.0404024163149189,0.110373871327038,0.025116076204162,-0.0603507230907104,-0.00421368055839718,0.011902448974,0.0694371065981116,-0.0341761713101482,-0.00582813388197833,-0.0314809219844322,0.00750621309802581,-0.0652508989802531,-0.0391731934183216,0.0176539600061497,0.0797821557875512,0.0337390666914994,-0.0178760440610653,-0.0315984721411772,0.0552750813477765,0.0352204689405214,-0.0392508413499277,-0.0127975104413504,-0.0228411337566342,-0.0128306326775522,0.0102250861376447,0.0107000977208645,-0.0178487713934798
TCGA-C8-A274-01A,0.0417636032806845,0,-0.0748666644275788,-0.0132937413867523,-0.0218466981984106,-0.0318837268616201,0.0292656854930021,0.0273636085199931,-0.0197053165008546,-0.00507703647361429,-0.0941753072227531,-0.181502959683256,-0.0825736388050369,-0.0745696928972839,0.0149547630292532,-0.101581249129297,-0.0410902048609852,0.0551142352094821,0.00633340695377405,0.00472785800074089,0.088915739962185,0.0276718033074808,-0.00997335262273465,-0.0356403666363039,-0.0308282220619784,-0.0582291127285853,-0.0328862620156164,0.0440840039402599,-0.035033674556055,-0.0707231932547503,0.0962881933927343,-0.0264793789242173,0.0883302586667717,-0.0580353969609936,-0.0207016951678695,0.0713367002902107,0.000101934621114133,-0.0141282792131234,-0.0519716778180825,-0.0699442348877145,-0.0122484244985504,0.0169843196319652,0.117111781864422,0.0767920747194426,-0.0257299199070867,-0.0122136550502689,0.00354847007886085,-0.030090998997289,0.0847026803158671,0.0391496406627437,0.0661343655977081,-0.109636515564669,-0.0091936982390329,0.00913458310013841,0.147920934885267,0.0935084175574469,-0.0698345823643556,0.0334548148255237,-0.095961342576682,0.0187924458165161,0.0144259701530687,-0.0886360916192082,0.029290675594356,0.034946206715473,0.0468249265415885,-0.0271581073637691,0.0970314935313648,0.0184281201511443,0.0906949704548014,0.0225702388848283,-0.135095356203146,0.0300550330276782,-0.00752392941796014,0.0855979655556467,-0.0319252808441017,0.0329533517265982,-0.0785267883445285,0.118436147636919,0.0108815765813797,0.0500382994643056,-0.0918894186317861,-0.0341182359763546,-0.0321880737028505,0.0523252414416469,-0.00857598283188137,0.0967848792513981,0.0483066791179569,-0.056199746502245,0.00434620077123516,-0.0120514473989845,-0.0891885816047394,-0.0808297663125995,0.00225911677975929,0.0102432512077966,0.0754886176653026,0.00813820218028134,0.0331019561101744,0.0142680756252048,0.0675527379871936,0.0249017095890356,0.0143950134331672,0.0625421636891687,-0.052391442970302,-0.0200703933752148,-0.0642874242920905,-0.0204417896708132,0.0537637880017323,0.0818455447085367,-0.127140015898872,0.00907400546137831,-0.0817435831371271,-0.115897998509506,0.0763599456507323,0.0765128044444403,0.013742777371262,-0.0619299423367501,0.0768633891825272,-0.0134922810794608,-0.104348900933532,-0.0359587210387341,-0.0058383048329297,-0.0311803503324372,-0.139135427559773,-0.105543478950667,-0.043742052294528
TCGA-E2-A1L7-01A,0.0425569015679591,-0.0748666644275788,0,0.091871110014407,-0.00747387039365091,0.111491283436237,0.0157563667965624,0.10269263240312,-0.0267544800464029,0.0981690587753239,-0.0546401738372513,0.0716945206299478,0.110978831809202,-0.173895236444611,0.0872977641140036,0.0892073625053941,0.00473833363348502,-0.0197158700241812,0.033500297333981,-0.135658223442725,-0.0105061441508975,0.0139473859037299,-0.0206978395383997,0.047899148139286,0.0107577684956118,-0.0610814457211073,-0.017708647400696,0.028405817701219,-0.125349008190731,0.0788350722519845,-0.187607783342572,-0.0929546517729838,0.109430350895875,-0.200973824924861,-0.0684480966733092,0.0460276017371872,-0.0216650419788929,-0.029533456643591,-0.135752204979325,-0.0660107116008207,-0.0907436373195244,-0.0614689478750318,-0.144159749475805,-0.121862279642883,0.0069396187950901,-0.078987329095617,0.059921446973528,-0.0337063265943569,0.0540583201977646,-0.0635258659531173,0.0220753744156058,0.03046430020721,-0.0830553302515294,0.122300939100466,-0.131352150196209,0.0421209746394159,0.0384658213348736,0.150786097449632,-0.0124582955860014,-0.139928798207239,0.0769455055047112,-0.0434951262496757,-0.0544065050969155,-0.0574456811748968,-0.119887154932095,0.123848836566369,0.0923161208162038,0.11594041960614,0.0820468015432737,0.134291508127146,-0.00475990185339796,-0.0407361914669618,0.0500633104840718,-0.10336559177402,-0.0492180154903014,-0.0606083093869512,0.0345538213681595,-0.0617145242481487,0.0683074182354957,0.0206765146486778,-0.10505710377297,-0.0254437142574359,-0.0139680856714308,0.00827898361126379,0.0459272027676015,-0.119047473364106,0.0234540275267178,0.0906733475566501,0.0708114090116769,0.0697892013314689,0.120116470530019,0.0814289834342189,0.0738972848647554,0.00202345245978102,-0.0704656491816211,-0.0151415296750779,0.10824359132974,-0.0533102164313009,-0.105202107622391,0.0407913763789734,-0.0267596946428379,-0.167275877540008,-0.123914847021378,-0.0400042849917579,-0.0140787006653611,-0.116648195576875,-0.0234032284056994,0.0947615987576281,0.0649640518188556,0.0364831468281799,-0.0580938869802965,0.0412494524055531,0.0971715987103891,-0.0615454091347346,-0.0866903043860699,-0.0239739101345646,0.0870221037466665,0.0217573223930512,-0.0607153169512533,0.0938492899059589,-0.0192397215778619,-0.13431444446767,-0.0499955970751757,-0.0496333870129062,-0.0842005860972894
TCGA-E9-A247-01A,0.0533766787212155,-0.0132937413867523,0.091871110014407,0,0.0198727513281793,0.0509384435269733,-0.0282141819635296,0.134954579809522,-0.0149977423217012,-0.00344161702745098,0.0182994132538583,-0.0132323900300308,0.0297430883453116,-0.107427132740126,0.0954887693553213,0.0212438230747481,0.0714339059881968,0.00613484580265834,0.0267578355414084,-0.0759675763324228,0.00659113608731051,-0.0468743497754149,-0.00950891876844697,0.125499945892159,0.053412019441512,0.0308632999708158,-0.0473372622837861,-0.00870830899011774,-0.080387708246234,0.00262555658945742,-0.158649639828413,-0.035347434694752,0.085642617435642,-0.0833117104460392,-0.0744739257284968,0.0767872486123903,-0.00579585856100497,-0.115658161107185,-0.107001069482021,-0.133470384445224,-0.0196107283712527,-0.037447840836335,-0.0630840050104092,-0.127993916705661,-0.0182803901464986,-0.111515083890133,0.0135663499026333,-0.0199588287864709,0.0458690076828017,-0.0635576716184828,0.0142223909097858,-0.000974903397051457,-0.067553414500396,0.0203553769398414,-0.0543436525265349,0.0290374064725373,0.0271519235991561,0.0563341904424577,-0.0425606724566715,-0.129284832546386,0.0656827350933487,-0.0885754282708126,-0.0436617571765541,-0.0419611202286799,-0.0809103199210865,0.103336339657928,0.0357663575414264,0.0188040191426444,0.0789088755797054,-0.011872914423532,0.000160968065371092,-0.0261388619169799,0.0384049138384045,-0.00758593308874603,0.0195322474218356,0.00895453843790667,0.0233011514512817,-0.0729119500977064,0.0593721954155345,0.0398521456217221,-0.0307509864774354,-0.0202286616732249,0.0552419804382873,-0.0130111645378958,0.0588891548337429,-0.0215522202084866,0.0966725183696359,0.0080920916083486,0.0169063243503197,0.0419279418977028,0.139359732495048,0.0399777388846344,0.0383188607565966,-0.02289842744225,-0.0102166149387118,-0.0535186293734593,0.0759365908310502,-0.0322879839347475,-0.0037567885969867,0.00622975578063463,-0.011651568315899,-0.108187054026846,-0.0430480608193991,0.0233127029216883,0.0614786995254296,-0.0878491335197756,0.0228040976610394,0.0570154958412143,-0.0130537753069295,-0.0134027467207834,-0.0261653898379124,-0.0223364187262608,0.103926590611755,-0.0574359206054606,0.000623668045046804,0.0152987371834368,0.090463376170997,-0.0434624840811864,-0.0231611292294601,0.0236090743196457,-0.0690337401970186,-0.108148897840201,-0.0704430068607795,-0.0973053902389963,-0.0681285304689805
TCGA-B6-A0RO-01A,0.0551378716126028,-0.0218466981984106,-0.00747387039365091,0.0198727513281793,0,-0.0332994008486099,-0.068084340355762,-0.000459190199396046,-0.0690876627287636,-0.0836198101434254,-0.0012489026200923,-0.0101829336211587,-0.0441451057524026,0.0352998254036748,-0.00874529714124119,-0.00729370848251675,0.0505952609868133,0.00380875069271826,-0.0613842407972977,0.0352087202462563,0.0275595359000221,-0.0612058291626284,0.139918227503776,0.0195742994856117,-0.0380220118193397,0.0301102184968562,-0.0100035966226717,-0.0750394737965604,0.0391098969387887,-0.00511438360635469,0.0397033216859499,0.0795111424194397,-0.0336795180219747,0.0232066343005943,0.0408326443788432,-0.00365632614818053,0.0276601165874215,-0.023835092324249,0.0587853143226984,0.00762878077595042,0.0870725579610598,0.0297802616267824,-0.0273227520613985,0.0488162391448267,0.0135006340935889,0.0525399636820837,-0.032942656344639,0.0133635591904872,0.00126824912259843,0.0136967426965087,0.0221566403680896,0.057374320249454,0.0412496581583027,0.0161491991677009,-0.00563041853817446,-0.00750090059544593,-0.0117202379394329,-0.0735362607810863,-0.00159791448591689,0.0333057111844807,-0.0577770689091018,-0.01686106665548,-0.0191616891468971,0.103651002396191,0.0358535280331349,-0.0138475783691857,0.0347247701547103,-0.0369465370599695,-0.00850690151476565,-0.0760398187151937,0.0230891510242634,0.000720602422449037,0.0137348146668757,-0.00142232642549709,0.0399880857294359,0.0662962720458352,0.0288012432894838,-0.0169364873353575,-0.00336520218632575,0.0303096520773975,0.044837097328118,-0.0836757465980005,0.00799340628950966,0.00438212445650537,0.0562184382121543,-0.00799529173692289,0.000177695103824952,-0.0499404758049036,-0.0450558558887915,0.0143654012383572,-0.00687001303069148,-0.0283551208063306,-0.0745071747017416,-0.0383623674623198,-0.000786765049038864,-0.0386292709792467,-0.0461241931662828,-0.00860516311552214,0.028082183756421,0.0246004941993359,0.118163519371267,0.05586976512791,0.0381633396536079,0.0270228829582821,0.00194285297186692,0.0547403463985445,0.0283618610771426,-0.0393321015444058,-0.0131808595250961,-0.0821513808580555,0.0285606854466079,-0.0469033762018551,-0.0457851434443077,0.0809038643219153,0.0252632836108263,-0.0187203468641422,0.0225043946919094,0.0485086339343689,0.0603572403305521,-0.0226623108071029,-0.0557407041501349,0.0551578976716652,0.0212070217812178,-0.0104528468294176,0.0377591881050151
TCGA-E2-A1II-01A,-0.0311252365276365,-0.0318837268616201,0.111491283436237,0.0509384435269733,-0.0332994008486099,0,0.1542051343413,0.0497483510926631,0.0231875149471742,0.0823645827250853,0.0247650785672454,0.098442768613417,0.0707641817861105,-0.152306293927317,0.0331840077651802,0.00654318052383143,-0.0440918826611073,-0.0262310520100933,0.010481154447187,-0.0533135847796186,-0.0163771564305369,0.106117298404109,0.0321539522888046,0.0302034096102069,0.0252895932778441,-0.134929335666012,-0.0283308310230789,0.0473956031658614,-0.0676458308245825,0.0830326026047631,-0.142972243476808,-0.0565800474789244,0.0762251792255819,-0.131915473506816,-0.0277236550459857,0.0169475075495341,-0.0511445095349935,0.00136565575668126,-0.109829241404423,-0.127537653950037,-0.0918453703687135,-0.12508637882976,-0.0864030486927702,-0.115460316428255,0.0321648631066951,-0.0354107394485627,0.0341418373585878,-0.0269349035565284,0.0565369812992085,-0.0226954841700877,-0.0218110325239157,-0.0643077253501194,-0.0443748875023702,-0.0401637303611813,-0.0875938648353412,0.0576422920866316,0.0513548881100789,0.107028630579364,0.0425269933856838,-0.0972731737754856,0.0590294348739455,-0.0376717296473528,-0.0488168668376607,-0.0885984630923979,-0.0797420686619575,0.0136376900168643,0.00795494930068734,0.109181702805376,0.0461400865080366,0.193288975134321,-0.0440051263563924,-0.0300077291019473,-0.0258428424439399,-0.131876604293347,-0.0672700034174234,-0.090532162110866,-0.0339585375229909,-0.0735804448166767,0.00661618709749875,-0.028858969749239,-0.080856644933583,0.156341491180006,-0.0390054962066439,0.00460238447876695,0.0165084903318895,-0.0148365439085713,0.0123305153682889,0.123067017596734,0.042977478967059,-0.0212893491530596,0.0172267528752999,0.0825112355341876,0.160200307236669,0.0927395554826852,-0.0759650253590328,-0.0185589919168602,0.0303638864228481,-0.0286997235121216,-0.0764504976822976,0.00994790175144724,-0.026919827519035,-0.108514103611391,-0.0634987866052438,-0.0263232229691441,-0.0774898544260171,-0.0886309683659713,0.00281698846923089,0.0953445257247807,0.108524119770784,0.0473839329465306,-0.0687894801134762,-0.010833526513805,0.0516503257680823,-0.0153194548237276,-0.1027255178378,-0.00462284169923594,0.0782001562302782,-0.0109082062617154,-0.0148640874830438,0.0836733685906738,0.0549047591330547,-0.118962891110006,-0.0149992053286053,-0.104632576363666,-0.0499693266101387
TCGA-HN-A2NL-01A,-0.024313597782323,0.0292656854930021,0.0157563667965624,-0.0282141819635296,-0.068084340355762,0.1542051343413,0,-0.027295908447792,0.094577818019312,0.124606571291791,-0.0864198845204474,-0.0213862824792358,0.0201527566271129,0.0341629588084892,-0.0489831936619237,-0.0652585241227212,-0.0965396379010115,0.035117929414073,0.0191683961340536,0.00310710204924306,-0.00958627842528692,0.182960170614112,-0.00104334853677734,-0.0354870153035089,-0.0453649890014977,-0.0647987104690118,-0.0637183014559233,-0.0221781124341459,0.00579080450965452,0.0878745717374595,0.017725781892043,-0.0216679112797979,-0.0139723670120381,-0.0503120254462643,0.0231688235781822,-0.0191822109263942,-0.0640229644558562,-0.0255569827349892,-0.0390237837302548,-0.00708263427729571,-0.102489939550514,-0.0759008555998748,-0.0138902747556703,0.0315112288067164,-0.0868893161849156,0.0501246126771613,0.0110318677223146,-0.0608691530970921,-0.00901115760197362,0.0493574274251707,0.0063899588137698,-0.123111165956866,-0.0291925965639369,0.0287457620472822,-0.00567427028502218,0.0197943784248938,-0.0440800591400355,0.0354387795705891,0.0356564781078581,0.0497359223865576,0.0146720249174149,0.135834983084028,-0.0318174509636248,-0.0285773832163212,0.00480946973048681,0.0103346770098608,-0.0330306387927419,-0.00458686129055489,-0.00196624109245964,0.208304122273897,-0.119085257116887,0.0561523056835455,-0.0537921356321019,-0.00589724555515823,-0.0731642036077824,-0.10942267195787,-0.0851237174598748,0.0461183392776629,-0.0254406803273055,-0.031968334188655,-0.0675776819784768,0.119992883202322,-0.0808329083013396,0.0436131376119863,-0.0915327888814025,0.0026284029697555,-0.0313569688913911,0.0436041980257917,-0.0168528847865706,-0.0789207925398618,-0.0872295786691684,0.02749206327617,0.0890979013374019,0.107187787663532,-0.0138185838172579,0.130803490863627,-0.0555697991940864,0.0404209861583002,-0.0245089644057038,0.00983136429105151,-0.0437686158093736,-0.0285574744735311,-0.0268605902348819,-0.0948394901979686,-0.117121244066807,-0.0360034691756584,-0.0132314152741405,-0.0347439936956598,0.0629136588872498,0.0776622132817863,-0.0738988551975787,0.12181104889127,0.025374031841271,-0.0368492044612246,0.0471793372116608,-0.0153190486222527,-0.015999918018516,0.0149860043801224,-0.0756436419465694,0.0589537571157899,0.160146468075381,0.00360823272944402,-0.0813270216219405,0.0360956040275843,0.0703765666758965
TCGA-E9-A1N3-01A,0.0358886897435665,0.0273636085199931,0.10269263240312,0.134954579809522,-0.000459190199396046,0.0497483510926631,-0.027295908447792,0,-0.00460213618105269,-0.0100052652229611,-0.0200422313307734,-0.0563554542969359,0.0412065339933171,-0.137538655940111,0.119899287376999,0.0140981880225861,0.00691143696509893,0.0666327391654767,-0.0266797621709673,-0.0960307890873617,0.042957418189742,-0.0544298219861444,-0.0335565492961994,0.0600656062690811,-0.0114426899711345,-0.00475092809580904,-0.0709786146948189,0.0353056967680683,-0.083115234609925,-0.0183200589253455,-0.109462200715961,-0.0444804361433801,0.217078026721745,-0.128230960959848,-0.0610726567490947,0.0353977074505847,-0.046431689606285,-0.0784063954889929,-0.113225453477043,-0.129198443689726,-0.0326672397545255,-0.0073860810113152,-0.0808246539951128,-0.138657650078911,0.0283345821342926,-0.108146038061744,0.00924105103885473,-0.0175252604065324,0.0574071290120538,-0.0552078932580203,0.00640235763812361,0.0148311137574154,-0.0548509400824322,0.0650911385197493,-0.042901445540413,0.000864458093490413,-0.0326669242086645,0.0477252088015329,-0.0296102341932277,0.034684135811452,-0.00606147678532662,-0.0641861651233121,-0.0464728225176703,-0.0318293792715339,-0.0196019875345753,0.0797855837420958,0.0895714947995412,0.0261106100645944,0.12210870570391,0.0181190507888253,-0.0840133514198272,-0.0565307398928415,0.0165313594432817,-0.0793879250839262,-0.0259149871100714,0.0218215706519278,0.0470149090601184,-0.0768131134977663,0.206973604393218,0.0110355363148946,-0.0915561036319212,-0.00731612841766689,0.00110293796816541,-0.0218189900703576,0.0916853735067815,-0.00611690025615849,0.0326721571510739,0.0262918941674012,-0.0353039254910247,0.0707694734445408,0.136948387242824,0.037077800049848,0.0267054405909561,-0.0417803959077503,-0.0157303404871394,-0.0630515061321976,0.108516783409014,-0.000226594424049054,0.0292636169439941,0.0624373054354147,-0.0288974015708918,-0.108007349624718,-0.116661069593448,0.0450264233672758,0.0325867182275083,-0.1161038424943,-0.0134601181000103,0.0879026486830824,0.0211965411807548,0.0545776012828994,-0.0502773963486536,-0.0504888918692151,0.107186518228685,-0.0594587601933978,-0.0700325126908995,-0.0155943155370741,0.16256962227588,-0.0676560739136616,-0.0531222937863222,0.00265463380718347,-0.0203992631765299,-0.100307096369753,-0.0977730412705412,-0.138227891810831,-0.0880766172573827
TCGA-BH-A5IZ-01A,-0.0826834241994376,-0.0197053165008546,-0.0267544800464029,-0.0149977423217012,-0.0690876627287636,0.0231875149471742,0.094577818019312,-0.00460213618105269,0,0.0641151886010573,-0.0711260437711179,0.0598025412297171,0.0273460467097127,0.0573162995202876,-0.116830124921233,-0.00239322176912603,-0.0466696846858136,0.0325405304681238,0.0656862249543451,-0.0392222488454061,-0.0249106049400446,0.13596417190325,0.0270209802543975,-0.0586384336789345,-0.0121620941261644,-0.106283687061897,-0.0354472430006682,0.00754344911147972,-0.00989947681212222,0.0874211399018483,-0.06115916995218,-0.0736285361769902,-0.0179063393726585,-0.0605376142580559,-0.0167709032580798,-0.0893179820733422,-0.0869931988427093,0.0148991370804254,-0.00540223332681726,-0.0577396769410103,-0.0353225170098332,-0.0969236467343771,0.00162680661712492,-0.10762461542626,0.0114569873333711,-0.0757324215854138,0.0404607930391375,0.0152865057778788,-0.0128393183352916,0.104449273384261,-0.0595426196519047,-0.0497846311587657,-0.0673148541192297,-0.0250920017892148,-0.0257731477819743,0.0187149565637658,0.00174401797007985,-0.00846226887544825,0.0236866755397978,-0.0474900633001095,0.032695253893136,0.0665328397853765,0.0170265741405888,-0.0504435615745954,-0.0253043694100088,-0.0113675267796899,0.0224656911554154,-0.0450010481326807,-0.00310684902639734,0.0937325288516374,-0.0619172873840806,-0.00990945359306998,-0.0353210959141553,0.0120382953805917,-0.0695667834049819,-0.1039512953962,-0.0763557373856582,-0.0508659064284188,0.0795844434498623,-0.0403085131293732,-0.0285015148008705,0.0836194287742132,-0.0810484393038844,0.0116576044886109,-0.0799136935283111,0.119593990529348,-0.00415649655506257,0.0465114645881762,-0.0119592160541747,-0.0332096579726446,-0.093832490654672,0.0284242269956664,0.05768430400009,0.169179017594986,-0.0114528402320042,0.0891586043875004,-0.00203873528034556,0.00530345646322672,-0.0465914672057179,-0.0738719070222063,-0.0425139842425195,-0.0534517429570377,-0.0241824289455093,-0.0149370997699036,-0.0740402489188466,-0.000390904873914487,-0.0375451893710526,0.00773959951555875,-0.0061646670693592,0.193224866663376,-0.0181052011828746,-0.0104547948654423,-0.0500772215301097,-0.0551516248532039,-0.0503105697668813,0.0184746500839204,0.00769109694786609,-0.0358900751954852,0.03911690145725,0.0407554114678038,0.0961593419108335,-0.0221192733986672,0.000922366945777001,0.0130014218644785,-0.00843820840769122
TCGA-A2-A3XU-01A,-0.00432141935449235,-0.00507703647361429,0.0981690587753239,-0.00344161702745098,-0.0836198101434254,0.0823645827250853,0.124606571291791,-0.0100052652229611,0.0641151886010573,0,-0.0526875589504639,0.0337698994795071,0.109231174907381,-0.0282430136948179,-0.0394177567566828,-0.0591045830653255,-0.0860891798044642,-0.0413100540978464,0.0752526677420957,-0.0347404921683354,-0.0601047510096066,0.158474725051121,0.00162538327597548,-0.0107362063529817,0.00627549187862046,-0.0566263674283432,-0.0806055416503894,0.143929060909542,-0.076683392472296,0.0726692639294296,-0.0443592686368345,-0.119970897039923,0.0401114862691701,-0.0718713559182024,-0.0588303911103845,-0.045046708389543,-0.0488544024016625,0.0229478792137157,-0.0952151792696653,-0.0488083800924093,-0.148399544693722,0.0109813965275347,-0.0185226735807868,-0.0870342818456736,-0.0247478888121303,-0.077052473514369,0.0463716334031577,-0.0588916400351095,0.00527435344911987,0.0282012643336677,-0.0224105837210177,-0.11350255017895,-0.0342268493305859,-0.067876047609426,-0.0476672634316548,0.0117976633323187,0.0174161679779573,0.0390954935736962,0.00404149131632717,-0.0109678961259571,0.176964375342712,0.107027749204426,0.043261103825911,-0.0821692984151727,-0.0142841947047233,0.00453192933276288,-0.0438510244024811,0.0335865123973283,0.0104572969070183,0.128994691116499,-0.0896091738863545,0.0858403369815001,-0.0807727435880962,-0.0338720648522451,-0.120040963407593,-0.0842189389961707,-0.116470708389977,0.0173263909508771,-0.0244131149623602,-0.0760101396066405,-0.0919509571795811,0.203192010400543,-0.0770262293948555,0.020964502054553,-0.0731548751560228,-0.0789454501042551,-0.044038317754846,0.0573629676948315,-0.0180202021083697,0.0320948120584804,-0.100302360332731,0.0397824784301687,0.122618163759143,0.14928375233593,-0.0177438089993363,0.105687750589101,0.0139573735807886,-0.00961089324484743,-0.0907640060958245,0.0106989710783662,-0.0872181868412045,-0.0919770045701746,-0.0706269419082111,-0.123572877688271,-0.0672320693381216,-0.0548619489920655,-0.00922205528148288,0.0769137755867266,0.00767103717551021,0.103106542823742,-0.0264372737902141,0.111047115136867,0.0504503454863266,-0.0496165819347513,0.0152071993659845,-0.0229805319760923,0.0369397536939267,0.00783552252060391,-0.0618350455212222,0.14327442270938,0.125589557460752,-0.021521956774992,-0.0486298323759249,0.0186009616661038,0.0544624150307262
