,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-EW-A2FW-01A,0,0.0160019336083703,-0.00646168999252553,0.107566058092961,0.0932667077225118,-0.0512540054805393,0.0202857230621012,0.12728795885992,0.00249737679919856,0.0557657825621003,0.0227611215202827,-0.14543292263595,-0.0267469531913251,-0.0612676055899178,0.0425969892419512,-0.0870383791198875,-0.0957272718593197,0.0890621901072853,0.0860286872020655,-0.014803561151769,0.0624762117781728,-0.0487918290645749,0.0702463462807103,-0.0837761958960114,0.111802731061934,-0.0539613680650924,-0.124579417231777,0.118185521974415,0.0563013929731172,-0.0449871911409797,-0.147886951466281,-0.1051359673728,0.0872820465384662,-0.0466820706952581,-0.121881554010866,0.0329965825598539,-0.0826307410023765,-0.013513140351289,-0.103247381340134,-0.0713374382922526,0.0694448502988202,-0.00206556886389793,-0.0635845837912663,-0.105852126599063,0.0299998805328202,-0.00273913241039576,-0.0909029256710916,0.109406400044976,0.0780834949078736,-0.102924705617546,-0.0297125877836788,0.000632078089322246,-0.108466855139107,-0.013958747654131,0.0123710517298351,-0.063728587211633,-0.0145495098749762,-0.00293283088276987,-0.0724728246483981,-0.067072515980358,0.020960732704397,-0.113265018352037,-0.120385250241745,-0.0163955096012608,-0.00558800638565291,0.0680652911881527,0.0847067919979404,-0.0167778827396061,0.102494095924256,-0.0563653274831522,-0.142805743967378,-0.060251662569668,-0.0134752427933399,0.0628276355619351,-0.045565836375561,-0.0513604167818584,0.0222907678027029,0.0953911684225231,0.12366995726822,-0.0318705440647252,-0.0335696910340752,-0.0866625447311057,-0.0891329969455788,0.115689765924855,0.0236509145384228,0.0248127992383261,0.0529007304414434,-0.082480295073345,-0.0125354236553015,0.121157375248043,-0.0092391320037883,0.018593584334973,-0.0994390323507386,0.0166201845514372,0.0938062423255483,-0.0713379514591647,0.146369615159916,0.0832960892102128,-0.106676351957778,0.121558766704522,-0.0617394268521729,-0.102418716319785,-0.0943898728562927,0.0416347906649265,0.077800693848482,-0.0474916731240427,0.0291272013918674,-0.0826892437703163,-0.141446877400627,-0.00564550582867095,-0.0299640326412592,0.0274598318234423,0.0200079573038932,-0.0160547842734118,0.119493511671363,0.00655574670436238,0.149463696958012,0.125431120997636,-0.0146506499417321,-0.107072339210117,0.0120366375682675,-0.0639723291589679,-0.11628838598171,-0.0585812171458505,-0.033234493188071
TCGA-C8-A274-01A,0.0160019336083703,0,-0.0439480842239646,0.0616106622450055,0.0942540131440642,-0.0646429932932822,-0.108725925955946,0.0789762555210402,-0.0733526164781258,-0.0902882437587892,0.0304360484796976,-0.0817328652162064,-0.0638039932032678,0.0975116305477099,0.0594048730299643,0.0374271743186752,0.108027917296568,0.0271373597517111,-0.0675993281670907,0.0232298610033105,0.019597966909159,-0.00772813310101865,-0.0908464622093106,0.0649332932782876,-0.00262625710735283,0.0773454709196325,0.00684005307421946,-0.0922628425739835,-0.0424676574191948,-0.135691523882204,-0.019173415183539,0.0290286470745275,0.149238228754592,-0.118160493756768,-0.0467032966757455,0.194630503798857,0.0239207475647095,-0.0310296854662725,0.00519830360601401,-0.139468476948367,0.0359250204959145,0.0920001595052347,0.10279084493736,0.0908720763615281,0.0316451195324173,-0.222930151143991,-0.00502614139970074,0.00617766730464122,0.138298234154452,-0.0761915249817824,0.150192229084856,-0.072204648720302,0.000574769603917533,0.05575560462732,0.2055424310757,0.171753134930907,0.0268096102671681,0.068712436704597,-0.101785274275832,-0.017610879830986,0.0428034591232081,-0.0972623626001033,-0.0448563976265797,0.0282456159007164,0.0481285706791842,0.0468057098077868,0.229072653894543,-0.0304506270459447,0.0570946517505942,-0.0212799114059178,-0.144384497508304,0.0208987970958921,0.0108082464219835,-0.0183054380227647,0.0505299982598437,0.11984756767544,-0.0321633368174812,0.0937028242858513,0.0817070637678755,0.0822862772357322,-0.0700139718014775,0.0286677265693937,0.1011867034052,0.0367090433635826,0.24935239602732,0.094505071392228,0.145135999635484,-0.0734355269224496,-0.0935146837818441,0.0594475134194151,0.0115686729492353,-0.034841149808851,0.00487720481860517,-0.101495123109073,-0.0451189810580373,-0.103844798746884,0.0776384590968896,0.0479824965089194,0.13496650485431,0.12096278033868,0.136499605949849,-0.0648566131305667,-0.0680840605507424,0.177471160194656,0.175450543525421,-0.00487375567547705,0.0359446508543496,0.142163205150283,-0.180670286555242,-0.114550661850207,0.0513844305490853,-0.182983443560033,0.141563823231828,0.0170094826250687,-0.00161218625380575,-0.00735225075365071,0.0890994480453803,-0.0146599422608067,0.0241858247169775,-0.0157037082636859,-0.160306100568577,-0.0476838717717111,-0.180945273843912,-0.0163035137610736,0.0440068211612458
TCGA-E2-A1L7-01A,-0.00646168999252553,-0.0439480842239646,0,-0.00945300663465566,-0.0869068976958739,0.0624844771822608,0.117284461445456,0.00812139481861138,0.0219663963173068,-0.0166546125521056,0.00457604962335384,0.0263913897523336,-0.00163970488228824,-0.0344771185692497,0.0301387647713306,-0.0303145639109049,-0.0276525020505232,-0.0400700906410858,0.0317407812360453,0.00302611983640101,-0.0649087192421753,0.0646412322052327,0.0116418083782889,0.038954358267446,-0.00614796132985063,-0.0301009301831375,0.0269122263996387,-0.00518711377352305,-0.0412303119122177,0.0902422102850102,-0.034034101657059,-0.0791649507248598,0.0146009557054904,-0.00229046477529331,0.0215189952390498,-0.0359542050576563,0.00350305158521881,0.0147810126955142,-0.0174465754114395,0.0223217604125962,-0.0530614106927689,-0.0737720342071754,-0.0254831003187591,-0.032063953699449,0.041464059295632,0.0101212295788542,-0.0300995673427352,-0.0791278151034927,0.0529638588368556,0.0334939796908733,0.00280817902283464,-0.0106432652882349,-0.0309838385411923,0.0380595581034455,-0.0584882273449201,0.00945621073582546,-0.0150356370818597,0.0902423483805882,0.0106092080001311,0.0108350608746852,-0.0537100909027084,0.01669058648389,0.0471712628861422,-0.0304318347653345,-0.0234821279556761,0.0572577166853046,-0.0239209906174266,0.0447592151179092,0.0443354801230544,0.0693935047182845,-0.0178921585762942,-0.0217873414763239,0.0256791708324165,-0.0153170980577609,-0.0318506705118024,-0.0795745739855956,-0.00969486447560151,0.00315679670188943,0.00527679591512305,-0.00258504651113953,-0.0581000449257695,-0.0326762256299333,-0.00857231648461298,0.0688313800785971,-0.046578254681682,-0.0242784112268721,0.0176056356379128,0.0161075429187423,0.0312428167827894,-0.0424932938870947,0.0116021945206325,0.0368463165269906,0.037046821630867,0.0214969347115045,-0.0447938250097929,0.0351449072712546,0.0108622446687688,-0.00682406303563017,-0.0436386990527962,-0.00312743946319203,0.0323733714225886,-0.0425102028703749,-0.0131105778600167,-0.0887152216612394,-0.0759134687167866,-0.0141597740206831,-0.0142140509990705,-0.0205814149474289,0.0309773218608349,0.0402802285715987,-0.0231011595182066,0.00801539036392615,0.0758587686590236,-0.0547002465580329,0.00747136124508846,-0.00164179835148442,0.000672822205170819,0.0569659476156411,0.00796675249372447,0.0133620309501139,0.0335516193672965,-0.0256858546510366,0.018219124961825,-0.00906220382497581,0.0123963789433972
TCGA-E9-A247-01A,0.107566058092961,0.0616106622450055,-0.00945300663465566,0,0.00665541277241139,-0.0386683792342479,0.0640363920858064,0.0368117283941893,-0.0592362218279324,0.0210324848450848,0.019098881257822,-0.122279990843674,0.036560093296454,-0.0010478589038047,0.038420300531164,-0.0575819408434319,0.00795714605910535,-0.00509842040439103,0.0646257691582174,0.0222179878644481,0.0259259644533708,-0.0471859257930424,0.0493519432402916,-0.00230081673066126,0.037072126449594,-0.00891790516114127,-0.0452949108532513,0.0894054249117262,0.0373033008711187,-0.0249510991864426,-0.0567100755094885,-0.0140340382701657,0.0117635624328421,-0.0396060157371535,-0.0910916504398676,0.110665466298112,-0.124231937911507,-0.0322503926462891,-0.038256032136544,-0.0642600612497429,0.104305855915947,0.000406622707963542,-0.0449314280808647,-0.0331207092611388,-0.0919251556229728,-0.0187187478714658,-0.0279352555200656,0.0828807635549516,0.080240270443704,-0.0839618498868452,0.110670287142155,-0.0983142203838307,-0.0723394791602954,0.109893065941533,0.0485600954114765,0.0169634356916766,-0.0591796706781965,0.0115744581097783,-0.0704412577355248,0.0317326641841054,0.0076548384578016,-0.0811006265861306,-0.118826399278618,-0.0223637559841192,-0.0571656639402968,0.102015363664563,0.0736441861267599,-0.0628822932189883,0.00305986821280475,-0.0726406750615896,-0.136613101382344,0.0264929063977158,0.0195463154476211,0.0926744340003631,-0.02450221821973,-0.00580244489071868,-0.0236551979161905,0.0628831393059655,0.0792138011569015,-0.053322256744874,0.0314431983952193,0.0450643791025031,-0.0368673064183919,0.104935649504015,0.0217432683644461,0.0550854691761059,0.127483647433257,-0.0878416915236223,-0.105110651802172,0.0885240122047658,0.0198051009567187,0.0559387206542419,-0.0761609150269733,0.00742519574103601,0.00267181031680536,-0.116887338627788,0.0942212271208943,0.0750694421308105,0.0252800243238203,0.0933178897671403,0.0206659247506208,-0.0481783763330239,-0.0774893935696933,0.0222410745208137,0.0268130757114874,-0.0320628637392037,0.114316896617509,-0.0441979088033121,-0.157218813315618,0.00680889922441596,0.0481628741238853,-0.0370893318111324,0.0389746492352567,-0.111328787757704,0.0913987487867034,-0.0375871967415027,0.0711721156221104,-0.0011072844243211,-0.0120097532533444,-0.0484508400100353,-0.0205382385108012,-0.0512566969423155,-0.181835999189794,0.0152167633400532,0.0174296179377826
TCGA-B6-A0RO-01A,0.0932667077225118,0.0942540131440642,-0.0869068976958739,0.00665541277241139,0,-0.0452014730147752,-0.115131110403833,0.0953832624346342,-0.00185048538160761,0.0218993957587996,0.0329507003849024,-0.139901034199224,-0.0395499955809844,-0.0758702104374395,0.0827469272097684,-0.0520693535518805,0.0149668778438871,0.131574600074786,0.0252771220821813,-0.148964586418765,0.167577187039583,-0.191598740779598,-0.0222271295825958,-0.0869537851460263,-0.0212222599238017,-0.036253595180426,-0.0438783608692417,0.0440934075085459,0.153939915282638,-0.0218202752078317,-0.11272984605017,0.0574408910707774,0.120864094897056,-0.193497162398953,-0.0264898328341805,-0.0190533709563902,0.0156844007483039,-0.0613670623168937,-0.143692507465535,-0.178622437658062,0.040051225579662,0.0028606552651137,-0.0385926306396867,-0.0657931381309418,0.12380578598763,-0.0480626269849885,-0.0248866605773492,0.214613812879387,0.103889864193286,-0.0524742139973149,-0.0679819364686217,0.0747850936298084,0.116305478286637,-0.0811692703215227,0.0163901400156021,0.0476980348694083,0.0843091164762746,-0.0222883038524182,-0.164278188727946,-0.128400344728421,0.029672136264221,-0.17100817463212,-0.139563991560331,0.0938933531483359,0.0982839491103044,-0.0285095407088196,0.142808139994547,-0.0719148403444905,0.00878406062532576,-0.0698489783871304,-0.0578210659864131,-0.0178734671414713,-0.107458517184146,0.0786588126098245,-0.000897520851788097,0.0944817749836173,0.0618574305349247,0.0430469966869478,0.065693939337817,0.0887859123607677,0.00266662483663991,-0.0539844124774448,-0.0237311152971309,0.0370231326101115,0.127117620558209,-0.110888489438558,0.038667119948996,-0.066712011568085,0.0586730019587051,0.149530860825115,-0.0405015855947437,-0.0815084881388538,-0.0697859132250391,-0.0498997378822206,0.129279776870271,-0.12815306982302,0.0905901647818689,-0.0189852468438163,-0.0378264730262145,0.0166292604101643,-0.0264997662352509,-0.113199203493097,-0.134326869788377,0.0979513102246839,0.0292480733260331,-0.040855867945474,0.000405502598598133,0.0370122368581885,-0.155257772651428,-0.0529106293482679,0.0256189113514352,-0.117415945617287,0.0749856034416729,0.169785779267946,0.0382759946215002,0.0595588768003362,0.152196870972519,0.0384336872626415,0.0954281745614391,-0.0720216716657362,-0.0973874109919983,-0.141064383152576,-0.0769258817845189,-0.0388390999059857,-0.109580764588276
TCGA-E2-A1II-01A,-0.0512540054805393,-0.0646429932932822,0.0624844771822608,-0.0386683792342479,-0.0452014730147752,0,0.235706406515982,-0.0953960137377185,0.155779169028435,0.109045643333609,-0.0652134879008597,0.230917744175957,0.154881737742003,-0.147748872896285,-0.0305216892856912,0.0402800891429014,-0.0755722785221188,-0.0425496370372826,-0.000533194177251644,-0.0990335742288631,-0.0656938279061536,0.105807139258227,0.00145548820003139,0.0303635221202529,-0.0334975390564635,-0.122703556988767,0.0514814727576356,0.140854821738257,-0.0733117716666254,0.241042502876466,-0.106865985158098,-0.0828708011982579,-0.0988298311418778,-0.0719699230551585,0.0146271281174172,-0.0934614528958856,-0.00369085677705278,0.00279790797019361,-0.111301720248939,-0.0472202884075475,-0.156083124935524,-0.172514796572495,-0.109847909860528,-0.104758562178231,0.0421095413207348,-0.00554755872207351,0.0410266125896794,-0.0777047559492967,-0.0386435393562519,0.0185691528316316,-0.0887625679009201,0.00401129986287798,-0.0424389721872272,-0.1038168506464,-0.116189471038511,0.0960471987436136,0.03682504277247,0.158387304991993,0.0893875029431639,-0.0217651598464051,0.0387429524401794,0.042387820172619,0.0529100598784278,-0.0963081812413163,-0.0633337399605815,-0.00975930023236475,-0.0884632183126969,0.173361073123743,-0.00468475614745216,0.267924753922077,0.00543661302628243,0.0112076677207565,-0.101555110136765,-0.0509530309307006,-0.0727424697687809,-0.103120224959465,-0.0595162751549278,-0.032273896353786,-0.110252839771376,-0.0313059127467776,-0.0704281745434139,0.0211936380137555,-0.0408613110106666,-0.0725824243666708,-0.102618793212534,-0.0979325265049341,-0.122282874367922,0.184273936618999,0.0813294335841415,-0.0998469237073904,-0.0335575673764363,0.114067002379575,0.305489289599442,0.160062920014564,-0.0645353666168506,0.0814881909837306,-0.0122848027592826,-0.0322893830755111,-0.0562256646421513,-0.0484261997721721,-0.0534991256140084,-0.0660240691749847,-0.0253040824293085,-0.105908141225661,-0.106389182106646,-0.0611513887784566,-0.0280063234916474,0.00999870664546333,0.131962528666483,0.0773469805347804,-0.158685839633396,0.036344562749267,0.0078604846446153,-0.0181598094909001,-0.13050374868283,0.0679985028375545,-0.0778889854326335,0.0024670542843955,-0.0207147958012861,0.0942834811209001,0.0936767415278588,-0.103108474016654,0.116093482752162,0.0202690798293527,-0.0919492830776983
TCGA-HN-A2NL-01A,0.0202857230621012,-0.108725925955946,0.117284461445456,0.0640363920858064,-0.115131110403833,0.235706406515982,0,-0.0268752414843265,0.197815912208364,0.202292346998526,-0.116872253042798,0.038253629847287,0.13816404705719,-0.0379370809013341,-0.0876595230878828,-0.00932531523250391,-0.121949317584168,-0.0342900872345272,0.123058140210367,0.0538186098622188,-0.0955636870178569,0.144458226063831,0.00861600723665778,-0.0570921435809026,0.00486341792202098,-0.0824162582514483,-0.0901300476651573,0.107835023455462,0.00316096215038284,0.243953126080771,-0.0596274756112954,-0.0853005769474395,-0.0837652948569638,0.00416526279378327,-0.0815475455966108,-0.0428496965931404,-0.0717179223213286,0.0255555153861058,-0.0439069621419428,0.0474684330128894,-0.00432141415079964,-0.0824212723865048,-0.147610091697413,-0.104369545816411,-0.0634355697229277,0.096892478368693,-0.031506969094657,-0.106250722370951,-0.0696613699282344,0.0575985742212735,-0.0837836903072687,-0.0583744473919958,-0.0643171196668056,-0.0234037984938967,-0.12408766504301,-0.116057655350405,-0.0567512969480037,0.0278038624241975,0.117722342866876,-0.000908473552762659,0.0723244000935137,0.14128410379944,-0.0585061554384945,-0.0901304624326189,-0.145503753159923,0.0321387436919144,-0.0958994280895466,0.0315258647243252,-0.067265137935061,0.14415829992945,-0.0617040798221283,-0.0280715059983695,-0.0740177989404924,-0.0204398515361568,-0.12374757649668,-0.172466623534954,-0.0687062566190107,-0.0736354626521358,0.00742606139898904,-0.112719692219854,0.0422369175053348,-0.00400226972557536,-0.0913250320397758,0.0179446452896579,-0.155982468636657,-0.0280917218311409,-0.0388241713377925,0.0650612170516321,0.0175370096508732,-0.0485638404635855,-0.0516706675839498,0.201671600057796,0.11228882766219,0.20255633615795,0.00593382606811391,0.0897410479414698,-0.0174887712610791,-0.0173503038492971,-0.0853733171254768,-0.0485122566751835,-0.0492119530772752,-0.0695567790590907,-0.0359172984154974,-0.158379237666437,-0.134686726945061,-0.0612001345196308,0.0232710842955209,-0.14166055653022,0.0864547352040642,0.199994258205743,-0.0946671641149706,0.183683951421229,-0.0395017901948943,-0.0770036606356267,0.0355510777388848,-0.0890673768725186,-0.0572404366976239,-0.0259113598248265,-0.0721073572502709,0.100418985919892,0.169504968960635,-0.00210386858466468,-0.00774584048445064,0.040149652257235,-0.00901192912403344
TCGA-E9-A1N3-01A,0.12728795885992,0.0789762555210402,0.00812139481861138,0.0368117283941893,0.0953832624346342,-0.0953960137377185,-0.0268752414843265,0,-0.0811545566492774,-0.0654138385975232,0.0783372086708846,-0.120477922031427,-0.0910223633785263,0.0742427057397047,0.087539279170546,-0.0589536731023274,0.0791078609843604,0.339309461535221,-0.0873878875041908,-0.0235710053174659,0.0475983065783396,-0.0460430404204895,-0.0752236351850731,0.00131441789105819,-0.0574522988137036,0.0406943173790404,-0.0545545425790586,-0.0749955820876103,0.0534065538830081,-0.0973770563539154,0.0460426915913648,-0.00438781424471493,0.350186030529242,-0.0266768415284072,0.0118975670031279,0.0981107175424728,-0.0866809721042071,-0.0569303493040696,0.055292723460337,-0.0978556144646988,0.0845436989126686,0.0486846315877908,0.0747845347611289,0.0178313808485682,-0.0538155723914021,-0.146128733002204,-0.0248530536707672,0.0976129667539654,0.120390152431075,-0.0789230426133344,0.0330744414904383,-0.000203836383487992,-0.060666159151775,0.194495888857457,0.190180349457687,-0.0272704108948319,-0.0492179620306075,-0.0406309620855619,-0.0896578230596059,-0.0225994444283201,-0.0492400734068272,-0.0958373287690701,-0.0181475639381697,0.00948891584318958,0.111569694290915,0.172226220068149,0.186488963659258,-0.12366811973002,0.16849653749864,-0.0964517936192292,-0.10217699064488,0.0024691672754079,0.0260433908986276,-0.0432450286815642,0.0828454550771845,0.166526443911149,0.0850284745034426,0.0166653805508348,0.430790162935408,-0.0318683823050201,-0.0208880308056793,-0.0310061474049503,0.0828112080053261,-0.0567203787074048,0.185633837626995,-0.0141801966650024,0.0657905622117668,-0.113726589237617,-0.129288670016698,0.0210283210327536,-0.0446509930192908,-0.08615317520273,-0.0974675890609625,-0.15192923767404,-0.0186425112470925,-0.143774028133412,0.107724021181108,0.171208625995042,0.0878034012290197,0.127166927913732,0.0115544469239405,-0.0189430248909196,-0.0683729435341001,0.0984660439393045,0.0719764732790866,-0.0210025402482013,-0.0437065903157615,0.0193873820417957,-0.129910209630796,-0.113460258341195,0.0726238440733819,-0.124662794891636,0.116498924830512,0.0197475453513353,0.106356434278183,-0.055599888302594,0.226249575994861,0.0241864009132544,0.00131131424035462,-0.0342993411939683,-0.115887923299756,-0.0328980700610992,-0.149520056962891,-0.00660026873887467,0.0498678254177088
TCGA-BH-A5IZ-01A,0.00249737679919856,-0.0733526164781258,0.0219663963173068,-0.0592362218279324,-0.00185048538160761,0.155779169028435,0.197815912208364,-0.0811545566492774,0,0.264996036906338,-0.0902322091433264,0.0915203897967688,0.191852565275875,-0.0797603585274766,-0.0628960013770299,0.0219559640926569,-0.117698953858425,-0.0286402608510646,0.137215577719995,-0.00396717984766581,-0.0691970047879396,0.175495990418374,-0.0165147558201727,-0.161618547672469,0.00718349860411817,-0.110560900231124,-0.143292947736302,0.107623032229641,-0.027216951026223,0.268007253673317,-0.141579766039965,-0.0859084337877798,-0.0712668727414923,-0.085385712155869,-0.119315165160625,-0.145719276189273,0.011631092330129,0.054714861967588,-0.161495364470401,-0.0379727719446887,-0.0923476779252306,-0.067972579685433,-0.14814709912439,-0.135666634768475,0.00330091600888552,0.0389566426170684,-0.0316203815623501,-0.0500461998916341,-0.131941916731814,0.156254619459548,-0.169926608317745,0.0302641438235691,-0.0218307241633144,-0.182483912958532,-0.204521420626464,-0.092767403279433,0.0499907570589668,-0.0271618952103792,0.079126215562568,-0.108860960081079,0.153587157211521,0.0660060802935327,-0.108619258640273,-0.0294896758870325,-0.167934259389782,-0.0560415544420151,-0.11523603680705,0.0108040411787304,-0.0427621941240123,0.20237079861448,-0.00595988089320855,-0.087849062393402,-0.107243893430852,-0.0201142255696122,-0.122103667369834,-0.216419407333842,-0.0990775711913674,-0.0623515264009005,-0.0609222049097661,-0.0390690217816569,-0.00518197246644855,0.00725775052263349,-0.128855968662105,0.0226366505686487,-0.177853038472001,-0.0834560109867874,-0.0474525529819958,0.181012837481448,0.0862521355397397,-0.0178260113344562,-0.0874497548690596,0.155333805909768,0.204413358343492,0.336904785787513,0.0960290366565697,0.206468782880506,-0.0300226562210498,-0.109713449592583,-0.144941915556852,-0.110153959618327,-0.127854746247178,-0.137775130759452,-0.0753693133435312,-0.129455786863814,-0.0914178285803167,-0.080501967285722,-0.0285129874888441,-0.0554122971866157,0.0853962832583347,0.293696036550663,-0.121132805846157,0.119741184060188,-0.0681450743890224,-0.024515955848856,-0.0214301414671189,-0.0253513277718743,-0.106705478397669,-0.0642804789972697,-0.0420423739102722,0.11346220175059,0.185984347540229,-0.0554725997750245,0.0610019962329619,-0.0514828066429275,-0.104376379163218
TCGA-A2-A3XU-01A,0.0557657825621003,-0.0902882437587892,-0.0166546125521056,0.0210324848450848,0.0218993957587996,0.109045643333609,0.202292346998526,-0.0654138385975232,0.264996036906338,0,-0.176466817045075,-0.00797711726437313,0.174639760248176,-0.0935978696936054,-0.0478079933286428,-0.0811552527095692,-0.176478054541673,-0.0159403717041252,0.301161353414714,0.0228405339769753,-0.024249112116824,0.0576289030395991,0.0376916686777095,-0.198674948663923,0.0381367503917506,-0.137685152154897,-0.239261694912669,0.303783147243576,0.103387551729906,0.17087971590069,-0.186690391340749,-0.068631466000254,-0.0827120826312956,-0.121180166155891,-0.183821610737613,-0.108096997443702,-0.116152728929227,0.0912190579559142,-0.190678658361646,-0.0422542976616965,0.0342065301397211,-0.0240858977220311,-0.205004722253987,-0.207782803229633,-0.0550930190736422,0.182106157529195,-0.0699947370940821,0.0449274061984141,-0.161423372403489,-0.00309638299213335,-0.135263707562049,-0.0398054086847289,-0.0537532537582421,-0.154689873859153,-0.180823437245619,-0.186145330039728,-0.00840461698533654,-0.0524747521051029,0.0319291085981407,-0.13583349813248,0.243021803133078,-0.00948673312469855,-0.146161026838,-0.0619280371975683,-0.203136225577522,-0.0812082194989491,-0.138395687743981,0.0081285247055047,-0.0644323388993987,0.072779053350843,-0.0887599977002208,-0.0955772542656719,-0.159673201399976,0.0324833670176375,-0.199504459500258,-0.24012826401055,-0.0797363321165734,-0.0549426681634596,0.0195307534853361,-0.140925139642423,0.0559757805557413,-0.029505038135857,-0.186042507884867,0.106515716701052,-0.19756041092068,-0.0440025532501685,-0.0301636108931855,0.0614076730040409,0.0783586994492776,0.0225891114567214,-0.0725622279716194,0.297767257120728,0.0856567415868713,0.353863669801493,0.214654398526667,0.0920236821286229,0.0391872816296946,-0.1150321676424,-0.227096050528799,-0.0604689777007801,-0.190330422171322,-0.154390734863489,-0.11285543700555,-0.160846074983781,-0.0647232334168296,-0.120849823951499,0.0532671336232553,-0.153852415669066,-0.0262815412762218,0.322932761700962,-0.177103777560202,0.19046405616407,-0.111209563272627,-0.0376338302713532,0.0907865332149072,-0.084435829616603,-0.0360078825516339,-0.126621194106141,-0.093669792394891,0.0124322277715194,0.262170994797531,-0.0391326327500559,-0.0230902299144966,-0.061244058000807,-0.0965471166069815
