,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-EW-A2FW-01A,0,-0.123334890578744,-0.135688440857267,0.00994125800563603,0.186388449940659,-0.0196289513621429,-0.010688902632565,0.0804996658945066,-0.000233392505410903,-0.112584460872103,0.000423312235726775,-0.102446020565163,0.0850433043069139,0.110013481688872,0.118861429540293,-0.0902818509499166,0.0150799287979149,0.170533121609561,-0.200689969654749,0.075387117249847,0.0498015372808307,0.0141900962345986,0.0309655596689883,0.00352509139089317,0.0896519863593878,0.102188206950658,-0.0374502960029709,0.0591278088928115,0.0432684239993997,-0.0973074667934623,0.0467526426855915,-0.0244431040615167,0.221302370459941,0.000386128124429493,0.0252311046156645,0.101284501616887,-0.122149263493185,-0.0542038729683568,-0.0397341460883101,-0.0495381621965522,0.0749917439938085,0.0252275613180085,0.064814567567984,0.0102933766232638,0.146243381345406,-0.00753539416911573,-0.040801589895958,-0.0762195776599781,0.283160435709201,-0.0361418280885005,0.0854417700508353,0.205116102692817,-0.118520503854902,-0.0970125802280487,-0.0141231814079673,-0.0853381564305109,-0.145712498999114,-0.0321547620775391,-0.0778344062473452,0.128278956804996,0.0187637910278847,-0.247421358025283,-0.0589121955816786,-0.0103314856284195,0.181813096060425,0.0785751813127057,-0.144927301829617,-0.27715452203241,-0.0217108133131045,-0.189836553291181,0.176380640081104,0.10732690042714,0.04115041936659,0.0901106076294959,0.0536296578565037,0.0389592046701933,0.127101005935787,0.203259910451969,0.219696957076484,0.104028903270997,0.0872211601254302,-0.215426379220319,0.0420664555447852,0.0755202460171199,0.188178159753657,-0.0557487844038312,-0.0146488506635209,-0.145347013354783,-0.107749639574298,0.199215228735075,-0.0327419459921999,-0.29251708932592,-0.269858856724814,-0.130535366224322,-0.0317919643035482,-0.110711818134745,-0.0539178461820284,0.230027925727549,0.0658021694732454,-0.12677358499627,-0.110548525438552,0.0313789458935751,0.0277934138312014,0.248977193729951,0.234845513560082,0.0472448175892331,-0.10105730643753,0.0729779825917722,-0.0236542072285366,-0.281115569225218,0.0347235419343993,0.109535770694483,-0.0442192761515648,-0.0266021119713049,0.0113688111219913,0.223822802015005,0.508328570007012,0.176894120282276,0.142097708706312,-0.165027606744766,-0.0691294840554492,-0.0818142297052097,0.177123578718173,-0.00490127585042588,0.0118252612309594
TCGA-C8-A274-01A,-0.123334890578744,0,-0.232627193045477,0.0157590380735383,0.0266551427859444,-0.098517450133916,-0.193337814282792,-0.290117215534998,-0.170377914550327,0.0171050647676071,-0.045341617238411,0.0740432635538556,-0.0494570972672432,0.0536682402991837,-0.153322286174144,-0.0608441821325309,0.336997567599413,-0.286927415506703,0.0677171946840559,0.118330932984685,-0.023824248479452,0.0660910350574129,-0.0380321810107962,-0.022409310794947,-0.0612171688090122,0.021211505336771,-0.114565833355774,-0.250489696172707,-0.279506034825564,-0.159993619152954,0.00808285350654766,0.264884099699372,0.00283487252937556,-0.012700899589495,-0.0554851249771038,0.319088850423974,0.306689958636225,-0.0284102760233892,-0.109943358375514,-0.0626144310708005,-0.271133280279512,0.225760561473471,0.0709678008372824,0.18232584020586,-0.0636683776995129,-0.0776651259008797,-0.149937826781932,-0.363311772604522,0.0523768282876024,-0.136898905987981,0.297219510251582,-0.156072919137281,-0.0307830847854161,-0.234780426181144,0.259176575780936,0.293417607128684,0.118150320148703,0.081426213344161,0.000830972534697046,0.148094708533186,0.166245801911374,0.0816614600554107,-0.273252762595562,0.229041653316734,0.0272282839000548,-0.148607764566356,0.282473769848749,0.216196237328265,-0.107065098251402,-0.114429701187732,-0.289776801525857,0.259740641381634,-0.244042087613873,0.126631404962976,0.066693907840744,-0.176218055605662,0.0594595820492966,-0.097476606566094,-0.126758626627054,0.20200981580062,0.0372676588041585,0.131658734106899,-0.067124200832094,-0.0974278236337672,0.110565926691804,0.256373364334084,0.0530187768091873,-0.151097668767325,0.0899098707399024,-0.166081277074603,0.0938330646975613,0.239546808930652,0.0563396759720711,-0.0368239762669116,0.27186224732698,-0.0574210630819421,-0.102604208925409,-0.0233376363201461,0.193646951210355,0.157358062293182,0.218615521644669,0.235216326499172,0.0576891738542233,0.133284743172391,0.377764940130774,0.129843143372628,0.135077639624092,0.0250538386942407,-0.257497612973879,0.00506688722898307,-0.298704787256652,-0.428274479220834,-0.105020454101929,0.240982760241365,-0.248489765394141,-0.0836182436135841,-0.128299096891823,0.00567932450009235,0.2018187275571,-0.0194298257939909,-0.160367774864467,0.220773964461254,-0.302809389022183,-0.337756783506493,0.182013709855382
TCGA-E2-A1L7-01A,-0.135688440857267,-0.232627193045477,0,-0.146294989225988,0.00869408205942474,0.00920385900428512,0.0679772377202477,-0.111735436691706,0.135487493803461,0.156650452688181,0.0386613044470323,-0.0171029499254878,0.128008798660287,0.000615693812095696,0.0441888098235852,-0.0282697497822996,-0.168716924023363,0.150033218576517,0.0859938138059904,-0.16896354118818,-0.260283551953111,0.0438635430386554,-0.0763140914726725,0.00553508234597675,0.0328700167388283,0.0773489747460306,-0.00453691995618313,-0.203761781453051,0.206662921550524,0.168212021559891,0.0468250757777792,-0.211503438955705,-0.0244105222369771,-0.0625024024019652,0.134224979810194,-0.173629817526183,-0.0963989320067721,0.072549535463977,-0.123471867788433,-0.0800363506877063,0.213388105346967,-0.377765310523319,-0.0428580492329537,-0.055929127038107,0.0042237857717091,0.0889104903416963,0.0379703838732305,0.140164609191061,-0.150485371194962,0.24136586748383,-0.0515576475321981,0.0287482097643144,0.0441937451982017,0.0466343210946606,0.0957988590291491,-0.0207250302790854,0.0426413091446817,0.0231368036340631,-0.0219475470563234,-0.230988704035008,-0.197609680039675,0.209209512826659,0.129387651391804,-0.124453769822423,0.0811042605513391,-0.11640954907397,-0.181963606138078,-0.0232078659901835,-0.00977998847984243,0.118902988513342,0.159514820416039,0.0270684366514516,0.0855995800037993,-0.0592340234437103,-0.253869482540593,0.0248633994379983,0.0820206507725229,0.0176499717701176,0.0930641257391743,-0.115524444130065,-0.263350306407225,0.0442766339454093,0.0324987935390026,0.0382211378507896,-0.0871218980367765,-0.131208497869108,-0.0672657498072649,-0.0565563821839708,0.0371020623113483,-0.0362786218405262,0.046706923504613,0.0933811321175507,0.0512617077783879,0.206030885767636,-0.219402201827913,0.107909289993672,-0.0207955569708817,-0.112396816805226,-0.308750784323207,-0.0607775593262742,0.0266643312678694,-0.0258459338332194,-0.21132710332858,-0.230215082311848,-0.162895608277723,-0.0822368797675383,-0.178812930263584,-0.0898758058139688,0.123913407869572,0.0702284167192181,0.220662850185094,0.152820923114723,0.165826101165194,-0.0581432293133602,0.111548704956096,-0.176164446961228,-0.173596365636369,0.048622767649718,-0.0321243048469517,0.0563339022708757,0.0566442991808393,-0.127664521212647,0.158972582984801,0.120227539501854,-0.167873249625485
TCGA-E9-A247-01A,0.00994125800563603,0.0157590380735383,-0.146294989225988,0,0.130311082536297,0.162016434448304,-0.0239926857448366,0.183650765171149,-0.168777858887265,-0.198318731141876,0.177633222806613,-0.0466219577239198,-0.138378338911019,-0.107596434640216,0.0366038066283555,-0.178558565694614,-0.0265154629117371,-0.0879471363206562,-0.0437072146521958,0.0170719253310295,0.09157517939593,-0.322018307341153,-0.00603580958645366,0.193613856965051,0.0801126444257236,-0.0712490702510269,0.168795567694062,-0.0148510142747822,-0.0851424721443966,0.12502534700649,-0.0587093871139795,0.209625330551049,-0.188529548401963,0.178756967222151,-0.0371208603889923,-0.075143986463045,-0.108423054062949,0.0064064265883611,0.116166193542112,-0.0639662728603726,-0.0526676619821103,-0.00667163600979397,-0.213615909133904,-0.00414787259783697,0.0843961978704776,0.0232486051335865,-0.0754786101976046,-0.0521519316266854,0.138943207402802,-0.299049410601164,-0.0570019297235622,-0.177141483584844,-0.00772352482201801,0.182140368672703,-0.0646092313105949,0.302568601992164,-0.0200199679332486,-0.0473319668775562,-0.0881987771108788,0.129418382342978,-0.166986967696742,-0.219995253832448,-0.282477067003545,-0.00413858543371399,-0.0472565697672199,0.0719544112163335,0.211510737100023,0.129400057704707,-0.0525850473647442,-0.198081297972991,-0.103615642467887,0.0218022533774991,0.0945479967339776,0.370644194542458,0.0848356325543861,0.0678197135263864,-0.172279419779805,0.120960361728025,-0.194361613844547,0.2005938093641,0.0599379461927442,-0.0509674324325225,-0.104455964115416,0.0837377626866054,-0.00587227998172599,0.219319451748406,-0.00904183942500338,0.00683425105201438,0.0201008013197933,0.246597442505489,-0.0232042807349297,-0.103465215386859,0.0111522804862535,-0.090988114173268,0.0144986726716531,-0.162976825524425,0.156640295799024,0.167438467377754,0.0856547807668645,0.00658324545718015,0.148077959737251,0.0496271193271424,0.214261469159814,-0.048114949764793,-0.0562223569811979,0.0503150695777863,0.405590610170127,-0.129566236288519,-0.00270526965918303,-0.100706342632276,-0.0311185297591151,-0.225613765776798,0.029939661476021,-0.110178858905325,-0.0412280719324701,0.0326993181067282,0.211269799149518,0.160836289751516,0.146286703558566,-0.0746587513159911,-0.07785916874524,-0.106947444067973,-0.111341656961822,-0.120683540946696,0.161378524607137
TCGA-B6-A0RO-01A,0.186388449940659,0.0266551427859444,0.00869408205942474,0.130311082536297,0,0.0354756220255978,0.040939667106968,0.21857456221172,-0.0853299513524373,-0.135564366740613,-0.12145858307739,-0.0170604074363744,0.100400998756644,0.0280251939695499,-0.0138976292938906,0.0661466878986769,-0.0130710688258457,0.256606714664164,-0.0562145023175499,-0.0549582988277514,0.00816533834441021,-0.23364720485715,-0.0575750223523174,-0.0788878278651362,0.0153922360494649,-0.0981184685023042,0.0667482635156713,-0.105232772399502,0.148429355475444,-0.124320826707014,0.00198914415000993,-0.113779740910269,0.235064586808916,0.114004287582058,-0.0402142240404748,0.0377686816800344,-0.19349378119313,0.155582486191289,-0.137050156740416,-0.140973940051256,0.063469342593475,-0.0902326949882221,-0.0458908259211742,-0.0844261369305143,-0.0152715926980557,0.156058445214103,-0.0204300638579416,-0.125395675238532,0.244872087689448,0.00136477987549082,-0.105807117995498,0.112048439953391,0.0069275069975247,-0.286148352736982,-0.0194834044688426,0.0478675473645695,0.0583726015388639,-0.0151272223423143,-0.111757636393595,0.00789351202326161,-0.0264633045235125,-0.0532409440269473,-0.228707531053915,-0.224415705342355,0.0821277345795682,0.110138885190231,0.0884600411706763,0.0262511811577619,-0.0573543552186138,-0.0543337176282268,0.268125028059903,0.0535718772137149,-0.00248653243899155,0.031920811339847,-0.245698982590041,0.193271099855544,0.0130590480460848,0.0352260340914765,0.243401196912839,0.0422072587697195,-0.0106835329828519,-0.15142839404868,0.0411615422556751,-0.0372491812742455,-0.0976999222885539,-0.0368603629327818,-0.0700935869764257,0.00108778267191884,-0.17647661893715,0.201122829385575,0.0503039147248732,-0.138771467242182,-0.115582375857527,-0.131692255381016,-0.0313079026859372,-0.0323068250659412,-0.146682640691738,0.0439575544999091,-0.123804976381534,-0.131290439640721,0.250441655648665,-0.301788394784999,-0.0770674900171069,-0.230375511334195,0.0102944777162773,0.0295293712341328,0.074467696871679,-0.20089965727869,-0.0906502390740256,-0.0531974479142085,0.0572096178136754,-0.0612706833267501,-0.0211480694370235,-0.105509918084433,0.1296903291432,0.0139471804370608,0.0620617054898933,0.352929544459056,0.0420464165858504,-0.143003309154277,-0.137568271696584,-0.37347960421522,0.261666099014174,0.105221679813085,-0.226877137647254
TCGA-E2-A1II-01A,-0.0196289513621429,-0.098517450133916,0.00920385900428512,0.162016434448304,0.0354756220255978,0,0.458696485933881,-0.0322860368612882,0.292325269694052,0.0515873190803018,-0.0084094951108223,0.0670865960220733,0.245122222796824,-0.220932682631997,-0.108596372163656,0.0413544198578011,-0.210653532724856,-0.162375464904237,-0.0561392593750068,0.0465497354497635,-0.127409933169766,0.0338050421910168,-0.0430734290863907,-0.00838997175075821,-0.0714623265326058,-0.295059262796819,-0.0643567903118756,0.185515506059197,-0.183361939442506,0.372005103654924,-0.0222498045097085,0.0612571342373842,-0.240093677282325,-0.155388389119729,-0.109114470079701,-0.0809592667328899,0.12797978628312,0.0519849872590425,-0.00300190167965036,0.0756384224732034,-0.123562793870472,-0.124593490007476,-0.0739202101813878,-0.00993216415093185,0.138206968701889,-0.108882687609727,0.146531339145392,-0.175903892252155,-0.235225995174033,-0.00644771189447439,-0.140500780442319,0.111619210469731,0.110801249362093,-0.0070268634777957,-0.086892527703717,0.196321941775037,-0.0626421364208061,0.199087268664904,0.177604304724884,0.0263640125351107,-0.0673662271238131,-0.00108408719759503,-0.0800296199864203,-0.27542398793892,-0.166262740672431,-0.204062363783316,-0.230727453004878,0.197112580803004,0.00389383417051509,0.0807770591604817,-0.195683253311866,0.118525992634037,-0.254209273081306,0.0297064726774593,-0.0405195655713015,-0.173647062500519,-0.179764423462131,-0.125740268808031,-0.172581435359085,-0.0201819492138508,0.00929750685886067,0.153819613664469,0.141020001925703,-0.265710344760061,-0.148434877561546,0.0815526447300044,-0.174651803831024,0.161770247030295,0.116710615001737,0.186323705369902,-0.0718015554600606,0.23904912287861,0.160621027363794,0.373845986091483,-0.0530295771328878,0.0854678152434281,-0.000798742575326517,-0.0684192107462126,0.0288970947338105,-0.0409758147826426,0.0163862138651368,-0.0905634544241554,-0.005457169500063,0.028111319489467,-0.14076447829796,-0.00807781912511966,-0.00104494352053573,0.0850044125610888,0.169797201129583,0.0866478507530535,-0.178425573232374,0.0360157995390837,0.114954778803768,0.235232276790213,-0.243289939162818,0.018526891595927,-0.0117057677660397,-0.166368707020607,-0.078562911819268,0.0347143967761242,0.036395783870868,-0.144211711620396,-0.190681925978215,0.040816191305558,-0.132945777748187
TCGA-HN-A2NL-01A,-0.010688902632565,-0.193337814282792,0.0679772377202477,-0.0239926857448366,0.040939667106968,0.458696485933881,0,0.173228133851633,0.444793779637711,0.0115033174144975,-0.0476154040710257,-0.0222187316354639,0.174420346993716,0.0272396563475769,-0.136375220159793,0.149797109502865,-0.090535603302897,0.143100123216816,-0.134951565849708,0.00951375548482424,-0.0207691903462278,0.0225092425436934,0.0480006907061013,-0.11994576715215,-0.0803508355030775,-0.0898305659329279,-0.0661633389074699,0.104834525397487,0.0470312185850898,0.144498337840857,0.0135142520660745,-0.0346449167137505,0.0156458530482148,0.0674840126787562,-0.0171810860177001,-0.0524677388914263,0.0387889230012546,-0.0277242286224676,-0.0552392426551659,0.170395352343988,0.128453421064119,-0.15851294907495,0.0414283387951276,-0.107964351238154,-0.0245421194274449,0.0337387709239326,0.146756423828136,-0.0159402300444748,-0.0972122091031451,0.0842343559888564,-0.252414056725694,0.160954600687927,0.0604620218004749,-0.0650359177249831,-0.119887270059534,-0.128616701778459,0.0535840866567754,-0.0271627848797806,0.0900834442464577,-0.129904419252638,-0.117306800415021,0.070663786656002,-0.0677459345416987,-0.241174519752595,-0.206813245351532,-0.0468624660269305,-0.163567451379692,-0.0758286748721574,0.0499301481315305,0.209785944489811,0.120018637437941,0.0792006037946252,-0.025070516866801,-0.0767228465867343,0.0470962594538147,0.0957691017001387,0.0805175685777364,-0.165708081474523,0.097447475471025,-0.102530456627534,0.0450323535112889,0.0450943207167817,0.119389124601234,-0.256899599668454,-0.117587908206144,-0.0913850729584305,-0.0160506773230148,0.17350800470149,0.146823767528809,0.143073860175638,-0.106882199423345,0.171231314800197,0.191381839362818,0.260124811736185,-0.243127165309381,0.00505878579486487,-0.10113912233312,-0.0616489116946747,0.0172168057322997,-0.24127826214729,-0.0911178125991338,-0.111339548638197,-0.235109273694275,-0.119021154678878,-0.258824033753592,-0.0531136606353598,-0.194687945403502,-0.010283519544891,0.297824000987429,0.0948270355589382,0.0721251924424134,0.282887017963948,0.0334189779217789,0.0747335727868095,-0.0302603095028968,-0.158712372892619,-0.133916243880246,0.0181647105106387,-0.1791297581034,0.247880523429237,0.019025717130216,-0.247095707955718,0.129876615077339,0.0887396052115149,-0.166763072174456
TCGA-E9-A1N3-01A,0.0804996658945066,-0.290117215534998,-0.111735436691706,0.183650765171149,0.21857456221172,-0.0322860368612882,0.173228133851633,0,0.0682817110551895,-0.108603079442795,-0.0093087475676549,0.038809331102266,0.0381540810748783,0.182401714993982,0.231350250843541,0.0974907074914041,-0.0341634929513752,0.596396778849631,0.131690539201288,0.0880016255450988,0.12467860436104,-0.376826526709984,-0.0984086660155166,-0.235978087176985,-0.176432476192023,0.067974164862261,0.0406638288270239,0.0040297110388214,0.427996294482088,0.0335760825797104,0.0793075786288358,0.0713253919199541,0.346050044108907,0.0724596773444184,0.0881913263586014,0.00721092645569031,-0.341965862243391,0.154319684648996,0.493639011075987,-0.0964241411795032,0.438987012086718,0.0447350698110167,-0.0754341922442493,-0.213123573525913,-0.0574459288888245,0.469458288861436,0.234974117207156,-0.048352834572781,0.0776091047013226,-0.058675657133153,-0.363378890706605,0.0652934058176795,-0.300373756842892,0.165181422999463,0.0833451198264511,-0.00885663603789682,-0.152888863351647,-0.229095728442953,-0.0886913941707649,-0.114360783507089,-0.310368512328929,-0.200907633707378,-0.0432508801631688,-0.306830409484232,-0.0482490963294477,0.258293332017134,0.165232393081133,-0.159927611512457,0.197299585739562,-0.157714213659863,0.605024013530285,-0.26181137339111,0.0349280879772821,-0.174757094123159,0.113508223654673,0.537611259295348,0.236337670846988,-0.323396711431783,0.484847728476164,0.0579370126013391,0.281098207064764,-0.106077780989496,-0.0653815754870101,-0.170618178105857,0.0110731927109837,0.0135932652444928,0.158513318203922,0.295819195900773,-0.0051414060337766,-0.085379806290753,-0.167169588764861,-0.230555836410035,0.0290114626219611,0.064343761646652,0.065240914737959,-0.0793345567020232,0.0246803335281739,-0.00714623095258357,0.246236640641473,-0.411066038629883,0.0138074005888989,-0.184506394249526,0.11743389593191,-0.170619483768171,-0.375013912410445,-0.0282826606686255,0.0444653467261823,-0.0824851242720781,0.229747199621497,-0.00588953842479831,0.417185464655259,0.293431034362708,-0.0339059480450163,0.117066117703633,0.0850779889966164,-0.141660999181721,-0.087349900507799,0.25292411599476,-0.115175648498929,0.0570848964428632,-0.106878644560211,-0.0177466865110668,0.61211711055381,0.150634868710245,-0.124540734147624
TCGA-BH-A5IZ-01A,-0.000233392505410903,-0.170377914550327,0.135487493803461,-0.168777858887265,-0.0853299513524373,0.292325269694052,0.444793779637711,0.0682817110551895,0,0.0436919285861918,-0.0572931503142201,0.204724133255199,0.202333856119942,-0.0116406809769272,-0.226184810063587,0.070944823063823,-0.124337177338432,-0.00956492054756349,-0.0111979570544072,-0.0550663423170466,-0.214749795188016,0.223369306554061,0.0790551541861571,-0.233389035267481,-0.194034529258963,-0.223013210453515,-0.177614325207443,0.0102518313026017,-0.0579826652392538,0.32360136290766,-0.0171584987512113,-0.126170775973072,-0.00789833487531996,-0.0832758520488078,0.0695824931460368,0.0603913405408322,0.0670285571164005,0.00218313962938948,-0.0317542294915003,-0.0297392032708656,0.0502224335893829,0.0329690153756993,0.121781361045965,0.00436303630336163,-0.154729263013347,-0.169283630463543,0.106703378151023,-0.0433285236975181,-0.14284125890485,0.128513955538755,-0.081104957413266,0.278609632813105,-0.112223018241517,-0.0539435560501919,-0.183354672883169,-0.140472630688175,-0.133507084259575,0.0712615799289781,0.153402635818157,-0.0998983599756286,0.088937722423444,0.0356960357386577,-0.0142765711397958,-0.066768250167507,-0.157917772898739,-0.0743275568736851,-0.246653920311352,-0.00961430693384365,0.146535802755034,0.190213913223639,0.00130123261021243,0.172060852407755,-0.094927691311002,-0.119856967088296,0.12018107770943,-0.00440244418427226,0.017890719333478,-0.184295675457507,0.0226670086131629,-0.0193973166040751,0.0652935619670914,0.115029223244108,0.0989682087864717,-0.143712557912672,-0.029131378137208,-0.0648612929869998,0.0784125985959164,0.0651966746391731,0.208501363028981,0.0640233173570429,-0.0511571696689804,0.197543896417799,0.381223626322964,0.390039095036259,-0.148722432411858,0.116027116376383,-0.206458694506889,-0.239377674728639,0.107270277661492,-0.259245693941718,-0.277021189264101,-0.0343308521105799,-0.0996426760236565,-0.0148574204202972,-0.16278786881976,0.0103158378959074,-0.0799798095552189,0.0839265475565198,0.056912370894825,0.115825282696023,0.0154430108010685,0.244467121862245,0.0447440520096712,-0.0521120406833454,-0.179611502692609,-0.0727089381273874,-0.155738350266504,-0.297103366155325,-0.143116912870526,0.240466928936231,0.0932419961202861,-0.0763376340590299,-0.00240823805345839,-0.0349108443560814,-0.204473667131036
TCGA-A2-A3XU-01A,-0.112584460872103,0.0171050647676071,0.156650452688181,-0.198318731141876,-0.135564366740613,0.0515873190803018,0.0115033174144975,-0.108603079442795,0.0436919285861918,0,-0.226353910639688,0.202521131418549,-0.0520494978576872,-0.146794870039228,0.106836725485544,-0.0479816216836607,0.0405212006065611,-0.125512282972931,-0.0474375222569205,0.0305701344842268,-0.0758139738146692,0.0707809849702246,-0.160662153052837,0.298527170367764,-0.165348358988142,0.205731234448495,-0.222939855986124,0.183223550269984,-0.183992038380061,0.00493331249779181,-0.061013631654028,0.232288067675102,-0.0511805357211578,-0.111254576813304,-0.104210593737375,0.118754820790513,0.0118633300509409,-0.00860602637800635,-0.239253646811321,-0.214525611213451,-0.164552943881436,-0.106411277318425,0.0379663593941581,-0.0390828606870416,0.151133503527426,-0.0820899814385533,0.165008753969644,0.143893002155403,0.0404982831592678,-0.176285315227445,0.150861889168067,-0.00638012468564332,0.359684444501031,-0.0517222712393908,0.243340624136244,-0.0450530807395875,-0.148925033456453,-0.0799226202359823,-0.0681052774017008,-0.0614057869080413,0.226497823855988,0.106917539303166,0.12507370908874,0.0315231198718841,-0.152828796257204,-0.292596523382409,-0.271557244535343,-0.0676795642897581,-0.174033759276657,-0.0486310147528705,-0.13644719798011,0.0748551881800491,-0.167136159954099,-0.077105758538677,-0.00393438723708247,-0.109766237125612,-0.104041568312727,0.299199242866678,-0.0621068617014827,-0.19091553586958,0.0911163891488825,0.0296036829212877,0.0278230551209301,0.0616887688084155,-0.182414888376061,0.1070856256707,-0.0788643675817371,-0.144562562916126,0.0115274762444031,-0.034442504006564,-0.16311396379803,0.054080684757534,-0.00913623552310351,0.0569752061952524,0.0420454435307705,-0.0618240072669607,-0.0262623345316773,-0.0928553273708725,-0.0633054590216522,0.252089377051914,0.144665305541314,0.375253430895499,-0.0719963553147927,-0.224799599253263,0.135434223099397,-0.0693432635585896,-0.126073304410142,-0.0969559749500585,0.0800946051313259,-0.0656483959842614,-0.250802986859917,0.145264192220253,0.0286701935638275,0.264149731996601,-0.0246963098870696,0.00144109798725134,-0.139691897354896,-0.249579194249436,-0.179287879308245,-0.00989605235477359,0.0923609964054768,-0.0633489923515284,-0.137555592539996,-0.00285493665591719,0.0965547430482108
