,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-EW-A2FW-01A,0,0.166797033176989,-0.0490361783992885,0.211194413787754,0.114610312983319,-0.210536249138027,-0.046663628588768,0.180554532710839,-0.130539409195249,-0.133445527923396,0.204751662940071,-0.218741974454116,-0.138363088041046,0.00734607202732377,0.183059149249399,-0.0992824898601339,0.139989744595154,0.188745734399557,-0.063760019941626,-0.0960083734782804,0.049071189356852,-0.16046313121227,-0.0144453152838802,0.00915581599141712,-0.00427777723903741,0.122914529415018,-0.139878864584024,-0.0740394348227557,0.190716774709074,-0.257138638244426,0.0492403594107544,0.00901129116861969,0.229725052129152,-0.129473857602868,-0.106536425418606,0.157252481148359,-0.0417887976533471,-0.231086316136059,-0.123521045327982,-0.150251740151306,0.228387134135623,0.08260417821126,0.10105662000712,0.120091205462882,-0.0439839410616527,-0.198055304051742,-0.179329810901518,0.253169115311668,0.22786171518417,-0.0969654154984607,0.187963087578689,0.0313740010709309,-0.137406703769304,0.149879268488606,0.0822277806299846,-0.0511053477387661,-0.0630885172479342,-0.01003432505559,-0.259847614635493,-0.0516285052833559,-0.091558917842996,-0.262124370929285,-0.217267979657681,0.0216489040956036,0.130263419702091,0.123014611926847,0.244195665660287,-0.204005297453857,0.17987947656322,-0.0925412700440304,-0.174027583845707,-0.120445367403552,0.172464989505538,0.122301560116591,0.0429691524137641,0.155493568492802,0.0867094677643384,0.128907922461742,0.252892285282772,-0.00952105935057589,-0.0705157695849447,-0.156743313684448,-0.0355267385488765,0.162394492171872,0.142887729848026,0.0394943792935465,0.146042212819615,-0.1934610325134,-0.107383733072554,0.272182997961192,-0.0595499782345887,-0.216587545324796,-0.249635200219153,-0.187532126792102,-0.0278556573013708,-0.250634379216548,0.069780664875993,0.159916152768836,0.0830429845727915,0.155912521634302,0.158112189955837,-0.00387459017037752,-0.128067616754584,0.0960176715889703,0.100168993779223,-0.176731964976169,-0.107416134221542,-0.00874456196722377,-0.262237573530849,-0.119354500998946,0.112044388199417,-0.166061029241995,0.220271735992911,-0.0623850528156273,0.194963179372966,-0.0927948811745482,0.239350256622085,-0.009081051569312,-0.0795595880903751,-0.129234919031685,-0.179572933730036,-0.184228922222241,-0.255472876252811,-0.137974917196184,-0.0035650229427887
TCGA-C8-A274-01A,0.166797033176989,0,0.0758053577399279,0.21304183183197,0.188042237331977,-0.227423374230892,-0.066005524534185,0.0563657799610015,-0.0852253618160619,0.00345595108847424,-0.0437525627273923,-0.252739797865995,-0.138610927167055,0.09048526334536,0.108854819058157,-0.0377574934781126,0.197084347669793,0.0707260565225698,0.106873859996826,-0.138386021573536,-0.0378397653083197,-0.0804923650000754,-0.134613311233273,0.0396918667747423,0.168216862279397,0.184397651474789,-0.154127988992966,-0.00296081269534157,0.0571861806653525,-0.24803839678402,0.0280863493123764,0.00972702951090318,0.150758635422095,-0.237033794418549,-0.133573117463022,0.287818964332296,-0.0213150624210785,-0.254001312576693,-0.0044093375601574,-0.245805574353359,0.126266297451501,0.201717325040345,0.173482185481023,0.123615197829774,0.129776060619708,-0.226320872881245,-0.0872884106967915,0.176291446317669,0.243139284427744,-0.0879649824148696,0.186857744079552,-0.0521746548673899,-0.0123024247745861,0.0583511720520412,0.126301678729503,0.2218323369671,-0.0645289045075595,0.00260731048064607,-0.30852267345868,-0.0540870774161264,0.0601849825043229,-0.24666817894293,-0.295767898362645,0.0197216017332697,0.0421417794961142,0.0466803956042055,0.186789130498046,-0.0707877603275784,0.0257515817378356,-0.129106915655195,-0.221657002495563,-0.0113946211370658,0.0628068371330268,0.228373060065734,0.0472216244331947,0.0805560015640896,-0.0822851790878972,0.198047807571484,0.0673182547861804,0.102981073091096,0.0141891685848763,-0.0667735045460685,0.0327505856154763,0.1264024964264,0.301733476436906,0.341972682291964,0.0979073379427396,-0.187897582350826,-0.00458942748082773,0.276724740698919,-0.0198014212355195,-0.0858144285955185,-0.2391221977091,-0.0857990534281347,0.0674679683336664,-0.162469031289486,0.0969478403016175,0.0335685917049347,0.137721106687948,-0.0148338096916767,0.164821550825058,-0.0651995833901007,-0.144320791755739,0.080956265705225,0.250643208713907,-0.0802692852933014,0.00422332367038458,0.165817936123631,-0.341755774539901,-0.0556975003124641,0.0108703631706438,-0.236098126088219,0.212474520531581,-0.0547401209462054,0.0178402221411863,-0.169970441382998,0.106618083293308,-0.0283778849590584,0.106592115422166,-0.132082206248024,-0.141116113670631,-0.0364540999626379,-0.344210073283582,-0.155953094351194,0.0159401475682134
TCGA-E2-A1L7-01A,-0.0490361783992885,0.0758053577399279,0,0.0964800502812694,-0.0100027479878641,0.0548081818441784,0.0586169338264732,-0.0733124447498854,-0.0267334230655035,0.0577237552449132,-0.187320256386815,-0.0317354509077613,-0.0627556139755642,0.0332358947409595,0.117425187768828,0.0825231874742643,0.048969030710732,0.0781957713135226,0.0807244436857762,-0.0200304548858134,-0.120921172735662,0.0646921046192231,-0.0985447205862332,-0.0169535969930229,0.0595728217708268,-0.0711124677098508,0.0662995061074716,-0.0256481705516405,-0.0967473326748468,0.0617585673521847,-0.119612719896351,0.020602057003598,0.0329949963724924,-0.117120255279054,0.0129727437719408,0.0612713527219961,0.0274158783027545,-0.0108022223280855,0.0650629457038736,-0.0320156385761485,-0.0129941679418918,-0.0056889763405983,-0.0565417557765005,0.048391734992203,0.175283537921213,0.0559354384315818,-0.0423087843081576,0.14269586614833,0.0684650605009939,-0.00157104899152227,0.106208221619086,0.0121746964418573,-0.00762156623191287,-0.0151898948654061,-0.0313088951510306,0.101104907060125,-0.16852940290808,-0.0603971801293461,-0.137625148476792,-0.0366996533011549,-0.0238451212374475,0.00697516878658347,0.10838445929595,-0.0505786476548091,-0.00800143983545837,-0.0531724462184728,0.0323348646660507,0.0725265042701615,-0.0408109420312985,0.0211988134858722,-0.0285582500445451,0.103296791340075,0.0480062293796014,-0.0751325407453571,0.117165294513366,-0.101557478890755,0.00907553359769699,0.0380744836045411,0.0248738905392246,0.0473653027281247,0.0422821968508887,-0.0280587144692068,-0.138748564675855,0.0887127501938998,0.184208908089198,0.0707451617167187,0.0608008596822586,0.0200658927582212,0.0544389086502638,-0.0996102814909521,-0.0747810261318808,0.126563695504442,-0.0471183975687197,-0.0239556685727099,-0.0507527830680545,-0.0117422985178286,-0.0338913577720071,-0.0100759583987458,0.111990677370505,-0.0711380230008148,-0.0687977023317116,-0.11240399013725,-0.115685274542651,-0.0868673492210552,0.079282270881209,0.0868670902648735,-0.0756504820339675,0.0375958386256585,0.0624112971000386,0.0611375049958577,0.0310193922197577,-0.111521218550904,-0.0679986968578715,0.0484116339229123,0.0593194383359494,-0.12688521722619,-0.107228074382865,0.0826028360719957,0.109338264346776,-0.0883089663083719,-0.0128407831191653,-0.0358869046203742,0.00992077128900957,-0.11038601627505,-0.0687662740219306
TCGA-E9-A247-01A,0.211194413787754,0.21304183183197,0.0964800502812694,0,0.0763145739500288,-0.180868122852204,-0.0173748488128687,2.92729039276867e-05,-0.155323776859406,-0.102892611490246,0.0729342847913584,-0.190650402845805,-0.137566237008923,-0.0231122125145826,0.115917552496239,-0.0836460196632456,0.143159772826257,0.0306389333328515,0.0891746628341043,-0.103634884098207,0.0448516994091587,-0.109337458148097,-0.0586004071530451,0.081813779479928,0.0887695631433655,0.0919206208551185,-0.0943359200772641,0.0591034565829658,0.0437941526360359,-0.170535350464449,-0.00407791864709966,0.0493611665425117,0.140435353261987,-0.14725147127069,-0.116336598525928,0.137393315555858,-0.0621336155634391,-0.215129146194253,-0.0963413735766488,-0.162104335816579,0.162526365931162,0.0371465984954571,0.0659808576688555,0.0334373150481871,0.0205158712292587,-0.141711749957872,-0.097080672255586,0.235755851700437,0.216015513822686,-0.0766054168377239,0.167253150899534,-0.0584691850593588,-0.0671649599538514,0.137175367866003,0.0326165104316737,0.0543761583304159,-0.079023916170471,-0.00922396104701346,-0.226907350892382,-0.025253052868012,-0.0564427769987319,-0.203637460719544,-0.194858272251533,-0.0194102034107319,0.0846798737943202,0.101199244532786,0.220860295503253,-0.132223261422167,-0.0477656371141317,-0.0764109104787979,-0.133287985620162,0.0393549125811782,0.107710596265987,0.247125367939899,0.0996989398633971,0.0581098580258904,-0.0779384324445468,0.210802482814376,0.0342259886461281,-0.0530544739375847,0.0236381262985861,-0.087804988359619,-0.0630226996892159,0.0968481479314156,0.207060532832391,0.161976133173192,0.17727152787596,-0.169696437806534,-0.110306273239884,0.233893165383972,-0.020729057848837,-0.126901339017082,-0.210433189657428,-0.132174169359543,-0.0441287396054568,-0.193429504521608,-0.0264053722536143,0.0413089002300822,0.125277443966892,0.0503050420911019,0.117619805489953,-0.00872380899229879,-0.101728229956443,-0.0057048551173969,0.189353014727565,-0.0851264759230008,-0.0512754166359781,0.0127548097268453,-0.248410631370962,-0.0978267013668724,0.0248622525660876,-0.162374964570644,0.126000114956204,-0.0917979423260717,0.14116899351028,-0.164487495727821,0.100181216321304,-0.0373606226663841,0.113847164159296,-0.063919365983906,-0.139748867399184,-0.103429986473901,-0.262278113544473,-0.171863571242613,0.0366095897613637
TCGA-B6-A0RO-01A,0.114610312983319,0.188042237331977,-0.0100027479878641,0.0763145739500288,0,-0.246089524884938,-0.125688915408592,0.128995242746064,-0.190441041397149,-0.0739713527858458,-0.0164097641335465,-0.125298083177878,-0.206202965026273,0.0606813473634119,0.0567135072674731,-0.0469748991294104,0.00357011474726515,0.0591883642723665,-0.0316330285608962,-0.00904560082751398,-0.00540029695075075,-0.0607358997479634,-0.207398976016759,0.0398827460713966,-0.00112301582449919,-0.00227642554141426,-0.14604136258953,-0.129728324646107,0.0758298693233362,-0.138301790278908,-0.048666474835592,0.12371082850366,0.0840664906926106,-0.132663099753075,-0.239029542241511,0.0792246494369566,-0.0817167569076449,-0.136855781668198,0.0128794042793232,-0.0407863957678011,0.194371650948024,0.135808840815753,-0.0596102769789523,-0.0065301729035081,-0.0350199236790606,-0.243633699285946,-0.212677457346459,0.16336430869381,0.11305711453517,-0.118100344429026,0.0731838976395095,0.0366283020987944,0.257738414134042,-0.00501281769687744,0.0829860223629093,-0.0341589895279843,-0.087284013040841,0.0907795454571944,-0.255860593694253,-0.166748891587727,0.0127423720216277,-0.171260084529129,-0.10002084981358,0.165635931503781,0.0286126698023409,-0.00779440963882697,0.209733138518062,-0.108222918020145,0.0407957582088815,-0.133367756004494,-0.158910468184514,-0.0855393853783235,-0.030949697712173,-0.0180817756996869,-0.0603216224579281,0.20051328032774,0.00217871595155055,-0.0308214647660825,0.245402683785694,0.220820032072012,-0.0523796269957835,0.023293983530294,-0.0457742755035722,0.109995542814561,0.174768215688082,0.000156191560651579,0.154256039574354,-0.201681482519988,0.0971258696489569,0.201868701858061,-0.00294567230663583,-0.164987322109718,-0.231793077229491,-0.113081123000857,0.0891083289732904,-0.184831076963037,0.0681285132825753,-0.0369498353126407,-0.00772134762496581,0.109288755965891,0.0849607425857967,-0.115016772920068,-0.0546196221700528,0.194383259356517,0.0628052856053491,0.140709339806445,0.135592286910595,0.0400785314763883,-0.259125252836518,-0.0753039020009158,0.192397171538918,-0.135428468982563,0.0998725583811188,0.119971387668305,0.119363102809233,0.0120494028680986,0.0408898626807132,0.0660516870297417,-0.0453120822285014,-0.118037405915187,-0.128711465891024,-0.018720892724231,-0.0947245436815712,-0.169980454588998,-0.0268340874891606
TCGA-E2-A1II-01A,-0.210536249138027,-0.227423374230892,0.0548081818441784,-0.180868122852204,-0.246089524884938,0,0.333814695768139,-0.173283937798003,0.336961693685227,0.109498036381661,-0.130109587788127,0.451443619799051,0.292483125151723,-0.060964789785457,-0.0433541618604602,0.135820381058366,-0.0655018311755873,-0.000465572763392973,-0.248943695836074,0.181962725700169,-0.167051805807477,0.162948209188262,0.134792605356496,0.0405621775984858,-0.14577168943219,-0.287767798018217,0.266593119328796,-0.0874058577420619,-0.147556488666305,0.364605547654873,0.0219518876569849,-0.113985549782251,-0.167629900906172,0.158424120084623,0.380001546078046,-0.205866432173854,0.0579006405495055,0.386809573322323,0.00155411786976976,0.188877039032242,-0.243678460777295,-0.193645300798338,-0.176621349951417,-0.0643322213903505,0.0625087573269403,0.446350023611801,0.255637792076247,-0.189124772751508,-0.119352675210182,0.148464674375593,-0.119670446852808,-0.0171752620432432,-0.117788110846355,-0.215345294292303,-0.200310638786375,0.0296045725247257,0.0187961704352,0.00111156647947697,0.272283086689367,0.17089697624516,0.0442365825213393,0.330632055701646,0.421035082713602,-0.194892953376986,-0.0746271168773952,-0.20245301516214,-0.267670949871019,0.361582216107921,-0.115301367833777,0.377468235951187,0.289727059811342,0.10375507314427,-0.0307093660239543,-0.119453718364065,0.0456912968403632,-0.253432986914583,0.119590589506909,-0.17061996490047,-0.242345759439467,-0.215893117350158,-0.0117953752082474,0.134182426530925,0.0412952744829109,-0.228027384257978,-0.200828312069945,-0.111580035491534,-0.220880684779204,0.494603602274481,0.0513781002981415,-0.286186288088867,-0.103116582256611,0.387453257190719,0.553661527597787,0.253902822009885,-0.184760737877759,0.258376503731622,-0.227809260461226,-0.053220947545363,0.0877134821525236,-0.129919116412161,-0.157636414715316,0.124218714712537,0.106166963807828,-0.254456899924041,-0.16923962832751,-0.122658274738013,-0.0648499674811083,-0.135633939382398,0.646076843695935,0.145901123935263,-0.271384176861431,0.165625345949356,-0.230538001766796,0.0408834153276586,-0.194008660622861,0.0223928437264299,-0.180286407397583,0.071568453436714,0.00200729636168269,0.193697038077405,0.265794007300102,-0.112414681649123,0.444320860786863,0.13262312578506,-0.124410083851607
TCGA-HN-A2NL-01A,-0.046663628588768,-0.066005524534185,0.0586169338264732,-0.0173748488128687,-0.125688915408592,0.333814695768139,0,-0.0430323680420721,0.318516011785084,0.187888609446253,-0.0325837479043841,0.157958127919551,0.279653154144683,0.0383156129388131,-0.0838476558579882,0.141195497464253,0.0479302256081377,-0.00035349740234564,-0.0877378379780964,-0.0380459266188316,-0.174162028047102,0.2269578623505,-0.0899703056182675,-0.0547062865372826,-0.0915041329430261,-0.0760914215757721,0.0135725783760112,-0.0761404882849618,-0.0475814421069076,0.268135879487152,0.0673758293989733,-0.130407186084945,-0.0623211128046671,-0.00917170294749426,0.118886880471624,-0.130349086519432,-0.0284246801949009,0.0408146311430908,-0.0846714190406775,0.0341684471943756,-0.117803850334641,-0.105715127144343,-0.0872058245282532,0.0385602670752503,-0.0896022085415475,0.0252533151648033,0.175013266078897,-0.0837710690492466,-0.00650417415181903,0.309421939081219,-0.10243551595911,-0.00638924169088108,-0.00992324034612481,-0.0816024174578669,-0.12451156823799,-0.125142763038028,0.0275700064395751,-0.110333597385288,0.119147650271007,0.110524677031912,0.200403652909563,0.293287859954526,0.0452405110711807,-0.0696893850121254,-0.0779945295820603,-0.0288236879696546,-0.147858859865416,0.0273580895264334,-0.082148943619118,0.344922618178274,0.160468980597747,-0.0237205573803935,-0.0029444197915936,-0.03008368075235,-0.0340098083617694,-0.17736109793666,-0.0164946457586295,-0.0955522257249766,-0.0975164835073036,-0.167420079760429,0.063195820456025,0.221921713220489,-0.0795875380584409,-0.110237630208477,-0.117281509959248,-0.154767396751462,-0.091354690478454,0.199393817329172,-0.0107861216480797,-0.155186589721549,-0.0830108515798995,0.199834239381463,0.231910026505902,0.253115975290226,-0.0880849113085637,0.244119512632373,-0.0936949240860795,-0.0449625706831713,0.0687832429731971,-0.0673400305388665,-0.102849799770938,0.0582784429187373,-0.0376728754296043,-0.173942527616026,-0.118937267089481,-0.148664007235005,-0.169742464667186,-0.00558652484663954,0.174056259989446,0.309492988058348,-0.0863168621867489,0.122568702344,-0.0725657597867172,-0.0425881233363971,-0.0212084941378782,-0.114245709538907,-0.126789615858469,-0.0388408205738773,-0.0513949652696534,0.324653407899463,0.230634706948008,-0.0877614578347214,0.102638303815483,0.237540538524351,-0.0840199174434922
TCGA-E9-A1N3-01A,0.180554532710839,0.0563657799610015,-0.0733124447498854,2.92729039276867e-05,0.128995242746064,-0.173283937798003,-0.0430323680420721,0,-0.109384674246395,-0.0392033739552703,0.122853220362211,-0.134788478999923,-0.0954766639496386,0.0720008919547402,0.0740606760514271,-0.0608833762128078,0.093995239206918,0.222301672698304,0.0133435273751269,-0.132463409271043,-0.057579998027797,-0.0340370302208238,-0.106727478161082,-0.0250509990309064,-0.0708947556258833,0.0222933877633643,-0.144926854487361,0.17646078809553,0.113845932905037,-0.150569226715001,0.0384083990871692,-0.0656924434509147,0.208762012863746,-0.00791476381509161,-0.093595917165773,0.00522917417204896,-0.0711490337012796,-0.124369379251262,-0.0477247845246289,-0.0329912366324438,0.0490057275655467,0.029648266111507,-0.00297380752114562,0.037169741751433,-0.0749008031796867,-0.186892514642306,-0.152699169400189,0.0928906209066773,0.0872107194092316,-0.0293234333826846,0.00159392893340018,0.063366679130029,-0.0255541689661783,0.0440600142855596,0.435088742266993,-0.0481331735616258,-0.0564790358142678,-0.0835173148579159,-0.0614635012789023,-0.0470526415690569,-0.0383580664872372,-0.0730795722120634,-0.184653252482593,0.00561930711721095,0.033769296622386,0.130062077741138,0.0592540128799651,-0.160781576110905,0.192809845161396,-0.0977316647880808,-0.100531084729673,-0.0171114737688556,0.0449199356808166,-0.0352791819047237,-0.0433391098913674,0.104007976545327,0.103252625036064,-0.0410910172506704,0.34842072437677,0.00812244570297257,0.00903500146912092,-0.06799749147669,0.00464137372136576,0.0179731917405775,0.0927951543145819,-0.0632905571754554,0.0260291083388759,-0.171396476056324,-0.117309648745283,0.0685132163870715,0.336069308766839,-0.143681230599103,-0.203847776348223,-0.0857067600797875,0.08620046750129,-0.0776111736101571,0.0992988666962889,0.143235600024351,0.00519203821480936,0.0354598579652309,-0.0192987993567596,-0.062941992226325,-0.0392529292736819,0.0958990297176212,-0.0414999825961558,0.0152275147697608,-0.0855714092514381,-0.0497996104162993,-0.186548537079222,0.0103598675579712,0.0400124793018537,-0.0718912773928431,0.116816304032474,0.0355933517221885,0.119650861647297,-0.0635522385607852,0.0944143075781,-0.0969247360520503,-0.0730076854559433,-0.0358267832892678,-0.0725403590342436,0.0360999383553749,-0.182849627123932,0.0260788569417174,0.0243983585394622
TCGA-BH-A5IZ-01A,-0.130539409195249,-0.0852253618160619,-0.0267334230655035,-0.155323776859406,-0.190441041397149,0.336961693685227,0.318516011785084,-0.109384674246395,0,0.35822977829102,-0.0738194239561939,0.231555050514919,0.387955723176982,0.0600737261198603,-0.0673654668847075,0.200961761430865,0.0329197194598015,0.0579027073686539,-0.14086678516595,0.045260189865995,-0.26318217560908,0.351914352372422,-0.0664930682068656,-0.126722761634764,-0.174989953864383,-0.107986332181146,-0.026329189805053,-0.190184534320654,-0.0929157304484683,0.332707256157455,0.060032371652051,-0.121939195118771,-0.0802218592336822,0.0672988227147159,0.150654415502047,-0.176503388493044,0.0297640436881853,0.142011860630299,-0.0132999697979549,0.114317931517871,-0.178788973244439,-0.0766174849960957,-0.088760145437546,0.0760032870623184,-0.0949735164290981,0.129963621460412,0.294653187495226,-0.105821202014897,-0.147453822711782,0.406423188843853,-0.127125033795797,0.0705953396382305,-0.0185763213275492,-0.229755454787907,-0.187084110980565,-0.0862240243077833,0.0753765651016632,-0.154895605158661,0.143352827749094,0.135377158882747,0.234281075328891,0.390071580470435,0.124635823070282,-0.0994496140859608,-0.118566838011873,-0.150082988526126,-0.226382396056311,-0.00377152239999634,-0.113032580138592,0.383077668289011,0.233097735839072,-0.0226259983514472,-0.0589116496831859,-0.085503220785632,-0.0444679636567812,-0.209198548969877,-0.0160383598120716,-0.106539458488166,-0.128505234391694,-0.175061090515741,0.112818202059128,0.33156109340514,-0.0348174099126208,-0.171798654821901,-0.161419404548876,-0.111271013424258,-0.190989394311088,0.338601661276308,-0.0829309883465815,-0.172705901659112,-0.133073385216009,0.275865354774508,0.323516075347137,0.38837684132542,-0.173086272314031,0.395457650332416,-0.13146606355817,-0.129568721352681,0.0552530430928303,-0.170093720638332,-0.181683726619057,0.102792593898789,0.0300863119645921,-0.21841374350112,-0.0521451053159462,-0.126398166963903,-0.178523023463822,0.010076195532036,0.265861635243601,0.417564956389126,-0.165211164363506,0.189619204601131,-0.16924164561292,0.0132970087105704,-0.0962672714318068,-0.106129131654553,-0.220819157247608,-0.10918784289911,-0.0420827799187898,0.300334489602408,0.260985046109592,-0.0219036081605661,0.262795910837992,0.153364767874284,-0.139492117755921
TCGA-A2-A3XU-01A,-0.133445527923396,0.00345595108847424,0.0577237552449132,-0.102892611490246,-0.0739713527858458,0.109498036381661,0.187888609446253,-0.0392033739552703,0.35822977829102,0,-0.166717999095006,0.0924308175286206,0.272492710888455,0.0824523624979094,-0.0670640697296163,0.142285053482263,0.00994999879068989,0.0841313331208459,0.0173067657892421,-0.117152926658862,-0.274950119919691,0.28327730773024,-0.208726867906252,-0.171727585634613,-0.100337361629004,-0.0523113890288946,-0.0636011331937999,-0.0490309720276759,-0.119290095912634,0.157026749331413,-0.0165410470043244,-0.108325724844932,-0.0547810538919696,-0.0519302730526168,0.0125972279043137,-0.066600083266418,-0.0431702852185984,-0.0311936558620696,-0.0177915707846656,-0.0092196931442164,-0.162462978010221,-0.087045759157838,-0.0515783013688349,0.0673931334160704,-0.0586566919264364,-0.0268222848111188,0.141724949935048,0.021467712837648,-0.118701385089048,0.333368513947167,-0.101325600867892,0.103787196277423,0.178160797143987,-0.244407595616841,-0.111404064745434,-0.0670098727255058,-0.0354645332670479,-0.183214732440062,0.0475971258506741,0.119311400759965,0.331412966975679,0.334449997732632,0.0268363088144298,-0.0788879218565026,-0.152303026355514,-0.077183462198416,-0.129168682635123,-0.0206917817285672,-0.0329663153578406,0.256137011728518,0.141316885060578,-0.00969125176654427,-0.129383536453063,-0.0832300350666933,-0.102367856039943,-0.138140532433965,-0.110899383565508,-0.00195507275539591,-0.00450486352889628,-0.0632922976521091,0.179801569068718,0.345809166763743,-0.106518770331415,-0.0980312510188621,-0.0216912012891261,-0.0735011471778236,-0.168878084319935,0.0516497512151336,-0.054085996012854,-0.165655620880965,-0.0518773753818134,0.264572964544884,0.191941490769795,0.182325311329844,-0.10205202713676,0.379424126537957,0.0441047025652768,-0.095976167196975,-0.0192451371413356,-0.233923432046731,-0.233951072867792,0.00745670530209948,-0.0325364279660911,-0.14284463913924,0.0304079473050689,0.0191825249927525,-0.158458398156373,0.127352472746912,0.0607473813951698,0.37618524448716,-0.0461339200253388,0.0965452894479643,-0.127174848905302,0.0508230615420777,-0.0583208207437323,-0.108739244267605,-0.264743572353789,-0.133303330172405,-0.0012363421897788,0.225459405653828,0.114978375565833,0.0625651323381402,0.0517825288955736,0.153952930340847,-0.171416226020577
