,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-EW-A2FW-01A,0,-0.0473389983740328,-0.0714566155203728,0.00886496536646259,-0.0385542540924305,0.0113375212739484,0.0616299022414364,0.0399013460672557,-0.0100312928432491,0.0304394327794949,-0.0094612950157111,-0.0174428919144241,-0.038471295875357,0.0218496785328902,0.0781058818705952,-0.0402536133070314,-0.0347862654348295,-0.0227429127934753,-0.0139573742036164,0.0480635785899013,-0.0296539561950606,0.0848999599349145,-0.0135724223735713,-0.0508782485223705,-0.021788064287824,0.0175946220343183,0.0953403020317262,-0.0922045450838336,-0.0133965880242122,-0.122875163595164,-0.0713211487959239,-0.0869015814558989,0.0406115535580795,0.0390208617093129,0.0336308747484801,0.105302579410687,-0.00595033848556676,-0.0186455203489784,-0.0749627171947885,0.00185527956902549,0.0362624039549353,0.00888635722710215,-0.024955240016785,0.0308124004962151,0.00503579570017665,0.0153258933016321,-0.0354078350949006,-0.100945676984641,-0.0130182803919836,-0.125428985271493,-0.0312362679126347,0.00502907439214372,-0.0492315820323659,-0.0252153701177867,-0.00155775301747983,0.0079699677847877,0.0124280849541597,0.0818950561125644,-0.0559979345398076,-0.0314707907627633,0.0111697385736864,0.0107000977208645,0.0259473507494329
TCGA-BH-A0DI-01A,-0.0473389983740328,0,0.0783142261223033,-0.0164540884733643,0.0783168608163625,-0.0613971029649036,-0.00748768519404047,-0.113812441889382,0.0374277314228966,0.0187926514647813,0.0806041832712338,-0.0500381199876485,-0.00896652663702342,-0.0356685588547729,-0.0465279438091266,0.0381991509989247,0.026356100158025,-0.0440689922880708,0.0908301616750987,0.0369040397858144,-0.0481734799896191,0.0620302237330275,0.00541342871834604,-0.0772505725178122,0.0466583268327658,0.0154463419315322,-0.0280477675756385,0.0547179136431212,-0.0234045187561067,-0.128463839366508,-0.00453324833399085,-0.0735477657293213,0.0814789343605859,0.0991578228918794,-0.0355761354789281,-0.0142377687384048,0.0457019087944017,-0.027678409577559,0.0158322332479115,0.0265074000130897,0.0274213905823341,-0.036003118825435,0.0163295979733307,-0.0466717342168641,-0.109827131780896,0.00771385255801808,-0.00774449036031084,0.0636576500376333,-0.0123559916583559,-0.0874329767571412,-0.0493092757011233,-0.0404154418523741,0.0796095442996302,-0.0107743653029913,0.0392765170982103,0.0646336443921407,0.044050233958184,-0.0742401445413712,0.0808704575939144,0.0280964179089332,-0.011211582313555,0.115850874113084,0.0950203976702126
TCGA-AQ-A7U7-01A,-0.0714566155203728,0.0783142261223033,0,-0.106630878154366,0.102211221805873,0.0977154257714385,0.0819445359084587,-0.0528344564074612,-0.0206563005709389,0.023300960371361,0.058983783822774,-0.101941372834794,-0.0131258159099477,0.0495271518037584,-0.107665763752924,0.0265067748631335,-0.0470026474718236,0.06024672486922,0.132242165130964,-0.00395658803974039,-0.0380205611345232,0.0896520682696631,-0.0496585142159583,0.0380270301848901,-0.00713938656428499,0.0386454354774422,0.0634327992256697,0.0739369771407423,-0.103932534676062,-0.0807470637486662,-0.0102443864333149,0.00177779971076493,-0.00204685501228742,-0.000114000392573458,0.0479729490381319,-0.10794045311953,0.0486534040604704,0.0810073530292702,0.0845430896048516,-0.0144581860234505,-0.0404050175074102,0.110673310321715,0.0329418007101473,-0.110946596814903,-0.0965220813836349,0.0413725980748585,0.0903447598315344,0.177912285816755,-0.0833405173955348,0.122718909788112,0.00492243381135623,0.0502701736897289,0.0228685406945966,0.128553164937896,-0.016178029680104,-0.0121381433201872,0.0138651266458693,-0.0981581291640785,0.163898640016859,-0.0111848804132708,-0.0535313330123405,0.0352220613653858,-0.0131516911430278
TCGA-BH-A1EN-01A,0.00886496536646259,-0.0164540884733643,-0.106630878154366,0,-0.115750235364353,-0.0118686062206502,-0.0679553899637174,-0.00796656036549724,0.0209315915083649,-0.0204655713258235,0.0133115970908329,0.00843521099613374,0.0178780071104976,-0.0795517666108447,0.026893682858737,-0.00252616355888644,0.0125859309255557,0.0434128611669771,-0.0466994758044446,-0.0312518155583582,0.0302495450604039,-0.0542775694023048,0.0350826348449481,-0.0352310324898318,0.0438827595985984,-0.010817896928659,-0.0637741856891138,-0.085657085048017,0.132894848392577,-0.0384572191855132,-0.0614946737885948,0.00640076376970851,0.0591423614565827,0.0978021712892842,-0.0851676259346956,-0.010154500481192,-0.00957965930745549,-0.0580792902039991,-0.0860083609243135,0.0564260310897479,0.0243114992347387,-0.0656024893686565,0.00606502223951607,0.0230426063609839,0.0128949712640873,-0.0220245297334423,-0.0944322504461651,-0.133408912022567,0.0642062243686614,-0.0455372174126618,-0.00903835819426499,0.0335399894873126,-0.0382416652776767,-0.105884182437356,0.017293371820993,0.0623244988261469,0.0883317275477113,0.0560634655520791,-0.105023115480117,-0.0304747351889061,0.0161646719184531,-0.0469038869248733,0.00152893184760632
TCGA-D8-A1Y2-01A,-0.0385542540924305,0.0783168608163625,0.102211221805873,-0.115750235364353,0,0.0220567394127672,0.0745648914262024,-0.0746507742891433,-0.019874264065342,-0.0321015768698742,0.0262076505877388,-0.105999767608335,-0.0610729150236911,0.0689954998154906,-0.0169242480953731,0.00209554563593599,-0.0467469725438029,-0.0363857564958424,0.0951092584650326,-0.0260213863765899,-0.0415502325403186,0.0229177898272877,0.000816849202425781,0.0235121044286035,-0.0171630927470823,0.012360168080971,0.0534790623397685,0.0688308935791525,-0.118988049558201,-0.0146861604726315,0.0282066690348551,-0.0255820112565716,0.0108183146003483,-0.110194314220494,0.257676296196805,-0.0177273817022889,0.00869658831640428,0.0557933246034862,0.0224743546019303,-0.0123580024853759,-0.0399523641511085,0.0657427932406663,0.0491750213864676,-0.0429528934369022,-0.0942455053897843,0.0495981732491649,0.0580010157509025,0.0730225973820227,-0.0989987755354759,-0.0187776526693205,-0.00630759622235081,0.00340966281741158,0.0296662014500789,0.0848306036986155,-0.0270540331886177,-0.00658952153045015,-0.0372328463632621,-0.06554376866457,0.0294850120970001,0.012811593343898,-0.120839181766079,0.0484971279252644,-0.0166890000787594
TCGA-BH-A6R8-01A,0.0113375212739484,-0.0613971029649036,0.0977154257714385,-0.0118686062206502,0.0220567394127672,0,0.0707757198831548,0.110383185475902,-0.0651456732083198,0.0282080135060278,-0.0386203401244611,-0.0488741781621535,-0.0247617128781407,0.0835702926049303,0.0291738470009152,-0.0582056606942988,-0.0475992119867768,0.082691632940395,-0.0318138532243544,-0.00659556018464855,0.0176415720312733,-0.00689863127644428,-0.0298060503812008,0.0624538104949084,-0.0546442750300004,-0.0578024904396071,0.0588906504662444,-0.00538908241655435,0.0117305012202618,-0.012727578233628,-0.00815383669726317,0.097746797731522,-0.0743879754838226,-0.0824793939156979,0.0816580180349584,-0.0375559235251245,-0.0494345573045303,0.0507248493306117,-0.00502699720126711,-0.0910152079051507,-0.0248737858809996,0.00954606774969024,-0.0350870866155076,0.00236068355965536,-0.00723275458677214,-0.0236847586939761,-0.0161400077471848,0.0603907328690983,-0.0713046086603139,0.123222675743897,0.035990313990211,0.0347040221161013,-0.00827433363451766,0.103891042621409,-0.0522331278782232,-0.0600489611716668,-0.070630798901044,-0.00476415552927216,-0.0289091510335255,0.0341550474222149,-0.0402446759801479,-0.0537323928179405,-0.0595498648916495
TCGA-BH-A0B6-01A,0.0616299022414364,-0.00748768519404047,0.0819445359084587,-0.0679553899637174,0.0745648914262024,0.0707757198831548,0,-0.0311024055875841,-0.00871697615731078,-0.00857991107472518,0.0183555317208935,-0.0109382327184861,-0.0874177128635569,-0.000372843063311883,-0.0895967415409902,-0.0326289372707778,-0.0803679074708392,-0.0379051911646047,0.117344062815392,-0.0306086757609172,-0.0424946707458809,0.0967137274471821,-0.0675597866691492,0.0661529111776274,-0.0488326643306139,-0.00666575423548146,0.144105283306225,-0.013946221410503,-0.0318473956170652,-0.0925667952135539,-0.0744428834396644,-0.0670581597451958,0.000138026476288539,-0.0601705369880874,0.0783001094370404,-0.0904540807020053,0.0535617349090588,0.0691019389746472,-0.00197589745563486,-0.0499784905628128,-0.0977148021949799,0.186999681638909,0.023572903480656,-0.0552146701457458,-0.0211889684594169,0.105121721394113,0.0132887407729912,0.0262868853925394,-0.0833891666715357,0.00430859700680814,0.0668533230590375,0.049915650539269,-0.0365389505005438,0.247538054241279,0.00885680167367361,-0.00308195694302136,-0.0884225433217975,-0.0806718887692131,-0.0550235012578531,0.0314739146860556,-0.093327081819133,0.104695106980321,-0.0468834021276162
TCGA-E9-A5UO-01A,0.0399013460672557,-0.113812441889382,-0.0528344564074612,-0.00796656036549724,-0.0746507742891433,0.110383185475902,-0.0311024055875841,0,-0.0585930067955179,-0.0116335574995763,-0.101573602341136,-0.0226714691337956,-0.0281290131661801,0.138336111128306,0.126074216769975,0.0180200409571946,0.011135634609799,0.160893099857949,-0.159973066279933,-0.0965219646670859,0.084903079366381,-0.0353357708392443,-0.0374453204815957,0.0524859330787439,-0.0495632593538132,-0.0042518248325552,-0.00757138230536678,-0.0969080259699991,0.00907252021735621,0.122383510316365,0.0452696232635767,0.160524840841842,-0.133493940863398,-0.097238726665633,0.112767653211128,-0.000650548258683175,-0.11853277953734,0.0508486594163145,0.00315849745079251,-0.044017820677072,-0.0259981661614725,-0.0793621794928979,-0.137918306231144,0.12163336117269,0.0937980825788313,-0.091396992196958,0.0479031470880597,0.0754849648158281,-0.0315916918490358,0.118602522010494,0.0259644874748569,-0.0308513326115019,-0.0983703466567558,-0.0549460505572489,-0.0495663038990099,-0.0565895826749243,-0.108784930129745,0.065349430911693,0.0129358750308507,-0.00416088222458844,-0.0484586338835373,-0.1525261290568,-0.0686832069054281
TCGA-E2-A1B0-01A,-0.0100312928432491,0.0374277314228966,-0.0206563005709389,0.0209315915083649,-0.019874264065342,-0.0651456732083198,-0.00871697615731078,-0.0585930067955179,0,-0.0180433652175769,-0.00281947449083908,0.0485700174465972,-0.000103089427510249,-0.0562085906427235,-0.0205357290462463,-0.0072476093016808,-0.00775083395507631,-0.0378134790360523,-0.0214026316672961,0.00659033805106077,-0.0285868200893509,-0.0612049226506311,0.026305731486363,0.0252618131768654,-0.0303295029404527,0.0580588153001976,-0.0200785607142401,-0.0193188081279559,0.0407804057732657,-0.00707135117590353,-0.00146701878119371,-0.0463274752748948,0.0440481057607766,0.0605998937496614,-0.0488173916006255,0.0529177429994155,-0.0182065622348446,-0.0101418176468566,-0.0560436575507439,0.0764900592832988,0.0410490481430266,-0.0408562380216643,0.0395804676216616,-0.000479469858261359,0.0592087971445392,-0.0648625766870599,-0.0664728789716237,-0.0737762165307589,0.0258558400155965,-0.0404845036888234,-0.00798805452800274,0.024870904421776,0.0343289962398558,-0.0510272237834368,0.0380270013454939,0.0254186214496832,0.0482944404528167,-0.00680504536626406,-0.0155691922061891,-0.0282953271880125,-0.0454550350459334,0.0699101212229847,-0.0076544148108797
TCGA-A7-A26J-01A,0.0304394327794949,0.0187926514647813,0.023300960371361,-0.0204655713258235,-0.0321015768698742,0.0282080135060278,-0.00857991107472518,-0.0116335574995763,-0.0180433652175769,0,0.0722808123412631,-0.019672001963923,0.030246858795594,-0.00674650325373984,0.0175796367337729,-0.0203289253121501,0.0262434303313938,0.0273075953283372,-0.0119778213045353,0.0535902378655756,0.0467112059090413,0.0264585900690011,0.0422861298612664,-0.0444443254737899,0.045453304860015,-0.0349589468931565,0.0356977176464399,-0.00031691427665604,-0.0308569930758994,-0.0381640654308263,0.00355515699311717,-0.0190534590547474,-0.00368560237387167,0.0693244071960984,-0.00222998740983129,0.0245661512481595,0.0281295381609007,-0.0143726311872482,-0.0199284961195043,-0.0340436753726662,0.0219223974043081,-0.0625296431904575,-0.0844381558524708,0.0356527666574593,-0.0633793028050889,0.00153353261951018,-0.0375942627930233,-0.0173549911617978,-0.0711743803546615,0.023276417968569,-0.0399734464285835,-0.047757151919402,0.0752098903477465,-0.060267526023734,-0.0237119081135185,0.0357313830731128,-0.0109308629887645,0.0258144230281643,-0.0492396810299131,0.0606055997600865,0.105391546943606,0.00823843897408262,0.0163925081647328
