,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-EW-A2FW-01A,0,-0.213121828236147,-0.222493442428509,0.0568155543894736,-0.110081785196801,0.15414350031525,-0.0605100111983276,0.239724163146505,-0.172520507314254,0.156551122653519,0.168237211160738,-0.128982156660063,0.0851313856249716,0.124592584380232,0.227335124028488,0.0812135687231115,0.00915581599141712,0.125608894840802,-0.107097438809176,0.0983431692449599,0.128474450682107,0.0673017107644906,-0.0514626813243091,-0.169934022053458,0.0687248056965636,-0.231086316136059,0.237333863843074,-0.177355399643104,-0.158679693952933,-0.145027035751349,0.253169115311668,0.135947809531178,-0.198855528540301,0.0313740010709309,0.142908471767572,-0.0280005545225709,-0.0605199160258565,0.0608238604974113,0.108158737614623,-0.187029761947573,-0.0890263386534924,-0.194148030672958,-0.262124370929285,0.0798220146825755,-0.0925412700440304,0.03906485693248,-0.0774555567710283,-0.108388640360697,-0.158862294553888,-0.131815855352314,-0.1605185612098,-0.140949086781808,-0.129526647584382,-0.110435535322544,-0.248050780132751,-0.137232817294025,-0.126498296140816,0.116353689778879,-0.18428534489717,0.0615826522123159,0.240112616253797,-0.137974917196184,-0.0530277804069926
TCGA-BH-A0DI-01A,-0.213121828236147,0,0.166700472849627,-0.0266234081079447,0.187903098766615,-0.278572549696877,0.0802157739290675,-0.205110148112009,0.0601278459184254,-0.17240610189513,0.00597378255624149,-0.0410877700105195,-0.240751834872817,-0.180449247291072,-0.119346598747773,0.0270287415117427,-0.00140209310048382,-0.232709860636768,0.173208962825835,0.0577902412641598,-0.172824204017483,0.0177789216914577,-0.0438448479261284,0.000382280304853671,-0.145286066386505,0.178961341136893,-0.129459383796799,0.185100156534647,0.141919099142482,0.00193745301020753,-0.105796020624998,-0.111882866131352,0.224903904450021,0.121822387362748,-0.146133054189358,0.167249927944532,0.0704759083213522,0.0959455040839785,0.0146467877366134,0.174853488683665,0.0762309842209161,0.236361426139473,0.20857505913284,-0.189627561552027,0.00978315647169102,-0.176324162698872,0.00522732052268823,-0.0532569829779144,0.0744381668534625,0.00708736893352719,0.127255030235925,-0.00333965343236101,0.103191491164408,0.210579450945624,0.156270280265429,0.0586449404777502,0.00384498207617139,0.0474013536285703,0.338572362723816,0.0383946718412187,-0.158625058791238,0.215205775317431,0.0601437760247125
TCGA-AQ-A7U7-01A,-0.222493442428509,0.166700472849627,0,-0.143992693719219,0.208328846961847,-0.0350305008140179,0.171122719298411,-0.123324595738252,0.0730604185899404,-0.0632109728267091,-0.14015049226738,-0.0216477525570434,-0.15025010778176,-0.064048914073024,-0.13599071794917,0.0263709394468037,0.103129827336171,-0.154075714372623,0.247254936315456,-0.0917247962516023,-0.205690467248513,-0.101706877342235,-0.024944028388665,0.411085273782218,-0.156252660464644,0.488199977626745,-0.129488344531231,0.247295900242655,0.126679779589816,-0.068309697148123,-0.224321771647033,-0.125922674261004,0.0890444515108026,-0.0946836851034409,-0.015670678486207,0.0400220083091736,0.0390509843703242,-0.0128643643022043,-0.10954247614332,0.304814821910194,0.0819266806979449,0.460285805949199,0.153796657005509,-0.0266578389843561,0.0249247996135377,-0.122748150781791,0.15731934098756,0.154079022059679,0.0265640873294775,0.370494565139493,0.413386597751765,0.118466831599543,0.252257400458943,0.323953815414349,0.302368429324162,0.274767134079278,0.0595442073310617,-0.0554283782353912,0.34589271243044,-0.137922886938267,-0.219160471701907,0.0302838520970411,0.0326934685235283
TCGA-BH-A1EN-01A,0.0568155543894736,-0.0266234081079447,-0.143992693719219,0,-0.0938905025153158,-0.0251706834347626,-0.0665100902554489,0.0775331539491022,-0.034544762084905,0.0202565525352576,0.00859685642394504,-0.0743797641408018,-0.0018415292627659,0.0313734470167031,-0.0310326929931727,0.0600247909865479,-0.0237828438886749,0.0873456454567268,-0.140098637417257,-0.0537550251841506,0.176988121786265,-0.0225076188160886,-0.108600419628082,-0.0898270997246627,0.0898510694630212,-0.152022894675166,0.0390938555975367,-0.151380686038559,0.0517368896990731,0.0266485498901351,0.0320358079082459,0.0995064322553673,-0.00276706028799776,0.00588735687636917,0.0709115769302942,-0.0340751031380763,-5.26073062860393e-05,0.0423177678165323,-0.0803603267051306,-0.0602055233347555,0.0162428333880597,-0.142965558349588,-0.0667031651453566,0.0654222233706194,0.0227238184523838,0.024877069051386,-0.088100433962897,0.0356488472236139,-0.0296065474820184,-0.151834323504606,-0.0570620976058863,0.041601720990522,-0.0865896899023761,-0.198343887706188,-0.146553849073305,-0.116105999654715,0.109528240233466,0.0845198032897917,-0.0901380112020417,0.150589015663286,0.0700364595804243,-0.0161969696981134,-0.108438037925292
TCGA-D8-A1Y2-01A,-0.110081785196801,0.187903098766615,0.208328846961847,-0.0938905025153158,0,-0.230312509330783,0.189972233239585,-0.218200236428062,0.0512127931453197,-0.26137741586031,-0.117749611624921,0.0305220785312305,-0.174819719913794,-0.275398030588161,-0.116726608702365,-0.0183094058597939,0.00396130197213427,-0.247041240716473,0.185460505539927,0.0590029520086973,-0.289706549998417,-0.0152065905093069,0.0785511943608075,0.115767904476152,-0.173423664552119,0.277002296253314,-0.0927041127304974,0.281188890791597,0.0697318140140795,-0.0671692412638935,0.0836260509331904,-0.202453461422169,0.147617564434724,0.101290165159764,-0.130831059604365,0.125198799706715,0.0339911532494371,0.0657779464569824,0.007245466791869,0.205351224958222,0.168332438334394,0.318690469502601,0.207144964232432,-0.213616804211947,0.1232087259434,-0.20568902995153,-0.0538600862513531,-0.132670399724432,0.168638489773183,0.137576090039707,0.148783513370756,-0.044900296105421,0.158510054092533,0.318745412295172,0.251145172996047,0.192730127469181,-0.0360492204347093,-0.135430468358053,0.169397120569549,-0.0463591341320814,-0.147129151594737,0.070350935207159,0.115641967374446
TCGA-BH-A6R8-01A,0.15414350031525,-0.278572549696877,-0.0350305008140179,-0.0251706834347626,-0.230312509330783,0,-0.0248795131884442,0.19072147639617,-0.0407906165424345,0.378099560762149,0.0376400834737365,-0.100183164984465,0.275100540058625,0.303849322777775,0.161001302560761,0.0333357283084491,0.131191859435729,0.280866726937862,-0.144209399689564,0.0362271473237086,0.286288094380737,-0.0703891709767405,0.0349911290835669,0.128516495821734,0.166640210708261,-0.0960981106450074,0.0326397183746823,-0.124296863012931,-0.055647521978593,-0.140669690322411,-0.0421074580848872,0.151327594848002,-0.191651095665474,-0.162007581690163,0.300837715106271,-0.19031052492697,-0.0510735417854632,0.0161646611443844,-0.0488280932814576,-0.119059096709778,-0.136680184421504,-0.161943178512002,-0.300259871743193,0.225094783092481,-0.229196987224049,0.213944008024197,0.0410464416708743,0.0716604314997952,-0.25995246121342,0.108528167441613,0.00975718196945929,0.105882749813479,-8.63442025340624e-05,-0.141661665106077,-0.163222886574657,-0.039292608947025,0.0759145587145639,0.0194106200977818,-0.14863016060414,-0.107566477136174,0.220633167040103,-0.0992804399938328,-0.031304820768745
TCGA-BH-A0B6-01A,-0.0605100111983276,0.0802157739290675,0.171122719298411,-0.0665100902554489,0.189972233239585,-0.0248795131884442,0,-0.121456959785066,-0.0285076229550591,-0.076076242305782,-0.0423939854443296,0.00835318680536931,-0.170158243977928,-0.0989571381618582,0.0278055031946459,0.0752400437483036,0.142822341095057,-0.115645747570075,0.147422637119907,0.132248024423801,-0.0792124702645073,-0.044030999293493,0.101067244135964,0.111242422295055,-0.11885978891845,0.188118837473681,-0.0818105755238312,0.268620291015261,0.137059495821773,-0.140703559649859,-0.0391236126789261,-0.00598790002121703,-0.0369961192540412,-0.00439380944413125,-0.0868260322819249,0.023600953673252,0.197823823503447,0.175087076354569,0.0815294146248769,0.209877130603525,0.073945718111573,0.380634732602017,0.0501754449670926,-0.13043980261002,0.0322200330758681,-0.0813745527872242,-0.0361841205623862,-0.0609362004890141,-0.00349751583779414,0.321898265552839,0.310083798871367,0.0578106939803168,0.206396188404902,0.363302842978563,0.167735108749941,0.20084968226802,-0.0252361683320085,-0.0935762976137523,0.189281838038518,-0.0343068271524236,-0.0409255937666728,-0.0330019761077144,0.154341859717123
TCGA-E9-A5UO-01A,0.239724163146505,-0.205110148112009,-0.123324595738252,0.0775331539491022,-0.218200236428062,0.19072147639617,-0.121456959785066,0,-0.181267341461022,0.19898689976625,0.0700964903229878,-0.219327765716998,0.0558467177839729,0.339258443929752,0.227869247185099,0.12444680459491,0.0327811433538976,0.27340423470155,-0.212766581292925,-0.0325833403056878,0.239242302020833,-0.069436958642971,-0.0965064789182114,-0.0539241658529896,0.105998416256821,-0.24890025206277,0.0896820313682891,-0.246204018517833,-0.0844182794313126,-0.131259421503518,0.0942884956069568,0.181507759040684,-0.241455160800192,-0.0896402818053204,0.275919425668778,-0.103755028101736,-0.0307534907658439,0.0496973336491399,0.0576033112368565,-0.20041511983876,-0.142435578835596,-0.249232264853191,-0.277707917246413,0.33654948822137,-0.172789492782843,0.0999700785197639,0.00385575954213082,0.0569307169210544,-0.216622735719813,-0.132380265583752,-0.0767689221461175,0.0639516579093941,-0.0974787528153276,-0.2731441998054,-0.295425341470492,-0.190182379407748,-0.045757056772172,0.246023401949238,-0.20307168992718,0.062715995995236,0.213930519978289,-0.151599780144361,-0.0838475260786693
TCGA-E2-A1B0-01A,-0.172520507314254,0.0601278459184254,0.0730604185899404,-0.034544762084905,0.0512127931453197,-0.0407906165424345,-0.0285076229550591,-0.181267341461022,0,-0.064384200888946,-0.150379708216533,0.122824126255466,0.141270348162327,-0.22039253804497,-0.0769082277004749,-0.115613949220327,-0.0463567342152166,-0.138469647266655,0.112196049677695,-0.124111425012875,-0.159947171577647,-0.0565825113147807,0.294372723067197,0.183025500571932,-0.158596488265676,0.205439658226907,-0.127240044043004,0.0602739056007693,0.197558406156726,-0.00758842485191415,-0.250482032161675,-0.151043103751543,0.342707098947723,-0.00182781173840054,-0.111896582655983,-0.0590688927680235,0.0277463939607515,-0.146422489288929,-0.145506446448522,0.356186717251851,0.070012641220614,0.195692906918276,0.120759784292373,-0.0739140798563472,0.112706048296868,-0.0060805890223408,-0.166949808544995,-0.197743088990938,0.228634271590435,0.154112095626716,0.143768432375544,0.181276745381177,0.204431823007997,0.20519800244959,0.305916618899165,0.391102149632737,0.307401932271011,-0.176760035333346,0.113500159673031,-0.1397773174047,-0.229096955605059,0.160461233433074,0.0741701255476924
TCGA-A7-A26J-01A,0.156551122653519,-0.17240610189513,-0.0632109728267091,0.0202565525352576,-0.26137741586031,0.378099560762149,-0.076076242305782,0.19898689976625,-0.064384200888946,0,0.166861578835521,-0.19509205315799,0.179748770378522,0.388908997017738,0.241847159332032,0.0246115297491374,0.221553979204732,0.212746473725956,-0.12351378090872,0.0346971784170608,0.253722314467617,0.0519054722320403,0.00422369562480367,-0.0392260437594034,0.091865435349205,-0.166193584466631,0.052882163395504,-0.199553641257879,-0.071514927761127,-0.144609316072517,-0.0625881693467558,0.16528460835411,-0.0968015926814074,-0.137643890856008,0.291566115696349,-0.133517798030999,-0.113878812233816,-0.0655536755568788,-0.0640808359474482,-0.0814083377945173,-0.161845277255648,-0.166173693603014,-0.236830029427697,0.156204179469242,-0.246224905415656,0.127588939743519,0.0220861385707383,0.0847811430396009,-0.293799527918026,0.074033363298211,-0.0318826394516696,-0.0218428157590347,-0.101695641425685,-0.119253939834875,-0.208020091002934,-0.0853115172125916,0.028063370425929,0.087908819331665,-0.120933089847311,-0.105056852176015,0.21213687162709,0.0500749511361438,-0.0995239706791717
