,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-EW-A2FW-01A,0,-0.120441817553307,-0.116727369943073,0.082266224248808,-0.0280153559340099,0.169657919920143,-0.0203119542039224,0.166162472827351,-0.0510254050402475,-0.0344996329441117,-0.0848195877040861,0.0189112001116493,0.0475311520357719,0.20041532508682,0.0776772486054344,-0.0193526880027202,-0.0837761958960114,0.169459109357099,0.0387537912372574,0.00702823955040595,0.054489260366821,0.0138190933705086,-0.134792903395729,0.0742079376498263,0.0321277445116336,-0.013513140351289,0.00346256777897908,-0.101354650978,-0.0888853511820534,0.0111983364572369,0.109406400044976,0.0769240573986987,-0.0987024778432051,0.000632078089322246,0.0447224941131075,-0.0350905106761124,-0.00392233873840147,0.0299777962039833,0.0348899532345973,-0.143392266761549,-0.0525645026383311,-0.111073628859652,-0.113265018352037,0.146561009514737,-0.0563653274831522,-0.0286481372921076,-0.0486462378388127,0.0475279340753315,-0.111792515436326,0.0211960496972499,0.0608318543589339,-0.018007972530858,-0.11455952755669,-0.115636854505304,-0.153914464511748,-0.0753002182816325,-0.0453606488633383,0.173210627882303,0.0025764990492767,-0.0131375541224183,0.0398543023618841,-0.0585812171458505,-0.10955264512952
TCGA-BH-A0DI-01A,-0.120441817553307,0,0.0610780100662198,0.000661782427620004,0.108382795181631,-0.107323444849088,0.127411092816909,-0.121307793185899,0.0290704149477953,-0.0609560352134519,0.0313165105766465,-0.073716154498795,-0.0536882375763535,-0.110925419705808,-0.09041578353625,0.0778694360992977,0.0148119753349847,-0.0537651072263183,0.0266830343535004,0.0286360410264146,-0.0577184303512151,0.0337654999343327,0.0452928540962765,-0.0473245701266506,-0.0415966626132896,-0.0157601430537912,-0.00655031933334513,0.0514773108358849,0.0196744751363882,-0.093105492179304,-0.0815917961425982,-0.0947026142552279,0.237379188269523,0.114730279366833,0.0061531453688256,-0.0136621176582384,0.0540832657285035,-0.0229239417036364,-0.0346611833363142,0.042822171462019,-0.0451937207161652,0.0523534157932,0.0555113738331242,-0.063741689198591,-0.0669359001860132,0.0464018975658127,0.0800048528979591,-0.00377923382598136,0.0475457086158808,-0.0517938063950213,-0.0202328574939671,-0.00956066670846249,0.0822592579939899,0.110752514984034,0.0709020925536085,-0.01535597477551,0.0321906986994667,-0.0980282179348401,0.0587609835690303,0.0175922732838529,-0.135443931221425,-0.0199843598760754,0.141918234484854
TCGA-AQ-A7U7-01A,-0.116727369943073,0.0610780100662198,0,-0.199495870543647,0.0479089150653312,-0.0418636387766375,-0.00658036898480746,-0.0464222846149538,-0.0786248677562505,0.00478570733041135,0.0352909548293327,-0.133423236788699,-0.0154121324302679,-0.0563602771790207,-0.07212406576238,0.0926944100046921,0.175098349364259,-0.138235739660686,0.00597000593463445,0.00404015728699864,-0.0827221004874309,0.0445885620508272,0.0558633839071544,0.0429688390895184,-0.0684102326112904,0.102241988053584,0.0249340098207349,0.251227390057171,0.0039869646720799,-0.158722826316441,-0.217615074058162,0.0304861913122313,-0.00658866722195558,-0.0755390825826359,-0.0218690846586204,0.00704039662656388,-0.00568677468105232,0.0901082683125703,0.0275152102974546,0.0618967440120976,-0.0879802495976321,0.328051076036333,0.138499734470968,-0.0380131629052687,-0.104576710266562,0.0905055693535776,0.135082842050966,0.0353822854528085,0.0319408192735104,0.0621572741204887,0.077668109339945,0.00129493278141066,0.231401315052995,0.183371316509079,0.0932470123979102,0.00931508743231282,-0.093523868758776,-0.0702247416112529,0.159038189155898,0.00846992802926943,-0.0388661391328047,-0.00158271442332977,0.128312580499743
TCGA-BH-A1EN-01A,0.082266224248808,0.000661782427620004,-0.199495870543647,0,-0.0125897335447144,-0.0172065105530266,0.0753784542959803,0.0180010638550509,0.153440452275066,0.00942246618028421,0.0200594844320989,0.0799048895962505,-0.0199916242660629,-0.0936550404873557,0.048413736914108,0.00872902105517323,-0.0488914005613067,0.0376600319902405,-0.0854263266671496,0.00667430213409821,0.109458573152143,0.0924748522671997,0.0102232687469883,-0.083977638612634,0.0227694688464485,-0.0529892731068041,0.03432468995785,-0.145672640672543,0.0725840863521767,0.0201824587815,0.077957443539676,-0.113886394578379,0.124088856859228,0.114391867380225,0.0751753344868753,0.00441472249066454,-0.0265412105164563,-0.0977826034900763,-0.144209900814368,0.0855358260281292,0.0716504612304781,-0.127675138759966,-0.0833958361440479,0.0324044129841261,0.0577625070481306,0.0248813068574325,-0.163105547532339,-0.0833557896287988,0.0313222572047019,-0.123901784240864,-0.0769284735859844,0.0274246497699128,-0.110075120017772,-0.0597046228078508,-0.0192923167796499,0.0280562151440075,0.163870695132461,0.0357066723348471,-0.0979000122650057,0.0359698482421167,-0.0817266007601017,-0.00655495493402136,-0.106572225964433
TCGA-D8-A1Y2-01A,-0.0280153559340099,0.108382795181631,0.0479089150653312,-0.0125897335447144,0,-0.0136996353000125,0.116244629996178,-0.121280485262369,0.0294754404991494,-0.0785036706414753,-0.0946757444564482,-0.0562871340607721,0.0128947734564786,-0.0104202687639321,-0.0840422033128091,-0.0580632914235068,-0.0263066139767964,0.0781232567042357,0.128098629946711,-0.0354898376214769,-0.0963804155177329,-0.0894453407125128,0.0793232710286225,0.144319642070593,-0.0633788736127561,0.0607557422594286,-0.099797450016326,0.0719028967097803,-0.0040112930693176,-0.0726624023786465,0.0204695686124371,-0.107451736704286,0.134959594536126,0.0557050125523532,0.0769771543896903,0.0890477398225603,-0.0520122589966778,-0.0646629389995546,-0.0771874321723234,0.0806353871993108,0.0196994553395179,0.0621166268488921,-0.000507350603566587,-0.0880680506215328,0.0350844610523745,-0.0883879455054039,0.0394146770979676,0.0817662288428711,0.00750702942996454,0.103647612243045,0.0663845206702348,0.0241927870806161,0.124429843968409,0.0492092572610361,0.1133864129209,0.0396638581503379,0.0299828708417696,-0.103462764475207,-0.00803733974546589,0.000124879720750674,-0.120913950907681,-0.0769250955996293,-0.0220361820547559
TCGA-BH-A6R8-01A,0.169657919920143,-0.107323444849088,-0.0418636387766375,-0.0172065105530266,-0.0136996353000125,0,0.1271457899405,0.165989071535549,-0.158363298603561,-0.055399681759634,-0.161813148532212,0.033765633933385,0.131916856225213,0.273289617443982,-0.0240166500037235,-0.0647038459557394,-0.13546819912201,0.278912314039501,0.1578994272072,0.00572508850355498,0.00515872215581061,-0.057954105599625,-0.203615618034028,0.209498724383114,0.08647524106083,0.0807475693993465,-0.0438429846378305,-0.083260817876893,-0.0463135569889992,0.0797080966513845,0.145608663135244,0.178665273837662,-0.217156940271563,-0.0939650221462717,-0.0127378155069763,-0.118979160258606,0.0388325371068941,0.0264516030167847,0.0817083187095748,-0.197830959567902,-0.0903459112612489,-0.121884392734624,-0.144148575819836,0.0442753433941464,-0.106176191671255,-0.0821185327556879,0.0366038999785572,0.196367412866726,-0.136172594816339,0.238899696543754,0.131007984652963,0.0174024247792694,-0.0727724518911797,-0.0811357127534177,-0.173734888655154,-0.119047182899854,-0.0849439156396494,0.0256229677513036,0.0552611101410711,0.0106741739802274,-0.00615653264806765,-0.143596702360988,-0.0856454722271556
TCGA-BH-A0B6-01A,-0.0203119542039224,0.127411092816909,-0.00658036898480746,0.0753784542959803,0.116244629996178,0.1271457899405,0,-0.0992982260566528,-0.0278925612618475,-0.0900756321084953,-0.146055871359239,0.0106847676092396,-0.000374044887021791,0.00599329165840306,-0.115494060609829,0.0473936883141151,-0.0476859014374082,0.157495345153428,0.16617979139638,-0.0222129749378567,-0.0629697597038137,0.00107528342668899,-0.0224203706892184,0.133554563074165,-0.056770533984563,0.0495214701671588,-0.108546096522123,-0.00453140087662768,0.0537466112102982,0.0388854131373088,0.0451979587177124,-0.0502397545058914,0.0966347745928825,0.0825519435961685,-0.0638708889087707,-0.0940729918267164,0.131423335323048,-0.103293521506005,-0.0574580736696854,-0.0111305837231554,-0.0521793974484037,0.0924900274267128,-0.0428282809210418,-0.0693502148093499,-0.00888647760554918,-0.0132896456193483,0.0811777210297372,0.122507991234072,-0.0260221815906013,0.2186881483276,0.237584278378855,0.0705047208658604,0.0186413908356515,0.158362527415537,0.0774725623774502,0.0520513638951015,0.00964988411628278,-0.0915125360433414,0.0852691689349058,0.0296345342612051,-0.246215846913993,-0.122036586884754,0.0502132007008701
TCGA-E9-A5UO-01A,0.166162472827351,-0.121307793185899,-0.0464222846149538,0.0180010638550509,-0.121280485262369,0.165989071535549,-0.0992982260566528,0,-0.12498929043224,0.00767412134196807,-0.0353857581098562,-0.00875971525160367,0.00846396658384447,0.155156055885673,0.108861429804453,0.0577484986221152,-0.0792818382320587,0.0825311085196365,-0.0594045326260318,0.0166467421796925,0.0806070090978654,0.0477756442034156,-0.11824465860606,0.0179510540695759,0.0951010329467033,-0.00712826033123869,0.00765033101585155,-0.0889514371602467,-0.0477368629004273,-0.0202989155393714,0.0867313297440625,0.107410495800711,-0.196260707238466,-0.0806361431512158,0.106535578594603,-0.103621874101348,-0.0659320337322647,0.0938840356426791,0.0599095790235341,-0.139453230026772,-0.0718687818255814,-0.0832386857227291,-0.0993629109876203,0.203478899153394,-0.0874474487279786,-0.016542258394539,-0.0364988753371603,-0.0114928147706293,-0.0737307972551691,-0.0387524078736051,-0.0190569832781871,-0.0189646334003075,-0.116820342839114,-0.126939103923665,-0.186882900370744,-0.0916614160160375,-0.0952167117655305,0.162672238241004,-0.0606856033076862,-0.00381233912270119,0.0892869085959956,-0.0129501336065167,-0.0630578715315867
TCGA-E2-A1B0-01A,-0.0510254050402475,0.0290704149477953,-0.0786248677562505,0.153440452275066,0.0294754404991494,-0.158363298603561,-0.0278925612618475,-0.12498929043224,0,0.00543021057673755,0.00913739362489916,0.0508611189830446,-0.0535782773610916,-0.206981709582595,0.0363795816099833,-0.0388471705428833,0.0192700372376155,-0.154941616603631,-0.157587800770685,0.00638419901306071,0.0147874248030097,0.0058734990712504,0.122609115113679,-0.112624539941134,-0.100793319379761,-0.00744845291340383,0.00388147305893839,-0.040052037886836,0.148228250090087,0.0334389280788316,-0.0497927851154925,-0.151574993777448,0.17099351589585,0.0875569543402843,0.024599004784603,0.151279776217175,-0.0572573006995631,-0.0427561255575793,-0.162496129251613,0.234703827661975,0.198673726806668,-0.0146250139984809,0.0194064183197525,0.0244585192769331,0.158183049013554,0.0161421499403134,-0.159384691420029,-0.162330811275287,0.13472850852685,-0.139428720098549,-0.0800062750219223,0.0212439210189492,0.0410339480983269,0.0236422681798618,0.177243681156121,0.124747353618584,0.184177433819003,-0.01435283129873,-0.0728319128768866,-0.0136603511068256,-0.100669877799357,0.0350957302782455,-0.0294864253346276
TCGA-A7-A26J-01A,-0.0344996329441117,-0.0609560352134519,0.00478570733041135,0.00942246618028421,-0.0785036706414753,-0.055399681759634,-0.0900756321084953,0.00767412134196807,0.00543021057673755,0,0.141285294884781,-0.0664416935852225,-0.0145669921379598,-0.0596492325599004,0.148843560881529,0.0181124231637884,0.0995581135962584,-0.0953353177928927,-0.133519543072458,0.000872281371287985,0.0609310534830082,0.00936134274805352,0.0726441857076706,-0.117340518290148,-0.025250128054121,-0.108976801223216,0.0636199702388682,0.00699203462114175,-0.00969304679065512,-0.0702190214279304,0.0207332279574615,-0.0518903086526742,-0.0369450663892018,-0.00986202738788359,0.054793591607542,0.0317594678762132,-0.0606740692292845,-0.0109286373596953,-0.0681035580810558,0.0215476794501821,0.0477424567843493,-0.0449028795677724,-0.0419464607904822,0.0193335544524292,0.00437787515530677,0.0461034207721031,-0.0933403435956318,-0.112382659388016,-0.0312443664197579,-0.128871952307928,-0.0727177587221309,-0.00662665144328619,-0.0197734411721881,-0.00837887513859137,-0.0292491222397685,0.0224915227877396,0.015412588175673,0.0208404847701063,-0.116295472425634,-0.0241993003608649,0.106033295566346,0.320913390785137,-0.0386408259022269
