,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-EW-A2FW-01A,0,0.00881149731444516,0.137600647204391,-0.184693960074113,0.0197122193945008,0.179612316423824,-0.181956893139468,0.0397629703946007,0.0558618269115817,0.0838080319147405,-0.0256246369144692,-0.0849016418920281,0.0685491859498868,-0.0171519558552189,0.0992823043548371,0.0372868554797467,0.00352509139089317,0.174201246551414,0.125704054708842,0.0336726761645972,0.150658683999342,0.115011299951513,-0.249728469252211,0.105476572907203,-0.31447862175641,-0.0542038729683568,0.130664989968751,0.0493520972213867,-0.191286480878036,-0.079011881191394,-0.0762195776599781,-0.00273412858521553,-0.0279262755340023,0.205116102692817,-0.049370891341305,0.137331566997166,-0.0760563917616297,0.0181746141183926,0.000368101732901425,0.136492651245247,0.144816908513527,0.177425889440035,-0.247421358025283,0.0351477895362511,-0.189836553291181,0.185369498115398,0.0217207415206748,0.0427122291520534,0.0728636698542893,-0.0732644414479749,0.0252390995037226,0.0495912268917701,0.0592368013409388,-0.0561374746531099,-0.183998694998391,-0.155860529014839,0.165588210442023,0.0868893676082272,0.0870351014595533,0.0204179583640922,0.181673777071492,-0.00490127585042588,-0.104102800481794
TCGA-BH-A0DI-01A,0.00881149731444516,0,-0.0106037279868221,0.088715322473797,0.105722895376982,0.104248210137815,-0.127172955520178,0.149299203570474,-0.0544844567954177,0.053728863782039,0.0845670763627256,-0.0859426845778252,-0.242803960201333,0.106474193192106,0.0198549982609304,0.18527289678941,0.0690491689389564,0.268585068969659,-0.083032099349275,-0.0851255434018888,-0.00183669772798541,-0.0624702683207653,-0.114344882283905,0.00228998125041264,0.0171347323645733,0.133603738037929,-0.0764667366252158,0.167730038301826,-0.0197785089970774,-0.24450176946365,-0.0351204365583452,-0.0734829297099893,-0.0765383172197729,-0.061271273030961,0.0477966551602114,-0.0276442437210963,0.0251362253422679,-0.0383877778493346,-0.0207991127797343,-0.0268099700948998,-0.140225562052545,0.0787107816588308,-0.0935568008173995,-0.0244443767098251,0.0498463371331201,0.0294783937158752,0.0512744487484588,-0.0168552862879808,0.0388296119728821,-0.234258358551749,0.0878097905857901,0.066885917838882,-0.0948532715768657,-0.0423584469553425,-0.0176775110229807,-0.0814374744108326,-0.0470846387498917,-0.0899130403429879,0.00368874636082098,0.0554450008110201,-0.0731040503824591,-0.0115705554655522,-0.152379277854459
TCGA-AQ-A7U7-01A,0.137600647204391,-0.0106037279868221,0,0.124817399407178,-0.0409969959760591,0.479909374167223,-0.0661491647492834,0.0608040455041933,0.133221651730692,0.367376119624624,-0.00370316255558009,-0.0672324494271392,0.142606853805713,0.0278031302198413,-0.0246696209138354,0.114759459541125,0.142511730557765,-0.141855222122853,0.0464814466592255,-0.0934846329571859,-0.0387344240428579,0.0576842306557463,-0.290068945091168,-0.00302126130335095,-0.146995013404059,-0.030346775250999,0.266968996327689,-0.0360558657793731,0.0291237747595961,0.0278867198504277,-0.278389780638724,-0.0629559503829661,0.0429530772434152,-0.13289508611337,0.0278372494521214,0.0538501462071539,-0.162645740664239,-0.126731715330602,0.00355527476900964,-0.0840147434731351,0.210153560021505,-0.179744265713115,-0.0327080329690382,0.0554735989441345,-0.106948755895545,0.29356945083234,-0.0766154435727005,0.129170021184632,-0.0346397243151862,0.0321553528492583,-0.0951073707201523,0.106143562384836,0.118414389759742,-0.158588020057809,-0.127698072725128,-0.185058515563571,0.00488546168204584,0.0137106575474352,0.0403969280145551,-0.16169061432427,0.120044872789514,0.0145556349141987,-0.219918288087775
TCGA-BH-A1EN-01A,-0.184693960074113,0.088715322473797,0.124817399407178,0,-0.161362742981987,0.00438057733815002,0.130643951018193,-0.0262023132714298,-0.136526021431205,-0.0392861701118629,0.0163184773374704,0.0482085531299497,-0.0448486495697389,0.2122798359642,-0.100284848917162,0.0700583670317786,0.0640503013484034,0.175686379880503,0.087825828585609,0.0256762404470839,0.140634715106543,-0.0237848039939798,0.0832914041461896,-0.0978135894925391,0.357348409484853,0.0884495177629831,0.0843023129135746,-0.14076367317151,-0.0234629774639579,-0.137786170364178,-0.26726245912607,-0.0387286861230738,-0.161571046931271,-0.339009988739888,0.00563428597974283,0.0363552796087161,0.117231550740422,-0.0677235128477103,-0.0609935394745393,-0.224968307006941,-0.179276268518306,-0.16004294712102,0.0219606153531393,-0.0873427550965456,0.102407432828028,0.0448635849949234,-0.102573128244869,-0.122639064547875,-0.109143485873371,-0.0349394760824675,-0.1343472741128,0.00615186576479963,0.0135628711978702,0.00825171262425175,-0.0640542456231713,-0.144851335912603,-0.0362335344927281,-0.00780171942984675,-0.00618772077235179,0.0161141381452652,0.0356273413446674,0.0294456831606318,-0.138676227357845
TCGA-D8-A1Y2-01A,0.0197122193945008,0.105722895376982,-0.0409969959760591,-0.161362742981987,0,0.0779037870020363,-0.0412575839438168,0.138495965440046,0.00422487110541999,0.0993230081022238,0.0147762147200392,-0.245368169957739,-0.128091565195786,0.0391026652722979,0.0469928260693285,-0.120869303534443,0.272545887662286,0.00408677872822479,-0.0743752898561693,-0.0508624042247043,0.130827274264543,-0.122920520337219,-0.0196839739198552,0.147440220104394,-0.169782428187102,0.00544903766210864,-0.203378229162524,0.417445628506429,-0.0219999280713609,-0.136511135320836,0.354635211974879,-0.0215823498567171,-0.115248305265046,-0.171709541399153,0.231791969760452,0.146702322914699,-0.247082963771085,-0.0116014137959518,-0.000532635909555197,0.112602215602764,0.147280267520694,0.101334173533762,-0.0146609569207213,0.139582543871626,-0.0515881180842587,-0.070781596877755,-0.178089638151076,-0.0708536011794462,-0.159243163503943,-0.0136469218350105,-0.00101864024827916,-0.185594559613863,-0.235060466916484,-0.0591235478909655,-0.124344274901991,0.235503027351958,-0.0623363945019593,-0.0490589846738823,-0.350677180176299,-0.0748679315005097,0.126451385640365,0.108450731614908,-0.14518398241417
TCGA-BH-A6R8-01A,0.179612316423824,0.104248210137815,0.479909374167223,0.00438057733815002,0.0779037870020363,0,-0.189150197785423,0.028592439346361,0.147109476212556,0.267922578404821,0.0394850664564206,0.0360911018991563,-0.0679967985934934,-0.149948233511349,0.0564037143102206,0.0992299234646494,0.256479335413953,-0.0311974799427925,0.114010220109388,-0.0263317486104401,0.0238828444876376,-0.116832301292248,-0.246106106171963,0.106479470974141,-0.247166570720616,-0.0619648642363845,0.301728450602169,0.230713253283722,0.0167149142914488,-0.00977385431032084,-0.182804466347251,-0.0371912443534793,-0.0707643933355432,-0.108646926621697,0.000455905922074417,0.0278205092004756,-0.0637839440645513,0.0699496746677554,0.0262644385492226,-0.019594449133052,0.194096352680791,-0.254681320627499,-0.109770892597785,0.140672475964946,-0.152316279867158,0.307357020018949,-0.151023985020125,0.0209938972040542,-0.0611303064495897,0.0683528604752214,-0.0664464139457611,0.397504508738408,0.162694859165049,-0.0846890930579432,-0.173999158458915,-0.171087574637588,0.176282855767266,-0.159898057456015,0.0902131088172097,-0.0975386407111099,0.00848399450074993,-0.0586917228863707,-0.123599007992071
TCGA-BH-A0B6-01A,-0.181956893139468,-0.127172955520178,-0.0661491647492834,0.130643951018193,-0.0412575839438168,-0.189150197785423,0,-0.217294283672797,-0.04475148527875,-0.0928509754435982,0.0628876658313557,0.105702959499629,0.00182653898459011,0.0314648481589364,0.215672899469005,0.0606929806443193,0.0422557486507777,0.0126955290069143,-0.0587440644662976,0.0394738692021568,-0.0790594618023569,-0.12136492869037,0.317116701820604,-0.0482568762612506,0.12812069039814,0.0979233434998538,-0.121283305151514,-0.0833006815856401,0.0979049388253577,0.223339440628391,-0.100013022522076,-0.0661473655996718,0.0638675214262349,-0.00468171974323699,-0.145572200143069,-0.147210085662915,0.100808331644861,-0.0288483216566384,0.016685992587864,-0.168222304987803,-0.229640656498752,-0.0725493304762927,0.182548226708339,-0.0122483205461417,0.00483580871920073,-0.129467557585437,-0.0387619696077202,-0.132622240836928,-0.172391481879505,0.200828440368879,0.103221329918822,0.0655305966283771,0.0270712962724837,-0.077385908110205,-0.00336646387381576,0.116758064025405,-0.103829369678069,0.00858105339886255,-0.0140735816145525,0.0300126462778889,0.050549610116696,0.0297550327646362,0.138541340687608
TCGA-E9-A5UO-01A,0.0397629703946007,0.149299203570474,0.0608040455041933,-0.0262023132714298,0.138495965440046,0.028592439346361,-0.217294283672797,0,-0.103047764731083,-0.012841357342757,0.251968086780365,-0.194772869818059,-0.191551459645281,0.324909714598294,0.145132774084024,0.184421400369405,-0.16303111786039,0.137226457759657,-0.155290572157201,0.00151816927880215,0.0324789199221234,-0.0389652270588865,-0.201733718789849,0.0976338225505898,0.0147703687721455,-0.0366983967372645,0.0515854724199146,0.0774537258494647,-0.0309082109865511,-0.257450404247865,0.0566932409641665,-0.0108015588156998,-0.21106761674946,-0.115244144482595,0.313274257442795,0.169927608442034,-0.144511091014035,0.152389965539034,0.0131983006543721,0.0194361385776532,-0.150012807990061,0.227131951143939,-0.120003541910477,-0.0725508915605097,-0.00537113987415909,-0.136295802591861,0.0905848863431335,0.179449767038086,-0.0305542267667042,-0.278382947659575,0.0857006246827974,-0.249470110313461,-0.0160242124733681,0.00389074508775135,-0.108390478448317,-0.170807652263115,-0.201440070408983,-0.211216246478713,-0.0742826185958701,0.00289603282057853,-0.0256396410536687,0.258820957851522,-0.032536135078345
TCGA-E2-A1B0-01A,0.0558618269115817,-0.0544844567954177,0.133221651730692,-0.136526021431205,0.00422487110541999,0.147109476212556,-0.04475148527875,-0.103047764731083,0,-0.0684678659111879,-0.21138479492283,0.0274591639984119,0.0445274328384941,-0.238369808320686,-0.0133808651001564,-0.153248100642863,-0.0913559154691866,-0.19328697789336,-0.0209164036874757,-0.0919535502030998,-0.0677687586019967,-0.0661720602640146,-0.125806897494795,-0.00197955652374444,-0.302251552158305,-0.10350383189215,-0.057206000155007,-0.0152649911970289,0.116753974606709,0.100266093146868,0.0141490562848006,-0.0326318105472181,0.179006520094083,0.0971436664933598,-0.194427644493237,-0.0235317474719223,-0.106372327310621,-0.039427947670666,-0.0413338844797289,0.174378978597656,0.323890968726526,-0.0492240245634572,-0.0116254380463192,0.166157593498151,0.0561872849281075,0.031111898643267,0.0107408881412463,-0.108922776389812,0.288839670818971,0.0808421975089769,-0.0476226987632182,0.0672084220909658,0.153498296753334,0.00680766415841997,0.102431369449517,-0.014230438515044,0.0861095900336928,-0.113172422553909,-0.0547157605899297,-0.0216289904523074,-0.0539518858110086,0.0265670153692973,-0.102100725456092
TCGA-A7-A26J-01A,0.0838080319147405,0.053728863782039,0.367376119624624,-0.0392861701118629,0.0993230081022238,0.267922578404821,-0.0928509754435982,-0.012841357342757,-0.0684678659111879,0,0.0681649656088083,-0.22871589829228,0.123626143244071,0.243344948933502,0.145202298448866,0.168879373342578,0.423682788405508,0.125266587831675,-0.0826865596766976,0.0744487071093097,0.0867038389283692,0.179883611865327,-0.291719884579317,0.086543488151657,-0.383172354292878,0.0245063055782705,0.26703644476693,0.228017788468551,-0.09981092554121,-0.149669883858205,-0.100989612964611,-0.090198380199779,-0.149753670159709,-0.0218584753486322,0.0490794520884987,0.025416260556979,-0.120088896116295,-0.244876218196426,-0.0481407024419613,-0.192775743639058,0.135196103231206,-0.214600746752629,-0.103707777173188,0.0159950344586103,-0.0736210574848954,0.235340467135149,-0.208014696514967,0.218628687006552,-0.297253186809806,-0.0246768685798508,-0.0656540071552611,-0.0427754046480416,-0.0309125136001975,-0.205646589204317,-0.225486103542604,-0.155531000677976,-0.222614779244823,-0.0604820259293911,0.161224674512402,0.0447983586318452,0.112595082638294,0.0709776052469302,-0.196471375207956
