	fc	log2fc	pvalue	padj
RPL39P33	1.68075133061373	0.749106291719733	1.20888328585114e-11	4.33481368640501e-07
ANKFN1	1.66694230838353	0.73720417460072	2.53312146503773e-11	4.54163347466615e-07
PCTP	1.65106245673596	0.723394695853197	5.89147912582904e-11	7.04188861646593e-07
DGKE	1.63596851224863	0.710144980761374	1.30523669346804e-10	1.03811828860796e-06
C17orf67	1.63051344404228	0.7053263365621	1.7370488403279e-10	1.03811828860796e-06
AC106858.1	1.63051344404228	0.7053263365621	1.7370488403279e-10	1.03811828860796e-06
TRIM25	1.62690051052084	0.702126028904209	2.0979818222403e-10	1.07470617402704e-06
AC105021.1	1.6195786540228	0.695618533593546	3.07199354163466e-10	1.33104259158215e-06
STXBP4	1.60787675730149	0.685156829126309	5.63103265249815e-10	1.33104259158215e-06
PSMD7P1	1.60744681132625	0.684771001126863	5.75732735358932e-10	1.33104259158215e-06
HLF	1.6020873698708	0.679952827298587	7.58716271560262e-10	1.33104259158215e-06
AC007638.1	1.60086610040135	0.678852643041213	8.07857571355668e-10	1.33104259158215e-06
MYCBPAP	1.59950672123441	0.677627054767551	8.66258227364551e-10	1.33104259158215e-06
TMEM100	1.5976258142527	0.675929548982077	9.53994160682292e-10	1.33104259158215e-06
CACNA1G-AS1	1.59710823714781	0.675462088519317	9.79639153808325e-10	1.33104259158215e-06
AC007638.2	1.59622695175869	0.674665788715151	1.02488046628157e-09	1.33104259158215e-06
MRPL27	1.59576122561329	0.674244796676459	1.04961563395863e-09	1.33104259158215e-06
EME1	1.59576122561329	0.674244796676459	1.04961563395863e-09	1.33104259158215e-06
LRRC59	1.59576122561329	0.674244796676459	1.04961563395863e-09	1.33104259158215e-06
AC004707.1	1.59576122561329	0.674244796676459	1.04961563395863e-09	1.33104259158215e-06
RSAD1	1.59549532981197	0.674004385698409	1.0640009659263e-09	1.33104259158215e-06
RNU6-928P	1.59444490548778	0.673054247510021	1.12275855651634e-09	1.33104259158215e-06
RNA5SP445	1.59444490548778	0.673054247510021	1.12275855651634e-09	1.33104259158215e-06
AC006947.1	1.59444490548778	0.673054247510021	1.12275855651634e-09	1.33104259158215e-06
SMIM36	1.5944446348436	0.673054002624138	1.12277410084551e-09	1.33104259158215e-06
AC021491.2	1.59371862637927	0.672396941649893	1.16524608219975e-09	1.33104259158215e-06
EPN3	1.59371862637927	0.672396941649893	1.16524608219975e-09	1.33104259158215e-06
SPATA20	1.59371862637927	0.672396941649893	1.16524608219975e-09	1.33104259158215e-06
MIR8066	1.59224644188462	0.671063648047884	1.25629779083715e-09	1.33104259158215e-06
PRKCA	1.59124401511712	0.670155087966639	1.32227945619841e-09	1.33104259158215e-06
