id	fc	log2fc	pvalue	padj
hsa-mir-7158	1.71839358673586	0.781060514124026	5.69670246678553e-10	8.90845780961806e-07
hsa-mir-5690	2.0566685141888	1.04030928463886	1.15321244363047e-09	8.90845780961806e-07
hsa-mir-2115	2.07498522757035	1.05310106552614	1.70442432581978e-09	8.90845780961806e-07
hsa-mir-187	1.95342518994312	0.966006005885194	7.23022751324787e-08	2.64286858809835e-05
hsa-mir-30a	0.513642399935262	-0.9611637965324	8.42751463041565e-08	2.64286858809835e-05
hsa-mir-30c-2	0.518192578657788	-0.94843974090983	1.20837683747025e-07	3.15789146858891e-05
hsa-mir-224	1.86961673385325	0.902742552016353	4.78924359340894e-07	0.00010727905649236
hsa-mir-452	1.8238647018169	0.866998711269334	1.29693943786353e-06	0.000254200129821253
hsa-mir-30c-1	0.554350956985044	-0.851128465919011	2.16494911230925e-06	0.000377182245344546
hsa-mir-3680-1	1.76838653940709	0.822433657949883	3.85200342419824e-06	0.000603994136914284
hsa-mir-623	1.20576426816917	0.269947882042673	4.84167992973877e-06	0.000690159466348217
hsa-mir-766	1.70292504628158	0.768014936638536	1.8900184439164e-05	0.00200723910112873
hsa-mir-3913-2	0.59095703693156	-0.758874845802352	2.1230569660349e-05	0.00200723910112873
hsa-mir-4446	1.68119589577044	0.749487839618906	2.25402887163345e-05	0.00200723910112873
hsa-mir-6715a	1.64347216625719	0.716747023231267	2.3906812201741e-05	0.00200723910112873
hsa-mir-1203	1.06806540804785	0.0949999999999996	2.68826665329737e-05	0.00200723910112873
hsa-mir-4296	1.06806540804785	0.0949999999999997	2.68826665329734e-05	0.00200723910112873
hsa-mir-4312	1.06806540804785	0.0949999999999997	2.68826665329735e-05	0.00200723910112873
hsa-mir-553	1.06806540804785	0.0949999999999997	2.68826665329735e-05	0.00200723910112873
hsa-mir-562	1.06806540804785	0.0949999999999996	2.6882666532974e-05	0.00200723910112873
hsa-mir-762	1.06806540804785	0.0949999999999996	2.68826665329737e-05	0.00200723910112873
hsa-mir-4748	1.51249513773918	0.596930504522212	5.68570479259859e-05	0.00405235687036117
hsa-mir-4538	1.1683710373489	0.224498500877294	6.14048393220478e-05	0.00418620817639004
hsa-mir-101-2	0.611880231701145	-0.708678804780583	7.740127604419e-05	0.00505688336822042
hsa-mir-101-1	0.614587610924212	-0.702309410023442	9.05455507768341e-05	0.00567901694472304
hsa-mir-5698	1.61497961418882	0.691515953962967	0.000100993755385052	0.00603854996949864
hsa-mir-7111	1.45450146800938	0.540524752532262	0.000103980133403357	0.00603854996949864
hsa-mir-4799	1.32469993469824	0.405665603639074	0.000126361918403433	0.00707626743059226
hsa-mir-6860	1.58523216808506	0.664694148387444	0.000145547568036076	0.00786960643726094
hsa-mir-676	0.624050532521657	-0.680265238769943	0.000154808681369303	0.00809133374623555
hsa-mir-4699	1.50808095678979	0.592713877428982	0.000195178109314626	0.00960809505496688
hsa-mir-3677	1.59025577908645	0.66925882937242	0.000196083572550345	0.00960809505496688
