Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_COLLAGEN_FIBRIL_ORGANIZATION	66	-0.746125710039469	-3.03882518679152	0.00038109756097561	0.00840136853205137	0.00553054852523149	5559	tags=64%, list=10%, signal=57%	TGFB2/FOXC1/PLOD3/PXDN/DDR2/CHADL/MMP11/ADAMTS12/ADAMTS3/TGFBR1/COMP/LUM/GREM1/LOXL4/COLGALT1/LOXL2/FMOD/SFRP2/COL12A1/AEBP1/DPT/COL27A1/ADAMTS2/LOXL1/COL11A1/COL3A1/COL5A2/VIPAS39/EMILIN1/COL5A1/COL1A2/COL1A1/LOX/ADAMTS7/EFEMP2/ADAMTS14/COL18A1/COL6A1/COL5A3/BMP1/SERPINH1/ANXA2
GOBP_MONONUCLEAR_CELL_MIGRATION	219	-0.583604017537181	-2.85172479720994	0.000791765637371338	0.00840136853205137	0.00553054852523149	8850	tags=50%, list=16%, signal=43%	FOLR2/CCL23/HMGB1/ITGB3/CD9/NLRP12/C3AR1/CCR1/DOCK8/FADD/ASB2/SPN/NEDD9/ABL1/RHOA/GAS6/SAA1/NBL1/TRPM4/FPR2/CXCL11/SLAMF1/LYN/XCL1/KLRC4-KLRK1/STK10/CCR5/CXCL10/TAFA4/TREM2/RPL13A/CRK/CXCL17/TBX21/CXCL12/ITGAL/MED23/CALR/CH25H/TNFRSF14/CCR2/CCL5/CCL7/ZAP70/RPS19/TMEM102/IL34/CRTAM/EDN2/TNFSF11/JAML/AKIRIN1/CXCR2/ITGB7/ALOX5/AIF1/SPNS2/S100A12/CSF1R/TNFSF14/PLA2G7/ARHGEF5/MIA3/CXCR4/CX3CL1/GREM1/ANXA1/PADI2/SLAMF8/IL6R/GPR15/CXCL16/PTK2B/LGALS9/PIK3CD/PYCARD/MSN/S100A7/ICAM1/CXCR1/TRPV4/ROR2/ASCL2/CREB3/ECM1/TGFB1/CORO1A/XG/ADTRP/PTPRO/IL12A/EMILIN1/IL27RA/FUT4/CCL20/MMP2/LGMN/AKT1/ADAM8/F11R/S100A14/RARRES2/CD99/SLC8B1/B4GALT1/APP/WNT5A/MMP14/LGALS3/CNN2
GOBP_T_CELL_MIGRATION	70	-0.675827411814153	-2.78309234023648	0.000392464678178964	0.00840136853205137	0.00553054852523149	7727	tags=56%, list=14%, signal=48%	DOCK8/FADD/SPN/ABL1/RHOA/CXCL11/XCL1/CXCL10/CRK/CXCL12/ITGAL/MED23/TNFRSF14/CCR2/CCL5/ZAP70/TMEM102/ITGB7/AIF1/SPNS2/TNFSF14/GPR15/CXCL16/PIK3CD/PYCARD/MSN/S100A7/ICAM1/ASCL2/ECM1/CORO1A/XG/IL27RA/CCL20/ADAM8/F11R/CD99/APP/WNT5A
GOBP_LYMPHOCYTE_MIGRATION	102	-0.62462236228577	-2.75185034092825	0.000467071461933676	0.00840136853205137	0.00553054852523149	7727	tags=55%, list=14%, signal=48%	DOCK8/FADD/SPN/NEDD9/ABL1/RHOA/GAS6/SAA1/CXCL11/XCL1/KLRC4-KLRK1/STK10/CXCL10/CRK/TBX21/CXCL12/ITGAL/MED23/CH25H/TNFRSF14/CCR2/CCL5/CCL7/ZAP70/TMEM102/CRTAM/ITGB7/AIF1/SPNS2/TNFSF14/MIA3/CX3CL1/PADI2/GPR15/CXCL16/PTK2B/PIK3CD/PYCARD/MSN/S100A7/ICAM1/ASCL2/ECM1/CORO1A/XG/ADTRP/IL27RA/FUT4/CCL20/AKT1/ADAM8/F11R/CD99/SLC8B1/APP/WNT5A
GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON	95	-0.626365019317839	-2.73109421411459	0.000451263537906137	0.00840136853205137	0.00553054852523149	8914	tags=60%, list=16%, signal=51%	PIM1/GBP7/STAT1/EPRS1/NOS2/ACTG1/TYK2/VAMP3/MYO1C/HLA-DPA1/ACOD1/CD58/GBP3/GBP6/WAS/MRC1/FASLG/RPL13A/TP53/IRF8/TLR3/PPARG/CCL5/IFNG/ACTR3/HCK/CASP1/GBP5/AIF1/EDN1/IL12RB1/RAB43/NR1H2/TLR2/JAK1/CDC37/GBP1/NLRC5/LGALS9/VIM/GAPDH/SYNCRIP/GSN/STX4/DAPK3/IRF1/ASS1/SP100/RAB7B/GBP2/ZYX/CAMK2A/NR1H3/IFNGR1/IFNGR2/WNT5A/RAB20
GOBP_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	102	-0.617571864350334	-2.72078850850146	0.000467071461933676	0.00840136853205137	0.00553054852523149	9253	tags=59%, list=16%, signal=49%	RAET1G/IL7R/AHR/MICB/MAP3K7/HMGB1/NCKAP1L/HLA-DRA/HSPA8/ZBTB1/FADD/HLA-DRB1/SPN/CD1A/TRPM4/SLAMF1/XCL1/CD80/LILRB1/RSAD2/WAS/CD274/IL20RB/HLA-G/TBX21/P2RX7/TNFSF4/CCR2/CEACAM1/TNFRSF1B/PRKCZ/KLRD1/SASH3/DUSP22/IL18/HLA-E/TAP2/IL12RB1/FOXP3/HLA-H/IL4I1/LILRB4/RAET1E/HFE/NOD2/HLA-C/HLA-B/ULBP2/IL23A/HLA-F/ULBP1/RAET1L/ULBP3/TRAF2/STX7/MICA/B2M/IL12A/HLA-A/MR1
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	41	-0.738219275583153	-2.71803900893868	0.000337040781934614	0.00840136853205137	0.00553054852523149	9253	tags=73%, list=16%, signal=61%	RAET1G/MICB/HLA-DRA/HSPA8/FADD/HLA-DRB1/CD1A/XCL1/HLA-G/P2RX7/HLA-E/TAP2/IL12RB1/HLA-H/RAET1E/HFE/HLA-C/HLA-B/ULBP2/IL23A/HLA-F/ULBP1/RAET1L/ULBP3/STX7/MICA/B2M/IL12A/HLA-A/MR1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	-0.782286590876176	-2.71634062269993	0.000310945273631841	0.00840136853205137	0.00553054852523149	9253	tags=78%, list=16%, signal=65%	RAET1G/MICB/HLA-DRA/HLA-DRB1/CD74/CD1A/HLA-G/HLA-E/TAP2/HLA-H/RAET1E/HFE/HLA-C/ERAP2/HLA-B/ULBP2/HLA-F/ULBP1/RAET1L/ULBP3/MICA/B2M/TAP1/ATG5/HLA-A
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	-0.646511865714169	-2.70703526949461	0.000411692054343351	0.00840136853205137	0.00553054852523149	8695	tags=58%, list=15%, signal=50%	MICB/NOS2/HLA-DRA/HSPA8/FADD/HLA-DRB1/CD5L/CD1A/XCL1/KLRC4-KLRK1/KLRC3/NCR3/HLA-G/P2RX7/LAG3/IFNG/CRTAM/KLRD1/ITGAM/SPI1/HLA-E/TYROBP/TAP2/PRF1/IL12RB1/VAV1/HLA-H/CLEC7A/RAET1E/HFE/HLA-C/HLA-B/ULBP2/IL23A/HLA-F/ULBP1/RAET1L/ULBP3/STX7/MICA/B2M/IL12A/LAMP1/HLA-A/MR1
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.546610393858457	-2.68768848498809	0.000833333333333333	0.00840136853205137	0.00553054852523149	8926	tags=48%, list=16%, signal=41%	VEGFA/FOLR2/CCL23/VEGFB/HMGB1/NCKAP1L/FCER1G/NINJ1/CCL11/C3AR1/CCR1/CXCL2/NEDD9/CCL15/GAS6/CD74/SAA1/NBL1/GBF1/TRPM4/FPR2/CXCL11/SLAMF1/LYN/XCL1/KLRC4-KLRK1/PF4V1/CCR5/CXCL10/TAFA4/TGFB2/RPL13A/CXCL17/CXCL12/CXCL1/IL16/RIN3/CALR/CH25H/CCR2/CCL5/CCL7/RPS19/TMEM102/IL34/TREM1/CCL24/EDN2/TNFSF11/JAML/XCL2/PGF/CD300H/AKIRIN1/CXCR2/ALOX5/GPSM3/AIF1/S100A12/CSF1R/SWAP70/TNFSF14/PLA2G7/ARHGEF5/DPP4/CXCR4/CX3CL1/EDN1/CCL18/GREM1/ANXA1/VAV1/PDE4B/CCL25/CXADR/PADI2/SLAMF8/IL6R/TNFAIP6/CXCL16/PTK2B/LGALS9/PIK3CD/CXCL8/NOD2/S100A7/CXCR1/IL10/TRPV4/CREB3/PPIB/IL23A/CORO1A/LBP/CXCL3/PTPRO/CCL22/ITGB2/S100A8/CXCL5/IL12A/S100A9/MMP2/LGMN/BST1/ADAM8/S100A14/RARRES2/SLC8B1/PERP/WNT5A/LGALS3
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	-0.696581947479035	-2.68011215927304	0.000355366027007818	0.00840136853205137	0.00553054852523149	9253	tags=69%, list=16%, signal=57%	RAET1G/IL7R/MICB/NCKAP1L/HLA-DRA/HSPA8/FADD/HLA-DRB1/CD1A/XCL1/LILRB1/HLA-G/P2RX7/CEACAM1/KLRD1/HLA-E/TAP2/IL12RB1/HLA-H/RAET1E/HFE/HLA-C/HLA-B/ULBP2/IL23A/HLA-F/ULBP1/RAET1L/ULBP3/STX7/MICA/B2M/IL12A/HLA-A/MR1
