	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION	46	-0.573624860994171	-2.03780207700381	0.000172028212626871	0.00887523592707178	0.00702916739633802	7674	tags=35%, list=14%, signal=30%	IGFBP5/MDM2/DNMT1/FRS2/JAK2/BMPR1A/NF1/MIR499A/MIR27B/CALCRL/HTR1B/IGF1/GJA1/FGF9/HPGD/MAP3K7
GOBP_NEGATIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	12	-0.785892122214646	-1.99936905834602	0.000179985601151908	0.00887523592707178	0.00702916739633802	6079	tags=58%, list=11%, signal=52%	PDE3B/PTPN11/WNK1/ACER2/SWAP70/JAM3/CYP1B1
GOBP_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BIOSYNTHETIC_PROCESS	22	-0.663518447275474	-1.98594647824318	0.000179953212164837	0.00887523592707178	0.00702916739633802	10454	tags=64%, list=18%, signal=52%	BECN1/FIG4/PIK3CD/PIK3C2G/SYNJ1/INPP4A/INPP4B/PIK3CA/PIK3C3/PIK3CG/PIK3C2A/ATM/ATG14/PIKFYVE
GOBP_SECRETORY_GRANULE_LOCALIZATION	23	-0.65246750558084	-1.97802817445701	0.000535140920442383	0.0134670980599604	0.0106659121384723	6964	tags=43%, list=12%, signal=38%	UNC13C/KIF5A/RASGRP1/SYBU/PIK3CG/UNC13B/CADPS2/BAIAP3/PPFIA2/CADPS
GOBP_NATURAL_KILLER_CELL_DIFFERENTIATION	24	-0.642905667268455	-1.96750370040556	0.00088809946714032	0.0186245687103162	0.0147506175864111	11503	tags=71%, list=20%, signal=56%	ZNF683/PBX1/PGLYRP1/AXL/RABL3/PIK3CD/PRDM1/KAT7/RASGRP1/TOX/SLAMF1/PTPRC/PGLYRP2/STAT5B/IL15/SP3/ZBTB1
GOBP_POSITIVE_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS	25	-0.63068499992065	-1.94931883762263	0.000531537916371368	0.0134322314658028	0.0106382978723404	7179	tags=40%, list=13%, signal=35%	ABCA2/CCL19/CTNNB1/PLCB1/PAWR/IL15/IGF1/SOAT1/SLC51B/IL33
GOBP_NEURON_CELL_CELL_ADHESION	16	-0.706294055194272	-1.94579688407636	0.000709597303530247	0.016135995175563	0.012779672802789	8930	tags=56%, list=16%, signal=47%	NRXN3/ASTN2/RET/ASTN1/NLGN1/NLGN4X/TNR/NCAM2/CNTN4
GOBP_UTERUS_DEVELOPMENT	25	-0.629247205069479	-1.94487490667711	0.000531537916371368	0.0134322314658028	0.0106382978723404	9345	tags=60%, list=16%, signal=50%	HOXA11/HOXA10/NIPBL/LHX1/CITED2/GREB1L/WNT5A/WNT9B/TGFB2/ESR1/HOXA9/KDM5B/SMAD4/ASH1L/STRA6
GOBP_EXPLORATION_BEHAVIOR	33	-0.589576187099271	-1.94400494167335	0.000175963399612881	0.00887523592707178	0.00702916739633802	4541	tags=39%, list=8%, signal=36%	ATP1A2/SLC4A10/TUBA1A/DLG4/LRRK2/KMT2A/DPP4/ABL2/ABAT/BRINP1/TNR/CHL1/CRBN
GOBP_LEFT_RIGHT_AXIS_SPECIFICATION	13	-0.746047676831016	-1.94290749950279	0.000178762960314623	0.00887523592707178	0.00702916739633802	6485	tags=62%, list=11%, signal=55%	IFT172/MNS1/CITED2/ARL13B/NOTCH2/EPB41L5/SETDB2/PITX2
