id	fc	log2fc	pvalue	padj
RP9P	2.15889450806039	1.11029274942043	1.20670572511563e-11	3.36660782994128e-07
PVT1;PVT1_1	2.12557581090309	1.08785371513492	1.83161928671216e-11	3.36660782994128e-07
ORMDL3;RP11-387H17.4	1.98562789411164	0.989595287711181	1.5273759098089e-09	1.87159552734949e-05
CDYL2	0.507294030209956	-0.979105911822542	2.29018427298416e-09	2.10473660147927e-05
GPR65	0.515962796506801	-0.954661051002693	4.30786658442162e-09	3.16722967019846e-05
CISTR	1.93706755939095	0.953874271906356	5.42520773891478e-09	3.3239343615041e-05
ADI1	0.555204648881293	-0.848908446838071	7.17565662169891e-09	3.69408915344316e-05
WFDC2	1.91147382932282	0.934685447849963	8.63769011651773e-09	3.69408915344316e-05
AXIN1	0.524187898126849	-0.931844048191502	9.04404188705106e-09	3.69408915344316e-05
FJX1	1.91346399395231	0.936186753770882	1.29432511514145e-08	4.23664632372782e-05
HM13	0.523875854336677	-0.93270312578266	1.45515270332975e-08	4.23664632372782e-05
CTD-2311M21.3;CYP11A1	1.9089449561609	0.932775503675013	1.46401008643631e-08	4.23664632372782e-05
MAMSTR	1.90557910367468	0.930229498000744	1.50315228202461e-08	4.23664632372782e-05
LRRC46;MRPL10	0.528601907167535	-0.9197464647316	1.61347755861346e-08	4.23664632372782e-05
RP11-304F15.4	0.527348289578466	-0.923171983727073	2.06584627648956e-08	5.06283833133553e-05
CYP51A1-AS1;LRRD1	1.88992690801223	0.918330440008594	2.26479128542301e-08	5.17945461125627e-05
SEPT9;Y_RNA	0.529865480288617	-0.916301953236672	2.39522125054696e-08	5.17945461125627e-05
PKD1;RP11-304L19.3	0.549429158352425	-0.863994618230089	2.97599987895845e-08	6.0778184194662e-05
PPP2R4	0.546730484959146	-0.871098274365025	3.99205876899961e-08	7.7237932845892e-05
NR1I2	1.86540534061938	0.899489152926656	4.75574829701342e-08	8.68434743394166e-05
MPI	0.536528875457232	-0.898272277385671	4.96099932299923e-08	8.68434743394166e-05
SEC14L6;SIRPAP1	1.86170941917396	0.896627910581198	5.23332777676004e-08	8.74465283643072e-05
RP11-21I4.2	0.539758250590906	-0.889614703845492	6.67219755768976e-08	0.000106642023660101
AC010745.2	1.8475109645032	0.88558292642147	7.49655503403353e-08	0.000109620088233589
CERS4;ELAVL1	1.83312311961079	0.874303686088835	7.73912963815733e-08	0.000109620088233589
RP11-460I13.2;XKR8	1.84621797270308	0.884572894030975	7.75311415378609e-08	0.000109620088233589
WIPF3	1.8444710324773	0.883207131602801	8.33071561488376e-08	0.000113424235821756
UBE2E2;UBE2E2-AS1	1.83407434595039	0.875052121135797	9.32234614833751e-08	0.000118380642010831
CTD-2527I21.7;GRAMD1A	1.80204839888765	0.849637759152294	9.33880639349878e-08	0.000118380642010831
AP000721.4	0.56768976977092	-0.816825351572521	1.11868215413497e-07	0.000136222603519199
DGAT2L7P;MOGAT3	1.83195062460251	0.873380619919	1.14874478634835e-07	0.000136222603519199
MTFP1;RP4-539M6.19;SEC14L2	1.82020808094658	0.864103384594428	1.26812161372844e-07	0.000145679433257097
ARSI	1.82444571081667	0.867458221955085	1.40503781269512e-07	0.000152839609045544
C1orf229	1.82424084553901	0.867296214001877	1.41526917020486e-07	0.000152839609045544
AP000936.4;SIK3	1.81747891957455	0.86193863082898	1.45517976023341e-07	0.000152839609045544
MIR1204;PVT1	1.79325629629506	0.842581696220419	1.78632151273204e-07	0.000182408236470952
C2orf15;LIPT1;RP11-38C17.1;TSGA10	1.80292827279993	0.850342002131194	2.01122668435908e-07	0.000199823524712768
ARTN	1.80693418979381	0.853543962878184	2.23837052210495e-07	0.000216538786218685
CTD-2024P10.1;RAI14	1.80272007678768	0.850175395005027	2.42797728501988e-07	0.000228858648652861
CAPG	1.80224314775864	0.849793663982431	2.52346607941002e-07	0.000231912841362979
KRT5	1.798187726713	0.846543642799104	2.63364515557547e-07	0.000236135194058804
RBM24	1.79558100743391	0.844450741494282	3.03607882838269e-07	0.000262664629709922
NPY5R	0.569351755593143	-0.812607844370101	3.09451511611437e-07	0.000262664629709922
SPECC1L;SPECC1L-ADORA2A	0.583121262135717	-0.778132166709543	3.14388719219731e-07	0.000262664629709922
ELN	1.79218298472378	0.841717946366574	3.31870595645224e-07	0.000270701228464256
GLIS2;GLIS2-AS1	1.79104637406113	0.840802692299793	3.41890791730006e-07	0.000270701228464256
IRS2	1.79057874571056	0.840425966604828	3.46099337281903e-07	0.000270701228464256
RCCD1	1.78961612626329	0.839650161719356	3.54923979024585e-07	0.000271820008185891
RNA5SP40	1.78355209536905	0.834753355772727	3.91262606733921e-07	0.000293534789513177
LDLRAD2	1.78449570947409	0.835516432668583	4.0572298346683e-07	0.000298295651904483
NXPH3;RP5-1029K10.4	1.7826750448029	0.834043745039498	4.25459106182522e-07	0.000306672592203445
CIR1	0.579014142384292	-0.788329508506167	4.38254417266721e-07	0.000309367954584023
MEGF6	1.78084273481137	0.83256011850269	4.46275329906323e-07	0.000309367954584023
LSM11	1.7801464790608	0.831995958000641	4.5444545979536e-07	0.000309367954584023
RP11-422N16.3;SYBU	1.76471118979708	0.819432093331543	5.15950889504415e-07	0.000344852193619487
CD248;RP11-867G23.13	1.77224285712753	0.825576315386308	5.58168101324592e-07	0.000366407456657024
DLG2;TMEM126B	1.7708257274388	0.824422238893315	5.79086356457751e-07	0.0003734700622762
BANF2	1.76842740114873	0.822466993620358	6.16259503965917e-07	0.000381790580589766
AAAS	1.76820478044483	0.822285366711227	6.19826861356157e-07	0.000381790580589766
DCHS1;RP11-732A19.6	1.76799883866782	0.822117327077347	6.23145040542585e-07	0.000381790580589766
NOL4L	1.76601896270782	0.820500834072252	6.3958403507269e-07	0.000385438503496838
IL1RL2	1.76232148455717	0.81747712622765	7.21828560041608e-07	0.000424759736542643
SRSF11	0.567538374314196	-0.817210150834348	7.27941661058908e-07	0.000424759736542643
ARIH2	0.569044387842981	-0.813386901717089	8.21139409833674e-07	0.000471654778826495
TTPA	1.75667687872793	0.812848847961442	8.35142681059942e-07	0.000472318155360685
TBP	0.586169717107891	-0.770609657918911	8.71743033991706e-07	0.000485547661705592
RP11-734K21.5	0.571157641358985	-0.808039105834323	9.21647512609243e-07	0.000504765816385579
MAP3K5	0.570679929421309	-0.809246269972736	9.3370897185113e-07	0.000504765816385579
PARVB	1.74219691756267	0.800907698526502	1.10462248706576e-06	0.000588507641261222
ECHDC2;MIR1273F;SCP2	1.7444322870551	0.802757598090747	1.14448486237033e-06	0.000591196839252887
KLHL10;NT5C3B	1.74353284328281	0.802013540710523	1.14951793690823e-06	0.000591196839252887
TRIM36	1.743977650349	0.802381551618702	1.15791660798694e-06	0.000591196839252887
GLIS3;RP11-358M14.2	1.7400435941569	0.799123451066025	1.28080452710193e-06	0.000644981578367041
C2orf44;FKBP1B;MFSD2B	1.7389093724454	0.798182744990299	1.31855514274176e-06	0.000649149502543772
AC073508.1;KRT222	1.72419467021166	0.785922671117095	1.32588674694063e-06	0.000649149502543772
ANKS4B	1.73801770391075	0.797442777902689	1.34899856915405e-06	0.000649149502543772
CRIP3;RP11-480N24.3;ZNF318	1.73737801905184	0.796911690074045	1.37126320160703e-06	0.000649149502543772
OPRL1;RGS19	1.73720422247532	0.796767364545478	1.3773744239388e-06	0.000649149502543772
FCGBP	1.73538726329678	0.795257645797195	1.41867809319832e-06	0.000660152220051435
DCUN1D3;ERI2;LYRM1	1.73214388286548	0.792558774449646	1.4413336552171e-06	0.000662310831242948
CCT5P1	0.615610963090623	-0.69990917079817	1.46215672969407e-06	0.000663584488151651
