id	fc	log2fc	pvalue	padj
hsa-mir-4724	2.00127987723398	1.0009229409879	7.39918608361382e-21	1.16019237791065e-17
hsa-mir-99b	1.8699014243482	0.902962217517988	2.1627275880343e-17	1.69557842901889e-14
hsa-mir-454	1.82933948910809	0.871322835503912	2.93320155434253e-16	1.53308667906969e-13
hsa-let-7c	0.552272762149233	-0.856547118811429	1.54754962664433e-15	6.06639453644576e-13
hsa-mir-149	1.7712651426109	0.824780186849018	1.9867949151185e-14	6.23058885381162e-12
hsa-mir-760	1.7421044358859	0.800831113384782	1.61302827727739e-13	4.21538056461826e-11
hsa-mir-452	0.585938182832484	-0.771179628235273	1.08221807903735e-12	2.42416849704367e-10
hsa-mir-4664	1.67896210488639	0.747569668208567	4.34779044872378e-12	8.52166927949861e-10
hsa-mir-887	1.67149863613888	0.741142177787217	7.29855379099483e-12	1.27157026047554e-09
hsa-mir-99a	0.601842887356119	-0.732541178027698	1.01176594013162e-11	1.58644899412638e-09
hsa-mir-301a	1.647986624757	0.72070453349501	2.01252206736635e-11	2.86875872875494e-09
hsa-mir-937	1.6037068772976	0.681410472644453	3.63332204991576e-10	4.74754081188992e-08
hsa-mir-125b-2	0.630407045663893	-0.66564443590596	5.13316326318707e-10	6.19138461282871e-08
hsa-mir-125b-1	0.640255031018667	-0.643281410559871	2.23397954026064e-09	2.12120319561063e-07
hsa-mir-381	0.645972293915728	-0.630455806574304	2.25172505256635e-09	2.12120319561063e-07
hsa-mir-29a	0.645169140368815	-0.632250661511009	2.26656032095228e-09	2.12120319561063e-07
hsa-mir-423	1.52613685236552	0.609884337910662	2.29977387279214e-09	2.12120319561063e-07
hsa-mir-3127	1.56997703777965	0.650743458655962	2.49035076768745e-09	2.16937222429662e-07
hsa-mir-1910	1.55893057317111	0.640556679176139	3.19682068356008e-09	2.63821833253801e-07
hsa-mir-3200	1.55566655925123	0.637532866965912	5.68591009040753e-09	4.45775351087951e-07
hsa-mir-223	0.648948717782512	-0.623823619011239	8.24932638068880e-09	6.1594970309143e-07
hsa-mir-1224	1.53895680820497	0.621952742086581	1.04042590995696e-08	7.41539921278413e-07
hsa-mir-33b	1.54039908694655	0.623304173107263	1.25376743456471e-08	8.54742320607591e-07
hsa-mir-4756	1.48589974928857	0.571336783384512	1.52921796798596e-08	9.69873601280738e-07
hsa-mir-4714	1.51003819729863	0.594585043826067	1.54635459387873e-08	9.69873601280738e-07
hsa-mir-3678	1.531773950058	0.615203408755931	1.9248409772884e-08	1.16082717399547e-06
hsa-mir-3677	1.52321900194509	0.607123381290633	2.63214588730615e-08	1.52859435233187e-06
hsa-mir-328	1.52368114620318	0.607561028211773	2.94238845930327e-08	1.64773753720983e-06
hsa-mir-935	1.51757323584909	0.601766140498636	3.09504299431414e-08	1.6734577293395e-06
hsa-mir-940	1.51882202486423	0.602952825146814	3.61760276846225e-08	1.89080038031627e-06
hsa-mir-331	1.51511466831067	0.599426985211641	4.53149831558275e-08	2.29206108349476e-06
hsa-mir-148b	1.51289596704052	0.597312785310804	4.78875736115246e-08	2.3464911069647e-06
hsa-mir-191	1.50391645552848	0.588724425697424	6.97157421365328e-08	3.31255405060859e-06
hsa-mir-934	0.672342338849686	-0.572732092833585	9.19610987209586e-08	4.2410294939548e-06
hsa-mir-224	0.670713813272006	-0.576230780394235	1.42385700688002e-07	6.3788793908225e-06
hsa-mir-629	1.46038592367751	0.546349668148298	1.46803938859315e-07	6.3941271147613e-06
hsa-mir-140	0.679885693217281	-0.556635883363571	1.55427301368023e-07	6.47013918028289e-06
hsa-mir-3928	1.49007083894325	0.575380918984611	1.56801842379305e-07	6.47013918028289e-06
hsa-mir-411	0.679938614397922	-0.556523590732117	1.97734141520284e-07	7.94992651035396e-06
hsa-mir-184	0.681010536224142	-0.554250975885358	3.53439159682671e-07	1.38231147942575e-05
hsa-mir-146b	0.67944756838383	-0.557565869503472	3.61446241431479e-07	1.38231147942575e-05
hsa-mir-4758	1.44530097614718	0.531369957487313	3.95778121451522e-07	1.44702842626088e-05
hsa-mir-378a	0.681702704446395	-0.55278538838275	3.98560774536469e-07	1.44702842626088e-05
hsa-mir-204	0.682878410735625	-0.550299371195712	4.08432374518501e-07	1.44702842626088e-05
hsa-mir-376c	0.685374218266888	-0.545036171892376	4.15282392740685e-07	1.44702842626088e-05
hsa-mir-758	0.687633684268428	-0.54028787680679	5.12877670214959e-07	1.72033267161341e-05
hsa-mir-3940	1.46350691048567	0.549429557977525	5.30675688687303e-07	1.72033267161341e-05
hsa-mir-190b	1.46480517967825	0.550708797751789	5.30845351652765e-07	1.72033267161341e-05
