id	fc	log2fc	pvalue	padj
ASB13	0.436547501558283	-1.1957894501186	2.38141946459968e-13	1.350669677737e-08
OR7E117P	1.98604719429645	0.989899905931982	1.52930963363928e-11	4.33689272455596e-07
IMPDH2	0.487353646615682	-1.0369590555164	2.82354612706192e-10	5.33810218961904e-06
CHDH	0.499812505152409	-1.00054109723291	4.81091420327059e-10	6.82151552167245e-06
HDAC5	0.499518631958022	-1.00138960359215	1.00021227003048e-09	1.10615461904056e-05
AP000688.1	1.98199411921491	0.986952681902771	1.21515172810686e-09	1.10615461904056e-05
MYC	0.500554275873667	-0.99840158369155	1.3652136631493e-09	1.10615461904056e-05
ACTR3	1.98342512876091	0.987993938998673	1.89488937085139e-09	1.34340550558223e-05
MEMO1P1	1.94745012511905	0.961586380833909	2.3873489075782e-09	1.50448075545681e-05
FLNB	0.508618432800894	-0.975344347313614	3.22418747661588e-09	1.82866241111223e-05
TBX10	1.83820884951595	0.878300688848783	4.56381389165961e-09	2.26071013259822e-05
TP53INP2	1.94049945193904	0.956428025658822	4.78313761150602e-09	2.26071013259822e-05
RALB	1.90621936856453	0.930714154782504	6.3690046103068e-09	2.72015399205228e-05
KMO	1.93950865167065	0.955691211391105	7.04302276158995e-09	2.72015399205228e-05
STC2	0.515734063305274	-0.95530075879631	7.19401764564138e-09	2.72015399205228e-05
FGFR4	1.91659593570306	0.938546214417592	1.31165931752248e-08	4.64958634449517e-05
TPMT	1.88490528639994	0.91449203210184	1.61382775962909e-08	5.38420406134607e-05
GASK1A	0.526437430816952	-0.925666023492503	1.97715879756286e-08	6.22991752896514e-05
PGGT1BP2	1.77460890131184	0.827501110077504	2.30307608464928e-08	6.67740248473065e-05
ARTN	0.527881862026585	-0.921712998899375	2.3546388154277e-08	6.67740248473065e-05
NUDT6	0.5359553384931	-0.89981530991153	3.61875257604063e-08	9.77356142168079e-05
AL356234.2	1.86920458036039	0.902424477547066	4.47417926039963e-08	0.000115346375050948
TMEM86A	1.84385217041712	0.88272299331855	6.16371646278605e-08	0.000151994568095581
CASP8	1.83017182390193	0.871979100888785	7.25375688185708e-08	0.000171421387111787
CHRNA4	1.75300745255394	0.809832129434451	7.88497383782281e-08	0.000173055528301742
MTCYBP10	1.3605220440871	0.444160332285854	8.33980253681489e-08	0.000173055528301742
TMEM131	1.84169412022258	0.881033469745137	8.38920035742226e-08	0.000173055528301742
ANKRD22	1.84464745172075	0.883345115334648	8.76223979793577e-08	0.000173055528301742
RNU6-839P	1.11796424329724	0.160874046103553	9.45297629367959e-08	0.000173055528301742
SNX3P1Y	1.11796256285011	0.160871877541749	9.45337582388531e-08	0.000173055528301742
